time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
9.505001,-60,-60,-23.93,-2,-2,0,0,1,0,2.39,0.92
9.510002,-63,-63,-24.49,0,-2,0,0,1,0,2.45,1.13
9.515003,-32,-32,-24.940001,0,-2,0,0,1,0,2.49,0.89
9.520001,-76,-76,-25.450001,-2,-4,0,0,1,0,2.55,1.03
9.525002,-55,-55,-25.950001,-2,-4,0,0,1,0,2.59,0.99
9.530003,-66,-66,-26.559999,0,-2,0,0,1,0,2.66,1.22
9.535,-28,-28,-27.040001,0,-2,0,0,1,0,2.7,0.97
9.540001,-77,-77,-27.57,-4,-4,0,0,1,0,2.76,1.07
9.545002,-62,-62,-28.08,-4,-4,0,0,1,0,2.81,1.01
9.550003,-77,-77,-28.719999,0,-4,0,0,1,0,2.87,1.28
9.555001,-27,-27,-29.200001,0,-4,0,0,1,0,2.92,0.96
9.560002,-91,-91,-29.719999,-2,-4,0,0,1,0,2.97,1.03
9.565003,-80,-80,-30.23,-2,-4,0,0,1,0,3.02,1.03
9.570004,-84,-84,-30.860001,-2,-4,0,0,1,0,3.09,1.27
9.575001,-37,-37,-31.26,-2,-4,0,0,1,0,3.13,0.79
9.580002,-132,-132,-31.709999,-4,-4,0,0,1,0,3.17,0.9
9.585003,-109,-109,-32.18,-4,-4,0,0,1,0,3.22,0.95
9.59,-89,-89,-32.75,-4,-4,0,0,1,0,3.28,1.13
9.595002,-48,-48,-33.09,-4,-4,0,0,1,0,3.31,0.67
9.600003,-80,-80,-33.490002,-4,-6,0,0,1,0,3.35,0.8
9.605004,-63,-63,-33.919998,-4,-6,0,0,1,0,3.39,0.87
9.610001,-42,-42,-34.470001,-4,-4,0,0,1,0,3.45,1.09
9.615002,-14,-14,-34.889999,-4,-4,0,0,1,0,3.49,0.85
9.620003,-4,-4,-35.279999,-4,-4,0,0,1,0,3.53,0.79
9.625,1,1,-35.669998,-4,-4,0,0,1,0,3.57,0.77
9.630001,1,1,-36.110001,-2,-4,0,0,1,0,3.61,0.89
9.635002,1,1,-36.52,-2,-4,0,0,1,0,3.65,0.83
9.640003,1,1,-36.860001,-2,-2,0,0,1,0,3.69,0.68
9.645001,1,1,-37.16,-2,-2,0,0,1,0,3.72,0.6
9.650002,1,1,-37.439999,0,-2,0,0,1,0,3.74,0.56
9.655003,1,1,-37.709999,0,-2,0,0,1,0,3.77,0.54
9.66,1,1,-37.959999,0,-2,0,0,1,0,3.8,0.5
9.665001,1,1,-38.189999,0,-2,0,0,1,0,3.82,0.46
9.670002,1,1,-38.389999,0,0,0,0,1,0,3.84,0.39
9.675003,1,1,-38.549999,0,0,0,0,1,0,3.85,0.32
9.680001,1,1,-38.709999,0,-2,0,0,1,0,3.87,0.31
9.685002,1,1,-38.869999,0,-2,0,0,1,0,3.89,0.33
9.690003,1,1,-39.02,0,0,0,0,1,0,3.9,0.3
9.695004,1,1,-39.139999,0,0,0,0,1,0,3.91,0.24
9.700001,1,1,-39.240002,0,0,0,0,1,0,3.92,0.19
9.705002,1,1,-39.330002,0,0,0,0,1,0,3.93,0.19
9.710003,1,1,-39.419998,0,-2,0,0,1,0,3.94,0.17
9.715,1,1,-39.48,0,-2,0,0,1,0,3.95,0.13
9.720002,1,1,-39.529999,0,0,0,0,1,0,3.95,0.09
9.725003,1,1,-39.560001,0,0,0,0,1,0,3.96,0.06
9.730004,1,1,-39.580002,0,0,0,0,1,0,3.96,0.04
9.735001,1,1,-39.580002,0,0,0,0,1,0,3.96,0.02
9.740002,1,1,-39.580002,0,-2,0,0,1,0,3.96,-0.01
9.745003,1,1,-39.560001,0,-2,0,0,1,0,3.96,-0.04
9.75,1,1,-39.529999,0,0,0,0,1,0,3.95,-0.06
9.755001,1,1,-39.5,0,0,0,0,1,0,3.95,-0.06
9.760002,1,1,-39.470001,0,0,0,0,1,0,3.95,-0.06
9.765003,1,1,-39.43,0,0,0,0,1,0,3.94,-0.07
9.770001,1,1,-39.400002,0,0,0,0,1,0,3.94,-0.06
9.775002,1,1,-39.369999,0,0,0,0,1,0,3.94,-0.07
9.780003,1,1,-39.330002,0,0,0,0,1,0,3.93,-0.08
9.785,1,1,-39.290001,0,0,0,0,1,0,3.93,-0.08
9.790001,1,1,-39.259998,0,0,0,0,1,0,3.93,-0.06
9.795002,1,1,-39.240002,0,0,0,0,1,0,3.92,-0.05
9.800003,1,1,-39.209999,0,0,0,0,1,0,3.92,-0.06
9.805001,1,1,-39.189999,0,0,0,0,1,0,3.92,-0.04
9.810002,1,1,-39.18,0,0,0,0,1,0,3.92,-0.02
9.815003,1,1,-39.16,0,0,0,0,1,0,3.92,-0.03
9.820004,1,1,-39.150002,0,0,0,0,1,0,3.92,-0.02
9.825001,1,1,-39.139999,0,0,0,0,1,0,3.91,-0.03
9.830002,1,1,-39.119999,0,0,0,0,1,0,3.91,-0.04
9.835003,1,1,-39.09,0,0,0,0,1,0,3.91,-0.05
9.84,1,1,-39.07,0,0,0,0,1,0,3.91,-0.05
9.845002,1,1,-39.029999,0,0,0,0,1,0,3.9,-0.07
9.850003,1,1,-38.990002,0,0,0,0,1,0,3.9,-0.09
9.855004,1,1,-38.93,0,0,0,0,1,0,3.89,-0.11
9.860001,1,1,-38.869999,0,0,0,0,1,0,3.89,-0.14
9.865002,1,1,-38.790001,0,0,0,0,1,0,3.88,-0.15
9.870003,1,1,-38.689999,0,0,0,0,1,0,3.87,-0.2
9.875,1,1,-38.59,0,0,0,0,1,0,3.86,-0.21
9.880001,1,1,-38.470001,0,0,0,0,1,0,3.85,-0.24
9.885002,1,1,-38.330002,0,0,0,0,1,0,3.83,-0.28
9.890003,1,1,-38.169998,0,0,0,0,1,0,3.82,-0.31
9.895001,1,1,-38,0,0,0,0,1,0,3.8,-0.35
9.900002,1,1,-37.810001,0,0,0,0,1,0,3.78,-0.39
9.905003,1,1,-37.599998,0,0,0,0,1,0,3.76,-0.42
9.91,1,1,-37.369999,0,0,0,0,1,0,3.74,-0.46
9.915001,1,1,-37.130001,0,0,0,0,1,0,3.71,-0.48
9.920002,1,1,-36.869999,0,0,0,0,1,0,3.69,-0.52
9.925003,1,1,-36.59,0,0,0,0,1,0,3.66,-0.57
9.930001,1,1,-36.279999,0,0,0,0,1,0,3.63,-0.62
9.935002,1,1,-35.950001,0,0,0,0,1,0,3.59,-0.66
9.940003,1,1,-35.599998,0,0,0,0,1,0,3.56,-0.7
9.945004,1,1,-35.220001,0,0,0,0,1,0,3.52,-0.75
9.950001,1,1,-34.82,0,0,0,0,1,0,3.48,-0.8
9.955002,-20,-20,-34.400002,0,0,0,0,1,0,3.44,-0.85
9.960003,-67,-67,-33.939999,0,0,0,0,1,0,3.39,-0.91
9.965,-117,-117,-33.459999,0,0,0,0,1,0,3.35,-0.96
9.970002,-168,-168,-32.970001,0,0,0,0,1,0,3.3,-0.98
9.975003,-220,-220,-32.310001,0,0,0,0,1,0,3.23,-1.32
9.980004,-298,-298,-31.82,-4,-4,0,0,1,0,3.18,-0.98
9.985001,-338,-338,-31.360001,-4,-4,0,0,1,0,3.14,-0.91
9.990002,-371,-371,-31.059999,-2,-2,0,0,1,0,3.11,-0.6
9.995003,-331,-331,-30.48,-2,-2,0,0,1,0,3.05,-1.16
10,-370,-370,-29.610001,-8,-8,0,0,1,0,2.96,-1.76
10.005001,-409,-409,-29.110001,-8,-8,0,0,1,0,2.91,-0.98
10.010002,-364,-364,-29.059999,-8,-8,0,0,1,0,2.91,-0.1
10.015003,-218,-218,-28.9,-8,-8,0,0,1,0,2.89,-0.32
10.020001,-260,-260,-28.42,-12,-12,0,0,1,0,2.84,-0.97
10.025002,-362,-362,-28.049999,-12,-12,0,0,1,0,2.8,-0.74
10.030003,-337,-337,-28.059999,-10,-12,0,0,1,0,2.81,0.02
10.035,-187,-187,-28.01,-10,-12,0,0,1,0,2.8,-0.1
10.040001,-210,-210,-27.610001,-14,-16,0,0,1,0,2.76,-0.79
10.045002,-345,-345,-27.360001,-14,-16,0,0,1,0,2.74,-0.51
10.050003,-287,-287,-27.35,-12,-14,0,0,1,0,2.74,-0.02
10.055001,-190,-190,-27.200001,-12,-14,0,0,1,0,2.72,-0.31
10.060002,-246,-246,-26.860001,-16,-18,0,0,1,0,2.69,-0.66
10.065003,-315,-315,-26.549999,-16,-18,0,0,1,0,2.66,-0.62
10.070004,-304,-304,-26.58,-14,-16,0,0,1,0,2.66,0.06
10.075001,-169,-169,-26.41,-14,-16,0,0,1,0,2.64,-0.36
10.080002,-251,-251,-26.110001,-16,-18,0,0,1,0,2.61,-0.59
10.085003,-295,-295,-25.92,-16,-18,0,0,1,0,2.59,-0.37
10.09,-250,-250,-25.950001,-16,-16,0,0,1,0,2.6,0.06
10.095002,-165,-165,-25.74,-16,-16,0,0,1,0,2.57,-0.42
10.100003,-258,-258,-25.459999,-18,-18,0,0,1,0,2.55,-0.56
10.105004,-285,-285,-25.190001,-18,-18,0,0,1,0,2.52,-0.53
10.110001,-278,-278,-25.17,-14,-14,0,0,1,0,2.52,-0.06
10.115002,-183,-183,-24.93,-14,-14,0,0,1,0,2.49,-0.47
10.120003,-263,-263,-24.450001,-18,-18,0,0,1,0,2.45,-0.96
10.125,-340,-340,-24.209999,-18,-18,0,0,1,0,2.42,-0.48
10.130001,-260,-260,-24.200001,-14,-16,0,0,1,0,2.42,-0.01
10.135002,-167,-167,-24.059999,-14,-16,0,0,1,0,2.41,-0.3
10.140003,-222,-222,-23.82,-18,-18,0,0,1,0,2.38,-0.47
10.145001,-256,-256,-23.58,-18,-18,0,0,1,0,2.36,-0.49
10.150002,-258,-258,-23.610001,-14,-16,0,0,1,0,2.36,0.06
10.155003,-149,-149,-23.440001,-14,-16,0,0,1,0,2.34,-0.34
10.16,-226,-226,-23.190001,-16,-18,0,0,1,0,2.32,-0.49
10.165001,-256,-256,-22.959999,-16,-18,0,0,1,0,2.3,-0.46
10.170002,-248,-248,-22.950001,-14,-16,0,0,1,0,2.29,-0.03
10.175003,-162,-162,-22.75,-14,-16,0,0,1,0,2.28,-0.39
10.180001,-232,-232,-22.469999,-18,-18,0,0,1,0,2.25,-0.56
10.185002,-264,-264,-22.25,-18,-18,0,0,1,0,2.23,-0.44
10.190003,-239,-239,-22.370001,-14,-16,0,0,1,0,2.24,0.24
10.195004,-112,-112,-22.32,-14,-16,0,0,1,0,2.23,-0.1
10.200001,-172,-172,-22.27,-16,-16,0,0,1,0,2.23,-0.1
10.205002,-172,-172,-22.09,-16,-16,0,0,1,0,2.21,-0.35
10.210003,-221,-221,-22.209999,-14,-16,0,0,1,0,2.22,0.24
10.215,-111,-111,-22.1,-14,-16,0,0,1,0,2.21,-0.22
10.220002,-195,-195,-22.129999,-16,-18,0,0,1,0,2.21,0.06
10.225003,-139,-139,-21.99,-16,-18,0,0,1,0,2.2,-0.28
10.230004,-206,-206,-22.110001,-12,-14,0,0,1,0,2.21,0.24
10.235001,-110,-110,-21.99,-12,-14,0,0,1,0,2.2,-0.23
10.240002,-196,-196,-21.93,-14,-16,0,0,1,0,2.19,-0.12
10.245003,-173,-173,-21.889999,-14,-16,0,0,1,0,2.19,-0.08
10.25,-165,-165,-22.09,-12,-14,0,0,1,0,2.21,0.39
10.255001,-92,-92,-22.059999,-12,-14,0,0,1,0,2.21,-0.06
10.260002,-161,-161,-22.219999,-14,-14,0,0,1,0,2.22,0.31
10.265003,-102,-102,-22.25,-14,-14,0,0,1,0,2.22,0.07
10.270001,-138,-138,-22.41,-12,-12,0,0,1,0,2.24,0.31
10.275002,-103,-103,-22.360001,-12,-12,0,0,1,0,2.24,-0.09
10.280003,-169,-169,-22.559999,-12,-14,0,0,1,0,2.26,0.39
10.285,-96,-96,-22.57,-12,-14,0,0,1,0,2.26,0.02
10.290001,-150,-150,-22.719999,-10,-10,0,0,1,0,2.27,0.3
10.295002,-107,-107,-22.709999,-10,-10,0,0,1,0,2.27,0
10.300003,-155,-155,-22.860001,-12,-14,0,0,1,0,2.29,0.28
10.305001,-109,-109,-22.940001,-12,-14,0,0,1,0,2.29,0.17
10.310002,-126,-126,-23.15,-10,-10,0,0,1,0,2.32,0.43
10.315003,-96,-96,-23.15,-10,-10,0,0,1,0,2.32,0
10.320004,-158,-158,-23.32,-10,-12,0,0,1,0,2.33,0.33
10.325001,-107,-107,-23.41,-10,-12,0,0,1,0,2.34,0.18
10.330002,-127,-127,-23.690001,-10,-10,0,0,1,0,2.37,0.56
10.335003,-89,-89,-23.75,-10,-10,0,0,1,0,2.38,0.12
10.34,-140,-140,-23.969999,-10,-12,0,0,1,0,2.4,0.43
10.345002,-102,-102,-24.16,-10,-12,0,0,1,0,2.42,0.4
10.350003,-106,-106,-24.469999,-8,-10,0,0,1,0,2.45,0.61
10.355004,-92,-92,-24.530001,-8,-10,0,0,1,0,2.45,0.12
10.360001,-145,-145,-24.83,-10,-10,0,0,1,0,2.48,0.61
10.365002,-94,-94,-25.1,-10,-10,0,0,1,0,2.51,0.54
10.370003,-100,-100,-25.41,-8,-10,0,0,1,0,2.54,0.62
10.375,-98,-98,-25.549999,-8,-10,0,0,1,0,2.55,0.26
10.380001,-130,-130,-25.9,-8,-8,0,0,1,0,2.59,0.72
10.385002,-97,-97,-26.219999,-8,-8,0,0,1,0,2.62,0.63
10.390003,-103,-103,-26.620001,-6,-8,0,0,1,0,2.66,0.8
10.395001,-101,-101,-26.799999,-6,-8,0,0,1,0,2.68,0.36
10.400002,-128,-128,-27.15,-8,-8,0,0,1,0,2.71,0.7
10.405003,-106,-106,-27.459999,-8,-8,0,0,1,0,2.75,0.61
10.41,-112,-112,-27.870001,-6,-8,0,0,1,0,2.79,0.83
10.415001,-104,-104,-28.07,-6,-8,0,0,1,0,2.81,0.39
10.420002,-133,-133,-28.440001,-8,-8,0,0,1,0,2.84,0.73
10.425003,-114,-114,-28.77,-8,-8,0,0,1,0,2.88,0.68
10.430001,-118,-118,-29.219999,-6,-8,0,0,1,0,2.92,0.89
10.435002,-103,-103,-29.469999,-6,-8,0,0,1,0,2.95,0.5
10.440003,-132,-132,-29.83,-6,-8,0,0,1,0,2.98,0.73
10.445004,-123,-123,-30.17,-6,-8,0,0,1,0,3.02,0.67
10.450001,-127,-127,-30.629999,-6,-8,0,0,1,0,3.06,0.92
10.455002,-106,-106,-30.940001,-6,-8,0,0,1,0,3.09,0.63
10.460003,-134,-134,-31.33,-6,-8,0,0,1,0,3.13,0.78
10.465,-133,-133,-31.65,-6,-8,0,0,1,0,3.16,0.64
10.470002,-132,-132,-32.07,-6,-6,0,0,1,0,3.21,0.85
10.475003,-108,-108,-32.299999,-6,-6,0,0,1,0,3.23,0.47
10.480004,-118,-118,-32.630001,-6,-8,0,0,1,0,3.26,0.65
10.485001,-97,-97,-32.91,-6,-8,0,0,1,0,3.29,0.56
10.490002,-90,-90,-33.349998,-6,-8,0,0,1,0,3.33,0.87
10.495003,-63,-63,-33.599998,-6,-8,0,0,1,0,3.36,0.51
10.5,-63,-63,-33.880001,-6,-8,0,0,1,0,3.39,0.57
10.505001,-50,-50,-34.139999,-6,-8,0,0,1,0,3.41,0.5
10.510002,-40,-40,-34.509998,-4,-6,0,0,1,0,3.45,0.75
10.515003,-21,-21,-34.75,-4,-6,0,0,1,0,3.48,0.48
10.520001,-11,-11,-34.98,-6,-8,0,0,1,0,3.5,0.46
10.525002,0,0,-35.150002,-6,-8,0,0,1,0,3.51,0.33
10.530003,1,1,-35.279999,-4,-6,0,0,1,0,3.53,0.27
10.535,1,1,-35.439999,-4,-6,0,0,1,0,3.54,0.31
10.540001,1,1,-35.529999,-4,-4,0,0,1,0,3.55,0.18
10.545002,1,1,-35.599998,-4,-4,0,0,1,0,3.56,0.14
10.550003,1,1,-35.630001,-2,-4,0,0,1,0,3.56,0.06
10.555001,1,1,-35.619999,-2,-4,0,0,1,0,3.56,-0.01
10.560002,1,1,-35.599998,-2,-2,0,0,1,0,3.56,-0.05
10.565003,1,1,-35.549999,-2,-2,0,0,1,0,3.55,-0.1
10.570004,1,1,-35.470001,-2,-2,0,0,1,0,3.55,-0.16
10.575001,1,1,-35.349998,-2,-2,0,0,1,0,3.54,-0.22
10.580002,1,1,-35.220001,0,-2,0,0,1,0,3.52,-0.26
10.585003,1,1,-35.080002,0,-2,0,0,1,0,3.51,-0.28
10.59,1,1,-34.93,0,0,0,0,1,0,3.49,-0.3
10.595002,-5,-5,-34.77,0,0,0,0,1,0,3.48,-0.32
10.600003,-19,-19,-34.610001,0,0,0,0,1,0,3.46,-0.33
10.605004,-33,-33,-34.450001,0,0,0,0,1,0,3.44,-0.33
10.610001,-47,-47,-34.27,0,0,0,0,1,0,3.43,-0.35
10.615002,-63,-63,-34.02,0,0,0,0,1,0,3.4,-0.5
10.620003,-92,-92,-33.84,-2,0,0,0,1,0,3.38,-0.36
10.625,-100,-100,-33.669998,-2,0,0,0,1,0,3.37,-0.34
10.630001,-113,-113,-33.52,0,0,0,0,1,0,3.35,-0.29
10.635002,-120,-120,-33.189999,0,0,0,0,1,0,3.32,-0.67
10.640003,-186,-186,-32.939999,-2,-4,0,0,1,0,3.29,-0.5
10.645001,-190,-190,-32.709999,-2,-4,0,0,1,0,3.27,-0.46
10.650002,-206,-206,-32.630001,0,-2,0,0,1,0,3.26,-0.16
10.655003,-172,-172,-32.279999,0,-2,0,0,1,0,3.23,-0.7
10.66,-279,-279,-32,-4,-6,0,0,1,0,3.2,-0.55
10.665001,-280,-280,-31.73,-4,-6,0,0,1,0,3.17,-0.53
10.670002,-301,-301,-31.719999,-4,-4,0,0,1,0,3.17,-0.03
10.675003,-208,-208,-31.459999,-4,-4,0,0,1,0,3.15,-0.51
10.680001,-316,-316,-31.139999,-8,-6,0,0,1,0,3.11,-0.65
10.685002,-340,-340,-30.950001,-8,-6,0,0,1,0,3.09,-0.38
10.690003,-287,-287,-30.950001,-8,-8,0,0,1,0,3.1,0.01
10.695004,-208,-208,-30.879999,-8,-8,0,0,1,0,3.09,-0.15
10.700001,-240,-240,-30.59,-12,-10,0,0,1,0,3.06,-0.56
10.705002,-320,-320,-30.52,-12,-10,0,0,1,0,3.05,-0.16
10.710003,-238,-238,-30.58,-10,-10,0,0,1,0,3.06,0.12
10.715,-185,-185,-30.57,-10,-10,0,0,1,0,3.06,-0.01
10.720002,-209,-209,-30.41,-14,-14,0,0,1,0,3.04,-0.32
10.725003,-270,-270,-30.370001,-14,-14,0,0,1,0,3.04,-0.09
10.730004,-224,-224,-30.450001,-12,-14,0,0,1,0,3.05,0.17
10.735001,-176,-176,-30.43,-12,-14,0,0,1,0,3.04,-0.05
10.740002,-216,-216,-30.389999,-16,-16,0,0,1,0,3.04,-0.08
10.745003,-222,-222,-30.32,-16,-16,0,0,1,0,3.03,-0.13
10.75,-231,-231,-30.450001,-12,-14,0,0,1,0,3.04,0.25
10.755001,-164,-164,-30.4,-12,-14,0,0,1,0,3.04,-0.1
10.760002,-226,-226,-30.26,-16,-16,0,0,1,0,3.03,-0.28
10.765003,-261,-261,-30.190001,-16,-16,0,0,1,0,3.02,-0.15
10.770001,-235,-235,-30.23,-12,-14,0,0,1,0,3.02,0.09
10.775002,-188,-188,-30.1,-12,-14,0,0,1,0,3.01,-0.26
10.780003,-256,-256,-29.91,-14,-16,0,0,1,0,2.99,-0.39
10.785,-280,-280,-29.76,-14,-16,0,0,1,0,2.98,-0.3
10.790001,-262,-262,-29.76,-12,-12,0,0,1,0,2.98,0.01
10.795002,-201,-201,-29.65,-12,-12,0,0,1,0,2.97,-0.22
10.800003,-244,-244,-29.450001,-14,-16,0,0,1,0,2.94,-0.41
10.805001,-281,-281,-29.360001,-14,-16,0,0,1,0,2.94,-0.18
10.810002,-236,-236,-29.49,-12,-14,0,0,1,0,2.95,0.26
10.815003,-157,-157,-29.35,-12,-14,0,0,1,0,2.94,-0.27
10.820004,-253,-253,-29.26,-14,-16,0,0,1,0,2.93,-0.18
10.825001,-235,-235,-29.110001,-14,-16,0,0,1,0,2.91,-0.31
10.830002,-259,-259,-29.139999,-12,-14,0,0,1,0,2.91,0.06
10.835003,-186,-186,-28.9,-12,-14,0,0,1,0,2.89,-0.48
10.84,-291,-291,-28.73,-16,-16,0,0,1,0,2.87,-0.34
10.845002,-263,-263,-28.530001,-16,-16,0,0,1,0,2.85,-0.4
10.850003,-273,-273,-28.610001,-12,-14,0,0,1,0,2.86,0.15
10.855004,-168,-168,-28.48,-12,-14,0,0,1,0,2.85,-0.25
10.860001,-244,-244,-28.299999,-16,-16,0,0,1,0,2.83,-0.36
10.865002,-265,-265,-28.200001,-16,-16,0,0,1,0,2.82,-0.19
10.870003,-230,-230,-28.27,-14,-12,0,0,1,0,2.83,0.13
10.875,-168,-168,-28.17,-14,-12,0,0,1,0,2.82,-0.2
10.880001,-230,-230,-28.120001,-16,-16,0,0,1,0,2.81,-0.1
10.885002,-211,-211,-28.040001,-16,-16,0,0,1,0,2.8,-0.16
10.890003,-221,-221,-28.18,-12,-14,0,0,1,0,2.82,0.28
10.895001,-146,-146,-28.09,-12,-14,0,0,1,0,2.81,-0.18
10.900002,-226,-226,-28.040001,-16,-16,0,0,1,0,2.8,-0.11
10.905003,-213,-213,-27.92,-16,-16,0,0,1,0,2.79,-0.22
10.91,-234,-234,-27.969999,-12,-12,0,0,1,0,2.8,0.09
10.915001,-173,-173,-27.879999,-12,-12,0,0,1,0,2.79,-0.17
10.920002,-223,-223,-27.799999,-14,-16,0,0,1,0,2.78,-0.16
10.925003,-221,-221,-27.73,-14,-16,0,0,1,0,2.77,-0.14
10.930001,-217,-217,-27.809999,-12,-12,0,0,1,0,2.78,0.15
10.935002,-161,-161,-27.719999,-12,-12,0,0,1,0,2.77,-0.17
10.940003,-223,-223,-27.76,-14,-16,0,0,1,0,2.78,0.07
10.945004,-175,-175,-27.719999,-14,-16,0,0,1,0,2.77,-0.09
10.950001,-205,-205,-27.76,-12,-12,0,0,1,0,2.78,0.09
10.955002,-171,-171,-27.610001,-12,-12,0,0,1,0,2.76,-0.29
10.960003,-246,-246,-27.65,-14,-14,0,0,1,0,2.76,0.06
10.965,-176,-176,-27.66,-14,-14,0,0,1,0,2.77,0.02
10.970002,-184,-184,-27.870001,-10,-10,0,0,1,0,2.79,0.42
10.975003,-129,-129,-27.639999,-10,-10,0,0,1,0,2.76,-0.46
10.980004,-279,-279,-27.780001,-12,-12,0,0,1,0,2.78,0.27
10.985001,-144,-144,-27.690001,-12,-12,0,0,1,0,2.77,-0.18
10.990002,-223,-223,-27.84,-10,-10,0,0,1,0,2.78,0.3
10.995003,-141,-141,-27.709999,-10,-10,0,0,1,0,2.77,-0.26
11,-241,-241,-27.75,-12,-12,0,0,1,0,2.78,0.09
11.005001,-171,-171,-27.690001,-12,-12,0,0,1,0,2.77,-0.13
11.010002,-214,-214,-27.780001,-8,-8,0,0,1,0,2.78,0.2
11.015003,-155,-155,-27.709999,-8,-8,0,0,1,0,2.77,-0.14
11.020001,-216,-216,-27.73,-10,-10,0,0,1,0,2.77,0.03
11.025002,-183,-183,-27.67,-10,-10,0,0,1,0,2.77,-0.11
11.030003,-211,-211,-27.9,-10,-8,0,0,1,0,2.79,0.46
11.035,-125,-125,-27.879999,-10,-8,0,0,1,0,2.79,-0.05
11.040001,-199,-199,-27.99,-10,-10,0,0,1,0,2.8,0.23
11.045002,-152,-152,-28.120001,-10,-10,0,0,1,0,2.81,0.25
11.050003,-149,-149,-28.379999,-8,-8,0,0,1,0,2.84,0.53
11.055001,-123,-123,-28.280001,-8,-8,0,0,1,0,2.83,-0.21
11.060002,-233,-233,-28.52,-10,-10,0,0,1,0,2.85,0.49
11.065003,-127,-127,-28.530001,-10,-10,0,0,1,0,2.85,0.01
11.070004,-191,-191,-28.780001,-8,-8,0,0,1,0,2.88,0.51
11.075001,-127,-127,-28.700001,-8,-8,0,0,1,0,2.87,-0.17
11.080002,-229,-229,-28.98,-6,-10,0,0,1,0,2.9,0.56
11.085003,-125,-125,-29.040001,-6,-10,0,0,1,0,2.9,0.12
11.09,-176,-176,-29.33,-6,-6,0,0,1,0,2.93,0.59
11.095002,-125,-125,-29.450001,-6,-6,0,0,1,0,2.95,0.24
11.100003,-159,-159,-29.780001,-8,-8,0,0,1,0,2.98,0.66
11.105004,-125,-125,-30,-8,-8,0,0,1,0,3,0.43
11.110001,-141,-141,-30.370001,-6,-6,0,0,1,0,3.04,0.75
11.115002,-126,-126,-30.389999,-6,-6,0,0,1,0,3.04,0.03
11.120003,-200,-200,-30.74,-6,-8,0,0,1,0,3.07,0.7
11.125,-130,-130,-30.879999,-6,-8,0,0,1,0,3.09,0.29
11.130001,-162,-162,-31.200001,-4,-6,0,0,1,0,3.12,0.64
11.135002,-135,-135,-31.200001,-4,-6,0,0,1,0,3.12,0
11.140003,-211,-211,-31.51,-6,-8,0,0,1,0,3.15,0.62
11.145001,-138,-138,-31.639999,-6,-8,0,0,1,0,3.16,0.26
11.150002,-164,-164,-31.959999,-4,-6,0,0,1,0,3.2,0.64
11.155003,-122,-122,-31.959999,-4,-6,0,0,1,0,3.2,0
11.16,-188,-188,-32.259998,-4,-6,0,0,1,0,3.23,0.59
11.165001,-113,-113,-32.389999,-4,-6,0,0,1,0,3.24,0.28
11.170002,-130,-130,-32.700001,-4,-6,0,0,1,0,3.27,0.62
11.175003,-96,-96,-32.75,-4,-6,0,0,1,0,3.27,0.09
11.180001,-131,-131,-33.040001,-6,-6,0,0,1,0,3.3,0.59
11.185002,-83,-83,-33.18,-6,-6,0,0,1,0,3.32,0.27
11.190003,-94,-94,-33.419998,-2,-4,0,0,1,0,3.34,0.48
11.195004,-72,-72,-33.43,-2,-4,0,0,1,0,3.34,0.02
11.200001,-99,-99,-33.709999,-2,-6,0,0,1,0,3.37,0.55
11.205002,-57,-57,-33.84,-2,-6,0,0,1,0,3.38,0.26
11.210003,-61,-61,-34.009998,0,-6,0,0,1,0,3.4,0.35
11.215,-49,-49,-34.040001,0,-6,0,0,1,0,3.4,0.06
11.220002,-60,-60,-34.279999,-2,-4,0,0,1,0,3.43,0.47
11.225003,-34,-34,-34.490002,-2,-4,0,0,1,0,3.45,0.43
11.230004,-25,-25,-34.869999,0,-2,0,0,1,0,3.49,0.76
11.235001,-5,-5,-35.169998,0,-2,0,0,1,0,3.52,0.6
11.240002,1,1,-35.470001,0,-4,0,0,1,0,3.55,0.61
11.245003,1,1,-35.700001,0,-4,0,0,1,0,3.57,0.45
11.25,1,1,-35.900002,0,-2,0,0,1,0,3.59,0.4
11.255001,1,1,-36.099998,0,-2,0,0,1,0,3.61,0.4
11.260002,1,1,-36.259998,2,-2,0,0,1,0,3.63,0.33
11.265003,1,1,-36.380001,2,-2,0,0,1,0,3.64,0.24
11.270001,1,1,-36.459999,0,0,0,0,1,0,3.65,0.16
11.275002,1,1,-36.529999,0,0,0,0,1,0,3.65,0.14
11.280003,1,1,-36.610001,0,0,0,0,1,0,3.66,0.17
11.285,1,1,-36.720001,0,0,0,0,1,0,3.67,0.2
11.290001,1,1,-36.82,0,0,0,0,1,0,3.68,0.21
11.295002,1,1,-36.93,0,0,0,0,1,0,3.69,0.22
11.300003,1,1,-37.049999,0,0,0,0,1,0,3.7,0.23
11.305001,1,1,-37.169998,0,0,0,0,1,0,3.72,0.24
11.310002,1,1,-37.290001,0,0,0,0,1,0,3.73,0.24
11.315003,1,1,-37.41,0,0,0,0,1,0,3.74,0.23
11.320004,1,1,-37.52,0,2,0,0,1,0,3.75,0.21
11.325001,1,1,-37.619999,0,2,0,0,1,0,3.76,0.21
11.330002,1,1,-37.73,0,0,0,0,1,0,3.77,0.22
11.335003,1,1,-37.84,0,0,0,0,1,0,3.78,0.21
11.34,1,1,-37.939999,2,2,0,0,1,0,3.79,0.2
