time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
19.549999,47,47,-40.82,2,2,0,0,1,0,4.08,0.18
19.554996,47,47,-40.82,2,2,0,0,1,0,4.08,-0.01
19.560001,47,47,-40.77,2,2,0,0,1,0,4.08,-0.1
19.564999,47,47,-40.73,2,2,0,0,1,0,4.07,-0.08
19.570003,47,47,-40.810001,2,2,0,0,1,0,4.08,0.17
19.575001,47,47,-40.82,2,2,0,0,1,0,4.08,0.02
19.579998,47,47,-40.790001,4,2,0,0,1,0,4.08,-0.07
19.585003,47,47,-40.740002,4,2,0,0,1,0,4.07,-0.08
19.59,47,47,-40.84,2,2,0,0,1,0,4.08,0.2
19.594997,47,47,-40.830002,2,2,0,0,1,0,4.08,-0.02
19.600002,47,47,-40.779999,4,2,0,0,1,0,4.08,-0.11
19.604999,47,47,-40.73,4,2,0,0,1,0,4.07,-0.1
19.609997,47,47,-40.810001,2,2,0,0,1,0,4.08,0.17
19.615002,47,47,-40.810001,2,2,0,0,1,0,4.08,-0.01
19.619999,47,47,-40.77,2,2,0,0,1,0,4.08,-0.08
19.625004,47,47,-40.709999,2,2,0,0,1,0,4.07,-0.11
19.630001,47,47,-40.830002,2,2,0,0,1,0,4.08,0.23
19.634998,47,47,-40.830002,2,2,0,0,1,0,4.08,0.01
19.640003,47,47,-40.790001,2,2,0,0,1,0,4.08,-0.08
19.645,47,47,-40.740002,2,2,0,0,1,0,4.07,-0.1
19.649998,47,47,-40.799999,2,2,0,0,1,0,4.08,0.12
19.655003,47,47,-40.790001,2,2,0,0,1,0,4.08,-0.02
19.66,47,47,-40.73,2,2,0,0,1,0,4.07,-0.12
19.664997,47,47,-40.689999,2,2,0,0,1,0,4.07,-0.1
19.670002,47,47,-40.759998,2,0,0,0,1,0,4.08,0.15
19.674999,47,47,-40.75,2,0,0,0,1,0,4.08,-0.02
19.679996,47,47,-40.709999,2,0,0,0,1,0,4.07,-0.07
19.685001,47,47,-40.68,2,0,0,0,1,0,4.07,-0.07
19.689999,47,47,-40.75,2,2,0,0,1,0,4.08,0.14
19.695003,47,47,-40.740002,2,2,0,0,1,0,4.07,-0.02
19.700001,47,47,-40.689999,2,2,0,0,1,0,4.07,-0.11
19.704998,47,47,-40.639999,2,2,0,0,1,0,4.06,-0.1
19.710003,47,47,-40.720001,2,2,0,0,1,0,4.07,0.16
19.715,47,47,-40.700001,2,2,0,0,1,0,4.07,-0.04
19.719997,47,47,-40.639999,2,2,0,0,1,0,4.06,-0.11
19.725002,47,47,-40.610001,2,2,0,0,1,0,4.06,-0.07
19.729999,47,47,-40.700001,2,2,0,0,1,0,4.07,0.18
19.734997,47,47,-40.689999,2,2,0,0,1,0,4.07,-0.02
19.740002,47,47,-40.639999,2,2,0,0,1,0,4.06,-0.1
19.744999,47,47,-40.599998,2,2,0,0,1,0,4.06,-0.07
19.750004,47,47,-40.700001,0,0,0,0,1,0,4.07,0.21
19.755001,47,47,-40.68,0,0,0,0,1,0,4.07,-0.04
19.759998,47,47,-40.619999,4,2,0,0,1,0,4.06,-0.12
19.765003,47,47,-40.580002,4,2,0,0,1,0,4.06,-0.09
19.77,47,47,-40.68,2,2,0,0,1,0,4.07,0.2
19.774998,47,47,-40.66,2,2,0,0,1,0,4.07,-0.02
19.780003,47,47,-40.619999,2,2,0,0,1,0,4.06,-0.09
19.785,47,47,-40.57,2,2,0,0,1,0,4.06,-0.1
19.789997,47,47,-40.689999,2,2,0,0,1,0,4.07,0.24
19.795002,47,47,-40.68,2,2,0,0,1,0,4.07,-0.02
19.799999,47,47,-40.630001,2,2,0,0,1,0,4.06,-0.09
19.804996,47,47,-40.580002,2,2,0,0,1,0,4.06,-0.1
19.810001,47,47,-40.639999,2,0,0,0,1,0,4.06,0.13
19.814999,47,47,-40.650002,2,0,0,0,1,0,4.06,0.01
19.820003,47,47,-40.599998,2,2,0,0,1,0,4.06,-0.09
19.825001,47,47,-40.560001,2,2,0,0,1,0,4.06,-0.09
19.829998,47,47,-40.639999,2,2,0,0,1,0,4.06,0.16
19.835003,47,47,-40.619999,2,2,0,0,1,0,4.06,-0.03
19.84,47,47,-40.57,2,2,0,0,1,0,4.06,-0.11
19.844997,47,47,-40.52,2,2,0,0,1,0,4.05,-0.09
19.850002,47,47,-40.59,2,0,0,0,1,0,4.06,0.14
19.854999,47,47,-40.59,2,0,0,0,1,0,4.06,-0.01
19.859997,47,47,-40.540001,2,2,0,0,1,0,4.05,-0.09
19.865002,47,47,-40.490002,2,2,0,0,1,0,4.05,-0.11
19.869999,47,47,-40.57,0,2,0,0,1,0,4.06,0.17
19.875004,47,47,-40.549999,0,2,0,0,1,0,4.05,-0.04
19.880001,47,47,-40.5,2,2,0,0,1,0,4.05,-0.09
19.884998,47,47,-40.470001,2,2,0,0,1,0,4.05,-0.08
19.890003,47,47,-40.560001,2,2,0,0,1,0,4.06,0.18
19.895,47,47,-40.549999,2,2,0,0,1,0,4.05,-0.03
19.899998,47,47,-40.5,2,2,0,0,1,0,4.05,-0.09
19.905003,47,47,-40.470001,2,2,0,0,1,0,4.05,-0.06
19.91,47,47,-40.549999,2,0,0,0,1,0,4.06,0.17
19.914997,47,47,-40.540001,2,0,0,0,1,0,4.05,-0.02
19.920002,47,47,-40.509998,2,2,0,0,1,0,4.05,-0.07
19.924999,47,47,-40.459999,2,2,0,0,1,0,4.05,-0.1
19.929996,47,47,-40.560001,0,2,0,0,1,0,4.06,0.21
19.935001,47,47,-40.549999,0,2,0,0,1,0,4.05,-0.03
19.939999,47,47,-40.5,2,2,0,0,1,0,4.05,-0.09
19.945003,47,47,-40.450001,2,2,0,0,1,0,4.05,-0.1
19.950001,47,47,-40.549999,2,2,0,0,1,0,4.06,0.2
19.954998,47,47,-40.540001,2,2,0,0,1,0,4.05,-0.02
19.960003,47,47,-40.5,2,2,0,0,1,0,4.05,-0.08
19.965,47,47,-40.459999,2,2,0,0,1,0,4.05,-0.09
19.969997,47,47,-40.52,2,2,0,0,1,0,4.05,0.13
19.975002,47,47,-40.52,2,2,0,0,1,0,4.05,0
19.979999,47,47,-40.48,2,2,0,0,1,0,4.05,-0.09
19.984997,47,47,-40.439999,2,2,0,0,1,0,4.04,-0.08
19.990002,47,47,-40.509998,2,2,0,0,1,0,4.05,0.14
19.994999,47,47,-40.5,2,2,0,0,1,0,4.05,-0.01
20.000004,47,47,-40.43,2,2,0,0,1,0,4.04,-0.13
20.005001,47,47,-40.400002,2,2,0,0,1,0,4.04,-0.06
20.009998,47,47,-40.48,2,0,0,0,1,0,4.05,0.16
20.015003,47,47,-40.459999,2,0,0,0,1,0,4.05,-0.03
20.02,47,47,-40.41,2,2,0,0,1,0,4.04,-0.12
20.024998,47,47,-40.360001,2,2,0,0,1,0,4.04,-0.08
20.030003,47,47,-40.450001,0,2,0,0,1,0,4.04,0.17
20.035,47,47,-40.439999,0,2,0,0,1,0,4.04,-0.02
20.039997,47,47,-40.369999,2,0,0,0,1,0,4.04,-0.14
20.045002,47,47,-40.330002,2,0,0,0,1,0,4.03,-0.09
20.049999,47,47,-40.41,2,2,0,0,1,0,4.04,0.17
20.054996,47,47,-40.389999,2,2,0,0,1,0,4.04,-0.05
20.060001,47,47,-40.349998,0,2,0,0,1,0,4.03,-0.08
20.064999,47,47,-40.310001,0,2,0,0,1,0,4.03,-0.07
20.070003,47,47,-40.400002,2,0,0,0,1,0,4.04,0.18
20.075001,47,47,-40.400002,2,0,0,0,1,0,4.04,0.01
20.079998,47,47,-40.349998,2,2,0,0,1,0,4.04,-0.1
20.085003,47,47,-40.330002,2,2,0,0,1,0,4.03,-0.05
20.09,47,47,-40.43,0,2,0,0,1,0,4.04,0.22
20.094997,47,47,-40.419998,0,2,0,0,1,0,4.04,-0.02
20.100002,47,47,-40.369999,2,2,0,0,1,0,4.04,-0.1
20.104999,47,47,-40.330002,2,2,0,0,1,0,4.03,-0.09
20.109997,47,47,-40.450001,2,0,0,0,1,0,4.04,0.23
20.115002,47,47,-40.439999,2,0,0,0,1,0,4.04,0
20.119999,47,47,-40.400002,2,2,0,0,1,0,4.04,-0.08
20.125004,47,47,-40.369999,2,2,0,0,1,0,4.04,-0.07
20.130001,47,47,-40.48,2,2,0,0,1,0,4.05,0.22
20.134998,47,47,-40.490002,2,2,0,0,1,0,4.05,0.02
20.140003,47,47,-40.439999,2,2,0,0,1,0,4.04,-0.09
20.145,47,47,-40.41,2,2,0,0,1,0,4.04,-0.07
20.149998,47,47,-40.5,0,0,0,0,1,0,4.05,0.19
20.155003,47,47,-40.52,0,0,0,0,1,0,4.05,0.03
20.16,47,47,-40.48,2,2,0,0,1,0,4.05,-0.07
20.164997,47,47,-40.48,2,2,0,0,1,0,4.05,-0.01
20.170002,47,47,-40.580002,2,2,0,0,1,0,4.06,0.19
20.174999,47,47,-40.580002,2,2,0,0,1,0,4.06,0.01
20.179996,47,47,-40.52,2,2,0,0,1,0,4.05,-0.12
20.185001,47,47,-40.48,2,2,0,0,1,0,4.05,-0.08
20.189999,47,47,-40.580002,0,0,0,0,1,0,4.06,0.19
20.195003,47,47,-40.59,0,0,0,0,1,0,4.06,0.03
20.200001,47,47,-40.549999,2,2,0,0,1,0,4.06,-0.08
20.204998,47,47,-40.529999,2,2,0,0,1,0,4.05,-0.04
20.210003,47,47,-40.630001,2,2,0,0,1,0,4.06,0.21
20.215,47,47,-40.650002,2,2,0,0,1,0,4.06,0.02
20.219997,47,47,-40.610001,2,2,0,0,1,0,4.06,-0.07
20.225002,47,47,-40.580002,2,2,0,0,1,0,4.06,-0.06
20.229999,47,47,-40.689999,0,2,0,0,1,0,4.07,0.22
20.234997,47,47,-40.689999,0,2,0,0,1,0,4.07,0
20.240002,47,47,-40.669998,2,2,0,0,1,0,4.07,-0.03
20.244999,47,47,-40.66,2,2,0,0,1,0,4.07,-0.03
20.250004,47,47,-40.759998,2,2,0,0,1,0,4.08,0.2
20.255001,47,47,-40.75,2,2,0,0,1,0,4.07,-0.01
20.259998,47,47,-40.720001,2,2,0,0,1,0,4.07,-0.06
20.265003,47,47,-40.700001,2,2,0,0,1,0,4.07,-0.04
20.27,47,47,-40.82,2,2,0,0,1,0,4.08,0.24
20.274998,47,47,-40.810001,2,2,0,0,1,0,4.08,0
20.280003,47,47,-40.77,2,2,0,0,1,0,4.08,-0.08
20.285,47,47,-40.75,2,2,0,0,1,0,4.07,-0.06
20.289997,47,47,-40.860001,0,0,0,0,1,0,4.09,0.22
20.295002,47,47,-40.869999,0,0,0,0,1,0,4.09,0.02
20.299999,47,47,-40.84,2,2,0,0,1,0,4.08,-0.05
20.304996,47,47,-40.82,2,2,0,0,1,0,4.08,-0.04
20.310001,47,47,-40.919998,2,0,0,0,1,0,4.09,0.19
20.314999,47,47,-40.91,2,0,0,0,1,0,4.09,-0.01
20.320003,47,47,-40.869999,2,2,0,0,1,0,4.09,-0.08
20.325001,47,47,-40.860001,2,2,0,0,1,0,4.09,-0.03
20.329998,47,47,-40.950001,2,2,0,0,1,0,4.09,0.18
20.335003,47,47,-40.970001,2,2,0,0,1,0,4.1,0.04
20.34,47,47,-40.93,2,2,0,0,1,0,4.09,-0.08
20.344997,47,47,-40.900002,2,2,0,0,1,0,4.09,-0.05
20.350002,47,47,-40.990002,2,2,0,0,1,0,4.1,0.18
20.354999,47,47,-41.009998,2,2,0,0,1,0,4.1,0.03
20.359997,47,47,-40.959999,2,2,0,0,1,0,4.1,-0.1
20.365002,47,47,-40.919998,2,2,0,0,1,0,4.09,-0.08
20.369999,47,47,-41,0,2,0,0,1,0,4.1,0.17
20.375004,47,47,-41,0,2,0,0,1,0,4.1,0
20.380001,47,47,-40.959999,2,2,0,0,1,0,4.1,-0.08
20.384998,47,47,-40.919998,2,2,0,0,1,0,4.09,-0.09
20.390003,47,47,-41.009998,0,2,0,0,1,0,4.1,0.19
20.395,47,47,-41.009998,0,2,0,0,1,0,4.1,0
20.399998,47,47,-40.959999,2,4,0,0,1,0,4.1,-0.1
20.405003,47,47,-40.93,2,4,0,0,1,0,4.09,-0.06
20.41,47,47,-41.029999,0,2,0,0,1,0,4.1,0.21
20.414997,47,47,-41.029999,0,2,0,0,1,0,4.1,0
20.420002,47,47,-40.98,2,2,0,0,1,0,4.1,-0.1
20.424999,47,47,-40.950001,2,2,0,0,1,0,4.09,-0.07
20.429996,47,47,-41.07,0,0,0,0,1,0,4.11,0.24
20.435001,47,47,-41.07,0,0,0,0,1,0,4.11,0.01
20.439999,47,47,-41.009998,2,2,0,0,1,0,4.1,-0.11
20.445003,47,47,-40.970001,2,2,0,0,1,0,4.1,-0.09
20.450001,47,47,-41.09,0,0,0,0,1,0,4.11,0.24
20.454998,47,47,-41.07,0,0,0,0,1,0,4.11,-0.03
20.460003,47,47,-41.049999,2,2,0,0,1,0,4.1,-0.05
20.465,47,47,-41.029999,2,2,0,0,1,0,4.1,-0.04
20.469997,47,47,-41.150002,2,0,0,0,1,0,4.12,0.25
20.475002,47,47,-41.16,2,0,0,0,1,0,4.12,0.02
20.479999,48,48,-41.110001,0,2,0,0,1,0,4.11,-0.1
20.484997,47,47,-41.09,0,2,0,0,1,0,4.11,-0.04
20.490002,47,47,-41.200001,2,0,0,0,1,0,4.12,0.23
20.494999,48,48,-41.23,2,0,0,0,1,0,4.12,0.06
20.500004,48,48,-41.200001,2,2,0,0,1,0,4.12,-0.06
20.505001,48,48,-41.169998,2,2,0,0,1,0,4.12,-0.06
20.509998,48,48,-41.259998,0,0,0,0,1,0,4.13,0.17
20.515003,48,48,-41.25,0,0,0,0,1,0,4.13,-0.01
20.52,48,48,-41.209999,2,2,0,0,1,0,4.12,-0.08
20.524998,48,48,-41.189999,2,2,0,0,1,0,4.12,-0.05
20.530003,48,48,-41.279999,0,2,0,0,1,0,4.13,0.19
20.535,48,48,-41.290001,0,2,0,0,1,0,4.13,0.03
20.539997,48,48,-41.259998,2,2,0,0,1,0,4.13,-0.07
20.545002,48,48,-41.23,2,2,0,0,1,0,4.12,-0.06
20.549999,48,48,-41.32,2,2,0,0,1,0,4.13,0.2
20.554996,48,48,-41.330002,2,2,0,0,1,0,4.13,0
20.560001,48,48,-41.27,2,0,0,0,1,0,4.13,-0.11
20.564999,48,48,-41.25,2,0,0,0,1,0,4.12,-0.04
20.570003,48,48,-41.369999,0,2,0,0,1,0,4.14,0.24
20.575001,48,48,-41.369999,0,2,0,0,1,0,4.14,0
20.579998,48,48,-41.32,2,0,0,0,1,0,4.13,-0.1
20.585003,48,48,-41.279999,2,0,0,0,1,0,4.13,-0.07
20.59,48,48,-41.389999,2,2,0,0,1,0,4.14,0.21
20.594997,48,48,-41.389999,2,2,0,0,1,0,4.14,0.01
20.600002,48,48,-41.360001,0,2,0,0,1,0,4.14,-0.06
20.604999,48,48,-41.330002,0,2,0,0,1,0,4.13,-0.06
20.609997,48,48,-41.459999,2,0,0,0,1,0,4.15,0.25
20.615002,48,48,-41.470001,2,0,0,0,1,0,4.15,0.03
20.619999,48,48,-41.439999,2,2,0,0,1,0,4.14,-0.07
20.625004,48,48,-41.400002,2,2,0,0,1,0,4.14,-0.08
20.630001,48,48,-41.52,0,0,0,0,1,0,4.15,0.25
20.634998,48,48,-41.549999,0,0,0,0,1,0,4.16,0.05
20.640003,48,48,-41.529999,2,2,0,0,1,0,4.15,-0.05
20.645,48,48,-41.509998,2,2,0,0,1,0,4.15,-0.03
20.649998,48,48,-41.599998,0,0,0,0,1,0,4.16,0.18
20.655003,48,48,-41.610001,0,0,0,0,1,0,4.16,0.03
20.66,48,48,-41.580002,2,2,0,0,1,0,4.16,-0.07
20.664997,48,48,-41.549999,2,2,0,0,1,0,4.15,-0.06
20.670002,48,48,-41.650002,0,0,0,0,1,0,4.16,0.2
20.674999,48,48,-41.669998,0,0,0,0,1,0,4.17,0.05
20.679996,48,48,-41.630001,2,2,0,0,1,0,4.16,-0.08
20.685001,48,48,-41.619999,2,2,0,0,1,0,4.16,-0.02
20.689999,48,48,-41.720001,0,0,0,0,1,0,4.17,0.21
20.695003,48,48,-41.75,0,0,0,0,1,0,4.18,0.06
20.700001,48,48,-41.720001,2,2,0,0,1,0,4.17,-0.06
20.704998,48,48,-41.709999,2,2,0,0,1,0,4.17,-0.02
20.710003,48,48,-41.810001,0,0,0,0,1,0,4.18,0.21
20.715,48,48,-41.830002,0,0,0,0,1,0,4.18,0.03
20.719997,48,48,-41.799999,0,2,0,0,1,0,4.18,-0.06
20.725002,48,48,-41.779999,0,2,0,0,1,0,4.18,-0.04
20.729999,48,48,-41.869999,2,0,0,0,1,0,4.19,0.18
20.734997,48,48,-41.889999,2,0,0,0,1,0,4.19,0.05
20.740002,48,48,-41.869999,2,2,0,0,1,0,4.19,-0.05
20.744999,48,48,-41.849998,2,2,0,0,1,0,4.18,-0.03
20.750004,48,48,-41.98,2,2,0,0,1,0,4.2,0.25
20.755001,48,48,-42.029999,2,2,0,0,1,0,4.2,0.11
20.759998,49,49,-42.040001,0,0,0,0,1,0,4.2,0.03
20.765003,49,49,-42.07,0,0,0,0,1,0,4.21,0.05
20.77,49,49,-42.23,0,2,0,0,1,0,4.22,0.32
20.774998,49,49,-42.279999,0,2,0,0,1,0,4.23,0.12
20.780003,49,49,-42.299999,2,2,0,0,1,0,4.23,0.04
20.785,49,49,-42.310001,2,2,0,0,1,0,4.23,0.01
20.789997,49,49,-42.450001,0,0,0,0,1,0,4.24,0.29
20.795002,49,49,-42.5,0,0,0,0,1,0,4.25,0.11
20.799999,49,49,-42.490002,2,2,0,0,1,0,4.25,-0.03
20.804996,49,49,-42.459999,2,2,0,0,1,0,4.25,-0.06
20.810001,49,49,-42.580002,2,0,0,0,1,0,4.26,0.24
20.814999,49,49,-42.610001,2,0,0,0,1,0,4.26,0.05
20.820003,49,49,-42.549999,0,2,0,0,1,0,4.26,-0.11
20.825001,49,49,-42.540001,0,2,0,0,1,0,4.25,-0.02
20.829998,49,49,-42.650002,2,0,0,0,1,0,4.27,0.22
20.835003,49,49,-42.68,2,0,0,0,1,0,4.27,0.05
20.84,49,49,-42.630001,2,2,0,0,1,0,4.26,-0.09
20.844997,49,49,-42.599998,2,2,0,0,1,0,4.26,-0.06
20.850002,49,49,-42.689999,0,0,0,0,1,0,4.27,0.18
20.854999,49,49,-42.700001,0,0,0,0,1,0,4.27,0.02
20.859997,49,49,-42.650002,2,2,0,0,1,0,4.27,-0.1
20.865002,49,49,-42.610001,2,2,0,0,1,0,4.26,-0.08
20.869999,49,49,-42.689999,0,2,0,0,1,0,4.27,0.16
20.875004,49,49,-42.68,0,2,0,0,1,0,4.27,-0.02
20.880001,49,49,-42.610001,2,2,0,0,1,0,4.26,-0.14
20.884998,49,49,-42.549999,2,2,0,0,1,0,4.26,-0.11
20.890003,49,49,-42.639999,2,2,0,0,1,0,4.26,0.17
20.895,49,49,-42.639999,2,2,0,0,1,0,4.26,0
20.899998,49,49,-42.59,0,2,0,0,1,0,4.26,-0.1
20.905003,49,49,-42.540001,0,2,0,0,1,0,4.25,-0.09
20.91,49,49,-42.639999,2,0,0,0,1,0,4.26,0.19
20.914997,49,49,-42.650002,2,0,0,0,1,0,4.26,0.02
20.920002,49,49,-42.59,2,2,0,0,1,0,4.26,-0.11
20.924999,49,49,-42.540001,2,2,0,0,1,0,4.25,-0.11
20.929996,49,49,-42.639999,0,0,0,0,1,0,4.26,0.2
20.935001,49,49,-42.639999,0,0,0,0,1,0,4.26,0
20.939999,49,49,-42.59,2,2,0,0,1,0,4.26,-0.09
20.945003,49,49,-42.560001,2,2,0,0,1,0,4.26,-0.07
20.950001,49,49,-42.669998,0,0,0,0,1,0,4.27,0.22
20.954998,49,49,-42.669998,0,0,0,0,1,0,4.27,0.01
20.960003,49,49,-42.630001,2,2,0,0,1,0,4.26,-0.09
20.965,49,49,-42.59,2,2,0,0,1,0,4.26,-0.08
20.969997,49,49,-42.709999,2,2,0,0,1,0,4.27,0.24
20.975002,49,49,-42.700001,2,2,0,0,1,0,4.27,-0.01
20.979999,49,49,-42.650002,2,2,0,0,1,0,4.26,-0.11
20.984997,49,49,-42.59,2,2,0,0,1,0,4.26,-0.11
20.990002,49,49,-42.669998,0,0,0,0,1,0,4.27,0.16
20.994999,49,49,-42.66,0,0,0,0,1,0,4.27,-0.03
21.000004,49,49,-42.59,0,0,0,0,1,0,4.26,-0.13
21.005001,49,49,-42.560001,0,0,0,0,1,0,4.26,-0.06
21.009998,49,49,-42.650002,0,0,0,0,1,0,4.27,0.18
21.015003,49,49,-42.669998,0,0,0,0,1,0,4.27,0.04
21.02,49,49,-42.630001,2,2,0,0,1,0,4.26,-0.08
21.024998,49,49,-42.619999,2,2,0,0,1,0,4.26,-0.04
21.030003,49,49,-42.720001,2,2,0,0,1,0,4.27,0.21
21.035,49,49,-42.73,2,2,0,0,1,0,4.27,0.02
21.039997,49,49,-42.689999,2,2,0,0,1,0,4.27,-0.08
21.045002,49,49,-42.669998,2,2,0,0,1,0,4.27,-0.05
21.049999,49,49,-42.77,0,2,0,0,1,0,4.28,0.21
21.054996,49,49,-42.799999,0,2,0,0,1,0,4.28,0.06
21.060001,49,49,-42.759998,0,2,0,0,1,0,4.28,-0.08
21.064999,49,49,-42.73,0,2,0,0,1,0,4.27,-0.06
21.070003,49,49,-42.830002,0,0,0,0,1,0,4.28,0.21
21.075001,49,49,-42.860001,0,0,0,0,1,0,4.29,0.05
21.079998,49,49,-42.82,2,0,0,0,1,0,4.28,-0.07
21.085003,49,49,-42.799999,2,0,0,0,1,0,4.28,-0.04
21.09,49,49,-42.93,2,0,0,0,1,0,4.29,0.25
21.094997,50,50,-42.950001,2,0,0,0,1,0,4.29,0.03
21.100002,50,50,-42.919998,2,2,0,0,1,0,4.29,-0.06
21.104999,50,50,-42.889999,2,2,0,0,1,0,4.29,-0.05
21.109997,50,50,-43.009998,0,2,0,0,1,0,4.3,0.23
21.115002,50,50,-43.02,0,2,0,0,1,0,4.3,0.02
21.119999,50,50,-42.98,0,2,0,0,1,0,4.3,-0.09
21.125004,50,50,-42.93,0,2,0,0,1,0,4.29,-0.09
21.130001,50,50,-43.029999,2,0,0,0,1,0,4.3,0.21
21.134998,50,50,-43.049999,2,0,0,0,1,0,4.3,0.03
21.140003,50,50,-42.990002,2,0,0,0,1,0,4.3,-0.13
21.145,50,50,-42.919998,2,0,0,0,1,0,4.29,-0.14
21.149998,50,50,-43.02,0,2,0,0,1,0,4.3,0.21
21.155003,50,50,-43.009998,0,2,0,0,1,0,4.3,-0.03
21.16,50,50,-42.91,2,2,0,0,1,0,4.29,-0.2
21.164997,50,50,-42.84,2,2,0,0,1,0,4.28,-0.13
21.170002,49,49,-42.919998,2,0,0,0,1,0,4.29,0.16
21.174999,50,50,-42.91,2,0,0,0,1,0,4.29,-0.03
21.179996,50,50,-42.82,2,2,0,0,1,0,4.28,-0.18
21.185001,49,49,-42.75,2,2,0,0,1,0,4.28,-0.13
21.189999,49,49,-42.82,0,2,0,0,1,0,4.28,0.14
21.195003,49,49,-42.790001,0,2,0,0,1,0,4.28,-0.06
21.200001,49,49,-42.709999,2,0,0,0,1,0,4.27,-0.16
21.204998,49,49,-42.650002,2,0,0,0,1,0,4.27,-0.12
21.210003,49,49,-42.73,2,0,0,0,1,0,4.27,0.16
21.215,49,49,-42.720001,2,0,0,0,1,0,4.27,-0.01
21.219997,49,49,-42.669998,2,0,0,0,1,0,4.27,-0.11
21.225002,49,49,-42.619999,2,0,0,0,1,0,4.26,-0.1
21.229999,49,49,-42.709999,2,0,0,0,1,0,4.27,0.18
21.234997,49,49,-42.700001,2,0,0,0,1,0,4.27,-0.02
21.240002,49,49,-42.650002,2,0,0,0,1,0,4.27,-0.1
21.244999,49,49,-42.610001,2,0,0,0,1,0,4.26,-0.09
21.250004,49,49,-42.700001,0,0,0,0,1,0,4.27,0.18
21.255001,49,49,-42.700001,0,0,0,0,1,0,4.27,0.01
21.259998,49,49,-42.66,2,0,0,0,1,0,4.27,-0.08
21.265003,49,49,-42.630001,2,0,0,0,1,0,4.26,-0.05
21.27,49,49,-42.75,0,2,0,0,1,0,4.27,0.23
21.274998,49,49,-42.790001,0,2,0,0,1,0,4.28,0.08
21.280003,49,49,-42.779999,2,2,0,0,1,0,4.28,-0.02
21.285,49,49,-42.779999,2,2,0,0,1,0,4.28,0
21.289997,49,49,-42.919998,0,0,0,0,1,0,4.29,0.28
21.295002,50,50,-42.959999,0,0,0,0,1,0,4.3,0.08
21.299999,50,50,-42.950001,2,0,0,0,1,0,4.3,-0.02
21.304996,50,50,-42.93,2,0,0,0,1,0,4.29,-0.05
21.310001,50,50,-43.07,0,0,0,0,1,0,4.31,0.28
21.314999,50,50,-43.099998,0,0,0,0,1,0,4.31,0.07
21.320003,50,50,-43.09,0,0,0,0,1,0,4.31,-0.03
21.325001,50,50,-43.07,0,0,0,0,1,0,4.31,-0.04
21.329998,50,50,-43.16,0,0,0,0,1,0,4.32,0.18
21.335003,50,50,-43.18,0,0,0,0,1,0,4.32,0.04
21.34,50,50,-43.130001,0,0,0,0,1,0,4.31,-0.08
21.344997,50,50,-43.110001,0,0,0,0,1,0,4.31,-0.05
21.350002,50,50,-43.220001,0,0,0,0,1,0,4.32,0.22
21.354999,50,50,-43.27,0,0,0,0,1,0,4.33,0.1
21.359997,50,50,-43.25,0,2,0,0,1,0,4.32,-0.04
21.365002,50,50,-43.240002,0,2,0,0,1,0,4.32,-0.02
21.369999,50,50,-43.369999,2,2,0,0,1,0,4.34,0.25
21.375004,50,50,-43.419998,2,2,0,0,1,0,4.34,0.1
21.380001,50,50,-43.41,2,0,0,0,1,0,4.34,-0.02
21.384998,50,50,-43.400002,2,0,0,0,1,0,4.34,-0.01
21.390003,50,50,-43.509998,0,2,0,0,1,0,4.35,0.21
21.395,50,50,-43.549999,0,2,0,0,1,0,4.35,0.07
21.399998,50,50,-43.529999,2,2,0,0,1,0,4.35,-0.04
21.405003,50,50,-43.509998,2,2,0,0,1,0,4.35,-0.04
21.41,50,50,-43.619999,0,0,0,0,1,0,4.36,0.23
21.414997,50,50,-43.639999,0,0,0,0,1,0,4.36,0.04
21.420002,50,50,-43.619999,2,2,0,0,1,0,4.36,-0.05
21.424999,50,50,-43.610001,2,2,0,0,1,0,4.36,-0.01
21.429996,50,50,-43.75,0,2,0,0,1,0,4.37,0.26
21.435001,51,51,-43.77,0,2,0,0,1,0,4.38,0.04
21.439999,51,51,-43.75,2,2,0,0,1,0,4.37,-0.04
21.445003,51,51,-43.720001,2,2,0,0,1,0,4.37,-0.04
21.450001,51,51,-43.84,0,2,0,0,1,0,4.38,0.24
21.454998,51,51,-43.849998,0,2,0,0,1,0,4.39,0.02
21.460003,51,51,-43.799999,2,2,0,0,1,0,4.38,-0.1
21.465,51,51,-43.759998,2,2,0,0,1,0,4.38,-0.09
21.469997,51,51,-43.889999,2,2,0,0,1,0,4.39,0.25
21.475002,51,51,-43.900002,2,2,0,0,1,0,4.39,0.04
21.479999,51,51,-43.869999,2,2,0,0,1,0,4.39,-0.07
21.484997,51,51,-43.84,2,2,0,0,1,0,4.38,-0.06
21.490002,51,51,-43.93,0,2,0,0,1,0,4.39,0.19
21.494999,51,51,-43.970001,0,2,0,0,1,0,4.4,0.07
21.500004,51,51,-43.93,0,2,0,0,1,0,4.39,-0.07
21.505001,51,51,-43.900002,0,2,0,0,1,0,4.39,-0.06
21.509998,51,51,-44.009998,0,2,0,0,1,0,4.4,0.21
21.515003,51,51,-44.049999,0,2,0,0,1,0,4.4,0.08
21.52,51,51,-44,2,2,0,0,1,0,4.4,-0.09
21.524998,51,51,-43.98,2,2,0,0,1,0,4.4,-0.03
21.530003,51,51,-44.09,2,2,0,0,1,0,4.41,0.21
