time,speed_acc_a,speed_acc_b,pwm_acc_a,pwm_acc_b,pitch_gyro
3.959999,0,0,-5003.00180108073,-5003.00180108073,-10.0060036021614
3.965,-399.920015996798,0,10197.9604079183,10197.9604079183,-3.99920015996798
3.970001,0,0,-2399.52009598079,-2399.52009598079,19.9960007998399
3.974998,-400.240144086458,-400.240144086458,600.360216129688,600.360216129688,12.0072043225938
3.979999,0,0,-1999.60007998399,-1999.60007998399,-35.9928014397118
3.985001,-399.840063974396,-399.840063974396,11395.4418232703,11395.4418232703,-33.9864054378237
3.990002,0,0,-8198.36032793436,-8198.36032793436,17.9964007198559
3.994999,0,0,-400.240144086458,-400.240144086458,-2.00120072043225
4,0,0,-11397.7204559087,-11397.7204559087,-45.9908018396318
4.005001,0,-399.920015996798,11597.6804639071,11597.6804639071,-39.9920015996798
4.009998,0,0,6804.08244946919,6804.08244946919,0
4.014999,-399.920015996798,0,399.920015996798,399.920015996798,-1.99960007998395
4.02,0,0,-4399.12017596556,-4399.12017596556,-57.988402319546
4.025001,0,-399.920015996798,10997.8004399119,10997.8004399119,-61.9876024795037
4.029999,0,0,400.16006402557,400.16006402557,-18.0072028811507
4.035,399.920015996798,0,-999.800039991995,-999.800039991995,-31.9936012797438
4.040001,0,0,-6398.72025594877,-6398.72025594877,-57.9884023195357
4.044998,-400.240144086494,0,9205.52331398936,9205.52331398936,-78.0468280968663
4.049999,0,0,16196.7606478703,16196.7606478703,-15.9968006398719
4.055,399.920015996798,0,-199.960007998399,-199.960007998399,-57.9884023195357
4.060001,0,0,-3799.24015196958,-3799.24015196958,-63.9872025594877
4.064999,-400.16006402557,0,7603.04121648583,7603.04121648583,-78.0312124849862
4.07,0,0,14397.1205758847,14397.1205758847,-43.9912017596478
4.075001,399.920015996798,799.840031993596,-2399.52009598079,-2399.52009598079,-11.9976004799039
4.080002,0,0,-14397.1205758847,-14397.1205758847,-35.9928014397118
4.084999,0,-400.240144086494,600.360216129741,600.360216129741,-74.0444266560014
4.09,0,0,25594.8810237951,25594.8810237951,-51.9896020795837
4.095001,399.920015996798,799.840031993596,0,0,3.99920015996798
4.099998,0,0,-13808.2849709816,-13808.2849709816,-28.0168100860496
4.104999,0,0,-3399.32013597278,-3399.32013597278,-33.9932013597278
4.110001,0,0,17193.1227509021,17193.1227509021,-49.9800079968084
4.115002,799.840031993596,399.920015996798,0,0,51.9896020795837
4.119999,0,0,-8805.2831699013,-8805.2831699013,-8.00480288172846
4.125,0,0,-6798.64027194557,-6798.64027194557,-11.9976004799039
4.130001,0,0,15596.8806238751,15596.8806238751,-19.9960007998399
4.134998,400.240144086423,400.240144086423,0,0,58.0348208925313
4.139999,0,0,-10397.9204159167,-10397.9204159167,9.99800039991996
4.145,0,399.920015996869,-6998.60027994521,-6998.60027994521,21.9956008798278
4.150001,0,0,8998.20035992795,8998.20035992795,15.9968006398719
4.154999,400.16006402557,0,-6402.56102440912,-6402.56102440912,56.0224089635798
4.16,0,0,-3599.28014397118,-3599.28014397118,61.9876024795037
4.165001,0,0,-10197.9604079183,-10197.9604079183,27.9944011197759
4.169998,0,0,3201.92115269195,3201.92115269195,42.0252151290819
4.174999,0,399.920015996798,-3599.28014397118,-3599.28014397118,53.9892021595677
4.18,0,0,-6598.68026394717,-6598.68026394717,55.9888022395517
4.185001,0,-399.920015996798,-3999.20015996798,-3999.20015996798,31.9936012797438
4.189999,0,0,7202.88115246026,7202.88115246026,62.0248099239634
4.195,-399.920015996798,0,-4999.00019995997,-4999.00019995997,59.9880023995197
4.200001,0,0,-12797.4405118975,-12797.4405118975,41.9916016796638
4.205002,0,0,-1199.76004799039,-1199.76004799039,25.9948010397918
4.209999,0,0,-9205.52331398936,-9205.52331398936,78.0468280968663
4.215,0,399.920015996798,-8198.36032793436,-8198.36032793436,53.9892021595677
4.220001,0,0,-3999.20015996798,-3999.20015996798,27.9944011197759
4.224998,0,-400.240144086423,1000.60036021606,1000.60036021606,12.0072043225926
4.229999,0,0,6598.68026394717,6598.68026394717,77.9844031193756
4.235001,-399.840063974467,-399.840063974467,-8796.48140743828,-8796.48140743828,53.9784086365531
4.240002,0,0,-9598.08038392315,-9598.08038392315,15.9968006398719
4.244999,0,-400.240144086423,8605.16309785809,8605.16309785809,26.0156093656175
4.25,0,0,-11597.6804639071,-11597.6804639071,55.9888022395518
4.255001,-399.920015996798,-399.920015996798,-599.880023995197,-599.880023995197,39.9920015996797
4.259998,0,0,-1000.60036021606,-1000.60036021606,-10.0060036021605
4.264999,-399.920015996798,-399.920015996798,12597.4805038991,12597.4805038991,39.9920015996797
4.27,0,0,-8198.36032793581,-8198.36032793581,5.99880023995309
4.275001,-799.840031993596,-399.920015996798,10197.9604079183,10197.9604079183,-17.9964007198559
4.279999,0,0,-1600.64025610228,-1600.64025610228,-50.0200080031963
4.285,0,-399.920015996798,15396.9206158767,15396.9206158767,-7.99840031993597
4.290001,0,0,-16996.6006798639,-16996.6006798639,-23.9952009598079
4.294998,-400.240144086494,-400.240144086494,8605.16309785962,8605.16309785962,-40.0240144086494
4.299999,0,0,5798.84023195357,5798.84023195357,-85.9828034393115
4.305,399.920015996798,0,17596.4807038591,17596.4807038591,-43.9912017596478
4.310001,0,0,-6798.64027194557,-6798.64027194557,-43.9912017596477
4.314999,-400.16006402557,-800.32012805114,8603.44137654976,8603.44137654976,-48.0192076830685
4.32,0,0,19996.0007998399,19996.0007998399,-129.974005198959
4.325001,0,399.920015996798,19796.0407918415,19796.0407918415,-147.970405918815
4.330002,0,0,-8998.20035992795,-8998.20035992795,-49.9900019995997
4.334999,0,0,-3802.28136882169,-3802.28136882169,-46.0276165699468
4.34,0,0,2599.48010397919,2599.48010397919,-109.978004399119
4.345001,0,0,8198.36032793436,8198.36032793436,-95.9808038392315
4.349998,0,0,5203.1218731235,5203.1218731235,-96.0576345807415
4.354999,799.840031993596,799.840031993596,0,0,-51.9896020795837
4.360001,0,0,-2399.0403838468,-2399.0403838468,-57.9768092762978
4.365002,0,0,-5198.96020795837,-5198.96020795837,-65.9868026394716
4.369999,0,0,7604.56273764203,7604.56273764203,-50.0300180108029
4.375,399.920015996798,799.840031993596,0,0,5.99880023995193
4.380001,0,0,0,0,-53.9892021595677
4.384998,0,0,0,0,-50.0300180108029
4.389999,0,0,0,0,-5.99880023995193
4.395,799.840031993738,799.840031993738,0,0,35.9928014397182
4.400001,0,0,0,0,-27.9944011197758
4.404999,0,0,0,0,-24.0096038415342
4.41,0,0,0,0,-15.9968006398719
4.415001,799.840031993596,399.920015996798,0,0,51.9896020795837
4.419998,0,0,0,0,30.0180108064871
4.424999,-399.920015996798,0,0,0,21.9956008798239
4.43,0,0,0,0,17.9964007198559
4.435001,399.920015996798,399.920015996798,0,0,75.9848030393916
4.439999,0,0,0,0,50.0200080031963
4.445,0,0,-6598.68026394717,-6598.68026394717,21.9956008798239
4.450001,0,0,6598.68026394717,6598.68026394717,37.9924015196958
4.455002,0,799.840031993596,0,0,91.9816036792635
4.459999,0,0,-8605.16309785962,-8605.16309785962,40.0240144086494
4.465,0,-399.920015996798,-3199.36012797438,-3199.36012797438,25.9948010397919
4.470001,0,0,11797.6404719055,11797.6404719055,21.9956008798239
4.474998,0,400.240144086423,0,0,76.0456273764203
4.479999,0,0,-13197.3605278943,-13197.3605278943,39.9920015996798
4.485001,-399.840063974467,-399.840063974467,-3398.64054378297,-3398.64054378297,35.9856057577021
4.490002,0,0,6198.76024795037,6198.76024795037,35.9928014397118
4.494999,400.240144086423,400.240144086423,-4002.40144086423,-4002.40144086423,84.0504302581488
4.5,0,0,-25794.8410317935,-25794.8410317935,57.9884023195357
4.505001,-399.920015996798,-399.920015996798,-4599.08018396318,-4599.08018396318,25.9948010397919
4.509998,0,0,16009.6057634569,16009.6057634569,48.0288172903707
4.514999,399.920015996798,399.920015996798,-2999.40011997599,-2999.40011997599,51.9896020795837
4.52,0,0,-22195.5608878262,-22195.5608878262,49.9900019996086
4.525001,0,0,-4199.16016796638,-4199.16016796638,29.9940011997599
4.529999,0,0,14205.6822729077,14205.6822729077,72.0288115246026
4.535,0,0,-5798.84023195357,-5798.84023195357,55.9888022395517
4.540001,0,0,-5198.96020795837,-5198.96020795837,15.9968006398719
4.544998,-400.240144086494,-400.240144086494,2801.68100860546,2801.68100860546,18.0108064838923
4.549999,0,0,1599.68006398719,1599.68006398719,85.9828034393115
4.555,0,0,-6598.68026394717,-6598.68026394717,47.9904019196158
4.560001,0,0,-15796.8406318735,-15796.8406318735,1.99960007998395
4.564999,0,-400.16006402557,7202.88115246026,7202.88115246026,20.0080032012785
4.57,0,0,1399.72005598879,1399.72005598879,77.9844031193755
4.575001,-399.920015996798,-399.920015996798,-7198.56028794236,-7198.56028794236,35.9928014397119
4.580002,0,0,-7198.56028794236,-7198.56028794236,-9.99800039992009
4.584999,-400.240144086494,0,7804.68280968663,7804.68280968663,20.0120072043248
4.59,0,0,-13997.2005598879,-13997.2005598879,37.9924015196957
4.595001,0,-399.920015996798,-1399.72005598879,-1399.72005598879,35.9928014397119
4.599998,0,0,-4202.52151290744,-4202.52151290744,-28.0168100860497
4.604999,0,-399.920015996798,11197.7604479103,11197.7604479103,27.994401119776
4.610001,0,0,-6597.36105557871,-6597.36105557871,9.99600159936165
4.615002,-799.840031993596,-799.840031993596,4399.12017596478,4399.12017596478,13.997200559888
4.619999,0,0,800.480288172846,800.480288172846,-38.0228136882102
4.625,-399.920015996798,0,15196.9606078783,15196.9606078783,-9.99800039991991
4.630001,0,0,-19196.1607678463,-19196.1607678463,-29.9940011997599
4.634998,-400.240144086423,-800.480288172846,13007.8046828087,13007.8046828087,-46.0276165699385
4.639999,0,0,8398.32033593276,8398.32033593276,-99.9800039991995
4.645,0,0,19996.0007998435,19996.0007998435,-33.9932013597339
4.650001,0,0,-15196.9606078783,-15196.9606078783,-109.978004399119
4.654999,-400.16006402557,-800.32012805114,13805.5222088822,13805.5222088822,-118.047218887543
4.66,0,0,13997.2005598879,13997.2005598879,-151.969606078783
4.665001,0,0,12597.4805038991,12597.4805038991,-135.972805438911
4.669998,0,0,-18611.166700022,-18611.166700022,-76.0456273764339
4.674999,0,399.920015996798,-6798.64027194557,-6798.64027194557,-67.9864027194557
4.68,0,0,-8798.24035192955,-8798.24035192955,-65.9868026394717
4.685001,0,0,-6798.64027194557,-6798.64027194557,-81.9836032793436
4.689999,0,0,2400.96038415342,2400.96038415342,-18.0072028811507
4.695,399.920015996798,0,-15596.8806238751,-15596.8806238751,-27.9944011197758
4.700001,0,0,-15596.8806238751,-15596.8806238751,-55.9888022395517
4.705002,0,399.920015996798,-7998.40031993596,-7998.40031993596,-43.9912017596478
4.709999,0,0,-3201.92115269195,-3201.92115269195,20.0120072043247
4.715,0,0,-18396.3207358527,-18396.3207358527,23.9952009598079
4.720001,0,0,-8598.28034393116,-8598.28034393116,-9.99800039991996
4.724998,0,-400.240144086423,-10006.0036021606,-10006.0036021606,74.0444266559882
4.729999,0,0,-19996.0007998399,-19996.0007998399,75.9848030393916
4.735001,-799.680127948935,-399.840063974467,-17992.802878851,-17992.802878851,107.956817273106
4.740002,0,0,-19996.0007998399,-19996.0007998399,93.9812037592475
4.744999,-800.480288172846,-800.480288172846,-2801.68100860496,-2801.68100860496,58.0348208925313
4.75,0,0,-16796.6406718655,-16796.6406718655,35.9928014397118
4.755001,-799.840031993596,-799.840031993596,7798.44031193756,7798.44031193756,45.9908018396318
4.759998,0,0,-28016.8100860496,-28016.8100860496,80.0480288172846
4.764999,-1599.68006398719,-1599.68006398719,399.920015996798,399.920015996798,25.9948010397918
4.77,0,0,-19796.040791845,-19796.040791845,1.99960007998435
4.775001,-799.840031993596,-799.840031993596,16196.7606478703,16196.7606478703,-1.99960007998399
4.779999,0,0,-47819.1276510556,-47819.1276510556,32.0128051220456
4.785,-1199.76004799039,-1199.76004799039,6398.72025594877,6398.72025594877,1.99960007998395
4.790001,0,0,-16596.6806638671,-16596.6806638671,-43.9912017596478
4.794998,-1200.72043225948,-1200.72043225948,20412.2473484112,20412.2473484112,-62.0372223334065
4.799999,0,0,-26794.6410717855,-26794.6410717855,-19.9960007998399
4.805,-799.840031993596,-1199.76004799039,10597.8804239151,10597.8804239151,-37.9924015196958
4.810001,0,0,-28794.2411517695,-28794.2411517695,-59.9880023995197
4.814999,-2000.80032012785,-2000.80032012785,24609.8439375726,24609.8439375726,-140.05602240895
4.82,0,0,-2599.48010397919,-2599.48010397919,-131.973605278943
4.825001,-399.920015996798,-399.920015996798,27794.4411117775,27794.4411117775,-97.9804039192155
4.830002,0,0,11397.7204559087,11397.7204559087,-89.9820035992796
4.834999,-1600.96057634598,-1600.96057634598,15809.4856914165,15809.4856914165,-174.104462677625
4.84,0,0,33793.2413517294,33793.2413517294,-163.967206558687
4.845001,-799.840031993596,-399.920015996798,59588.0823835229,59588.0823835229,-195.960807838431
4.849998,0,0,27416.44986992,27416.44986992,-244.146487892718
4.854999,0,-399.920015996798,15996.8006398719,15996.8006398719,-233.953209358127
4.860001,0,0,3398.64054378297,3398.64054378297,-231.907237105191
4.865002,1199.76004799039,1599.68006398719,-5198.96020795837,-5198.96020795837,-185.962807438511
4.869999,0,0,-9405.64338603094,-9405.64338603094,-156.093656193705
4.875,399.920015996798,799.840031993596,-9998.00039991995,-9998.00039991995,-167.966406718655
4.880001,0,0,-22395.5208958207,-22395.5208958207,-123.975204959007
4.884998,1200.72043225927,800.480288172846,-34820.8925355188,-34820.8925355188,-56.0336201720994
4.889999,0,0,-42191.5616876622,-42191.5616876622,27.994401119776
4.895,799.840031993738,399.920015996869,-34793.0413917276,-34793.0413917276,65.9868026394834
4.900001,0,0,-18996.2007598479,-18996.2007598479,57.9884023195359
4.904999,0,0,-11804.7218887543,-11804.7218887543,72.0288115246025
4.91,0,0,-4799.04019196158,-4799.04019196158,27.994401119776
4.915001,399.920015996798,399.920015996798,-6598.68026394717,-6598.68026394717,59.9880023995195
4.919998,0,0,-10206.1236742056,-10206.1236742056,106.063638182921
4.924999,-1199.76004799039,-799.840031993596,-199.960007998399,-199.960007998399,77.9844031193754
4.93,0,0,7998.40031993596,7998.40031993596,53.9892021595676
4.935001,-799.840031993596,-1599.68006398719,15596.8806238751,15596.8806238751,35.9928014397121
4.939999,0,0,19207.6830732274,19207.6830732274,26.0104041616619
4.945,-799.840031993596,0,21595.6808638271,21595.6808638271,-5.99880023995184
4.950001,0,0,18396.3207358527,18396.3207358527,1.99960007998395
4.955002,-1199.76004799039,-1999.60007998399,29594.081183763,29594.081183763,-111.977604479104
4.959999,0,0,21212.7276365842,21212.7276365842,-70.0420252151364
4.965,-799.840031993596,-399.920015996798,18396.3207358527,18396.3207358527,-101.979604079183
4.970001,0,0,19796.0407918415,19796.0407918415,-147.970405918815
4.974998,800.480288172846,0,10006.0036021606,10006.0036021606,-140.084050430248
4.979999,0,0,-2999.40011997599,-2999.40011997599,-105.978804239152
4.985001,799.680127948935,1199.5201919234,0,0,-75.9696121551486
4.990002,0,0,-8998.20035992795,-8998.20035992795,-93.9812037592476
4.994999,400.240144086423,800.480288172846,-8004.80288172846,-8004.80288172846,-64.0384230538277
5,0,0,-14597.0805838831,-14597.0805838831,-17.9964007198559
5.005001,1199.76004799039,799.840031993596,-26594.6810637871,-26594.6810637871,-13.997200559888
5.009998,0,0,-29017.4104462657,-29017.4104462657,98.0588353011736
5.014999,399.920015996798,399.920015996798,-36992.6014797038,-36992.6014797038,115.976804639071
5.02,0,0,-28794.2411517746,-28794.2411517746,143.971205758873
5.025001,-799.840031993596,-399.920015996798,-17796.4407118575,-17796.4407118575,43.9912017596476
5.029999,0,0,2200.88035214064,2200.88035214064,72.0288115246028
5.035,399.920015996798,0,799.840031993596,799.840031993596,77.9844031193754
5.040001,0,0,-2999.40011997599,-2999.40011997599,93.9812037592476
5.044998,-800.480288172988,-400.240144086494,-4002.40144086494,-4002.40144086494,106.063638182921
5.049999,0,0,1799.64007198559,1799.64007198559,55.9888022395519
5.055,-1199.76004799039,-1199.76004799039,11597.6804639071,11597.6804639071,3.99920015996789
5.060001,0,0,22795.4409118175,22795.4409118175,17.9964007198559
5.064999,-400.16006402557,-800.32012805114,18607.442977189,18607.442977189,4.00160064025562
5.07,0,0,16196.7606478703,16196.7606478703,-17.9964007198559
5.075001,-1199.76004799039,-1199.76004799039,19396.1207758447,19396.1207758447,-73.9852029594075
5.080002,0,0,23995.2009598079,23995.2009598079,-47.9904019196158
5.084999,400.240144086494,0,18010.8064838922,18010.8064838922,-104.062437462488
5.09,0,0,19396.1207758447,19396.1207758447,-133.973205358927
5.095001,0,799.840031993596,15596.8806238751,15596.8806238751,-113.977204559087
5.099998,0,0,3802.28136882102,3802.28136882102,-90.0540324194453
5.104999,1199.76004799039,399.920015996798,-4399.12017596478,-4399.12017596478,-101.979604079183
5.110001,0,0,-5797.68092762978,-5797.68092762978,-69.9720111955317
5.115002,399.920015996798,1199.76004799039,-13197.3605278943,-13197.3605278943,-49.9900019995997
5.119999,0,0,-21412.8477086236,-21412.8477086236,8.00480288172864
5.125,1199.76004799039,799.840031993596,-29194.1611677663,-29194.1611677663,27.9944011197756
5.130001,0,0,-29394.1211757647,-29394.1211757647,79.9840031993597
5.134998,400.240144086423,400.240144086423,-29417.6505903521,-29417.6505903521,100.060036021606
5.139999,0,0,-24995.0009997999,-24995.0009997999,133.973205358927
5.145,-799.840031993738,-799.840031993738,-19796.040791845,-19796.040791845,75.9848030394053
5.150001,0,0,-3599.28014397118,-3599.28014397118,81.9836032793436
5.154999,0,400.16006402557,0,0,74.0296118447303
5.16,0,0,0,0,127.974405118975
5.165001,-399.920015996798,-399.920015996798,0,0,117.976404719055
5.169998,0,0,0,0,72.0432259355688
5.174999,-1199.76004799039,-1599.68006398719,13397.3205358927,13397.3205358927,-31.9936012797439
5.18,0,0,36392.7214557086,36392.7214557086,-1.99960007998395
5.185001,-399.920015996798,-399.920015996798,23595.2809438111,23595.2809438111,-23.9952009598077
5.189999,0,0,17006.8027210867,17006.8027210867,-14.005602240895
5.195,-1199.76004799039,-1199.76004799039,12797.4405118975,12797.4405118975,-87.9824035192955
5.200001,0,0,23395.3209358127,23395.3209358127,-63.9872025594877
5.205002,-399.920015996798,-399.920015996798,18196.3607278543,18196.3607278543,-141.971605678863
5.209999,0,0,20812.4874924977,20812.4874924977,-136.081648989408
5.215,399.920015996798,399.920015996798,12797.4405118975,12797.4405118975,-125.974805038992
5.220001,0,0,0,0,-95.9808038392312
5.224998,1200.72043225927,1600.96057634569,-9405.64338603094,-9405.64338603094,-64.0384230538277
5.229999,0,0,-13197.3605278943,-13197.3605278943,-55.9888022395519
5.235001,799.680127948935,799.680127948935,-15993.6025589787,-15993.6025589787,-29.9880047980848
5.240002,0,0,-21795.6408718255,-21795.6408718255,31.9936012797439
5.244999,800.480288172846,400.240144086423,-29817.8907344385,-29817.8907344385,78.0468280968522
5.25,0,0,-32393.5212957406,-32393.5212957406,87.9824035192958
5.255001,399.920015996798,399.920015996798,-26994.6010797839,-26994.6010797839,97.9804039192152
5.259998,0,0,-19411.6469881915,-19411.6469881915,144.086451871112
5.264999,0,0,-9398.12037592475,-9398.12037592475,121.975604879023
5.27,0,0,0,0,73.985202959421
5.275001,-799.840031993596,-399.920015996798,0,0,105.978804239151
5.279999,0,0,0,0,122.048819527799
5.285,0,-799.840031993596,0,0,85.9828034393113
5.290001,0,0,0,0,59.9880023995198
5.294998,-1600.96057634598,-1200.72043225948,15209.1254752868,15209.1254752868,-38.022813688217
5.299999,0,0,33593.281343731,33593.281343731,-19.9960007998398
5.305,0,0,23395.3209358127,23395.3209358127,-29.9940011997599
5.310001,0,0,18196.3607278543,18196.3607278543,-23.9952009598079
5.314999,-1600.64025610228,-1200.48019207671,13605.4421768694,13605.4421768694,-92.0368147258811
5.32,0,0,21195.7608478303,21195.7608478303,-37.9924015196957
5.325001,399.920015996798,-399.920015996798,14197.1605678863,14197.1605678863,-133.973205358927
5.330002,0,0,22795.4409118175,22795.4409118175,-163.967206558687
5.334999,400.240144086494,400.240144086494,17810.686411849,17810.686411849,-120.072043225948
5.34,0,0,-599.880023995197,-599.880023995197,-93.9812037592476
5.345001,1199.76004799039,1199.76004799039,-9198.16036792635,-9198.16036792635,-83.9832033593276
5.349998,0,0,-12607.5645387223,-12607.5645387223,-60.0360216129636
5.354999,799.840031993596,799.840031993596,-19196.1607678463,-19196.1607678463,-3.99920015996789
5.360001,0,0,-26989.2043182765,-26989.2043182765,17.992802878851
5.365002,799.840031993596,799.840031993596,-26794.6410717855,-26794.6410717855,49.9900019995997
5.369999,0,0,-25815.4892935743,-25815.4892935743,92.0552331398774
5.375,399.920015996798,799.840031993596,-25394.9210157967,-25394.9210157967,73.9852029594075
5.380001,0,0,-18796.2407518495,-18796.2407518495,129.974005198959
5.384998,-800.480288172846,-400.240144086423,-14608.7652591544,-14608.7652591544,116.069641785063
5.389999,0,0,0,0,81.9836032793436
5.395,0,-399.920015996869,0,0,91.9816036792797
5.400001,0,0,0,0,115.976804639072
5.404999,-400.16006402557,-400.16006402557,0,0,92.0368147258811
5.41,0,0,3599.28014397118,3599.28014397118,63.9872025594876
5.415001,-799.840031993596,-1199.76004799039,22595.4809038191,22595.4809038191,-53.9892021595676
5.419998,0,0,37622.5735441304,37622.5735441304,-26.0156093656221
5.424999,-799.840031993596,-399.920015996798,26394.7210557887,26394.7210557887,-37.9924015196959
5.43,0,0,19596.0807838431,19596.0807838431,-45.9908018396317
5.435001,-799.840031993596,-799.840031993596,18996.2007598479,18996.2007598479,-123.975204959008
5.439999,0,0,27410.9643857515,27410.9643857515,-72.0288115246025
5.445,-399.920015996798,0,16796.6406718655,16796.6406718655,-177.964407118575
5.450001,0,0,21795.6408718255,21795.6408718255,-163.967206558687
5.455002,1199.76004799039,799.840031993596,11197.7604479103,11197.7604479103,-125.974805038992
5.459999,0,0,-5003.00180108117,-5003.00180108117,-80.0480288172989
5.465,1199.76004799039,1199.76004799039,-16396.7206558687,-16396.7206558687,-93.9812037592473
5.470001,0,0,-17196.5606878623,-17196.5606878623,-1.9996000799843
5.474998,1200.72043225927,800.480288172846,-26816.0896537903,-26816.0896537903,24.0144086451856
5.479999,0,0,-27994.4011197759,-27994.4011197759,53.9892021595676
5.485001,799.680127948935,1199.5201919234,-24790.083966417,-24790.083966417,65.9736105557871
5.490002,0,0,-17996.4007198559,-17996.4007198559,71.9856028794235
5.494999,400.240144086423,400.240144086423,-14008.4050430248,-14008.4050430248,70.0420252151243
5.5,0,0,-10997.8004399119,-10997.8004399119,111.977604479103
5.505001,-399.920015996798,-799.840031993596,-11397.7204559087,-11397.7204559087,71.9856028794239
5.509998,0,0,200.120072043211,200.120072043211,62.0372223333953
5.514999,-399.920015996798,-399.920015996798,5198.96020795837,5198.96020795837,37.9924015196961
5.52,0,0,5598.88022395617,5598.88022395617,55.9888022395615
5.525001,-799.840031993596,0,7198.56028794236,7198.56028794236,15.9968006398719
5.529999,0,0,14205.6822729077,14205.6822729077,-40.0160064025569
5.535,-399.920015996798,-799.840031993596,22595.4809038191,22595.4809038191,-97.9804039192155
5.540001,0,0,22595.4809038191,22595.4809038191,-61.9876024795038
5.544998,-400.240144086494,-400.240144086494,10806.4838903353,10806.4838903353,-30.0180108064871
5.549999,0,0,799.840031993596,799.840031993596,-81.9836032793436
5.555,0,0,10997.8004399119,10997.8004399119,-93.9812037592473
5.560001,0,0,8398.32033593276,8398.32033593276,-63.9872025594877
5.564999,400.16006402557,0,-3401.36054421735,-3401.36054421735,-72.0288115246028
5.57,0,0,-8598.28034393116,-8598.28034393116,-13.9972005598876
5.575001,399.920015996798,799.840031993596,-12597.4805038991,-12597.4805038991,33.9932013597278
5.580002,0,0,-16396.7206558687,-16396.7206558687,21.9956008798238
5.584999,0,0,-12407.4444666813,-12407.4444666813,68.040824494704
5.59,0,0,-11997.6004799039,-11997.6004799039,27.994401119776
5.595001,799.840031993596,799.840031993596,-5798.84023195357,-5798.84023195357,43.9912017596476
5.599998,0,0,-6603.96237742598,-6603.96237742598,88.0528316990133
5.604999,-399.920015996798,-399.920015996798,-11997.6004799039,-11997.6004799039,49.9900019995997
5.610001,0,0,-1399.44022391064,-1399.44022391064,47.9808076769361
5.615002,-399.920015996798,0,8198.36032793436,8198.36032793436,-35.9928014397121
5.619999,0,0,16409.8459075433,16409.8459075433,36.0216129677784
5.625,0,0,1999.60007998399,1999.60007998399,47.9904019196154
5.630001,0,0,-1599.68006398719,-1599.68006398719,-43.9912017596476
5.634998,-800.480288172846,-800.480288172846,15209.1254752841,15209.1254752841,-36.021612967778
5.639999,0,0,16396.7206558687,16396.7206558687,-3.99920015996825
5.645,0,0,3599.28014397182,3599.28014397182,-11.9976004799058
5.650001,0,0,3799.24015196958,3799.24015196958,-33.9932013597278
5.654999,0,0,10404.1616646648,10404.1616646648,-88.0352140856257
5.66,0,0,14797.0405918815,14797.0405918815,-13.9972005598876
5.665001,0,0,-1799.64007198559,-1799.64007198559,-35.9928014397121
5.669998,0,0,-4202.52151290819,-4202.52151290819,-54.0324194516766
5.674999,799.840031993596,799.840031993596,-1199.76004799039,-1199.76004799039,-35.9928014397118
5.68,0,0,-2599.48010397919,-2599.48010397919,-15.9968006398719
5.685001,0,0,-6398.72025594877,-6398.72025594877,19.9960007998398
5.689999,0,0,-7603.04121648583,-7603.04121648583,-18.0072028811506
5.695,799.840031993596,799.840031993596,-1399.72005598879,-1399.72005598879,1.99960007998395
5.700001,0,0,-2799.44011197759,-2799.44011197759,47.9904019196158
5.705002,-399.920015996798,-399.920015996798,-10197.9604079183,-10197.9604079183,27.994401119776
5.709999,0,0,-1200.72043225948,-1200.72043225948,-28.0168100860547
5.715,799.840031993596,799.840031993596,7398.52029594076,7398.52029594076,1.99960007998395
5.720001,0,0,1599.68006398719,1599.68006398719,49.9900019995997
5.724998,-800.480288172846,-800.480288172846,-8004.80288172846,-8004.80288172846,0
5.729999,0,0,2799.44011197759,2799.44011197759,-13.997200559888
5.735001,799.680127948935,799.680127948935,8596.56137545105,8596.56137545105,-19.9920031987233
5.740002,0,0,6198.76024795037,6198.76024795037,19.9960007998398
5.744999,-400.240144086423,-800.480288172846,-1600.96057634569,-1600.96057634569,-26.0156093656173
5.75,0,0,4199.16016796638,4199.16016796638,-31.9936012797439
5.755001,0,799.840031993596,6198.76024795037,6198.76024795037,-25.994801039792
5.759998,0,0,4602.76165699386,4602.76165699386,-12.0072043225924
5.764999,399.920015996798,-399.920015996798,-1199.76004799039,-1199.76004799039,-7.99840031993614
5.77,0,0,-399.920015996869,-399.920015996869,-31.9936012797495
5.775001,0,399.920015996798,2999.40011997599,2999.40011997599,0
5.779999,0,0,0,0,-8.00320128051123
5.785,199.960007998399,0,199.960007998399,199.960007998399,-93.9812037592476
5.790001,0,0,4799.04019196158,4799.04019196158,-1.99960007998395
5.794998,200.120072043247,400.240144086494,-200.120072043247,-200.120072043247,-34.020412247352
5.799999,0,0,2199.56008798239,2199.56008798239,9.99800039992009
5.805,399.920015996798,0,-3799.24015196958,-3799.24015196958,-33.9932013597278
5.810001,0,0,199.960007998399,199.960007998399,-27.994401119776
5.814999,400.16006402557,800.32012805114,-1400.5602240895,-1400.5602240895,-22.0088035214062
5.82,0,0,-2799.44011197759,-2799.44011197759,27.9944011197756
5.825001,-399.920015996798,-399.920015996798,-9398.12037592475,-9398.12037592475,3.99920015996789
5.830002,0,0,-5398.92021595677,-5398.92021595677,-1.99960007998395
5.834999,800.480288172988,400.240144086494,-1400.84050430273,-1400.84050430273,-2.00120072043243
5.84,0,0,-2799.44011197759,-2799.44011197759,75.9848030393918
5.845001,-799.840031993596,-399.920015996798,-11597.6804639071,-11597.6804639071,3.99920015996789
