I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
5.322000,0.000000,0.000000,-2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
5.327000,0.000000,0.000000,-2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
5.332000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
5.337000,0.000000,0.000000,-2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
5.342000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
5.347000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
5.352000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
5.357000,0.000000,0.000000,-2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
5.362000,0.000000,0.000000,-2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
5.367000,0.000000,0.000000,-2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
5.372000,0.000000,0.000000,-2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
5.377000,0.000000,0.000000,-2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
5.382000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
5.387000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
5.392000,0.000000,0.000000,-2.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
5.397000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
5.402000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
5.407000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
5.412000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
5.417000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
5.422000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
5.427000,0.000000,0.000000,-2.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.020000
5.432000,0.000000,0.000000,-2.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
5.437000,0.000000,0.000000,-2.120000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
5.442000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
5.447000,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.020000
5.452000,0.000000,0.000000,-2.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.010000
5.457000,0.000000,0.000000,-2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
5.462000,0.000000,0.000000,-2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
5.467000,0.000000,0.000000,-2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
5.472000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
5.477000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
5.482000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
5.487000,0.000000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
5.492000,0.000000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
5.497000,0.000000,0.000000,-2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
5.502000,0.000000,0.000000,-2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
5.507000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
5.512000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
5.517000,0.000000,0.000000,-2.220000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
5.522000,0.000000,0.000000,-2.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.010000
5.527000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
5.532000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.020000
5.537000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
5.542000,0.000000,0.000000,-2.260000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.020000
5.547000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.020000
5.552000,0.000000,0.000000,-2.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
5.557000,0.000000,0.000000,-2.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.020000
5.562000,0.000000,0.000000,-2.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.020000
5.567000,0.000000,0.000000,-2.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
5.572000,0.000000,0.000000,-2.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
5.577000,0.000000,0.000000,-2.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
5.582000,0.000000,0.000000,-2.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
5.587000,0.000000,0.000000,-2.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
5.592000,0.000000,0.000000,-2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
5.597000,0.000000,0.000000,-2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
5.602000,0.000000,0.000000,-2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
5.607000,0.000000,0.000000,-2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
5.612000,0.000000,0.000000,-2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
5.617000,0.000000,0.000000,-2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
5.622000,0.000000,0.000000,-2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.010000
5.627000,0.000000,0.000000,-2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
5.632000,0.000000,0.000000,-2.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
5.637000,0.000000,0.000000,-2.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
5.642000,0.000000,0.000000,-2.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.020000
5.647000,0.000000,0.000000,-2.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.020000
5.652000,0.000000,0.000000,-2.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.010000
5.657000,0.000000,0.000000,-2.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
5.662000,0.000000,0.000000,-2.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.010000
5.667000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.020000
5.672000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
5.677000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
5.682000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
5.687000,0.000000,0.000000,-2.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
5.692000,0.000000,0.000000,-2.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
5.697000,0.000000,0.000000,-2.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
5.702000,0.000000,0.000000,-2.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.020000
5.707000,0.000000,0.000000,-2.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.020000
5.712000,0.000000,0.000000,-2.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
5.717000,0.000000,0.000000,-2.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.000000
5.722000,0.000000,0.000000,-2.320000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,0.010000
5.727000,0.000000,0.000000,-2.310000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.010000
5.732000,0.000000,0.000000,-2.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.020000
5.737000,0.000000,0.000000,-2.290000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.020000
5.742000,0.000000,0.000000,-2.280000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.020000
5.747000,0.000000,0.000000,-2.270000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.030000
5.752000,0.000000,0.000000,-2.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230000,-0.030000
5.757000,0.000000,0.000000,-2.240000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.040000
5.762000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.050000
5.767000,0.000000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.040000
5.772000,0.000000,0.000000,-2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.040000
5.777000,0.000000,0.000000,-2.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.040000
5.782000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.050000
5.787000,0.000000,0.000000,-2.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.050000
5.792000,0.000000,0.000000,-2.070000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.060000
5.797000,0.000000,0.000000,-2.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.050000
5.802000,0.000000,0.000000,-2.020000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.060000
5.807000,0.000000,0.000000,-1.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.060000
5.812000,0.000000,0.000000,-1.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,-0.060000
5.817000,0.000000,0.000000,-1.920000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,-0.080000
5.822000,0.000000,0.000000,-1.890000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,-0.060000
5.827000,0.000000,0.000000,-1.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,-0.040000
5.832000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.040000
5.837000,0.000000,0.000000,-1.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.030000
5.842000,0.000000,0.000000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.020000
5.847000,0.000000,0.000000,-1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.040000
5.852000,0.000000,0.000000,-1.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.020000
5.857000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
5.862000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
5.867000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.872000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.877000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
5.882000,0.000000,0.000000,-1.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.887000,0.000000,0.000000,-1.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.892000,0.000000,0.000000,-1.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.897000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
5.902000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.907000,0.000000,0.000000,-1.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.912000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.917000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
5.922000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.927000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.932000,0.000000,0.000000,-1.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
5.937000,0.000000,0.000000,-1.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.942000,0.000000,0.000000,-1.770000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.947000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
5.952000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.957000,0.000000,0.000000,-1.780000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
5.962000,0.000000,0.000000,-1.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
5.967000,0.000000,0.000000,-1.790000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.020000
5.972000,0.000000,0.000000,-1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
5.977000,0.000000,0.000000,-1.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
5.982000,0.000000,0.000000,-1.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.020000
5.987000,0.000000,0.000000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
5.992000,0.000000,0.000000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
5.997000,0.000000,0.000000,-1.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
6.002000,0.000000,0.000000,-1.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.020000
6.007000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
6.012000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.017000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
6.022000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
6.027000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.032000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.037000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.042000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.010000
6.047000,0.000000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.010000
6.052000,0.000000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000
6.057000,0.000000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000
6.062000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.020000
6.067000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.072000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.077000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.082000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.087000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.092000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.010000
6.097000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
6.102000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
6.107000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
6.112000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.117000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.122000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.127000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.132000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.137000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.142000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.147000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.152000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.157000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
6.162000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.167000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
6.172000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.010000
6.177000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000
6.182000,0.000000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000
6.187000,0.000000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.010000
6.192000,0.000000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.000000
6.197000,0.000000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,-0.010000
6.202000,0.000000,0.000000,-1.860000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.010000
6.207000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,-0.010000
6.212000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
6.217000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.222000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.227000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
6.232000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.237000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.242000,0.000000,0.000000,-1.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.020000
6.247000,0.000000,0.000000,-1.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
6.252000,0.000000,0.000000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
6.257000,0.000000,0.000000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.262000,0.000000,0.000000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
6.267000,0.000000,0.000000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
6.272000,0.000000,0.000000,-1.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.277000,0.000000,0.000000,-1.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.282000,0.000000,0.000000,-1.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,-0.010000
6.287000,0.000000,0.000000,-1.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.292000,0.000000,0.000000,-1.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.297000,0.000000,0.000000,-1.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.302000,0.000000,0.000000,-1.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.307000,0.000000,0.000000,-1.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.000000
6.312000,0.000000,0.000000,-1.810000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
6.317000,0.000000,0.000000,-1.820000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.020000
6.322000,0.000000,0.000000,-1.830000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.010000
6.327000,0.000000,0.000000,-1.840000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.180000,0.020000
6.332000,0.000000,0.000000,-1.850000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.030000
6.337000,0.000000,0.000000,-1.870000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.030000
6.342000,0.000000,0.000000,-1.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.030000
6.347000,0.000000,0.000000,-1.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.030000
6.352000,0.000000,0.000000,-1.910000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.030000
6.357000,0.000000,0.000000,-1.930000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190000,0.040000
6.362000,0.000000,0.000000,-1.950000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.040000
6.367000,0.000000,0.000000,-1.970000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.040000
6.372000,0.000000,0.000000,-1.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.040000
6.377000,0.000000,0.000000,-2.010000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.040000
6.382000,0.000000,0.000000,-2.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.050000
6.387000,0.000000,0.000000,-2.060000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.050000
6.392000,0.000000,0.000000,-2.090000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.050000
6.397000,0.000000,0.000000,-2.110000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.050000
6.402000,0.000000,0.000000,-2.130000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.050000
6.407000,0.000000,0.000000,-2.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.030000
6.412000,0.000000,0.000000,-2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
6.417000,0.000000,0.000000,-2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
6.422000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.020000
6.427000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.432000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
6.437000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.442000,0.000000,0.000000,-2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
6.447000,0.000000,0.000000,-2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.020000
6.452000,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.040000
