I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
54.292000,-186.000000,-186.000000,-29.340000,-8.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,2.930000,0.170000
54.297001,-169.000000,-169.000000,-29.150000,-8.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,2.910000,-0.380000
54.301998,-275.000000,-275.000000,-28.709999,-10.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,2.870000,-0.870000
54.306999,-358.000000,-358.000000,-28.600000,-10.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,2.860000,-0.230000
54.312000,-241.000000,-241.000000,-28.680000,-6.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,2.870000,0.160000
54.317001,-166.000000,-166.000000,-28.160000,-6.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,2.820000,-1.040000
54.321999,-365.000000,-365.000000,-27.590000,-12.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,2.760000,-1.140000
54.327000,-369.000000,-369.000000,-27.389999,-12.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,2.740000,-0.400000
54.332001,-266.000000,-266.000000,-26.980000,-12.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,2.700000,-0.830000
54.337002,-345.000000,-345.000000,-26.190001,-12.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,2.620000,-1.570000
54.341999,-395.000000,-395.000000,-25.500000,-16.000000,-16.000000,0.000000,0.000000,1.000000,0.000000,2.550000,-1.390000
54.347000,-379.000000,-379.000000,-25.299999,-16.000000,-16.000000,0.000000,0.000000,1.000000,0.000000,2.530000,-0.400000
54.352001,-252.000000,-252.000000,-24.670000,-12.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,2.470000,-1.260000
54.356998,-366.000000,-366.000000,-24.059999,-12.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,2.410000,-1.220000
54.362000,-360.000000,-360.000000,-23.549999,-16.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,2.360000,-1.010000
54.367001,-339.000000,-339.000000,-23.459999,-16.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,2.350000,-0.180000
54.372002,-194.000000,-194.000000,-22.910000,-14.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,2.290000,-1.110000
54.376999,-344.000000,-344.000000,-22.150000,-14.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,2.220000,-1.520000
54.382000,-378.000000,-378.000000,-21.389999,-18.000000,-22.000000,0.000000,0.000000,1.000000,0.000000,2.140000,-1.530000
54.387001,-376.000000,-376.000000,-20.930000,-18.000000,-22.000000,0.000000,0.000000,1.000000,0.000000,2.090000,-0.920000
54.391998,-312.000000,-312.000000,-20.410000,-14.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,2.040000,-1.050000
54.396999,-305.000000,-305.000000,-19.780001,-14.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,1.980000,-1.250000
54.402000,-287.000000,-287.000000,-19.170000,-16.000000,-22.000000,0.000000,0.000000,1.000000,0.000000,1.920000,-1.210000
54.407001,-255.000000,-255.000000,-18.959999,-16.000000,-22.000000,0.000000,0.000000,1.000000,0.000000,1.900000,-0.420000
54.411999,-184.000000,-184.000000,-18.580000,-16.000000,-22.000000,0.000000,0.000000,1.000000,0.000000,1.860000,-0.760000
54.417000,-233.000000,-233.000000,-18.160000,-16.000000,-22.000000,0.000000,0.000000,1.000000,0.000000,1.820000,-0.840000
54.422001,-229.000000,-229.000000,-17.879999,-18.000000,-22.000000,0.000000,0.000000,1.000000,0.000000,1.790000,-0.570000
54.426998,-186.000000,-186.000000,-17.639999,-18.000000,-22.000000,0.000000,0.000000,1.000000,0.000000,1.760000,-0.470000
54.431999,-166.000000,-166.000000,-17.400000,-14.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,1.740000,-0.490000
54.437000,-165.000000,-165.000000,-16.809999,-14.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,1.680000,-1.160000
54.442001,-168.000000,-168.000000,-16.480000,-16.000000,-20.000000,0.000000,0.000000,1.000000,0.000000,1.650000,-0.660000
54.446999,-175.000000,-175.000000,-16.160000,-16.000000,-20.000000,0.000000,0.000000,1.000000,0.000000,1.620000,-0.640000
54.452000,-167.000000,-167.000000,-16.049999,-12.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,1.610000,-0.220000
54.457001,-124.000000,-124.000000,-15.410000,-12.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,1.540000,-1.290000
54.462002,-127.000000,-127.000000,-14.990000,-12.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,1.500000,-0.840000
54.466999,-161.000000,-161.000000,-14.530000,-12.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,1.450000,-0.920000
54.472000,-148.000000,-148.000000,-14.070000,-10.000000,-16.000000,0.000000,0.000000,1.000000,0.000000,1.410000,-0.910000
54.477001,-141.000000,-141.000000,-13.320000,-10.000000,-16.000000,0.000000,0.000000,1.000000,0.000000,1.330000,-1.510000
54.481998,-42.000000,-42.000000,-12.970000,-12.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,1.300000,-0.710000
54.487000,-115.000000,-115.000000,-12.420000,-12.000000,-18.000000,0.000000,0.000000,1.000000,0.000000,1.240000,-1.090000
54.492001,-92.000000,-92.000000,-12.050000,-10.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,1.200000,-0.740000
54.497002,-97.000000,-97.000000,-11.360000,-10.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,1.140000,-1.380000
54.501999,-36.000000,-36.000000,-11.010000,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,1.100000,-0.700000
54.507000,-74.000000,-74.000000,-10.490000,-8.000000,-14.000000,0.000000,0.000000,1.000000,0.000000,1.050000,-1.020000
54.512001,-60.000000,-60.000000,-10.110000,-8.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,1.010000,-0.770000
54.516998,-61.000000,-61.000000,-9.580000,-8.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,0.960000,-1.060000
54.521999,-44.000000,-44.000000,-9.300000,-6.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,0.930000,-0.570000
54.527000,-46.000000,-46.000000,-8.990000,-6.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,0.900000,-0.620000
54.532001,-44.000000,-44.000000,-8.720000,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,0.870000,-0.540000
54.536999,-41.000000,-41.000000,-8.340000,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,0.830000,-0.750000
54.542000,-37.000000,-37.000000,-8.090000,-4.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,0.810000,-0.490000
54.547001,-35.000000,-35.000000,-7.780000,-4.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,0.780000,-0.630000
54.551998,-31.000000,-31.000000,-7.510000,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,0.750000,-0.530000
54.556999,-30.000000,-30.000000,-7.150000,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,0.710000,-0.730000
54.562000,-23.000000,-23.000000,-6.860000,-2.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,0.690000,-0.580000
54.567001,-23.000000,-23.000000,-6.570000,-2.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,0.660000,-0.580000
54.571999,-20.000000,-20.000000,-6.280000,0.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,0.630000,-0.580000
54.577000,-16.000000,-16.000000,-5.880000,0.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,0.590000,-0.800000
54.582001,-6.000000,-6.000000,-5.560000,0.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,0.560000,-0.650000
54.587002,-6.000000,-6.000000,-5.200000,0.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,0.520000,-0.710000
54.591999,0.000000,0.000000,-4.820000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,0.480000,-0.770000
54.597000,6.000000,6.000000,-4.420000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,0.440000,-0.800000
54.602001,11.000000,11.000000,-4.020000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,0.400000,-0.800000
54.606998,15.000000,15.000000,-3.590000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,0.360000,-0.860000
54.612000,22.000000,22.000000,-3.180000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,0.320000,-0.810000
54.617001,27.000000,27.000000,-2.840000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,0.280000,-0.680000
54.622002,27.000000,27.000000,-2.480000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,0.250000,-0.730000
54.626999,36.000000,36.000000,-2.140000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,0.210000,-0.670000
54.632000,38.000000,38.000000,-1.830000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,0.180000,-0.620000
54.637001,39.000000,39.000000,-1.650000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,0.160000,-0.370000
54.641998,24.000000,24.000000,-1.360000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.140000,-0.580000
54.646999,42.000000,42.000000,-1.090000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.110000,-0.530000
54.652000,42.000000,42.000000,-0.820000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.080000,-0.550000
54.657001,46.000000,46.000000,-0.640000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.060000,-0.360000
54.661999,31.000000,31.000000,-0.290000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.030000,-0.710000
54.667000,67.000000,67.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,-0.580000
54.672001,58.000000,58.000000,0.290000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.030000,-0.580000
54.676998,60.000000,60.000000,0.440000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.040000,-0.300000
54.681999,31.000000,31.000000,0.920000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.090000,-0.950000
54.687000,109.000000,109.000000,1.350000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.140000,-0.880000
54.692001,107.000000,107.000000,1.760000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.180000,-0.800000
54.696999,103.000000,103.000000,1.820000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.180000,-0.120000
54.702000,13.000000,13.000000,1.850000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.180000,-0.070000
54.707001,6.000000,6.000000,1.750000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.180000,0.190000
54.712002,-27.000000,-27.000000,1.850000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,-0.180000,-0.190000
54.716999,21.000000,21.000000,1.990000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,-0.200000,-0.280000
54.722000,35.000000,35.000000,2.160000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.220000,-0.350000
54.727001,43.000000,43.000000,2.310000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.230000,-0.290000
54.731998,36.000000,36.000000,2.520000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.250000,-0.420000
54.737000,55.000000,55.000000,2.660000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.270000,-0.290000
54.742001,37.000000,37.000000,3.000000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.300000,-0.680000
54.747002,96.000000,96.000000,3.340000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-0.330000,-0.680000
54.751999,100.000000,100.000000,3.830000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.380000,-0.960000
54.757000,145.000000,145.000000,4.140000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-0.410000,-0.630000
54.762001,90.000000,90.000000,4.540000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,-0.450000,-0.800000
54.766998,118.000000,118.000000,4.640000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,-0.460000,-0.210000
54.771999,20.000000,20.000000,4.870000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,-0.490000,-0.460000
54.777000,60.000000,60.000000,5.190000,4.000000,4.000000,0.000000,0.000000,1.000000,0.000000,-0.520000,-0.640000
54.782001,90.000000,90.000000,5.700000,6.000000,4.000000,0.000000,0.000000,1.000000,0.000000,-0.570000,-1.010000
54.786999,147.000000,147.000000,6.150000,6.000000,4.000000,0.000000,0.000000,1.000000,0.000000,-0.620000,-0.910000
54.792000,132.000000,132.000000,6.650000,6.000000,4.000000,0.000000,0.000000,1.000000,0.000000,-0.660000,-0.980000
54.797001,140.000000,140.000000,6.640000,6.000000,4.000000,0.000000,0.000000,1.000000,0.000000,-0.660000,0.020000
54.801998,-25.000000,-25.000000,7.100000,8.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-0.710000,-0.930000
54.806999,131.000000,131.000000,7.490000,8.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-0.750000,-0.780000
54.812000,109.000000,109.000000,8.070000,6.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-0.810000,-1.150000
54.817001,157.000000,157.000000,8.130000,6.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-0.810000,-0.120000
54.821999,-8.000000,-8.000000,8.630000,8.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-0.860000,-0.990000
54.827000,135.000000,135.000000,9.190000,8.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-0.920000,-1.130000
54.832001,151.000000,151.000000,9.740000,6.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-0.970000,-1.100000
54.837002,146.000000,146.000000,9.710000,6.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-0.970000,0.050000
54.841999,-42.000000,-42.000000,10.110000,8.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-1.010000,-0.790000
54.847000,104.000000,104.000000,10.600000,8.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-1.060000,-0.980000
54.852001,130.000000,130.000000,11.130000,8.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-1.110000,-1.060000
54.856998,139.000000,139.000000,11.490000,8.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-1.150000,-0.730000
54.862000,92.000000,92.000000,11.840000,8.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-1.180000,-0.700000
54.867001,86.000000,86.000000,12.470000,8.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-1.250000,-1.250000
54.872002,148.000000,148.000000,12.960000,6.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-1.300000,-0.990000
54.876999,134.000000,134.000000,12.800000,6.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-1.280000,0.330000
54.882000,-105.000000,-105.000000,13.160000,8.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-1.320000,-0.730000
54.887001,96.000000,96.000000,13.050000,8.000000,6.000000,0.000000,0.000000,1.000000,0.000000,-1.300000,0.230000
54.891998,-91.000000,-91.000000,13.370000,6.000000,4.000000,0.000000,0.000000,1.000000,0.000000,-1.340000,-0.640000
54.896999,71.000000,71.000000,13.570000,6.000000,4.000000,0.000000,0.000000,1.000000,0.000000,-1.360000,-0.420000
54.902000,16.000000,16.000000,13.800000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-1.380000,-0.460000
54.907001,25.000000,25.000000,14.000000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-1.400000,-0.400000
54.911999,11.000000,11.000000,14.010000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-1.400000,-0.010000
54.917000,-52.000000,-52.000000,13.970000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-1.400000,0.070000
54.922001,-69.000000,-69.000000,13.890000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-1.390000,0.160000
54.926998,-87.000000,-87.000000,13.800000,4.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-1.380000,0.190000
54.931999,-92.000000,-92.000000,13.950000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.400000,-0.310000
54.937000,-4.000000,-4.000000,14.210000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.420000,-0.520000
54.942001,37.000000,37.000000,14.280000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.430000,-0.130000
54.946999,-36.000000,-36.000000,14.420000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.440000,-0.290000
54.952000,-10.000000,-10.000000,14.550000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.450000,-0.250000
54.957001,-19.000000,-19.000000,14.710000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.470000,-0.330000
54.962002,-6.000000,-6.000000,14.630000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-1.460000,0.160000
54.966999,-93.000000,-93.000000,14.730000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-1.470000,-0.210000
54.972000,-27.000000,-27.000000,14.640000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.460000,0.190000
54.977001,-100.000000,-100.000000,14.940000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.490000,-0.620000
54.981998,57.000000,57.000000,14.920000,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-1.490000,0.040000
54.987000,-73.000000,-73.000000,15.000000,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-1.500000,-0.160000
54.992001,-38.000000,-38.000000,15.250000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-1.520000,-0.490000
54.997002,25.000000,25.000000,15.570000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-1.560000,-0.640000
55.001999,59.000000,59.000000,15.720000,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-1.570000,-0.300000
55.007000,-17.000000,-17.000000,15.760000,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-1.580000,-0.100000
55.012001,-55.000000,-55.000000,15.790000,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-1.580000,-0.060000
55.016998,-62.000000,-62.000000,16.030001,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-1.600000,-0.470000
55.021999,14.000000,14.000000,16.190001,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-1.620000,-0.330000
55.027000,-15.000000,-15.000000,16.480000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-1.650000,-0.580000
55.032001,39.000000,39.000000,16.799999,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-1.680000,-0.630000
55.036999,49.000000,49.000000,17.230000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-1.720000,-0.870000
55.042000,96.000000,96.000000,17.530001,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-1.750000,-0.590000
55.047001,33.000000,33.000000,17.850000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-1.780000,-0.640000
55.051998,44.000000,44.000000,18.129999,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.810000,-0.570000
55.056999,24.000000,24.000000,18.410000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.840000,-0.570000
55.062000,22.000000,22.000000,18.730000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.870000,-0.640000
55.067001,38.000000,38.000000,19.030001,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.900000,-0.600000
55.071999,28.000000,28.000000,19.290001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.930000,-0.520000
55.077000,5.000000,5.000000,19.530001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-1.950000,-0.480000
55.082001,-6.000000,-6.000000,19.860001,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-1.990000,-0.660000
55.087002,39.000000,39.000000,20.150000,2.000000,2.000000,0.000000,0.000000,1.000000,0.000000,-2.020000,-0.580000
55.091999,15.000000,15.000000,20.420000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.040000,-0.530000
55.097000,-1.000000,-1.000000,20.540001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.050000,-0.240000
55.102001,-75.000000,-75.000000,20.780001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.080000,-0.480000
55.106998,-17.000000,-17.000000,20.959999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.100000,-0.360000
55.112000,-49.000000,-49.000000,21.129999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.110000,-0.350000
55.117001,-55.000000,-55.000000,21.330000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.130000,-0.400000
55.122002,-41.000000,-41.000000,21.510000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.150000,-0.350000
55.126999,-55.000000,-55.000000,21.700001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.170000,-0.380000
55.132000,-48.000000,-48.000000,21.870001,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.190000,-0.330000
55.137001,-63.000000,-63.000000,22.139999,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,-2.210000,-0.550000
55.141998,-7.000000,-7.000000,22.230000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.220000,-0.180000
55.146999,-105.000000,-105.000000,22.389999,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.240000,-0.320000
55.152000,-70.000000,-70.000000,22.590000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.260000,-0.390000
55.157001,-52.000000,-52.000000,23.020000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.300000,-0.860000
55.161999,62.000000,62.000000,23.190001,-2.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.320000,-0.350000
55.167000,-68.000000,-68.000000,23.440001,-2.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.340000,-0.500000
55.172001,-29.000000,-29.000000,23.719999,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.370000,-0.560000
55.176998,-15.000000,-15.000000,24.110001,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.410000,-0.780000
55.181999,43.000000,43.000000,24.309999,-2.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.430000,-0.400000
55.187000,-63.000000,-63.000000,24.570000,-2.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.460000,-0.510000
55.192001,-34.000000,-34.000000,24.850000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.490000,-0.570000
55.196999,-19.000000,-19.000000,25.240000,0.000000,-2.000000,0.000000,0.000000,1.000000,0.000000,-2.520000,-0.760000
55.202000,31.000000,31.000000,25.459999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.550000,-0.450000
55.207001,-57.000000,-57.000000,25.709999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.570000,-0.490000
55.212002,-47.000000,-47.000000,26.000000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.600000,-0.590000
55.216999,-23.000000,-23.000000,26.389999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.640000,-0.770000
55.222000,24.000000,24.000000,26.620001,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.660000,-0.470000
55.227001,-61.000000,-61.000000,26.879999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.690000,-0.520000
55.231998,-47.000000,-47.000000,27.139999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.710000,-0.520000
55.237000,-50.000000,-50.000000,27.490000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.750000,-0.690000
55.242001,-6.000000,-6.000000,27.629999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.760000,-0.280000
55.247002,-116.000000,-116.000000,27.790001,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.780000,-0.330000
55.251999,-103.000000,-103.000000,28.000000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.800000,-0.410000
55.257000,-86.000000,-86.000000,28.330000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.830000,-0.660000
55.262001,-20.000000,-20.000000,28.510000,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.850000,-0.370000
55.266998,-98.000000,-98.000000,28.629999,-2.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.860000,-0.240000
55.271999,-134.000000,-134.000000,28.870001,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.890000,-0.480000
55.277000,-73.000000,-73.000000,29.240000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.920000,-0.750000
55.282001,-4.000000,-4.000000,29.400000,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-2.940000,-0.320000
55.286999,-119.000000,-119.000000,29.510000,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-2.950000,-0.220000
55.292000,-144.000000,-144.000000,29.709999,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-2.970000,-0.400000
55.297001,-101.000000,-101.000000,30.020000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.000000,-0.620000
55.301998,-45.000000,-45.000000,30.110001,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.010000,-0.190000
55.306999,-157.000000,-157.000000,30.150000,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.010000,-0.080000
55.312000,-186.000000,-186.000000,30.270000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.030000,-0.250000
55.317001,-142.000000,-142.000000,30.480000,0.000000,-4.000000,0.000000,0.000000,1.000000,0.000000,-3.050000,-0.410000
55.321999,-101.000000,-101.000000,30.490000,-2.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.050000,-0.010000
55.327000,-206.000000,-206.000000,30.440001,-2.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-3.040000,0.100000
55.332001,-221.000000,-221.000000,30.350000,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.040000,0.170000
55.337002,-230.000000,-230.000000,30.410000,-2.000000,-6.000000,0.000000,0.000000,1.000000,0.000000,-3.040000,-0.110000
55.341999,-179.000000,-179.000000,30.360001,-6.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-3.040000,0.090000
55.347000,-220.000000,-220.000000,29.969999,-6.000000,-10.000000,0.000000,0.000000,1.000000,0.000000,-3.000000,0.780000
55.352001,-310.000000,-310.000000,29.620001,-2.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.960000,0.700000
55.356998,-297.000000,-297.000000,29.629999,-2.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.960000,-0.030000
55.362000,-195.000000,-195.000000,29.450001,-6.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,-2.940000,0.370000
55.367001,-250.000000,-250.000000,29.020000,-6.000000,-12.000000,0.000000,0.000000,1.000000,0.000000,-2.900000,0.860000
55.372002,-317.000000,-317.000000,28.820000,-4.000000,-8.000000,0.000000,0.000000,1.000000,0.000000,-2.880000,0.400000
