time,speed_acc_a,speed_acc_b,pwm_acc_a,pwm_acc_b,pitch_gyro
62.984001,0,0,3999.20015996798,3999.20015996798,-61.9876024795037
62.988998,0,0,6403.84230537935,6403.84230537935,8.0048028817242
62.993999,0,0,-4599.08018396318,-4599.08018396318,-17.9964007198559
62.999001,0,0,-399.840063974609,-399.840063974609,1.99920031987305
63.004002,399.920015996798,0,-199.960007998399,-199.960007998399,-47.9904019196158
63.008999,0,0,5003.00180107762,5003.00180107762,26.0156093656036
63.014,0,399.920015996798,-3799.24015196958,-3799.24015196958,-13.9972005598879
63.019001,0,0,7598.48030393916,7598.48030393916,-23.9952009598079
63.023998,0,-400.240144086779,3001.80108065084,3001.80108065084,-56.033620172149
63.028999,0,0,11597.6804639071,11597.6804639071,49.9900019995997
63.034,0,0,-8598.28034393116,-8598.28034393116,15.9968006398719
63.039001,0,0,-10797.8404319135,-10797.8404319135,1.99960007998399
63.043999,0,400.16006402557,0,0,-30.0120048019178
63.049,0,0,3199.36012797438,3199.36012797438,7.99840031993597
63.054001,0,399.920015996798,-2799.44011197759,-2799.44011197759,-3.99920015996798
63.058998,0,0,4802.88172903451,4802.88172903451,2.00120072043105
63.063999,399.920015996798,0,-1399.72005598879,-1399.72005598879,-55.9888022395517
63.069,0,0,10397.9204159167,10397.9204159167,49.9900019995997
63.074001,0,0,-11397.7204559087,-11397.7204559087,15.9968006398719
63.078999,0,0,1400.5602240895,1400.5602240895,16.0064025610228
63.084,399.920015996798,-399.920015996798,0,0,-65.9868026394717
63.089001,0,0,7198.56028794236,7198.56028794236,71.9856028794236
63.094002,-399.920015996798,399.920015996798,-9998.00039991995,-9998.00039991995,17.9964007198559
63.098999,0,0,-7204.32259356201,-7204.32259356201,24.0144086452067
63.104,399.920015996798,399.920015996798,-799.840031993596,-799.840031993596,-33.9932013597278
63.109001,0,0,4799.04019196158,4799.04019196158,31.9936012797438
63.113998,400.240144086209,-400.240144086209,-6603.96237742246,-6603.96237742246,30.0180108064657
63.118999,0,0,6998.60027994396,6998.60027994396,37.9924015196958
63.124001,-399.840063974609,399.840063974609,-3198.72051179688,-3198.72051179688,-27.9888044782227
63.129002,0,0,3999.20015996798,3999.20015996798,65.9868026394717
63.133999,0,-400.240144086209,-9205.52331398282,-9205.52331398282,46.0276165699141
63.139,0,0,-7998.40031993596,-7998.40031993596,25.9948010397919
63.144001,0,399.920015996798,1799.64007198559,1799.64007198559,-31.9936012797439
63.148998,0,0,-1600.96057634711,-1600.96057634711,54.0324194517151
63.153999,399.920015996798,-399.920015996798,-7398.52029594076,-7398.52029594076,39.9920015996798
63.159,0,0,1799.64007198559,1799.64007198559,21.9956008798239
63.164001,-399.920015996798,0,199.960007998399,199.960007998399,5.99880023995197
63.168999,0,0,400.16006402557,400.16006402557,52.0208083233241
63.174,-399.920015996798,-399.920015996798,-3999.20015996798,-3999.20015996798,25.9948010397919
63.179001,0,0,-6598.68026394717,-6598.68026394717,13.9972005598879
63.183998,0,400.240144086209,6804.08244946556,6804.08244946556,8.0048028817242
63.188999,0,0,-11597.6804639071,-11597.6804639071,21.9956008798239
63.194,-399.920015996798,-799.840031993596,2199.56008798239,2199.56008798239,1.99960007998404
63.199001,0,0,14797.0405918815,14797.0405918815,-27.9944011197759
63.203999,0,400.16006402557,9403.7615046009,9403.7615046009,-48.0192076830685
63.209,0,0,-15796.8406318735,-15796.8406318735,-37.9924015196958
63.214001,0,-399.920015996798,1599.68006398719,1599.68006398719,-63.9872025594876
63.219002,0,0,11197.7604479103,11197.7604479103,-63.9872025594877
63.223999,-400.240144086779,0,600.360216130168,600.360216130168,-78.0468280969218
63.229,0,0,-10797.8404319135,-10797.8404319135,-5.99880023995197
63.234001,0,0,-17796.4407118575,-17796.4407118575,1.99960007998399
63.238998,0,0,-26816.089653776,-26816.089653776,-6.00360216129315
63.243999,399.920015996798,0,-13997.2005598879,-13997.2005598879,-9.99800039991996
63.249001,0,0,-13994.4022391113,-13994.4022391113,81.967213114795
63.254002,-399.920015996798,0,-26594.6810637871,-26594.6810637871,37.9924015196958
63.258999,0,0,-10806.4838903277,-10806.4838903277,68.0408244946556
63.264,0,-399.920015996798,-16996.6006798639,-16996.6006798639,73.9852029594076
63.269001,0,0,-23195.3609278143,-23195.3609278143,93.9812037592476
63.273998,-1200.72043226034,-800.480288173557,-16209.7258355145,-16209.7258355145,128.076846107769
63.278999,0,0,-24995.0009997999,-24995.0009997999,123.975204959007
63.284,-1599.68006398719,-1199.76004799039,-10597.8804239151,-10597.8804239151,121.975604879023
63.289001,0,0,-40191.9616076782,-40191.9616076782,65.9868026394717
63.293999,-400.16006402557,-1200.48019207671,7803.12124849862,7803.12124849862,64.0256102440913
63.299,0,0,-33993.2013597278,-33993.2013597278,79.9840031993595
63.304001,-1599.68006398719,-1999.60007998399,0,0,41.9916016796638
63.308998,0,0,0,0,32.0192115268968
63.313999,-1199.76004799039,-799.840031993596,0,0,53.9892021595678
63.319,0,0,0,0,57.9884023195357
63.324001,-1999.60007998399,-1599.68006398719,0,0,67.9864027194556
63.328999,0,0,0,0,24.0096038415342
63.334,-1599.68006398719,-2399.52009598079,0,0,-55.9888022395518
63.339001,0,0,0,0,-43.9912017596477
63.344002,-1599.68006398719,-799.840031993596,0,0,-27.994401119776
63.348999,0,0,0,0,-22.0132079247727
63.354,-1199.76004799039,-1599.68006398719,0,0,-111.977604479104
63.359001,0,0,0,0,-97.9804039192154
63.363998,-800.480288172419,-800.480288172419,0,0,-94.0564338602593
63.368999,0,0,0,0,-75.9848030393916
63.374001,-1199.52019192383,-1199.52019192383,0,0,-137.94482207124
63.379002,0,0,0,0,-125.974805038991
63.383999,-400.240144086209,-400.240144086209,4402.6415849483,4402.6415849483,-108.064838903277
63.389,0,0,11397.7204559087,11397.7204559087,-105.978804239151
63.394001,-799.840031993596,-1199.76004799039,22595.4809038191,22595.4809038191,-183.963207358527
63.398998,0,0,27216.3297979009,27216.3297979009,-150.090054032542
63.403999,-799.840031993596,-399.920015996798,22995.4009198159,22995.4009198159,-167.966406718655
63.409,0,0,13597.2805438911,13597.2805438911,-155.968806238751
63.414001,-799.840031993596,-799.840031993596,19196.1607678463,19196.1607678463,-171.965606878623
63.418999,0,0,19407.7631052401,19407.7631052401,-172.068827530995
63.424,399.920015996798,0,22995.4009198159,22995.4009198159,-241.951609678063
63.429001,0,0,20195.9608078383,20195.9608078383,-237.952409518095
63.433998,400.240144086209,800.480288172419,16609.9659795777,16609.9659795777,-196.117670602243
63.438999,0,0,2599.48010397919,2599.48010397919,-193.961207758447
63.444,1599.68006398719,1199.76004799039,-3599.28014397118,-3599.28014397118,-171.965606878623
63.449001,0,0,-10597.8804239151,-10597.8804239151,-129.974005198959
63.453999,800.32012805114,800.32012805114,-19407.7631052401,-19407.7631052401,-118.047218887543
63.459,0,0,-20195.9608078383,-20195.9608078383,-39.9920015996797
63.464001,1199.76004799039,1199.76004799039,-28794.2411517695,-28794.2411517695,-23.9952009598077
63.469002,0,0,-31593.681263747,-31593.681263747,71.9856028794235
63.473999,800.480288173557,800.480288173557,-33420.052031246,-33420.052031246,80.0480288173558
63.479,0,0,-24595.0809838031,-24595.0809838031,77.9844031193754
63.484001,-399.920015996798,-399.920015996798,-10997.8004399119,-10997.8004399119,55.9888022395519
63.488998,0,0,-3001.80108064657,-3001.80108064657,-10.0060036021554
63.493999,799.840031993596,799.840031993596,2199.56008798239,2199.56008798239,69.9860027994396
63.499001,0,0,-7996.80127949219,-7996.80127949219,93.9624150340333
63.504002,-799.840031993596,-799.840031993596,-11197.7604479103,-11197.7604479103,93.9812037592475
63.508999,0,0,0,0,50.0300180107762
63.514,-799.840031993596,-1199.76004799039,12797.4405118975,12797.4405118975,13.997200559888
63.519001,0,0,19196.1607678463,19196.1607678463,-9.99800039991991
63.523998,-800.480288173557,-400.240144086779,23814.2885731633,23814.2885731633,-14.0084050430373
63.528999,0,0,17596.4807038591,17596.4807038591,-41.9916016796638
63.534,-1199.76004799039,-799.840031993596,24795.0409918015,24795.0409918015,-65.9868026394717
63.539001,0,0,27394.5210957807,27394.5210957807,-83.9832033593276
63.543999,-400.16006402557,-800.32012805114,28411.3645458155,28411.3645458155,-128.051220488182
63.549,0,0,20795.8408318335,20795.8408318335,-171.965606878623
63.554001,399.920015996798,399.920015996798,27394.5210957807,27394.5210957807,-149.970005998799
63.558998,0,0,10006.0036021552,10006.0036021552,-128.076846107587
63.563999,799.840031993596,799.840031993596,-2799.44011197759,-2799.44011197759,-125.974805038992
63.569,0,0,-5798.84023195357,-5798.84023195357,-79.9840031993597
63.574001,1199.76004799039,799.840031993596,-13597.2805438911,-13597.2805438911,-75.9848030393914
63.578999,0,0,-17006.8027210867,-17006.8027210867,-30.0120048019178
63.584,1199.76004799039,1999.60007998399,-23395.3209358127,-23395.3209358127,3.99920015996789
63.589001,0,0,-25394.9210157967,-25394.9210157967,63.9872025594877
63.594002,399.920015996798,399.920015996798,-27394.5210957807,-27394.5210957807,97.9804039192155
63.598999,0,0,-24814.8889333803,-24814.8889333803,88.0528316990912
63.604,399.920015996798,0,-13797.2405518895,-13797.2405518895,83.9832033593276
63.609001,0,0,-5198.96020795837,-5198.96020795837,49.9900019995997
63.613998,400.240144086209,400.240144086209,200.120072043105,200.120072043105,72.0432259355179
63.618999,0,0,199.960007998399,199.960007998399,81.9836032793436
63.624001,-799.680127949219,-1199.52019192383,-799.680127949219,-799.680127949219,23.9904038384764
63.629002,0,0,7598.48030393916,7598.48030393916,37.9924015196957
63.633999,-400.240144086209,0,7804.68280968108,7804.68280968108,32.0192115268968
63.639,0,0,8798.24035192955,8798.24035192955,31.9936012797439
63.644001,-799.840031993596,-799.840031993596,15796.8406318735,15796.8406318735,-3.99920015996789
63.648998,0,0,25615.3692215538,25615.3692215538,-134.080448269071
63.653999,0,0,43191.3617276542,43191.3617276542,-115.976804639071
63.659,0,0,29594.081183763,29594.081183763,-133.973205358927
63.664001,-399.920015996798,-399.920015996798,16196.7606478703,16196.7606478703,-81.9836032793436
63.668999,0,0,400.16006402557,400.16006402557,-144.057623049205
63.674,799.840031993596,799.840031993596,3799.24015196958,3799.24015196958,-115.976804639071
63.679001,0,0,-2999.40011997599,-2999.40011997599,-77.9844031193754
63.683998,1600.96057634484,1600.96057634484,-13808.2849709742,-13808.2849709742,-54.0324194516385
63.688999,0,0,-19996.0007998399,-19996.0007998399,-3.99920015996789
63.694,399.920015996798,399.920015996798,-23195.3609278143,-23195.3609278143,-19.9960007998398
63.699001,0,0,-22595.4809038191,-22595.4809038191,61.9876024795038
63.703999,800.32012805114,1200.48019207671,-26810.7242897132,-26810.7242897132,48.0192076830685
63.709,0,0,-21195.7608478303,-21195.7608478303,89.9820035992794
63.714001,0,0,-17996.4007198559,-17996.4007198559,103.979204159167
63.719002,0,0,-14197.1605678863,-14197.1605678863,101.979604079183
63.723999,-800.480288173557,-800.480288173557,-5003.00180108473,-5003.00180108473,72.0432259356204
63.729,0,0,-1999.60007998399,-1999.60007998399,79.9840031993593
63.734001,399.920015996798,399.920015996798,5398.92021595677,5398.92021595677,43.9912017596479
63.738998,0,0,11206.7240344139,11206.7240344139,40.0240144086208
63.743999,-1599.68006398719,-1199.76004799039,15596.8806238751,15596.8806238751,21.9956008798241
63.749001,0,0,16193.5225909717,16193.5225909717,-57.9768092763185
63.754002,-399.920015996798,-799.840031993596,30793.8412317534,30793.8412317534,-73.9852029594075
63.758999,0,0,24414.6487892588,24414.6487892588,-44.0264158494832
63.764,-399.920015996798,-799.840031993596,11797.6404719055,11797.6404719055,-65.9868026394717
63.769001,0,0,14397.1205758847,14397.1205758847,-85.9828034393115
63.773998,-400.240144086779,400.240144086779,13808.2849709939,13808.2849709939,-100.060036021695
63.778999,0,0,13597.2805438911,13597.2805438911,-83.9832033593276
63.784,799.840031993596,799.840031993596,3199.36012797438,3199.36012797438,-53.9892021595676
63.789001,0,0,-3599.28014397118,-3599.28014397118,-51.9896020795837
63.793999,800.32012805114,400.16006402557,-3401.36054421735,-3401.36054421735,-120.048019207671
63.799,0,0,1199.76004799039,1199.76004799039,-69.9860027994399
63.804001,799.840031993596,1199.76004799039,-11997.6004799039,-11997.6004799039,-27.9944011197756
63.808998,0,0,-23814.2885731295,-23814.2885731295,42.0252151290518
63.813999,399.920015996798,399.920015996798,-29994.0011997598,-29994.0011997598,33.9932013597278
63.819,0,0,-22195.5608878223,-22195.5608878223,83.9832033593276
63.824001,1199.76004799039,399.920015996798,-18596.2807438511,-18596.2807438511,37.9924015196961
63.828999,0,0,-7803.12124849862,-7803.12124849862,88.0352140856253
63.834,-399.920015996798,399.920015996798,-14197.1605678863,-14197.1605678863,93.9812037592473
63.839001,0,0,-4999.00019995997,-4999.00019995997,113.977204559087
63.844002,-1199.76004799039,-1199.76004799039,-5398.92021595677,-5398.92021595677,33.9932013597278
63.848999,0,0,5803.48208925829,5803.48208925829,44.0264158495458
63.854,0,0,12197.5604879023,12197.5604879023,25.994801039792
63.859001,0,0,199.960007998399,199.960007998399,53.9892021595676
63.863998,-800.480288172419,-1200.72043225863,6003.60216129314,6003.60216129314,32.0192115268968
63.868999,0,0,5998.80023995197,5998.80023995197,-35.9928014397118
63.874001,-399.840063974609,-399.840063974609,22191.1235505908,22191.1235505908,-29.9880047980958
63.879002,0,0,17996.4007198559,17996.4007198559,-9.99800039992009
63.883999,-800.480288172419,-800.480288172419,10806.4838903277,10806.4838903277,-64.0384230537936
63.889,0,0,9398.12037592475,9398.12037592475,-69.9860027994396
63.894001,0,399.920015996798,9598.08038392315,9598.08038392315,-47.9904019196158
63.898998,0,0,3802.2813688244,3802.2813688244,-40.0240144086777
63.903999,0,0,-2799.44011197759,-2799.44011197759,-13.997200559888
63.909,0,0,-5798.84023195357,-5798.84023195357,-13.997200559888
63.914001,1199.76004799039,399.920015996798,-4399.12017596478,-4399.12017596478,3.99920015996789
63.918999,0,0,-4601.84073629406,-4601.84073629406,-2.00080032012781
63.924,0,799.840031993596,-3799.24015196958,-3799.24015196958,1.99960007998395
63.929001,0,0,-4199.16016796638,-4199.16016796638,21.9956008798241
63.933998,400.240144086209,400.240144086209,-5403.24194516383,-5403.24194516383,54.0324194516382
63.938999,0,0,-6198.76024795037,-6198.76024795037,-13.997200559888
63.944,0,-399.920015996798,5198.96020795837,5198.96020795837,-17.9964007198559
63.949001,0,0,7198.56028794236,7198.56028794236,-51.9896020795837
63.953999,400.16006402557,400.16006402557,7002.80112044748,7002.80112044748,-14.005602240895
63.959,0,0,-799.840031993596,-799.840031993596,-41.9916016796636
63.964001,-399.920015996798,0,0,0,-19.9960007998402
63.969002,0,0,-1399.72005598879,-1399.72005598879,-43.9912017596476
63.973999,400.240144086779,0,-1000.60036021695,-1000.60036021695,8.0048028817354
63.979,0,0,-8798.24035192955,-8798.24035192955,-1.99960007998395
63.984001,0,0,-7198.56028794236,-7198.56028794236,27.994401119776
63.988998,0,0,-7004.20252150867,-7004.20252150867,4.00240144086201
63.993999,399.920015996798,399.920015996798,-599.880023995197,-599.880023995197,21.9956008798238
63.999001,0,0,-3998.40063974609,-3998.40063974609,29.9880047980958
64.003998,-800.480288173557,-400.240144086779,-3602.16129678101,-3602.16129678101,30.0180108065085
64.009003,0,0,999.000998998753,999.000998998753,-29.9700299699627
64.014,400.240144087348,400.240144087348,8605.16309787798,8605.16309787798,24.0144086452411
64.018997,0,0,-200.120072043105,-200.120072043105,38.0228136881898
64.024002,-799.200799201272,-799.200799201272,-6193.80619380986,-6193.80619380986,29.9700299700478
64.028999,0,0,600.360216129314,600.360216129314,-52.0312187312075
64.033997,400.16006402557,400.16006402557,14205.6822729077,14205.6822729077,0
64.039001,0,0,4396.48281374938,4396.48281374938,17.9856115107933
64.043999,-400.16006402557,-800.32012805114,-5002.00080031963,-5002.00080031963,24.009603841534
64.049004,0,0,-399.600399600636,-399.600399600636,-41.9580419580669
64.054001,400.240144086209,800.480288172419,10606.3638182845,10606.3638182845,-2.001200720431
64.058998,0,0,2801.68100860347,2801.68100860347,-2.001200720431
64.064003,-399.600399600636,-399.600399600636,-2397.60239760382,-2397.60239760382,13.9860139860223
64.069,0,0,-600.360216129314,-600.360216129314,-50.0300180107762
64.073997,400.240144086209,400.240144086209,8805.28316989661,8805.28316989661,0
64.079002,0,0,-599.400599400954,-599.400599400954,-11.9880119880192
64.084,0,0,-3401.36054421735,-3401.36054421735,4.00160064025597
64.088997,0,0,-1600.96057634484,-1600.96057634484,-34.0204122473278
64.094002,399.600399600636,399.600399600636,4595.40459540731,4595.40459540731,3.99600399600627
64.098999,0,0,-2001.20072043105,-2001.20072043105,-18.0108064838794
64.103996,0,-400.240144087348,-1600.96057634939,-1600.96057634939,8.00480288174678
64.109001,0,0,-2397.60239759701,-2397.60239759701,-13.9860139859826
64.113998,0,800.480288174695,2001.20072043674,2001.20072043674,4.00240144087375
64.119003,0,0,-599.400599399252,-599.400599399252,-15.9840159839801
64.124001,0,-800.32012805114,2200.88035214064,2200.88035214064,-4.00160064025597
64.128998,0,0,2001.20072043674,2001.20072043674,-28.0168100861141
64.134003,399.600399599501,399.600399599501,4795.20479519402,4795.20479519402,17.9820179819775
64.139,0,0,-1801.08064839306,-1801.08064839306,-20.0120072043673
64.143997,-400.240144086209,0,600.360216129314,600.360216129314,-2.00120072043136
64.149002,0,0,399.600399600636,399.600399600636,25.9740259740415
64.153999,400.240144086209,0,-400.240144086209,-400.240144086209,-2.001200720431
64.158997,0,0,800.32012805114,800.32012805114,-32.0128051220456
64.164001,0,0,-999.200639488496,-999.200639488496,-7.9936051159078
64.168999,0,0,-2000.80032012785,-2000.80032012785,-20.0080032012788
64.174004,399.600399600636,799.200799201272,-599.400599400954,-599.400599400954,11.9880119880192
64.179001,0,0,-3001.80108064657,-3001.80108064657,-44.0264158494832
64.183998,-400.240144086209,-400.240144086209,2001.20072043105,2001.20072043105,-12.007204322586
64.189003,0,0,-2197.8021978035,-2197.8021978035,-25.9740259740415
64.194,400.240144086209,400.240144086209,-2401.44086451726,-2401.44086451726,12.0072043225864
64.198997,0,0,-6804.08244946556,-6804.08244946556,0
64.204002,0,-399.600399600636,-4595.40459540731,-4595.40459540731,13.9860139860223
64.209,0,0,-4201.68067226849,-4201.68067226849,-2.00080032012781
64.213997,0,0,-3201.92115268968,-3201.92115268968,44.0264158494828
64.219002,0,0,-7392.60739261177,-7392.60739261177,25.9740259740415
64.223999,-800.480288172419,-400.240144086209,-3001.80108064657,-3001.80108064657,42.0252151290518
64.228996,0,0,1400.84050430572,1400.84050430572,-26.0156093656774
64.234001,399.600399599501,399.600399599501,7992.00799199003,7992.00799199003,21.9780219779725
64.238998,0,0,200.120072043674,200.120072043674,46.0276165700451
64.244003,-799.200799199003,-799.200799199003,-4195.80419579476,-4195.80419579476,-3.99600399599493
64.249001,0,0,10004.0016006393,10004.0016006393,-64.0256102440913
64.253998,400.240144087348,0,13007.8046828388,13007.8046828388,-8.00480288174714
64.259003,0,0,1598.40159839801,1598.40159839801,-5.99400599399239
64.264,-800.480288174695,-400.240144087348,-5003.00180109185,-5003.00180109185,-6.00360216131009
