time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
5.41,-782,-782,-7.19,-24,-26,30,-15,1
5.415001,-669,-669,-7.46,-28,-32,30,-15,1
5.419998,-481,-481,-7.59,-28,-32,30,-15,1
5.424999,-349,-349,-7.78,-32,-34,30,-15,1
5.43,-251,-251,-8.01,-32,-34,30,-15,1
5.435001,-156,-156,-8.63,-36,-38,30,-15,1
5.439999,-19,-19,-8.99,-36,-38,30,-15,1
5.445,65,65,-9.88,-38,-38,30,-15,1
5.450001,174,174,-10.7,-38,-38,30,-15,1
5.455002,230,230,-11.33,-32,-34,30,-15,1
5.459999,205,205,-11.73,-32,-34,30,-15,1
5.465,123,123,-12.2,-26,-28,30,-15,1
5.470001,37,37,-12.21,-26,-28,30,-15,1
5.474998,-97,-97,-12.09,-20,-24,30,-15,1
5.479999,-237,-237,-11.82,-20,-24,30,-15,1
5.485001,-361,-361,-11.49,-16,-18,30,-15,1
5.490002,-451,-451,-11.13,-16,-18,30,-15,1
5.494999,-521,-521,-10.78,-14,-16,30,-15,1
5.5,-576,-576,-10.22,-14,-16,30,-15,1
5.505001,-633,-633,-9.86,-16,-20,30,-15,1
5.509998,-632,-632,-9.55,-16,-20,30,-15,1
5.514999,-606,-606,-9.36,-18,-22,30,-15,1
5.52,-578,-578,-9.08,-18,-22,30,-15,1
5.525001,-542,-542,-9,-22,-22,30,-15,1
5.529999,-471,-471,-9.2,-22,-22,30,-15,1
5.535,-358,-358,-9.69,-24,-26,30,-15,1
5.540001,-245,-245,-10,-24,-26,30,-15,1
5.544998,-191,-191,-10.15,-26,-28,30,-15,1
5.549999,-187,-187,-10.56,-26,-28,30,-15,1
5.555,-132,-132,-11.03,-26,-28,30,-15,1
5.560001,-90,-90,-11.35,-26,-28,30,-15,1
5.564999,-107,-107,-11.71,-24,-28,30,-15,1
5.57,-150,-150,-11.78,-24,-28,30,-15,1
5.575001,-213,-213,-11.61,-22,-24,30,-15,1
5.580002,-295,-295,-11.5,-22,-24,30,-15,1
5.584999,-357,-357,-11.16,-22,-24,30,-15,1
5.59,-417,-417,-11.02,-22,-24,30,-15,1
5.595001,-446,-446,-10.8,-18,-20,30,-15,1
5.599998,-479,-479,-10.36,-18,-20,30,-15,1
5.604999,-539,-539,-10.11,-20,-22,30,-15,1
5.610001,-546,-546,-9.87,-20,-22,30,-15,1
5.615002,-505,-505,-10.05,-22,-22,30,-15,1
5.619999,-423,-423,-9.87,-22,-22,30,-15,1
5.625,-413,-413,-9.63,-22,-22,30,-15,1
5.630001,-421,-421,-9.85,-22,-22,30,-15,1
5.634998,-345,-345,-10.03,-26,-26,30,-15,1
5.639999,-263,-263,-10.05,-26,-26,30,-15,1
5.645,-245,-245,-10.11,-26,-26,30,-15,1
5.650001,-226,-226,-10.28,-26,-26,30,-15,1
5.654999,-174,-174,-10.72,-26,-26,30,-15,1
5.66,-100,-100,-10.79,-26,-26,30,-15,1
5.665001,-109,-109,-10.97,-26,-26,30,-15,1
5.669998,-130,-130,-11.24,-26,-26,30,-15,1
5.674999,-136,-136,-11.42,-22,-22,30,-15,1
5.68,-149,-149,-11.5,-22,-22,30,-15,1
5.685001,-181,-181,-11.4,-22,-22,30,-15,1
5.689999,-219,-219,-11.49,-22,-22,30,-15,1
5.695,-226,-226,-11.48,-18,-18,30,-15,1
5.700001,-240,-240,-11.24,-18,-18,30,-15,1
5.705002,-291,-291,-11.1,-20,-20,30,-15,1
5.709999,-297,-297,-11.24,-20,-20,30,-15,1
5.715,-260,-260,-11.23,-16,-16,30,-15,1
5.720001,-252,-252,-10.98,-16,-16,30,-15,1
5.724998,-292,-292,-10.98,-20,-20,30,-15,1
5.729999,-278,-278,-11.05,-20,-20,30,-15,1
5.735001,-235,-235,-11.15,-16,-16,30,-15,1
5.740002,-204,-204,-11.05,-16,-16,30,-15,1
5.744999,-212,-212,-11.18,-18,-20,30,-15,1
5.75,-191,-191,-11.34,-18,-20,30,-15,1
5.755001,-160,-160,-11.47,-18,-16,30,-15,1
5.759998,-137,-137,-11.53,-18,-16,30,-15,1
5.764999,-143,-143,-11.57,-16,-18,30,-15,1
5.77,-145,-145,-11.73,-16,-18,30,-15,1
5.775001,-130,-130,-11.73,-16,-16,30,-15,1
5.779999,-130,-130,-11.77,-16,-16,30,-15,1
5.785,-129,-129,-12.24,-15,-16,30,-15,1
5.790001,-105,-105,-12.25,-15,-16,30,-15,1
5.794998,-106,-106,-12.42,-14,-14,30,-15,1
5.799999,-95,-95,-12.37,-14,-14,30,-15,1
5.805,-114,-114,-12.54,-12,-14,30,-15,1
5.810001,-113,-113,-12.68,-12,-14,30,-15,1
5.814999,-120,-120,-12.79,-10,-10,30,-15,1
5.82,-134,-134,-12.65,-10,-10,30,-15,1
5.825001,-181,-181,-12.63,-12,-12,30,-15,1
5.830002,-208,-208,-12.64,-12,-12,30,-15,1
5.834999,-215,-215,-12.65,-8,-10,30,-15,1
5.84,-229,-229,-12.27,-8,-10,30,-15,1
5.845001,-287,-287,-12.25,-12,-12,30,-15,1
5.849998,-286,-286,-12.2,-12,-12,30,-15,1
5.854999,-261,-261,-12.27,-8,-8,30,-15,1
5.860001,-235,-235,-11.98,-8,-8,30,-15,1
5.865002,-263,-263,-11.87,-14,-16,30,-15,1
5.869999,-263,-263,-11.82,-14,-16,30,-15,1
5.875,-222,-222,-12.61,-10,-12,30,-15,1
5.880001,-113,-113,-12.45,-10,-12,30,-15,1
5.884998,-133,-133,-12.57,-14,-14,30,-15,1
5.889999,-111,-111,-12.6,-14,-14,30,-15,1
5.895,-90,-90,-12.86,-12,-12,30,-15,1
5.900001,-48,-48,-12.85,-12,-12,30,-15,1
