I0,I1,I2,I3,I4,I5,I6,I7,I8
36.519001,0.000000,0.000000,-4.820000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.523998,0.000000,0.000000,-4.810000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.528999,0.000000,0.000000,-4.800000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.534000,0.000000,0.000000,-4.800000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.539001,0.000000,0.000000,-4.810000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.543999,0.000000,0.000000,-4.830000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.549000,0.000000,0.000000,-4.870000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.554001,0.000000,0.000000,-4.920000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.558998,0.000000,0.000000,-4.980000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.563999,0.000000,0.000000,-5.060000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.569000,0.000000,0.000000,-5.140000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.574001,0.000000,0.000000,-5.230000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.578999,0.000000,0.000000,-5.320000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.584000,0.000000,0.000000,-5.410000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.589001,0.000000,0.000000,-5.480000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.594002,0.000000,0.000000,-5.550000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.598999,0.000000,0.000000,-5.600000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.604000,0.000000,0.000000,-5.650000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.609001,0.000000,0.000000,-5.690000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.613998,0.000000,0.000000,-5.720000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.618999,0.000000,0.000000,-5.760000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.624001,0.000000,0.000000,-5.790000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.629002,0.000000,0.000000,-5.820000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.633999,0.000000,0.000000,-5.840000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.639000,0.000000,0.000000,-5.870000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.644001,0.000000,0.000000,-5.900000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.648998,0.000000,0.000000,-5.930000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.653999,0.000000,0.000000,-5.970000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.659000,0.000000,0.000000,-6.010000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.664001,0.000000,0.000000,-6.050000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.668999,0.000000,0.000000,-6.090000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.674000,0.000000,0.000000,-6.130000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.679001,0.000000,0.000000,-6.170000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.683998,0.000000,0.000000,-6.210000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.688999,0.000000,0.000000,-6.250000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.694000,0.000000,0.000000,-6.300000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.699001,0.000000,0.000000,-6.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.703999,0.000000,0.000000,-6.370000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.709000,0.000000,0.000000,-6.400000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.714001,0.000000,0.000000,-6.440000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.719002,0.000000,0.000000,-6.470000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.723999,0.000000,0.000000,-6.490000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.729000,0.000000,0.000000,-6.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.734001,0.000000,0.000000,-6.520000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.738998,0.000000,0.000000,-6.540000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.743999,0.000000,0.000000,-6.560000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.749001,0.000000,0.000000,-6.580000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.754002,0.000000,0.000000,-6.600000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.758999,0.000000,0.000000,-6.610000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.764000,0.000000,0.000000,-6.620000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.769001,0.000000,0.000000,-6.620000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.773998,0.000000,0.000000,-6.630000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.778999,0.000000,0.000000,-6.630000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.784000,0.000000,0.000000,-6.620000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.789001,0.000000,0.000000,-6.610000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.793999,0.000000,0.000000,-6.590000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.799000,0.000000,0.000000,-6.570000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.804001,0.000000,0.000000,-6.540000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.808998,0.000000,0.000000,-6.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.813999,0.000000,0.000000,-6.470000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.819000,0.000000,0.000000,-6.440000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.824001,0.000000,0.000000,-6.390000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.828999,0.000000,0.000000,-6.340000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.834000,0.000000,0.000000,-6.290000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.839001,0.000000,0.000000,-6.240000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.844002,0.000000,0.000000,-6.190000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.848999,0.000000,0.000000,-6.130000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.854000,0.000000,0.000000,-6.080000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.859001,0.000000,0.000000,-6.020000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.863998,0.000000,0.000000,-5.970000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.868999,0.000000,0.000000,-5.910000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.874001,0.000000,0.000000,-5.850000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.879002,0.000000,0.000000,-5.800000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.883999,0.000000,0.000000,-5.740000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.889000,0.000000,0.000000,-5.680000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.894001,0.000000,0.000000,-5.620000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.898998,0.000000,0.000000,-5.570000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.903999,0.000000,0.000000,-5.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.909000,0.000000,0.000000,-5.460000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.914001,0.000000,0.000000,-5.410000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.918999,0.000000,0.000000,-5.370000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.924000,0.000000,0.000000,-5.340000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.929001,0.000000,0.000000,-5.310000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.933998,0.000000,0.000000,-5.300000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.938999,0.000000,0.000000,-5.290000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.944000,0.000000,0.000000,-5.270000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.949001,0.000000,0.000000,-5.260000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.953999,0.000000,0.000000,-5.250000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.959000,0.000000,0.000000,-5.230000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.964001,0.000000,0.000000,-5.200000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.969002,0.000000,0.000000,-5.170000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.973999,0.000000,0.000000,-5.130000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.979000,0.000000,0.000000,-5.070000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.984001,0.000000,0.000000,-5.000000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.988998,0.000000,0.000000,-4.910000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.993999,0.000000,0.000000,-4.820000,0.000000,0.000000,30.000000,-14.340000,0.000000
36.999001,0.000000,0.000000,-4.720000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.004002,0.000000,0.000000,-4.610000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.008999,0.000000,0.000000,-4.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.014000,0.000000,0.000000,-4.400000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.019001,0.000000,0.000000,-4.300000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.023998,0.000000,0.000000,-4.210000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.028999,0.000000,0.000000,-4.120000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.034000,0.000000,0.000000,-4.040000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.039001,0.000000,0.000000,-3.970000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.043999,0.000000,0.000000,-3.910000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.049000,0.000000,0.000000,-3.850000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.054001,0.000000,0.000000,-3.790000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.058998,0.000000,0.000000,-3.740000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.063999,0.000000,0.000000,-3.700000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.069000,0.000000,0.000000,-3.670000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.074001,0.000000,0.000000,-3.650000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.078999,0.000000,0.000000,-3.640000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.084000,0.000000,0.000000,-3.640000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.089001,0.000000,0.000000,-3.650000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.094002,0.000000,0.000000,-3.670000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.098999,0.000000,0.000000,-3.690000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.104000,0.000000,0.000000,-3.720000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.109001,0.000000,0.000000,-3.740000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.113998,0.000000,0.000000,-3.770000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.118999,0.000000,0.000000,-3.800000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.124001,0.000000,0.000000,-3.820000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.129002,0.000000,0.000000,-3.830000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.133999,0.000000,0.000000,-3.840000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.139000,0.000000,0.000000,-3.850000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.144001,0.000000,0.000000,-3.850000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.148998,0.000000,0.000000,-3.840000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.153999,0.000000,0.000000,-3.830000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.159000,0.000000,0.000000,-3.820000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.164001,0.000000,0.000000,-3.810000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.168999,0.000000,0.000000,-3.790000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.174000,0.000000,0.000000,-3.770000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.179001,0.000000,0.000000,-3.740000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.183998,0.000000,0.000000,-3.720000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.188999,0.000000,0.000000,-3.690000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.194000,0.000000,0.000000,-3.670000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.199001,0.000000,0.000000,-3.640000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.203999,0.000000,0.000000,-3.610000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.209000,0.000000,0.000000,-3.580000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.214001,0.000000,0.000000,-3.550000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.219002,0.000000,0.000000,-3.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.223999,0.000000,0.000000,-3.470000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.229000,0.000000,0.000000,-3.440000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.234001,0.000000,0.000000,-3.400000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.238998,0.000000,0.000000,-3.360000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.243999,0.000000,0.000000,-3.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.249001,0.000000,0.000000,-3.290000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.254002,0.000000,0.000000,-3.270000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.258999,0.000000,0.000000,-3.240000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.264000,0.000000,0.000000,-3.220000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.269001,0.000000,0.000000,-3.200000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.273998,0.000000,0.000000,-3.180000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.278999,0.000000,0.000000,-3.160000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.284000,0.000000,0.000000,-3.130000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.289001,0.000000,0.000000,-3.090000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.293999,0.000000,0.000000,-3.060000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.299000,0.000000,0.000000,-3.010000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.304001,0.000000,0.000000,-2.960000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.308998,0.000000,0.000000,-2.900000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.313999,0.000000,0.000000,-2.830000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.319000,0.000000,0.000000,-2.760000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.324001,0.000000,0.000000,-2.680000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.328999,0.000000,0.000000,-2.590000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.334000,0.000000,0.000000,-2.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.339001,0.000000,0.000000,-2.430000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.344002,0.000000,0.000000,-2.360000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.348999,0.000000,0.000000,-2.290000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.354000,0.000000,0.000000,-2.230000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.359001,0.000000,0.000000,-2.170000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.363998,0.000000,0.000000,-2.120000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.368999,0.000000,0.000000,-2.060000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.374001,0.000000,0.000000,-2.010000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.379002,0.000000,0.000000,-1.960000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.383999,0.000000,0.000000,-1.910000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.389000,0.000000,0.000000,-1.860000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.394001,0.000000,0.000000,-1.800000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.398998,0.000000,0.000000,-1.750000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.403999,0.000000,0.000000,-1.690000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.409000,0.000000,0.000000,-1.630000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.414001,0.000000,0.000000,-1.570000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.418999,0.000000,0.000000,-1.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.424000,0.000000,0.000000,-1.440000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.429001,0.000000,0.000000,-1.360000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.433998,0.000000,0.000000,-1.270000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.438999,0.000000,0.000000,-1.180000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.444000,0.000000,0.000000,-1.080000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.449001,0.000000,0.000000,-0.970000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.453999,0.000000,0.000000,-0.850000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.459000,0.000000,0.000000,-0.730000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.464001,0.000000,0.000000,-0.610000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.469002,0.000000,0.000000,-0.490000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.473999,0.000000,0.000000,-0.370000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.479000,0.000000,0.000000,-0.250000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.484001,0.000000,0.000000,-0.150000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.488998,0.000000,0.000000,-0.040000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.493999,0.000000,0.000000,0.060000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.499001,0.000000,0.000000,0.160000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.504002,0.000000,0.000000,0.250000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.508999,0.000000,0.000000,0.340000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.514000,0.000000,0.000000,0.420000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.519001,0.000000,0.000000,0.500000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.523998,0.000000,0.000000,0.570000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.528999,0.000000,0.000000,0.630000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.534000,0.000000,0.000000,0.690000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.539001,0.000000,0.000000,0.730000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.543999,0.000000,0.000000,0.780000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.549000,0.000000,0.000000,0.820000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.554001,0.000000,0.000000,0.870000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.558998,0.000000,0.000000,0.910000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.563999,0.000000,0.000000,0.960000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.569000,0.000000,0.000000,1.000000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.574001,0.000000,0.000000,1.050000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.578999,0.000000,0.000000,1.090000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.584000,0.000000,0.000000,1.130000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.589001,0.000000,0.000000,1.170000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.594002,0.000000,0.000000,1.200000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.598999,0.000000,0.000000,1.230000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.604000,0.000000,0.000000,1.240000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.609001,0.000000,0.000000,1.250000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.613998,0.000000,0.000000,1.250000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.618999,0.000000,0.000000,1.250000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.624001,0.000000,0.000000,1.240000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.629002,0.000000,0.000000,1.220000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.633999,0.000000,0.000000,1.200000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.639000,0.000000,0.000000,1.180000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.644001,0.000000,0.000000,1.160000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.648998,0.000000,0.000000,1.150000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.653999,0.000000,0.000000,1.140000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.659000,0.000000,0.000000,1.140000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.664001,0.000000,0.000000,1.150000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.668999,0.000000,0.000000,1.160000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.674000,0.000000,0.000000,1.180000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.679001,0.000000,0.000000,1.210000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.683998,0.000000,0.000000,1.240000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.688999,0.000000,0.000000,1.270000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.694000,0.000000,0.000000,1.300000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.699001,0.000000,0.000000,1.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.703999,0.000000,0.000000,1.370000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.709000,0.000000,0.000000,1.420000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.714001,0.000000,0.000000,1.460000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.719002,0.000000,0.000000,1.520000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.723999,0.000000,0.000000,1.580000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.729000,0.000000,0.000000,1.660000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.734001,0.000000,0.000000,1.740000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.738998,0.000000,0.000000,1.830000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.743999,0.000000,0.000000,1.920000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.749001,0.000000,0.000000,2.030000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.754002,0.000000,0.000000,2.150000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.758999,0.000000,0.000000,2.270000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.764000,0.000000,0.000000,2.400000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.769001,0.000000,0.000000,2.530000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.773998,0.000000,0.000000,2.670000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.778999,0.000000,0.000000,2.810000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.784000,0.000000,0.000000,2.950000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.789001,0.000000,0.000000,3.090000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.793999,0.000000,0.000000,3.230000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.799000,0.000000,0.000000,3.380000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.804001,0.000000,0.000000,3.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.808998,0.000000,0.000000,3.650000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.813999,0.000000,0.000000,3.790000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.819000,0.000000,0.000000,3.920000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.824001,0.000000,0.000000,4.040000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.828999,0.000000,0.000000,4.160000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.834000,0.000000,0.000000,4.280000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.839001,0.000000,0.000000,4.400000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.844002,0.000000,0.000000,4.510000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.848999,0.000000,0.000000,4.610000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.854000,0.000000,0.000000,4.720000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.859001,0.000000,0.000000,4.820000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.863998,0.000000,0.000000,4.920000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.868999,0.000000,0.000000,5.020000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.874001,0.000000,0.000000,5.120000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.879002,0.000000,0.000000,5.230000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.883999,0.000000,0.000000,5.330000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.889000,0.000000,0.000000,5.440000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.894001,0.000000,0.000000,5.530000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.898998,0.000000,0.000000,5.620000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.903999,0.000000,0.000000,5.710000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.909000,0.000000,0.000000,5.790000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.914001,0.000000,0.000000,5.860000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.918999,0.000000,0.000000,5.920000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.924000,0.000000,0.000000,5.970000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.929001,0.000000,0.000000,6.010000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.933998,0.000000,0.000000,6.030000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.938999,0.000000,0.000000,6.050000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.944000,0.000000,0.000000,6.060000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.949001,0.000000,0.000000,6.060000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.953999,0.000000,0.000000,6.040000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.959000,0.000000,0.000000,6.000000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.964001,0.000000,0.000000,5.960000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.969002,0.000000,0.000000,5.910000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.973999,0.000000,0.000000,5.840000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.979000,0.000000,0.000000,5.780000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.984001,0.000000,0.000000,5.720000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.988998,0.000000,0.000000,5.660000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.993999,0.000000,0.000000,5.610000,0.000000,0.000000,30.000000,-14.340000,0.000000
37.999001,0.000000,0.000000,5.550000,0.000000,0.000000,30.000000,-14.340000,0.000000
38.004002,0.000000,0.000000,5.500000,0.000000,0.000000,30.000000,-14.340000,0.000000
38.008999,0.000000,0.000000,5.440000,0.000000,0.000000,30.000000,-14.340000,0.000000
