I0,I1,I2,I3,I4,I5,I6,I7,I8
48.018002,0.000000,0.000000,-5.200000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.022999,0.000000,0.000000,-5.350000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.028000,0.000000,0.000000,-5.530000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.033001,0.000000,0.000000,-5.720000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.037998,0.000000,0.000000,-5.940000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.042999,0.000000,0.000000,-6.190000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.048000,0.000000,0.000000,-6.460000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.053001,0.000000,0.000000,-6.770000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.057999,0.000000,0.000000,-7.110000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.063000,0.000000,0.000000,-7.460000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.068001,0.000000,0.000000,-7.840000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.073002,0.000000,0.000000,-8.240000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.077999,0.000000,0.000000,-8.640000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.083000,0.000000,0.000000,-9.060000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.088001,0.000000,0.000000,-9.490000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.092999,0.000000,0.000000,-9.910000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.098000,0.000000,0.000000,-10.320000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.103001,0.000000,0.000000,-10.730000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.108002,0.000000,0.000000,-11.140000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.112999,0.000000,0.000000,-11.510000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.118000,0.000000,0.000000,-11.830000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.123001,0.000000,0.000000,-12.080000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.127998,0.000000,0.000000,-12.260000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.132999,0.000000,0.000000,-12.380000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.138000,0.000000,0.000000,-12.420000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.143002,0.000000,0.000000,-12.390000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.147999,0.000000,0.000000,-12.300000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.153000,0.000000,0.000000,-12.150000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.158001,0.000000,0.000000,-12.000000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.162998,0.000000,0.000000,-11.760000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.167999,0.000000,0.000000,-11.440000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.173000,0.000000,0.000000,-11.040000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.178001,0.000000,0.000000,-10.620000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.182999,0.000000,0.000000,-10.160000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.188000,0.000000,0.000000,-9.680000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.193001,0.000000,0.000000,-9.200000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.198002,0.000000,0.000000,-8.730000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.202999,0.000000,0.000000,-8.270000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.208000,0.000000,0.000000,-7.830000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.213001,0.000000,0.000000,-7.430000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.217999,0.000000,0.000000,-7.040000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.223000,0.000000,0.000000,-6.680000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.228001,0.000000,0.000000,-6.350000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.233002,0.000000,0.000000,-6.050000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.237999,0.000000,0.000000,-5.780000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.243000,0.000000,0.000000,-5.550000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.248001,0.000000,0.000000,-5.340000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.252998,0.000000,0.000000,-5.170000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.257999,0.000000,0.000000,-5.000000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.263000,0.000000,0.000000,-4.860000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.268002,0.000000,0.000000,-4.710000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.272999,0.000000,0.000000,-4.550000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.278000,0.000000,0.000000,-4.390000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.283001,0.000000,0.000000,-4.210000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.287998,0.000000,0.000000,-4.010000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.292999,0.000000,0.000000,-3.790000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.298000,0.000000,0.000000,-3.550000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.303001,0.000000,0.000000,-3.310000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.307999,0.000000,0.000000,-3.030000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.313000,0.000000,0.000000,-2.740000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.318001,0.000000,0.000000,-2.430000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.323002,0.000000,0.000000,-2.090000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.327999,0.000000,0.000000,-1.750000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.333000,0.000000,0.000000,-1.370000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.338001,0.000000,0.000000,-0.980000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.342999,0.000000,0.000000,-0.610000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.348000,0.000000,0.000000,-0.270000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.353001,0.000000,0.000000,0.040000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.358002,0.000000,0.000000,0.310000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.362999,0.000000,0.000000,0.520000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.368000,0.000000,0.000000,0.700000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.373001,0.000000,0.000000,0.820000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.377998,0.000000,0.000000,0.900000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.382999,0.000000,0.000000,0.920000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.388000,0.000000,0.000000,0.910000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.393002,0.000000,0.000000,0.860000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.397999,0.000000,0.000000,0.780000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.403000,0.000000,0.000000,0.690000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.408001,0.000000,0.000000,0.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.412998,0.000000,0.000000,0.440000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.417999,0.000000,0.000000,0.310000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.423000,0.000000,0.000000,0.150000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.428001,0.000000,0.000000,0.010000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.432999,0.000000,0.000000,-0.130000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.438000,0.000000,0.000000,-0.260000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.443001,0.000000,0.000000,-0.370000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.448002,0.000000,0.000000,-0.460000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.452999,0.000000,0.000000,-0.530000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.458000,0.000000,0.000000,-0.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.463001,0.000000,0.000000,-0.620000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.467999,0.000000,0.000000,-0.630000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.473000,0.000000,0.000000,-0.630000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.478001,0.000000,0.000000,-0.600000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.483002,0.000000,0.000000,-0.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.487999,0.000000,0.000000,-0.510000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.493000,0.000000,0.000000,-0.440000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.498001,0.000000,0.000000,-0.340000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.502998,0.000000,0.000000,-0.250000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.507999,0.000000,0.000000,-0.150000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.513000,0.000000,0.000000,-0.070000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.518002,0.000000,0.000000,0.030000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.522999,0.000000,0.000000,0.110000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.528000,0.000000,0.000000,0.170000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.533001,0.000000,0.000000,0.200000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.537998,0.000000,0.000000,0.210000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.542999,0.000000,0.000000,0.210000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.548000,0.000000,0.000000,0.190000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.553001,0.000000,0.000000,0.150000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.557999,0.000000,0.000000,0.100000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.563000,0.000000,0.000000,0.030000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.568001,0.000000,0.000000,-0.030000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.573002,0.000000,0.000000,-0.100000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.577999,0.000000,0.000000,-0.170000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.583000,0.000000,0.000000,-0.220000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.588001,0.000000,0.000000,-0.260000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.592999,0.000000,0.000000,-0.300000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.598000,0.000000,0.000000,-0.320000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.603001,0.000000,0.000000,-0.320000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.608002,0.000000,0.000000,-0.310000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.612999,0.000000,0.000000,-0.290000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.618000,0.000000,0.000000,-0.250000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.623001,0.000000,0.000000,-0.210000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.627998,0.000000,0.000000,-0.150000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.632999,0.000000,0.000000,-0.100000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.638000,0.000000,0.000000,-0.030000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.643002,0.000000,0.000000,0.040000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.647999,0.000000,0.000000,0.090000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.653000,0.000000,0.000000,0.140000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.658001,0.000000,0.000000,0.180000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.662998,0.000000,0.000000,0.210000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.667999,0.000000,0.000000,0.220000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.673000,0.000000,0.000000,0.220000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.678001,0.000000,0.000000,0.220000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.682999,0.000000,0.000000,0.210000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.688000,0.000000,0.000000,0.200000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.693001,0.000000,0.000000,0.180000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.698002,0.000000,0.000000,0.160000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.702999,0.000000,0.000000,0.150000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.708000,0.000000,0.000000,0.150000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.713001,0.000000,0.000000,0.170000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.717999,0.000000,0.000000,0.210000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.723000,0.000000,0.000000,0.240000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.728001,0.000000,0.000000,0.280000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.733002,0.000000,0.000000,0.330000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.737999,0.000000,0.000000,0.370000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.743000,0.000000,0.000000,0.410000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.748001,0.000000,0.000000,0.450000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.752998,0.000000,0.000000,0.470000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.757999,0.000000,0.000000,0.480000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.763000,0.000000,0.000000,0.480000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.768002,0.000000,0.000000,0.480000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.772999,0.000000,0.000000,0.450000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.778000,0.000000,0.000000,0.410000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.783001,0.000000,0.000000,0.390000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.787998,0.000000,0.000000,0.340000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.792999,0.000000,0.000000,0.320000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.798000,0.000000,0.000000,0.080000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.803001,0.000000,0.000000,-0.040000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.807999,0.000000,0.000000,-0.090000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.813000,0.000000,0.000000,-0.030000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.818001,0.000000,0.000000,0.040000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.823002,0.000000,0.000000,0.170000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.827999,0.000000,0.000000,0.230000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.833000,0.000000,0.000000,0.280000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.838001,0.000000,0.000000,0.370000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.842999,0.000000,0.000000,0.390000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.848000,0.000000,0.000000,0.440000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.853001,0.000000,0.000000,0.440000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.858002,0.000000,0.000000,0.480000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.862999,0.000000,0.000000,0.490000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.868000,0.000000,0.000000,0.530000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.873001,0.000000,0.000000,0.560000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.877998,0.000000,0.000000,0.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.882999,0.000000,0.000000,0.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.888000,0.000000,0.000000,0.590000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.893002,0.000000,0.000000,0.580000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.897999,0.000000,0.000000,0.620000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.903000,0.000000,0.000000,0.670000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.908001,0.000000,0.000000,0.740000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.912998,0.000000,0.000000,0.820000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.917999,0.000000,0.000000,0.890000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.923000,0.000000,0.000000,0.980000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.928001,0.000000,0.000000,0.990000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.932999,0.000000,0.000000,1.020000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.938000,0.000000,0.000000,1.000000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.943001,0.000000,0.000000,0.940000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.948002,0.000000,0.000000,0.800000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.952999,0.000000,0.000000,0.870000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.958000,0.000000,0.000000,0.510000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.963001,0.000000,0.000000,-0.170000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.967999,0.000000,0.000000,-0.440000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.973000,0.000000,0.000000,-0.650000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.978001,0.000000,0.000000,-0.860000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.983002,0.000000,0.000000,-0.840000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.987999,0.000000,0.000000,-0.830000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.993000,0.000000,0.000000,-0.920000,0.000000,0.000000,40.000000,-15.000000,0.000000
48.998001,0.000000,0.000000,-1.010000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.002998,0.000000,0.000000,-1.060000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.007999,0.000000,0.000000,-1.070000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.013000,0.000000,0.000000,-1.090000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.018002,0.000000,0.000000,-1.190000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.022999,0.000000,0.000000,-1.270000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.028000,0.000000,0.000000,-1.340000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.033001,0.000000,0.000000,-1.400000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.037998,0.000000,0.000000,-1.460000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.042999,0.000000,0.000000,-1.550000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.048000,0.000000,0.000000,-1.650000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.053001,0.000000,0.000000,-1.730000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.057999,0.000000,0.000000,-1.760000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.063000,0.000000,0.000000,-1.710000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.068001,0.000000,0.000000,-1.700000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.073002,0.000000,0.000000,-1.750000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.077999,0.000000,0.000000,-1.710000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.083000,0.000000,0.000000,-1.670000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.088001,0.000000,0.000000,-1.720000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.092999,0.000000,0.000000,-1.780000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.098000,0.000000,0.000000,-1.860000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.103001,0.000000,0.000000,-1.890000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.108002,0.000000,0.000000,-1.910000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.112999,0.000000,0.000000,-1.920000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.118000,0.000000,0.000000,-1.940000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.123001,0.000000,0.000000,-1.950000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.127998,0.000000,0.000000,-1.930000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.132999,0.000000,0.000000,-1.890000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.138000,0.000000,0.000000,-1.830000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.143002,0.000000,0.000000,-1.770000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.147999,0.000000,0.000000,-1.730000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.153000,0.000000,0.000000,-1.700000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.158001,0.000000,0.000000,-1.640000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.162998,0.000000,0.000000,-1.570000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.167999,0.000000,0.000000,-1.510000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.173000,0.000000,0.000000,-1.430000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.178001,0.000000,0.000000,-1.350000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.182999,0.000000,0.000000,-1.260000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.188000,0.000000,0.000000,-1.160000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.193001,0.000000,0.000000,-1.050000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.198002,0.000000,0.000000,-0.930000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.202999,0.000000,0.000000,-0.800000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.208000,0.000000,0.000000,-0.660000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.213001,0.000000,0.000000,-0.470000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.217999,0.000000,0.000000,-0.300000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.223000,0.000000,0.000000,-0.150000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.228001,0.000000,0.000000,0.010000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.233002,0.000000,0.000000,0.170000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.237999,0.000000,0.000000,0.350000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.243000,0.000000,0.000000,0.500000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.248001,0.000000,0.000000,0.670000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.252998,0.000000,0.000000,0.820000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.257999,0.000000,0.000000,0.980000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.263000,0.000000,0.000000,1.130000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.268002,0.000000,0.000000,1.270000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.272999,0.000000,0.000000,1.410000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.278000,0.000000,0.000000,1.560000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.283001,0.000000,0.000000,1.700000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.287998,0.000000,0.000000,1.830000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.292999,0.000000,0.000000,1.990000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.298000,0.000000,0.000000,2.120000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.303001,0.000000,0.000000,2.260000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.307999,0.000000,0.000000,2.390000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.313000,0.000000,0.000000,2.550000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.318001,0.000000,0.000000,2.720000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.323002,0.000000,0.000000,2.910000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.327999,0.000000,0.000000,3.090000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.333000,0.000000,0.000000,3.270000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.338001,0.000000,0.000000,3.450000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.342999,0.000000,0.000000,3.580000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.348000,0.000000,0.000000,3.820000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.353001,0.000000,0.000000,4.050000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.358002,0.000000,0.000000,4.130000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.362999,0.000000,0.000000,4.240000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.368000,0.000000,0.000000,4.340000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.373001,0.000000,0.000000,4.480000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.377998,0.000000,0.000000,4.610000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.382999,0.000000,0.000000,4.720000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.388000,0.000000,0.000000,4.800000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.393002,0.000000,0.000000,4.890000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.397999,0.000000,0.000000,4.960000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.403000,0.000000,0.000000,5.010000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.408001,0.000000,0.000000,5.060000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.412998,0.000000,0.000000,5.100000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.417999,0.000000,0.000000,5.140000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.423000,0.000000,0.000000,5.170000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.428001,0.000000,0.000000,5.200000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.432999,0.000000,0.000000,5.220000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.438000,0.000000,0.000000,5.240000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.443001,0.000000,0.000000,5.250000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.448002,0.000000,0.000000,5.270000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.452999,0.000000,0.000000,5.270000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.458000,0.000000,0.000000,5.270000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.463001,0.000000,0.000000,5.260000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.467999,0.000000,0.000000,5.250000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.473000,0.000000,0.000000,5.230000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.478001,0.000000,0.000000,5.200000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.483002,0.000000,0.000000,5.160000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.487999,0.000000,0.000000,5.110000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.493000,0.000000,0.000000,5.050000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.498001,0.000000,0.000000,4.970000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.502998,0.000000,0.000000,4.900000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.507999,0.000000,0.000000,4.810000,0.000000,0.000000,40.000000,-15.000000,0.000000
49.513000,0.000000,0.000000,4.720000,0.000000,0.000000,40.000000,-15.000000,0.000000
