I0,I1,I2,I3,I4,I5,I6,I7,I8
31.851999,-512.000000,-512.000000,0.970000,-26.000000,-30.000000,0.000000,-13.000000,1.000000
31.857000,-431.000000,-431.000000,0.510000,-26.000000,-30.000000,0.000000,-13.000000,1.000000
31.862000,-449.000000,-449.000000,-0.160000,-30.000000,-32.000000,0.000000,-13.480000,1.000000
31.867001,-307.000000,-307.000000,-0.960000,-30.000000,-32.000000,0.000000,-13.480000,1.000000
31.872000,-231.000000,-231.000000,-1.840000,-26.000000,-30.000000,0.000000,-14.920000,1.000000
31.877001,-142.000000,-142.000000,-2.600000,-26.000000,-30.000000,0.000000,-14.920000,1.000000
31.882000,-217.000000,-217.000000,-3.110000,-28.000000,-32.000000,0.000000,-13.490000,1.000000
31.886999,-214.000000,-214.000000,-3.780000,-28.000000,-32.000000,0.000000,-13.490000,1.000000
31.892000,-69.000000,-69.000000,-4.580000,-24.000000,-28.000000,0.000000,-14.450000,1.000000
31.896999,-14.000000,-14.000000,-5.190000,-24.000000,-28.000000,0.000000,-14.450000,1.000000
31.902000,-76.000000,-76.000000,-5.750000,-24.000000,-28.000000,0.000000,-12.540000,1.000000
31.907000,-85.000000,-85.000000,-6.220000,-24.000000,-28.000000,0.000000,-12.540000,1.000000
31.912001,68.000000,68.000000,-6.930000,-20.000000,-24.000000,0.000000,-12.540000,1.000000
31.917000,93.000000,93.000000,-7.630000,-20.000000,-24.000000,0.000000,-12.540000,1.000000
31.922001,98.000000,98.000000,-8.090000,-16.000000,-18.000000,0.000000,-10.630000,1.000000
31.927000,34.000000,34.000000,-8.420000,-16.000000,-18.000000,0.000000,-10.630000,1.000000
31.931999,95.000000,95.000000,-8.530000,-14.000000,-16.000000,0.000000,-8.240000,1.000000
31.937000,-1.000000,-1.000000,-8.620000,-14.000000,-16.000000,0.000000,-8.240000,1.000000
31.941999,115.000000,115.000000,-8.680000,-10.000000,-14.000000,0.000000,-7.290000,1.000000
31.947001,62.000000,62.000000,-8.750000,-10.000000,-14.000000,0.000000,-7.290000,1.000000
31.952000,96.000000,96.000000,-8.670000,-8.000000,-10.000000,0.000000,-5.860000,1.000000
31.957001,31.000000,31.000000,-8.620000,-8.000000,-10.000000,0.000000,-5.860000,1.000000
31.962000,87.000000,87.000000,-8.410000,-6.000000,-6.000000,0.000000,-4.420000,1.000000
31.966999,20.000000,20.000000,-8.180000,-6.000000,-6.000000,0.000000,-4.420000,1.000000
31.972000,71.000000,71.000000,-7.890000,-4.000000,-6.000000,0.000000,-2.990000,1.000000
31.976999,11.000000,11.000000,-7.570000,-4.000000,-6.000000,0.000000,-2.990000,1.000000
31.982000,74.000000,74.000000,-7.230000,-2.000000,-6.000000,0.000000,-2.510000,1.000000
31.987000,29.000000,29.000000,-6.910000,-2.000000,-6.000000,0.000000,-2.510000,1.000000
31.992001,27.000000,27.000000,-6.520000,0.000000,-2.000000,0.000000,-2.040000,1.000000
31.997000,-18.000000,-18.000000,-6.180000,0.000000,-2.000000,0.000000,-2.040000,1.000000
32.001999,-16.000000,-16.000000,-5.760000,0.000000,-2.000000,0.000000,-0.600000,1.000000
32.007000,-58.000000,-58.000000,-5.350000,0.000000,-2.000000,0.000000,-0.600000,1.000000
32.012001,18.000000,18.000000,-4.930000,0.000000,-2.000000,0.000000,-0.600000,1.000000
32.016998,-15.000000,-15.000000,-4.570000,0.000000,-2.000000,0.000000,-0.600000,1.000000
32.021999,-33.000000,-33.000000,-4.190000,0.000000,0.000000,0.000000,-0.600000,1.000000
32.027000,-54.000000,-54.000000,-3.860000,0.000000,0.000000,0.000000,-0.600000,1.000000
32.032001,-78.000000,-78.000000,-3.440000,0.000000,0.000000,0.000000,-0.120000,1.000000
32.036999,-110.000000,-110.000000,-2.970000,0.000000,0.000000,0.000000,-0.120000,1.000000
32.042000,-95.000000,-95.000000,-2.700000,0.000000,-2.000000,0.000000,-0.120000,1.000000
32.047001,-84.000000,-84.000000,-2.490000,0.000000,-2.000000,0.000000,-0.120000,1.000000
32.051998,-58.000000,-58.000000,-2.370000,0.000000,-2.000000,0.000000,-0.600000,1.000000
32.056999,-49.000000,-49.000000,-2.070000,0.000000,-2.000000,0.000000,-0.600000,1.000000
32.062000,-115.000000,-115.000000,-1.790000,0.000000,-2.000000,0.000000,-0.600000,1.000000
32.067001,-129.000000,-129.000000,-1.660000,0.000000,-2.000000,0.000000,-0.600000,1.000000
32.071999,-105.000000,-105.000000,-1.650000,0.000000,0.000000,0.000000,-0.600000,1.000000
32.077000,-84.000000,-84.000000,-1.330000,0.000000,0.000000,0.000000,-0.600000,1.000000
32.082001,-121.000000,-121.000000,-1.090000,-2.000000,-4.000000,0.000000,-0.120000,1.000000
32.087002,-143.000000,-143.000000,-0.890000,-2.000000,-4.000000,0.000000,-0.120000,1.000000
32.091999,-82.000000,-82.000000,-1.030000,0.000000,-4.000000,0.000000,-1.560000,1.000000
32.097000,-30.000000,-30.000000,-0.830000,0.000000,-4.000000,0.000000,-1.560000,1.000000
32.102001,-164.000000,-164.000000,-0.630000,-2.000000,-6.000000,0.000000,-1.080000,1.000000
32.106998,-197.000000,-197.000000,-0.410000,-2.000000,-6.000000,0.000000,-1.080000,1.000000
32.112000,-148.000000,-148.000000,-0.600000,-2.000000,-4.000000,0.000000,-2.040000,1.000000
32.117001,-86.000000,-86.000000,-0.490000,-2.000000,-4.000000,0.000000,-2.040000,1.000000
32.122002,-167.000000,-167.000000,-0.270000,-6.000000,-8.000000,0.000000,-1.560000,1.000000
32.126999,-202.000000,-202.000000,-0.080000,-6.000000,-8.000000,0.000000,-1.560000,1.000000
32.132000,-138.000000,-138.000000,-0.490000,-4.000000,-6.000000,0.000000,-3.470000,1.000000
32.137001,-28.000000,-28.000000,-0.540000,-4.000000,-6.000000,0.000000,-3.470000,1.000000
32.141998,-159.000000,-159.000000,-0.410000,-6.000000,-10.000000,0.000000,-2.520000,1.000000
32.146999,-199.000000,-199.000000,-0.300000,-6.000000,-10.000000,0.000000,-2.520000,1.000000
32.152000,-108.000000,-108.000000,-0.720000,-4.000000,-8.000000,0.000000,-3.950000,1.000000
32.157001,-6.000000,-6.000000,-0.940000,-4.000000,-8.000000,0.000000,-3.950000,1.000000
32.161999,-87.000000,-87.000000,-0.870000,-8.000000,-10.000000,0.000000,-3.000000,1.000000
32.167000,-124.000000,-124.000000,-0.760000,-8.000000,-10.000000,0.000000,-3.000000,1.000000
32.172001,-42.000000,-42.000000,-1.230000,-6.000000,-8.000000,0.000000,-4.430000,1.000000
32.176998,68.000000,68.000000,-1.560000,-6.000000,-8.000000,0.000000,-4.430000,1.000000
32.181999,2.000000,2.000000,-1.720000,-6.000000,-10.000000,0.000000,-3.480000,1.000000
32.187000,-21.000000,-21.000000,-1.690000,-6.000000,-10.000000,0.000000,-3.480000,1.000000
32.192001,38.000000,38.000000,-2.080000,-4.000000,-8.000000,0.000000,-3.950000,1.000000
32.196999,96.000000,96.000000,-2.520000,-4.000000,-8.000000,0.000000,-3.950000,1.000000
32.202000,92.000000,92.000000,-2.610000,-4.000000,-6.000000,0.000000,-3.000000,1.000000
32.207001,44.000000,44.000000,-2.580000,-4.000000,-6.000000,0.000000,-3.000000,1.000000
32.212002,58.000000,58.000000,-2.620000,-2.000000,-4.000000,0.000000,-2.520000,1.000000
32.216999,42.000000,42.000000,-2.880000,-2.000000,-4.000000,0.000000,-2.520000,1.000000
32.222000,97.000000,97.000000,-2.920000,0.000000,-4.000000,0.000000,-1.570000,1.000000
32.227001,66.000000,66.000000,-2.780000,0.000000,-4.000000,0.000000,-1.570000,1.000000
32.231998,76.000000,76.000000,-2.610000,0.000000,-2.000000,0.000000,-1.090000,1.000000
32.237000,37.000000,37.000000,-2.680000,0.000000,-2.000000,0.000000,-1.090000,1.000000
32.242001,91.000000,91.000000,-2.680000,0.000000,0.000000,0.000000,-0.610000,1.000000
32.247002,84.000000,84.000000,-2.540000,0.000000,0.000000,0.000000,-0.610000,1.000000
32.251999,72.000000,72.000000,-2.230000,2.000000,0.000000,0.000000,-0.130000,1.000000
32.257000,21.000000,21.000000,-2.200000,2.000000,0.000000,0.000000,-0.130000,1.000000
32.262001,79.000000,79.000000,-2.180000,4.000000,2.000000,0.000000,0.350000,1.000000
32.266998,97.000000,97.000000,-2.150000,4.000000,2.000000,0.000000,0.350000,1.000000
32.271999,110.000000,110.000000,-1.860000,2.000000,2.000000,0.000000,1.300000,1.000000
32.277000,63.000000,63.000000,-1.790000,2.000000,2.000000,0.000000,1.300000,1.000000
32.282001,140.000000,140.000000,-1.680000,4.000000,4.000000,0.000000,0.820000,1.000000
32.286999,140.000000,140.000000,-1.640000,4.000000,4.000000,0.000000,0.820000,1.000000
32.292000,88.000000,88.000000,-1.350000,4.000000,4.000000,0.000000,1.780000,1.000000
32.297001,48.000000,48.000000,-1.260000,4.000000,4.000000,0.000000,1.780000,1.000000
32.301998,133.000000,133.000000,-1.300000,6.000000,4.000000,0.000000,1.780000,1.000000
32.306999,154.000000,154.000000,-1.330000,6.000000,4.000000,0.000000,1.780000,1.000000
32.312000,126.000000,126.000000,-0.980000,6.000000,4.000000,0.000000,2.260000,1.000000
32.317001,53.000000,53.000000,-0.890000,6.000000,4.000000,0.000000,2.260000,1.000000
32.321999,78.000000,78.000000,-0.820000,8.000000,8.000000,0.000000,2.260000,1.000000
32.327000,92.000000,92.000000,-0.770000,8.000000,8.000000,0.000000,2.260000,1.000000
32.332001,65.000000,65.000000,-0.380000,8.000000,6.000000,0.000000,3.690000,1.000000
32.337002,-13.000000,-13.000000,-0.230000,8.000000,6.000000,0.000000,3.690000,1.000000
32.341999,86.000000,86.000000,-0.130000,8.000000,8.000000,0.000000,3.220000,1.000000
32.347000,108.000000,108.000000,-0.010000,8.000000,8.000000,0.000000,3.220000,1.000000
32.352001,60.000000,60.000000,0.310000,8.000000,6.000000,0.000000,3.700000,1.000000
32.356998,18.000000,18.000000,0.380000,8.000000,6.000000,0.000000,3.700000,1.000000
32.362000,66.000000,66.000000,0.510000,8.000000,8.000000,0.000000,3.220000,1.000000
32.367001,71.000000,71.000000,0.620000,8.000000,8.000000,0.000000,3.220000,1.000000
32.372002,5.000000,5.000000,0.980000,8.000000,6.000000,0.000000,3.700000,1.000000
32.376999,-50.000000,-50.000000,1.140000,8.000000,6.000000,0.000000,3.700000,1.000000
32.382000,-17.000000,-17.000000,1.270000,8.000000,8.000000,0.000000,3.220000,1.000000
32.387001,-5.000000,-5.000000,1.370000,8.000000,8.000000,0.000000,3.220000,1.000000
32.391998,-56.000000,-56.000000,1.660000,8.000000,6.000000,0.000000,3.700000,1.000000
32.396999,-94.000000,-94.000000,1.970000,8.000000,6.000000,0.000000,3.700000,1.000000
32.402000,-75.000000,-75.000000,2.090000,6.000000,4.000000,0.000000,3.220000,1.000000
32.407001,-58.000000,-58.000000,2.160000,6.000000,4.000000,0.000000,3.220000,1.000000
32.411999,-74.000000,-74.000000,2.260000,4.000000,4.000000,0.000000,2.270000,1.000000
32.417000,-72.000000,-72.000000,2.490000,4.000000,4.000000,0.000000,2.270000,1.000000
32.422001,-166.000000,-166.000000,2.600000,4.000000,2.000000,0.000000,1.790000,1.000000
32.426998,-155.000000,-155.000000,2.650000,4.000000,2.000000,0.000000,1.790000,1.000000
32.431999,-161.000000,-161.000000,2.580000,4.000000,2.000000,0.000000,1.310000,1.000000
32.437000,-136.000000,-136.000000,2.720000,4.000000,2.000000,0.000000,1.310000,1.000000
32.442001,-191.000000,-191.000000,2.800000,0.000000,-4.000000,0.000000,1.310000,1.000000
32.446999,-186.000000,-186.000000,2.810000,0.000000,-4.000000,0.000000,1.310000,1.000000
32.452000,-127.000000,-127.000000,2.390000,0.000000,-2.000000,0.000000,-1.080000,1.000000
32.457001,-43.000000,-43.000000,2.480000,0.000000,-2.000000,0.000000,-1.080000,1.000000
32.462002,-255.000000,-255.000000,2.620000,-4.000000,-4.000000,0.000000,-0.600000,1.000000
32.466999,-298.000000,-298.000000,2.670000,-4.000000,-4.000000,0.000000,-0.600000,1.000000
32.472000,-226.000000,-226.000000,2.170000,-2.000000,-4.000000,0.000000,-2.040000,1.000000
32.477001,-122.000000,-122.000000,2.070000,-2.000000,-4.000000,0.000000,-2.040000,1.000000
32.481998,-237.000000,-237.000000,2.380000,-6.000000,-10.000000,0.000000,-1.560000,1.000000
32.487000,-314.000000,-314.000000,2.480000,-6.000000,-10.000000,0.000000,-1.560000,1.000000
32.492001,-236.000000,-236.000000,1.790000,-6.000000,-8.000000,0.000000,-3.950000,1.000000
32.497002,-52.000000,-52.000000,1.290000,-6.000000,-8.000000,0.000000,-3.950000,1.000000
32.501999,-168.000000,-168.000000,1.390000,-10.000000,-12.000000,0.000000,-3.470000,1.000000
32.507000,-239.000000,-239.000000,1.410000,-10.000000,-12.000000,0.000000,-3.470000,1.000000
32.512001,-198.000000,-198.000000,0.870000,-8.000000,-10.000000,0.000000,-5.380000,1.000000
32.516998,-63.000000,-63.000000,0.440000,-8.000000,-10.000000,0.000000,-5.380000,1.000000
32.521999,-144.000000,-144.000000,0.300000,-10.000000,-14.000000,0.000000,-4.430000,1.000000
32.527000,-169.000000,-169.000000,0.230000,-10.000000,-14.000000,0.000000,-4.430000,1.000000
32.532001,-88.000000,-88.000000,-0.390000,-10.000000,-12.000000,0.000000,-5.860000,1.000000
32.536999,11.000000,11.000000,-0.810000,-10.000000,-12.000000,0.000000,-5.860000,1.000000
32.542000,-67.000000,-67.000000,-1.040000,-8.000000,-12.000000,0.000000,-5.390000,1.000000
32.547001,-104.000000,-104.000000,-1.060000,-8.000000,-12.000000,0.000000,-5.390000,1.000000
32.551998,-82.000000,-82.000000,-1.600000,-8.000000,-12.000000,0.000000,-4.910000,1.000000
32.556999,-12.000000,-12.000000,-1.960000,-8.000000,-12.000000,0.000000,-4.910000,1.000000
32.562000,45.000000,45.000000,-2.090000,-8.000000,-12.000000,0.000000,-4.910000,1.000000
32.567001,1.000000,1.000000,-2.180000,-8.000000,-12.000000,0.000000,-4.910000,1.000000
32.571999,-16.000000,-16.000000,-2.590000,-6.000000,-8.000000,0.000000,-4.910000,1.000000
32.577000,24.000000,24.000000,-2.920000,-6.000000,-8.000000,0.000000,-4.910000,1.000000
32.582001,23.000000,23.000000,-2.900000,-4.000000,-6.000000,0.000000,-3.480000,1.000000
32.587002,-45.000000,-45.000000,-2.830000,-4.000000,-6.000000,0.000000,-3.480000,1.000000
32.591999,9.000000,9.000000,-2.890000,-2.000000,-6.000000,0.000000,-2.520000,1.000000
32.597000,0.000000,0.000000,-3.040000,-2.000000,-6.000000,0.000000,-2.520000,1.000000
32.602001,78.000000,78.000000,-3.000000,-2.000000,-4.000000,0.000000,-2.050000,1.000000
32.606998,37.000000,37.000000,-2.850000,-2.000000,-4.000000,0.000000,-2.050000,1.000000
32.612000,20.000000,20.000000,-2.710000,0.000000,-2.000000,0.000000,-1.570000,1.000000
32.617001,-8.000000,-8.000000,-2.740000,0.000000,-2.000000,0.000000,-1.570000,1.000000
32.622002,35.000000,35.000000,-2.680000,0.000000,0.000000,0.000000,-0.610000,1.000000
32.626999,19.000000,19.000000,-2.520000,0.000000,0.000000,0.000000,-0.610000,1.000000
32.632000,51.000000,51.000000,-2.280000,2.000000,-2.000000,0.000000,-0.130000,1.000000
32.637001,11.000000,11.000000,-2.130000,2.000000,-2.000000,0.000000,-0.130000,1.000000
32.641998,44.000000,44.000000,-2.060000,2.000000,0.000000,0.000000,-0.130000,1.000000
32.646999,52.000000,52.000000,-1.940000,2.000000,0.000000,0.000000,-0.130000,1.000000
32.652000,37.000000,37.000000,-1.700000,2.000000,0.000000,0.000000,0.340000,1.000000
32.657001,10.000000,10.000000,-1.620000,2.000000,0.000000,0.000000,0.340000,1.000000
32.661999,55.000000,55.000000,-1.530000,2.000000,2.000000,0.000000,0.340000,1.000000
32.667000,59.000000,59.000000,-1.430000,2.000000,2.000000,0.000000,0.340000,1.000000
32.672001,39.000000,39.000000,-1.160000,2.000000,2.000000,0.000000,0.820000,1.000000
32.676998,6.000000,6.000000,-1.060000,2.000000,2.000000,0.000000,0.820000,1.000000
32.681999,52.000000,52.000000,-1.020000,4.000000,2.000000,0.000000,0.820000,1.000000
32.687000,65.000000,65.000000,-0.900000,4.000000,2.000000,0.000000,0.820000,1.000000
32.692001,42.000000,42.000000,-0.670000,4.000000,2.000000,0.000000,1.300000,1.000000
32.696999,9.000000,9.000000,-0.630000,4.000000,2.000000,0.000000,1.300000,1.000000
32.702000,57.000000,57.000000,-0.590000,4.000000,2.000000,0.000000,1.300000,1.000000
32.707001,72.000000,72.000000,-0.520000,4.000000,2.000000,0.000000,1.300000,1.000000
32.712002,57.000000,57.000000,-0.270000,2.000000,2.000000,0.000000,1.300000,1.000000
32.716999,16.000000,16.000000,-0.220000,2.000000,2.000000,0.000000,1.300000,1.000000
32.722000,24.000000,24.000000,-0.210000,4.000000,4.000000,0.000000,0.820000,1.000000
32.727001,43.000000,43.000000,-0.180000,4.000000,4.000000,0.000000,0.820000,1.000000
32.731998,-12.000000,-12.000000,0.070000,4.000000,2.000000,0.000000,1.780000,1.000000
32.737000,-59.000000,-59.000000,0.350000,4.000000,2.000000,0.000000,1.780000,1.000000
32.742001,-2.000000,-2.000000,0.370000,2.000000,2.000000,0.000000,1.300000,1.000000
32.747002,35.000000,35.000000,0.320000,2.000000,2.000000,0.000000,1.300000,1.000000
32.751999,38.000000,38.000000,0.320000,2.000000,2.000000,0.000000,0.820000,1.000000
32.757000,45.000000,45.000000,0.310000,2.000000,2.000000,0.000000,0.820000,1.000000
32.762001,3.000000,3.000000,0.400000,2.000000,2.000000,0.000000,0.820000,1.000000
32.766998,-8.000000,-8.000000,0.430000,2.000000,2.000000,0.000000,0.820000,1.000000
32.771999,-14.000000,-14.000000,0.500000,4.000000,2.000000,0.000000,0.820000,1.000000
32.777000,-24.000000,-24.000000,0.610000,4.000000,2.000000,0.000000,0.820000,1.000000
32.782001,-30.000000,-30.000000,0.620000,2.000000,0.000000,0.000000,1.300000,1.000000
32.786999,-19.000000,-19.000000,0.620000,2.000000,0.000000,0.000000,1.300000,1.000000
32.792000,30.000000,30.000000,0.630000,2.000000,0.000000,0.000000,0.350000,1.000000
32.797001,33.000000,33.000000,0.680000,2.000000,0.000000,0.000000,0.350000,1.000000
32.801998,-46.000000,-46.000000,0.700000,0.000000,0.000000,0.000000,0.350000,1.000000
32.806999,-42.000000,-42.000000,0.690000,0.000000,0.000000,0.000000,0.350000,1.000000
32.812000,-30.000000,-30.000000,0.650000,0.000000,0.000000,0.000000,-0.130000,1.000000
32.817001,-22.000000,-22.000000,0.780000,0.000000,0.000000,0.000000,-0.130000,1.000000
32.821999,-75.000000,-75.000000,0.790000,0.000000,-2.000000,0.000000,-0.130000,1.000000
32.827000,-69.000000,-69.000000,0.710000,0.000000,-2.000000,0.000000,-0.130000,1.000000
32.832001,-43.000000,-43.000000,0.580000,0.000000,0.000000,0.000000,-0.610000,1.000000
32.837002,-21.000000,-21.000000,0.700000,0.000000,0.000000,0.000000,-0.610000,1.000000
32.841999,-83.000000,-83.000000,0.720000,0.000000,-2.000000,0.000000,-0.130000,1.000000
32.847000,-87.000000,-87.000000,0.630000,0.000000,-2.000000,0.000000,-0.130000,1.000000
32.852001,-13.000000,-13.000000,0.350000,0.000000,-2.000000,0.000000,-0.610000,1.000000
32.856998,28.000000,28.000000,0.440000,0.000000,-2.000000,0.000000,-0.610000,1.000000
32.862000,-46.000000,-46.000000,0.540000,-2.000000,-2.000000,0.000000,-0.610000,1.000000
32.867001,-76.000000,-76.000000,0.500000,-2.000000,-2.000000,0.000000,-0.610000,1.000000
32.872002,-43.000000,-43.000000,0.130000,0.000000,0.000000,0.000000,-1.090000,1.000000
32.876999,21.000000,21.000000,0.100000,0.000000,0.000000,0.000000,-1.090000,1.000000
32.882000,-39.000000,-39.000000,0.220000,-2.000000,-2.000000,0.000000,-0.130000,1.000000
32.887001,-88.000000,-88.000000,0.260000,-2.000000,-2.000000,0.000000,-0.130000,1.000000
32.891998,-1.000000,-1.000000,-0.070000,0.000000,-4.000000,0.000000,-1.090000,1.000000
32.896999,58.000000,58.000000,-0.080000,0.000000,-4.000000,0.000000,-1.090000,1.000000
32.902000,-39.000000,-39.000000,0.040000,-2.000000,-4.000000,0.000000,-1.090000,1.000000
32.907001,-84.000000,-84.000000,0.140000,-2.000000,-4.000000,0.000000,-1.090000,1.000000
32.911999,-77.000000,-77.000000,-0.170000,0.000000,-4.000000,0.000000,-1.570000,1.000000
32.917000,-16.000000,-16.000000,-0.200000,0.000000,-4.000000,0.000000,-1.570000,1.000000
32.922001,-65.000000,-65.000000,-0.070000,0.000000,-4.000000,0.000000,-1.090000,1.000000
32.926998,-106.000000,-106.000000,0.010000,0.000000,-4.000000,0.000000,-1.090000,1.000000
32.931999,-56.000000,-56.000000,-0.320000,-2.000000,-2.000000,0.000000,-1.090000,1.000000
32.937000,8.000000,8.000000,-0.370000,-2.000000,-2.000000,0.000000,-1.090000,1.000000
32.942001,-5.000000,-5.000000,-0.260000,-4.000000,-4.000000,0.000000,-1.090000,1.000000
32.946999,-45.000000,-45.000000,-0.250000,-4.000000,-4.000000,0.000000,-1.090000,1.000000
32.952000,-24.000000,-24.000000,-0.590000,-2.000000,-4.000000,0.000000,-2.040000,1.000000
32.957001,43.000000,43.000000,-0.700000,-2.000000,-4.000000,0.000000,-2.040000,1.000000
32.962002,-37.000000,-37.000000,-0.610000,0.000000,-4.000000,0.000000,-1.570000,1.000000
32.966999,-89.000000,-89.000000,-0.570000,0.000000,-4.000000,0.000000,-1.570000,1.000000
32.972000,-63.000000,-63.000000,-0.710000,0.000000,-2.000000,0.000000,-1.090000,1.000000
32.977001,-39.000000,-39.000000,-0.610000,0.000000,-2.000000,0.000000,-1.090000,1.000000
32.981998,-22.000000,-22.000000,-0.590000,-2.000000,-4.000000,0.000000,-0.610000,1.000000
32.987000,-40.000000,-40.000000,-0.540000,-2.000000,-4.000000,0.000000,-0.610000,1.000000
32.992001,14.000000,14.000000,-0.760000,-2.000000,-2.000000,0.000000,-1.570000,1.000000
32.997002,55.000000,55.000000,-0.910000,-2.000000,-2.000000,0.000000,-1.570000,1.000000
33.001999,-21.000000,-21.000000,-0.760000,0.000000,-2.000000,0.000000,-1.090000,1.000000
33.007000,-76.000000,-76.000000,-0.640000,0.000000,-2.000000,0.000000,-1.090000,1.000000
33.012001,-72.000000,-72.000000,-0.590000,0.000000,-2.000000,0.000000,-0.610000,1.000000
33.016998,-70.000000,-70.000000,-0.430000,0.000000,-2.000000,0.000000,-0.610000,1.000000
33.021999,-39.000000,-39.000000,-0.420000,0.000000,-2.000000,0.000000,-0.610000,1.000000
33.027000,-27.000000,-27.000000,-0.370000,0.000000,-2.000000,0.000000,-0.610000,1.000000
33.032001,-2.000000,-2.000000,-0.550000,0.000000,-2.000000,0.000000,-0.610000,1.000000
33.036999,34.000000,34.000000,-0.580000,0.000000,-2.000000,0.000000,-0.610000,1.000000
33.042000,26.000000,26.000000,-0.500000,0.000000,-2.000000,0.000000,-0.610000,1.000000
33.047001,-1.000000,-1.000000,-0.470000,0.000000,-2.000000,0.000000,-0.610000,1.000000
33.051998,0.000000,0.000000,-0.540000,0.000000,0.000000,0.000000,-0.610000,1.000000
33.056999,19.000000,19.000000,-0.590000,0.000000,0.000000,0.000000,-0.610000,1.000000
33.062000,19.000000,19.000000,-0.530000,0.000000,-2.000000,0.000000,-0.130000,1.000000
33.067001,-1.000000,-1.000000,-0.480000,0.000000,-2.000000,0.000000,-0.130000,1.000000
33.071999,30.000000,30.000000,-0.510000,0.000000,0.000000,0.000000,-0.610000,1.000000
33.077000,40.000000,40.000000,-0.530000,0.000000,0.000000,0.000000,-0.610000,1.000000
33.082001,7.000000,7.000000,-0.480000,0.000000,0.000000,0.000000,-0.130000,1.000000
33.087002,-2.000000,-2.000000,-0.440000,0.000000,0.000000,0.000000,-0.130000,1.000000
33.091999,33.000000,33.000000,-0.440000,0.000000,0.000000,0.000000,-0.130000,1.000000
33.097000,42.000000,42.000000,-0.470000,0.000000,0.000000,0.000000,-0.130000,1.000000
33.102001,51.000000,51.000000,-0.470000,0.000000,0.000000,0.000000,-0.130000,1.000000
33.106998,53.000000,53.000000,-0.470000,0.000000,0.000000,0.000000,-0.130000,1.000000
33.112000,55.000000,55.000000,-0.500000,0.000000,0.000000,0.000000,-0.130000,1.000000
33.117001,61.000000,61.000000,-0.650000,0.000000,0.000000,0.000000,-0.130000,1.000000
33.122002,77.000000,77.000000,-0.690000,0.000000,2.000000,0.000000,-0.130000,1.000000
33.126999,68.000000,68.000000,-0.660000,0.000000,2.000000,0.000000,-0.130000,1.000000
33.132000,37.000000,37.000000,-0.540000,0.000000,2.000000,0.000000,0.340000,1.000000
33.137001,11.000000,11.000000,-0.640000,0.000000,2.000000,0.000000,0.340000,1.000000
33.141998,66.000000,66.000000,-0.710000,2.000000,2.000000,0.000000,0.340000,1.000000
33.146999,71.000000,71.000000,-0.730000,2.000000,2.000000,0.000000,0.340000,1.000000
33.152000,39.000000,39.000000,-0.490000,2.000000,2.000000,0.000000,0.820000,1.000000
33.157001,-16.000000,-16.000000,-0.450000,2.000000,2.000000,0.000000,0.820000,1.000000
33.161999,22.000000,22.000000,-0.470000,4.000000,4.000000,0.000000,0.820000,1.000000
33.167000,37.000000,37.000000,-0.490000,4.000000,4.000000,0.000000,0.820000,1.000000
33.172001,17.000000,17.000000,-0.270000,4.000000,4.000000,0.000000,1.780000,1.000000
33.176998,-35.000000,-35.000000,-0.110000,4.000000,4.000000,0.000000,1.780000,1.000000
33.181999,24.000000,24.000000,-0.060000,4.000000,4.000000,0.000000,1.780000,1.000000
33.187000,40.000000,40.000000,-0.090000,4.000000,4.000000,0.000000,1.780000,1.000000
33.192001,44.000000,44.000000,0.110000,2.000000,4.000000,0.000000,1.780000,1.000000
33.196999,8.000000,8.000000,0.180000,2.000000,4.000000,0.000000,1.780000,1.000000
33.202000,-2.000000,-2.000000,0.210000,4.000000,4.000000,0.000000,1.300000,1.000000
33.207001,6.000000,6.000000,0.280000,4.000000,4.000000,0.000000,1.300000,1.000000
33.212002,-48.000000,-48.000000,0.470000,2.000000,2.000000,0.000000,1.780000,1.000000
33.216999,-86.000000,-86.000000,0.630000,2.000000,2.000000,0.000000,1.780000,1.000000
33.222000,-65.000000,-65.000000,0.710000,4.000000,4.000000,0.000000,0.820000,1.000000
33.227001,-61.000000,-61.000000,0.770000,4.000000,4.000000,0.000000,0.820000,1.000000
33.231998,-142.000000,-142.000000,0.920000,2.000000,0.000000,0.000000,1.780000,1.000000
33.237000,-165.000000,-165.000000,1.250000,2.000000,0.000000,0.000000,1.780000,1.000000
33.242001,-121.000000,-121.000000,1.360000,2.000000,0.000000,0.000000,0.350000,1.000000
33.247002,-190.000000,-190.000000,1.410000,2.000000,0.000000,0.000000,0.350000,1.000000
33.251999,-171.000000,-171.000000,1.390000,0.000000,0.000000,0.000000,0.350000,1.000000
33.257000,-203.000000,-203.000000,1.640000,0.000000,0.000000,0.000000,0.350000,1.000000
33.262001,-203.000000,-203.000000,1.840000,-2.000000,-4.000000,0.000000,-0.130000,1.000000
33.266998,-182.000000,-182.000000,1.900000,-2.000000,-4.000000,0.000000,-0.130000,1.000000
33.271999,-96.000000,-96.000000,1.560000,-2.000000,-4.000000,0.000000,-1.570000,1.000000
33.277000,-211.000000,-211.000000,1.540000,-2.000000,-4.000000,0.000000,-1.570000,1.000000
33.282001,-252.000000,-252.000000,1.760000,-6.000000,-8.000000,0.000000,-1.570000,1.000000
33.286999,-213.000000,-213.000000,1.860000,-6.000000,-8.000000,0.000000,-1.570000,1.000000
