time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
191.832001,8.000000,8.000000,-0.520000,0.000000,0.000000,0.000000,0.000000,0.000000
191.837006,8.000000,8.000000,-0.530000,0.000000,0.000000,0.000000,0.000000,0.000000
191.841995,8.000000,8.000000,-0.550000,0.000000,0.000000,0.000000,0.000000,0.000000
191.847000,9.000000,9.000000,-0.570000,0.000000,0.000000,0.000000,0.000000,0.000000
191.852005,8.000000,8.000000,-0.550000,0.000000,0.000000,0.000000,0.000000,0.000000
191.856995,8.000000,8.000000,-0.550000,0.000000,0.000000,0.000000,0.000000,0.000000
191.862000,8.000000,8.000000,-0.550000,0.000000,0.000000,0.000000,0.000000,0.000000
191.867004,8.000000,8.000000,-0.550000,0.000000,0.000000,0.000000,0.000000,0.000000
191.871994,8.000000,8.000000,-0.520000,0.000000,0.000000,0.000000,0.000000,0.000000
191.876999,7.000000,7.000000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000
191.882004,7.000000,7.000000,-0.480000,0.000000,0.000000,0.000000,0.000000,0.000000
191.886993,7.000000,7.000000,-0.460000,0.000000,0.000000,0.000000,0.000000,0.000000
191.891998,6.000000,6.000000,-0.440000,0.000000,0.000000,0.000000,0.000000,0.000000
191.897003,6.000000,6.000000,-0.410000,0.000000,0.000000,0.000000,0.000000,0.000000
191.901993,6.000000,6.000000,-0.380000,0.000000,0.000000,0.000000,0.000000,0.000000
191.906998,5.000000,5.000000,-0.360000,0.000000,0.000000,0.000000,0.000000,0.000000
191.912003,5.000000,5.000000,-0.330000,0.000000,0.000000,0.000000,0.000000,0.000000
191.917007,4.000000,4.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000
191.921997,4.000000,4.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
191.927002,4.000000,4.000000,-0.260000,0.000000,0.000000,0.000000,0.000000,0.000000
191.932007,3.000000,3.000000,-0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
191.936996,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
191.942001,3.000000,3.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
191.947006,3.000000,3.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
191.951996,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
191.957001,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
191.962006,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
191.966995,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
191.972000,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
191.977005,3.000000,3.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
191.981995,3.000000,3.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
191.987000,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
191.992004,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
191.996994,3.000000,3.000000,-0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
192.001999,4.000000,4.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
192.007004,4.000000,4.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
192.011993,4.000000,4.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
192.016998,4.000000,4.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000
192.022003,5.000000,5.000000,-0.320000,0.000000,0.000000,0.000000,0.000000,0.000000
192.026993,5.000000,5.000000,-0.330000,0.000000,0.000000,0.000000,0.000000,0.000000
192.031998,5.000000,5.000000,-0.330000,0.000000,0.000000,0.000000,0.000000,0.000000
192.037003,5.000000,5.000000,-0.340000,0.000000,0.000000,0.000000,0.000000,0.000000
192.042007,5.000000,5.000000,-0.350000,0.000000,0.000000,0.000000,0.000000,0.000000
192.046997,5.000000,5.000000,-0.360000,0.000000,0.000000,0.000000,0.000000,0.000000
192.052002,5.000000,5.000000,-0.350000,0.000000,0.000000,0.000000,0.000000,0.000000
192.057007,5.000000,5.000000,-0.350000,0.000000,0.000000,0.000000,0.000000,0.000000
192.061996,5.000000,5.000000,-0.340000,0.000000,0.000000,0.000000,0.000000,0.000000
192.067001,5.000000,5.000000,-0.330000,0.000000,0.000000,0.000000,0.000000,0.000000
192.072006,5.000000,5.000000,-0.310000,0.000000,0.000000,0.000000,0.000000,0.000000
192.076996,4.000000,4.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000
192.082001,4.000000,4.000000,-0.290000,0.000000,0.000000,0.000000,0.000000,0.000000
192.087006,4.000000,4.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
192.091995,4.000000,4.000000,-0.260000,0.000000,0.000000,0.000000,0.000000,0.000000
192.097000,3.000000,3.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
192.102005,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.106995,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.112000,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
192.117004,3.000000,3.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
192.121994,2.000000,2.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
192.126999,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
192.132004,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
192.136993,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
192.141998,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
192.147003,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
192.151993,3.000000,3.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
192.156998,3.000000,3.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
192.162003,3.000000,3.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
192.167007,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
192.171997,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
192.177002,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
192.182007,3.000000,3.000000,-0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
192.186996,3.000000,3.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
192.192001,4.000000,4.000000,-0.260000,0.000000,0.000000,0.000000,0.000000,0.000000
192.197006,4.000000,4.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
192.201996,4.000000,4.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
192.207001,4.000000,4.000000,-0.290000,0.000000,0.000000,0.000000,0.000000,0.000000
192.212006,4.000000,4.000000,-0.290000,0.000000,0.000000,0.000000,0.000000,0.000000
192.216995,4.000000,4.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000
192.222000,4.000000,4.000000,-0.310000,0.000000,0.000000,0.000000,0.000000,0.000000
192.227005,4.000000,4.000000,-0.320000,0.000000,0.000000,0.000000,0.000000,0.000000
192.231995,4.000000,4.000000,-0.310000,0.000000,0.000000,0.000000,0.000000,0.000000
192.237000,4.000000,4.000000,-0.310000,0.000000,0.000000,0.000000,0.000000,0.000000
192.242004,4.000000,4.000000,-0.310000,0.000000,0.000000,0.000000,0.000000,0.000000
192.246994,4.000000,4.000000,-0.300000,0.000000,0.000000,0.000000,0.000000,0.000000
192.251999,4.000000,4.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
192.257004,4.000000,4.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
192.261993,4.000000,4.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
192.266998,4.000000,4.000000,-0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
192.272003,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
192.276993,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
192.281998,3.000000,3.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
192.287003,3.000000,3.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
192.292007,3.000000,3.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
192.296997,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
192.302002,2.000000,2.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
192.307007,2.000000,2.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
192.311996,2.000000,2.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
192.317001,2.000000,2.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
192.322006,2.000000,2.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
192.326996,2.000000,2.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
192.332001,2.000000,2.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
192.337006,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
192.341995,2.000000,2.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
192.347000,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
192.352005,2.000000,2.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
192.356995,3.000000,3.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
192.362000,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
192.367004,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.371994,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.376999,3.000000,3.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
192.382004,4.000000,4.000000,-0.260000,0.000000,0.000000,0.000000,0.000000,0.000000
192.386993,4.000000,4.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
192.391998,4.000000,4.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
192.397003,4.000000,4.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
192.401993,4.000000,4.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
192.406998,4.000000,4.000000,-0.290000,0.000000,0.000000,0.000000,0.000000,0.000000
192.412003,4.000000,4.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
192.417007,4.000000,4.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
192.421997,4.000000,4.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
192.427002,4.000000,4.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
192.432007,4.000000,4.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
192.436996,4.000000,4.000000,-0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
192.442001,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.447006,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
192.451996,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
192.457001,3.000000,3.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
192.462006,3.000000,3.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
192.466995,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
192.472000,2.000000,2.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
192.477005,2.000000,2.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
192.481995,2.000000,2.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
192.487000,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
192.492004,1.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
192.496994,1.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
192.501999,1.000000,1.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
192.507004,1.000000,1.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
192.511993,1.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
192.516998,1.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
192.522003,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
192.526993,1.000000,1.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
192.531998,2.000000,2.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
192.537003,2.000000,2.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
192.542007,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
192.546997,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
192.552002,2.000000,2.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
192.557007,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
192.561996,2.000000,2.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
192.567001,2.000000,2.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
192.572006,3.000000,3.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
192.576996,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
192.582001,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
192.587006,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
192.591995,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
192.597000,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
192.602005,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
192.606995,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
192.612000,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
192.617004,3.000000,3.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
192.621994,3.000000,3.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
192.626999,3.000000,3.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
192.632004,2.000000,2.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
192.636993,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
192.641998,2.000000,2.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
192.647003,2.000000,2.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
192.651993,2.000000,2.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
192.656998,2.000000,2.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
192.662003,2.000000,2.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
192.667007,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
192.671997,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
192.677002,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
192.682007,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
192.686996,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
192.692001,1.000000,1.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
192.697006,2.000000,2.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
192.701996,2.000000,2.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
192.707001,2.000000,2.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
192.712006,2.000000,2.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
192.716995,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
192.722000,2.000000,2.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
192.727005,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
192.731995,2.000000,2.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
192.737000,2.000000,2.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
192.742004,3.000000,3.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
192.746994,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
192.751999,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
192.757004,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.761993,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.766998,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.772003,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.776993,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.781998,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.787003,3.000000,3.000000,-0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
192.792007,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.796997,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.802002,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
192.807007,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
192.811996,3.000000,3.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
192.817001,3.000000,3.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
192.822006,3.000000,3.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
192.826996,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
192.832001,2.000000,2.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
192.837006,2.000000,2.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
192.841995,2.000000,2.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
192.847000,2.000000,2.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
192.852005,2.000000,2.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
192.856995,1.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
192.862000,1.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
192.867004,1.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
192.871994,1.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
192.876999,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
192.882004,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
192.886993,1.000000,1.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
192.891998,2.000000,2.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
192.897003,2.000000,2.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
192.901993,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
192.906998,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
192.912003,2.000000,2.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
192.917007,3.000000,3.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
192.921997,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
192.927002,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
192.932007,3.000000,3.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,0.000000
192.936996,3.000000,3.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
192.942001,4.000000,4.000000,-0.260000,0.000000,0.000000,0.000000,0.000000,0.000000
192.947006,4.000000,4.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
192.951996,4.000000,4.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
192.957001,4.000000,4.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
192.962006,4.000000,4.000000,-0.270000,0.000000,0.000000,0.000000,0.000000,0.000000
192.966995,4.000000,4.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,0.000000
192.972000,4.000000,4.000000,-0.260000,0.000000,0.000000,0.000000,0.000000,0.000000
192.977005,4.000000,4.000000,-0.260000,0.000000,0.000000,0.000000,0.000000,0.000000
192.981995,4.000000,4.000000,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000
192.987000,4.000000,4.000000,-0.240000,0.000000,0.000000,0.000000,0.000000,0.000000
192.992004,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
192.996994,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
193.001999,3.000000,3.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
193.007004,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
193.011993,2.000000,2.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
193.016998,2.000000,2.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
193.022003,1.000000,1.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
193.026993,1.000000,1.000000,-0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
193.031998,1.000000,1.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
193.037003,1.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
193.042007,1.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
193.046997,0.000000,0.000000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
193.052002,0.000000,0.000000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
193.057007,0.000000,0.000000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
193.061996,0.000000,0.000000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
193.067001,0.000000,0.000000,-0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
193.072006,0.000000,0.000000,-0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
193.076996,1.000000,1.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
193.082001,1.000000,1.000000,-0.080000,0.000000,0.000000,0.000000,0.000000,0.000000
193.087006,1.000000,1.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
193.091995,1.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
193.097000,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
193.102005,1.000000,1.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
193.106995,2.000000,2.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.000000
193.112000,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
193.117004,2.000000,2.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
193.121994,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
193.126999,2.000000,2.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
193.132004,3.000000,3.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
193.136993,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
193.141998,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
193.147003,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
193.151993,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
193.156998,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
193.162003,3.000000,3.000000,-0.220000,0.000000,0.000000,0.000000,0.000000,0.000000
193.167007,3.000000,3.000000,-0.210000,0.000000,0.000000,0.000000,0.000000,0.000000
193.171997,3.000000,3.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000
193.177002,3.000000,3.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
193.182007,3.000000,3.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
193.186996,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
193.192001,2.000000,2.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
193.197006,2.000000,2.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
193.201996,1.000000,1.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000
193.207001,1.000000,1.000000,-0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
193.212006,1.000000,1.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
193.216995,1.000000,1.000000,-0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
193.222000,0.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
193.227005,0.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
193.231995,0.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
193.237000,0.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
193.242004,0.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
193.246994,0.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
193.251999,0.000000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,0.000000
193.257004,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.261993,0.000000,0.000000,-0.030000,0.000000,0.000000,0.000000,0.000000,0.000000
193.266998,0.000000,0.000000,-0.040000,0.000000,0.000000,0.000000,0.000000,0.000000
193.272003,0.000000,0.000000,-0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
193.276993,0.000000,0.000000,-0.060000,0.000000,0.000000,0.000000,0.000000,0.000000
193.281998,0.000000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,0.000000
193.287003,1.000000,1.000000,-0.090000,0.000000,0.000000,0.000000,0.000000,0.000000
193.292007,1.000000,1.000000,-0.110000,0.000000,0.000000,0.000000,0.000000,0.000000
193.296997,1.000000,1.000000,-0.120000,0.000000,0.000000,0.000000,0.000000,0.000000
193.302002,1.000000,1.000000,-0.130000,0.000000,0.000000,0.000000,0.000000,0.000000
193.307007,2.000000,2.000000,-0.140000,0.000000,0.000000,0.000000,0.000000,0.000000
193.311996,2.000000,2.000000,-0.160000,0.000000,0.000000,0.000000,0.000000,0.000000
193.317001,2.000000,2.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
193.322006,2.000000,2.000000,-0.170000,0.000000,0.000000,0.000000,0.000000,0.000000
193.326996,2.000000,2.000000,-0.180000,0.000000,0.000000,0.000000,0.000000,0.000000
193.332001,2.000000,2.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
193.337006,2.000000,2.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
193.341995,3.000000,3.000000,-0.190000,0.000000,0.000000,0.000000,0.000000,0.000000
