time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
29.357,44,44,-0.26,2,2,0,0.81,1
29.362,43,43,-0.22,2,2,0,0.81,1
29.367001,38,38,-0.26,2,2,0,0.81,1
29.372,32,32,-0.12,2,2,0,0.81,1
29.377001,2,2,-0.02,2,2,0,0.81,1
29.382,-15,-15,0.05,4,4,0,0.81,1
29.386999,-16,-16,0.08,4,4,0,0.81,1
29.392,-11,-11,0.18,0,0,0,1.76,1
29.396999,-15,-15,0.31,0,0,0,1.76,1
29.402,59,59,0.32,0,2,0,-0.15,1
29.407,77,77,0.32,0,2,0,-0.15,1
29.412001,-54,-54,0.33,0,0,0,0.33,1
29.417,-44,-44,0.42,0,0,0,0.33,1
29.422001,-8,-8,0.33,-2,0,0,-0.15,1
29.427,22,22,0.32,-2,0,0,-0.15,1
29.431999,2,2,0.22,0,-2,0,-0.63,1
29.437,13,13,0.08,0,-2,0,-0.63,1
29.441999,-15,-15,0.1,0,0,0,-0.63,1
29.447001,-26,-26,0.12,0,0,0,-0.63,1
29.452,-38,-38,0.06,0,0,0,-0.15,1
29.457001,-32,-32,0.12,0,0,0,-0.15,1
29.462,1,1,0.05,0,0,0,-0.15,1
29.466999,8,8,-0.02,0,0,0,-0.15,1
29.472,13,13,-0.01,0,0,0,-0.15,1
29.476999,5,5,-0.05,0,0,0,-0.15,1
29.482,1,1,-0.06,0,0,0,-0.15,1
29.487,-1,-1,-0.05,0,0,0,-0.15,1
29.492001,-3,-3,-0.07,0,0,0,-0.15,1
29.497,-1,-1,-0.1,0,0,0,-0.15,1
29.502001,2,2,-0.11,0,0,0,-0.15,1
29.507,-3,-3,-0.11,0,0,0,-0.15,1
29.511999,-8,-8,-0.11,0,0,0,-0.15,1
29.517,-10,-10,-0.09,0,0,0,-0.15,1
29.521999,-14,-14,-0.1,0,0,0,-0.15,1
29.527,-14,-14,-0.1,0,0,0,-0.15,1
29.532,-15,-15,-0.08,0,0,0,-0.15,1
29.537001,-19,-19,-0.05,0,0,0,-0.15,1
29.542,-25,-25,-0.06,0,0,0,-0.15,1
29.547001,-23,-23,-0.05,0,0,0,-0.15,1
29.552,-25,-25,-0.03,0,0,0,-0.15,1
29.556999,-29,-29,0.03,0,0,0,-0.15,1
29.562,-36,-36,0,0,0,0,-0.15,1
29.566999,-29,-29,0.01,0,0,0,-0.15,1
29.572001,-30,-30,0.05,0,0,0,-0.15,1
29.577,-36,-36,0.13,0,0,0,-0.15,1
29.582001,-46,-46,0.1,0,-2,0,-0.15,1
29.587,-37,-37,0.11,0,-2,0,-0.15,1
29.591999,-37,-37,0.17,0,0,0,-0.63,1
29.597,-46,-46,0.28,0,0,0,-0.63,1
29.601999,-92,-92,0.25,-2,0,0,-0.15,1
29.607,-72,-72,0.21,-2,0,0,-0.15,1
29.612,-12,-12,0.17,0,0,0,-0.63,1
29.617001,-3,-3,0.26,0,0,0,-0.63,1
29.622,-47,-47,0.14,-2,-2,0,-0.15,1
29.627001,-27,-27,0.13,-2,-2,0,-0.15,1
29.632,20,20,0.05,0,-2,0,-1.1,1
29.636999,29,29,-0.1,0,-2,0,-1.1,1
29.642,-36,-36,-0.08,0,0,0,-0.63,1
29.646999,-50,-50,-0.1,0,0,0,-0.63,1
29.652,-29,-29,-0.13,0,0,0,-0.15,1
29.657,-38,-38,0.03,0,0,0,-0.15,1
29.662001,-23,-23,-0.04,-2,0,0,-0.15,1
29.667,-14,-14,0.02,-2,0,0,-0.15,1
29.672001,-8,-8,0.02,-2,-2,0,-0.63,1
29.677,3,3,-0.05,-2,-2,0,-0.63,1
29.681999,-19,-19,-0.11,0,-2,0,-1.11,1
29.687,-9,-9,-0.1,0,-2,0,-1.11,1
29.691999,-53,-53,-0.14,0,-2,0,-0.63,1
29.697001,-59,-59,-0.13,0,-2,0,-0.63,1
29.702,-24,-24,-0.13,0,0,0,-0.63,1
29.707001,-27,-27,-0.14,0,0,0,-0.63,1
29.712,-25,-25,-0.16,0,0,0,-0.15,1
29.716999,-21,-21,-0.08,0,0,0,-0.15,1
29.722,8,8,-0.09,0,0,0,-0.15,1
29.726999,14,14,-0.1,0,0,0,-0.15,1
29.732,23,23,-0.12,-2,-2,0,-0.15,1
29.737,33,33,-0.22,-2,-2,0,-0.15,1
29.742001,46,46,-0.23,0,0,0,-1.11,1
29.747,47,47,-0.24,0,0,0,-1.11,1
29.752001,-35,-35,-0.25,0,0,0,-0.15,1
29.757,-37,-37,-0.17,0,0,0,-0.15,1
29.761999,33,33,-0.22,0,0,0,-0.15,1
29.767,50,50,-0.25,0,0,0,-0.15,1
29.771999,70,70,-0.32,-2,0,0,-0.15,1
29.777,89,89,-0.53,-2,0,0,-0.15,1
29.782,115,115,-0.5,2,2,0,-0.63,1
29.787001,103,103,-0.55,2,2,0,-0.63,1
29.792,59,59,-0.59,0,0,0,0.81,1
29.797001,63,63,-0.75,0,0,0,0.81,1
29.802,193,193,-0.61,4,4,0,-0.15,1
29.806999,167,167,-0.71,4,4,0,-0.15,1
29.812,101,101,-0.8,2,2,0,1.76,1
29.816999,129,129,-1.1,2,2,0,1.76,1
29.822001,308,308,-1.24,6,4,0,0.81,1
29.827,278,278,-1.3,6,4,0,0.81,1
29.832001,145,145,-1.09,4,4,0,2.24,1
29.837,78,78,-1.19,4,4,0,2.24,1
29.841999,178,178,-1.26,8,8,0,1.76,1
29.847,159,159,-1.29,8,8,0,1.76,1
29.851999,68,68,-0.81,8,8,0,3.68,1
29.857,-53,-53,-0.62,8,8,0,3.68,1
29.862,25,25,-0.01,10,10,0,3.68,1
29.867001,-57,-57,0.34,10,10,0,3.68,1
29.872,-97,-97,0.71,10,8,0,4.63,1
29.877001,-102,-102,1.15,10,8,0,4.63,1
29.882,-29,-29,1.33,6,6,0,4.16,1
29.886999,1,1,1.61,6,6,0,4.16,1
29.892,-11,-11,1.83,4,6,0,2.72,1
29.896999,15,15,1.88,4,6,0,2.72,1
29.902,-56,-56,1.97,4,4,0,2.25,1
29.907,-25,-25,2.1,4,4,0,2.25,1
29.912001,-51,-51,2.13,4,4,0,1.77,1
29.917,-22,-22,2.13,4,4,0,1.77,1
29.922001,-25,-25,2.06,0,0,0,1.77,1
29.927,-1,-1,2.03,0,0,0,1.77,1
29.931999,8,8,2.02,0,0,0,-0.14,1
29.937,9,9,2.02,0,0,0,-0.14,1
29.941999,-144,-144,2.01,0,0,0,-0.14,1
29.947001,-133,-133,2,0,0,0,-0.14,1
29.952,-116,-116,1.93,0,0,0,-0.14,1
29.957001,-91,-91,2.01,0,0,0,-0.14,1
29.962,-78,-78,1.74,-2,-4,0,-0.14,1
29.966999,-27,-27,1.66,-2,-4,0,-0.14,1
29.972,-2,-2,1.5,-2,-4,0,-1.58,1
29.976999,11,11,1.38,-2,-4,0,-1.58,1
29.982,-93,-93,1.25,-2,-2,0,-1.58,1
29.987,-80,-80,1.14,-2,-2,0,-1.58,1
29.992001,-73,-73,0.97,-2,-2,0,-1.1,1
29.997,-52,-52,0.99,-2,-2,0,-1.1,1
30.002001,-12,-12,0.75,-2,-2,0,-1.1,1
30.007,24,24,0.6,-2,-2,0,-1.1,1
30.011999,52,52,0.44,-4,-2,0,-1.1,1
30.017,76,76,0.13,-4,-2,0,-1.1,1
30.021999,109,109,0,-2,-2,0,-1.58,1
30.027,118,118,-0.15,-2,-2,0,-1.58,1
30.032,83,83,-0.38,-2,-2,0,-1.1,1
30.037001,98,98,-0.69,-2,-2,0,-1.1,1
30.042,157,157,-0.84,2,2,0,-1.1,1
30.047001,139,139,-1.08,2,2,0,-1.1,1
30.052,118,118,-1.01,2,2,0,0.81,1
30.056999,70,70,-1.14,2,2,0,0.81,1
30.062,214,214,-1.02,4,4,0,0.81,1
30.066999,200,200,-1.32,4,4,0,0.81,1
30.072001,228,228,-1.26,4,4,0,1.77,1
30.077,201,201,-1.35,4,4,0,1.77,1
30.082001,250,250,-1.27,6,6,0,1.77,1
30.087,211,211,-1.39,6,6,0,1.77,1
30.091999,180,180,-1.08,6,6,0,2.72,1
30.097,101,101,-1.12,6,6,0,2.72,1
30.101999,145,145,-0.84,10,8,0,2.73,1
30.107,100,100,-0.82,10,8,0,2.73,1
30.112,77,77,-0.41,6,8,0,4.16,1
30.117001,5,5,-0.26,6,8,0,4.16,1
30.122,79,79,0.25,10,8,0,3.2,1
30.127001,34,34,0.52,10,8,0,3.2,1
30.132,-47,-47,0.76,6,8,0,4.16,1
30.136999,-30,-30,1.06,6,8,0,4.16,1
30.142,54,54,1.2,6,6,0,3.21,1
30.146999,80,80,1.32,6,6,0,3.21,1
30.152,40,40,1.41,4,4,0,2.73,1
30.157,66,66,1.29,4,4,0,2.73,1
30.162001,67,67,1.34,4,4,0,1.77,1
30.167,68,68,1.39,4,4,0,1.77,1
30.172001,-30,-30,1.52,4,4,0,1.77,1
30.177,-49,-49,1.74,4,4,0,1.77,1
30.181999,-61,-61,1.74,2,2,0,1.77,1
30.187,-31,-31,1.81,2,2,0,1.77,1
30.191999,5,5,1.82,2,2,0,0.82,1
30.197001,42,42,1.71,2,2,0,0.82,1
30.202,19,19,1.63,0,2,0,0.82,1
30.207001,64,64,1.44,0,2,0,0.82,1
30.212,103,103,1.19,0,2,0,0.34,1
30.216999,131,131,0.96,0,2,0,0.34,1
30.222,93,93,0.99,2,2,0,0.34,1
30.226999,61,61,0.87,2,2,0,0.34,1
30.232,56,56,0.8,2,0,0,0.82,1
30.237,60,60,0.61,2,0,0,0.82,1
30.242001,110,110,0.57,2,2,0,0.34,1
30.247,100,100,0.49,2,2,0,0.34,1
30.252001,55,55,0.5,4,2,0,0.82,1
30.257,48,48,0.33,4,2,0,0.82,1
30.261999,104,104,0.3,4,4,0,1.3,1
30.267,100,100,0.17,4,4,0,1.3,1
30.271999,134,134,0.25,2,4,0,1.78,1
30.277,112,112,0.13,2,4,0,1.78,1
30.282,156,156,0.24,4,4,0,1.3,1
30.287001,140,140,0.14,4,4,0,1.3,1
30.292,111,111,0.18,4,4,0,1.78,1
30.297001,107,107,0.09,4,4,0,1.78,1
30.302,148,148,0.14,6,6,0,1.78,1
30.306999,132,132,0.03,6,6,0,1.78,1
30.312,129,129,0.24,6,6,0,2.73,1
30.316999,89,89,0.16,6,6,0,2.73,1
30.322001,161,161,0.36,6,6,0,2.73,1
30.327,136,136,0.28,6,6,0,2.73,1
30.332001,143,143,0.37,6,6,0,2.73,1
30.337,133,133,0.29,6,6,0,2.73,1
30.341999,133,133,0.45,8,8,0,2.74,1
30.347,109,109,0.47,8,8,0,2.74,1
30.351999,98,98,0.66,6,6,0,3.69,1
30.357,74,74,0.59,6,6,0,3.69,1
30.362,158,158,0.83,8,8,0,2.74,1
30.367001,134,134,0.85,8,8,0,2.74,1
30.372,65,65,0.98,6,6,0,3.69,1
30.377001,62,62,0.95,6,6,0,3.69,1
30.382,146,146,1.14,8,8,0,2.74,1
30.386999,126,126,1.13,8,8,0,2.74,1
30.392,51,51,1.34,6,6,0,3.69,1
30.396999,31,31,1.29,6,6,0,3.69,1
30.402,113,113,1.48,8,10,0,2.74,1
30.407,92,92,1.49,8,10,0,2.74,1
30.412001,15,15,1.68,8,6,0,4.17,1
30.417,0,0,1.63,8,6,0,4.17,1
30.422001,122,122,1.81,8,8,0,3.22,1
30.427,104,104,1.85,8,8,0,3.22,1
30.431999,31,31,1.95,8,8,0,3.7,1
30.437,34,34,1.96,8,8,0,3.7,1
30.441999,75,75,2.13,8,8,0,3.7,1
30.447001,48,48,2.14,8,8,0,3.7,1
30.452,43,43,2.28,8,6,0,3.7,1
30.457001,37,37,2.31,8,6,0,3.7,1
30.462,43,43,2.43,8,6,0,3.22,1
30.466999,43,43,2.48,8,6,0,3.22,1
30.472,24,24,2.49,6,6,0,3.22,1
30.476999,51,51,2.38,6,6,0,3.22,1
30.482,83,83,2.4,6,6,0,2.75,1
30.487,90,90,2.38,6,6,0,2.75,1
30.492001,57,57,2.38,4,4,0,2.75,1
30.497,71,71,2.21,4,4,0,2.75,1
30.502001,105,105,2.21,4,6,0,1.79,1
30.507,110,110,2.04,4,6,0,1.79,1
30.511999,53,53,2.03,4,6,0,2.27,1
30.517,49,49,1.85,4,6,0,2.27,1
30.521999,97,97,1.84,6,6,0,2.27,1
30.527,88,88,1.69,6,6,0,2.27,1
30.532,94,94,1.78,6,6,0,2.75,1
30.537001,75,75,1.66,6,6,0,2.75,1
30.542,120,120,1.75,6,6,0,2.75,1
30.547001,113,113,1.63,6,6,0,2.75,1
30.552,132,132,1.62,6,6,0,2.75,1
30.556999,139,139,1.51,6,6,0,2.75,1
30.562,151,151,1.51,6,8,0,2.75,1
30.566999,142,142,1.37,6,8,0,2.75,1
30.572001,146,146,1.49,4,4,0,3.23,1
30.577,127,127,1.4,4,4,0,3.23,1
30.582001,172,172,1.41,6,6,0,1.8,1
30.587,173,173,1.24,6,6,0,1.8,1
30.591999,72,72,1.32,8,6,0,2.75,1
30.597,49,49,1.2,8,6,0,2.75,1
30.601999,122,122,1.19,10,8,0,3.23,1
30.607,116,116,1.08,10,8,0,3.23,1
30.612,148,148,1.24,6,6,0,4.19,1
30.617001,105,105,1.2,6,6,0,4.19,1
30.622,166,166,1.39,10,8,0,2.75,1
30.627001,144,144,1.42,10,8,0,2.75,1
30.632,33,33,1.53,6,6,0,4.19,1
30.636999,32,32,1.45,6,6,0,4.19,1
30.642,167,167,1.52,10,8,0,2.76,1
30.646999,162,162,1.43,10,8,0,2.76,1
30.652,45,45,1.65,8,8,0,4.19,1
30.657,7,7,1.67,8,8,0,4.19,1
30.662001,106,106,1.88,10,10,0,3.71,1
30.667,85,85,1.87,10,10,0,3.71,1
30.672001,53,53,2.06,8,8,0,4.67,1
30.677,41,41,2.04,8,8,0,4.67,1
30.681999,120,120,2.19,8,6,0,3.71,1
30.687,112,112,2.24,8,6,0,3.71,1
30.691999,37,37,2.39,8,6,0,3.24,1
30.697001,32,32,2.37,8,6,0,3.24,1
30.702,8,8,2.49,10,6,0,3.24,1
30.707001,0,0,2.43,10,6,0,3.24,1
30.712,7,7,2.5,6,6,0,3.72,1
30.716999,-1,-1,2.69,6,6,0,3.72,1
30.722,17,17,2.74,6,6,0,2.76,1
30.726999,25,25,2.77,6,6,0,2.76,1
30.732,-25,-25,2.83,6,6,0,2.76,1
30.737,-3,-3,2.8,6,6,0,2.76,1
30.742001,27,27,2.72,4,4,0,2.76,1
30.747,64,64,2.69,4,4,0,2.76,1
30.752001,88,88,2.58,4,2,0,1.81,1
30.757,114,114,2.33,4,2,0,1.81,1
30.761999,74,74,2.27,4,4,0,1.33,1
30.767,73,73,2.15,4,4,0,1.33,1
30.771999,30,30,2.1,2,2,0,1.81,1
30.777,27,27,1.96,2,2,0,1.81,1
30.782,76,76,1.91,4,4,0,0.85,1
30.787001,77,77,1.73,4,4,0,0.85,1
30.792,12,12,1.74,2,4,0,1.81,1
30.797001,4,4,1.58,2,4,0,1.81,1
30.802,91,91,1.54,4,2,0,1.33,1
30.806999,90,90,1.38,4,2,0,1.33,1
30.812,59,59,1.4,2,4,0,1.33,1
30.816999,48,48,1.29,2,4,0,1.33,1
30.822001,52,52,1.3,6,4,0,1.33,1
30.827,44,44,1.16,6,4,0,1.33,1
30.832001,48,48,1.2,4,4,0,2.29,1
30.837,35,35,1.2,4,4,0,2.29,1
30.841999,109,109,1.18,4,4,0,1.81,1
30.847,120,120,1.11,4,4,0,1.81,1
30.851999,102,102,1.07,2,2,0,1.81,1
30.857,115,115,0.84,2,2,0,1.81,1
30.862,142,142,0.82,6,6,0,0.86,1
30.867001,134,134,0.72,6,6,0,0.86,1
30.872,41,41,0.81,6,4,0,2.77,1
30.877001,9,9,0.73,6,4,0,2.77,1
30.882,159,159,0.78,6,6,0,2.29,1
30.886999,151,151,0.6,6,6,0,2.29,1
30.892,124,124,0.75,6,4,0,2.77,1
30.896999,89,89,0.67,6,4,0,2.77,1
30.902,119,119,0.81,8,8,0,2.29,1
30.907,97,97,0.75,8,8,0,2.29,1
30.912001,52,52,0.99,6,6,0,3.73,1
30.917,10,10,1,6,6,0,3.73,1
30.922001,112,112,1.23,8,8,0,2.77,1
30.927,92,92,1.25,8,8,0,2.77,1
30.931999,23,23,1.4,6,6,0,3.73,1
30.937,14,14,1.45,6,6,0,3.73,1
30.941999,85,85,1.58,8,6,0,2.77,1
30.947001,72,72,1.56,8,6,0,2.77,1
30.952,-2,-2,1.74,6,6,0,3.25,1
30.957001,-17,-17,2.04,6,6,0,3.25,1
30.962,5,5,2.07,4,4,0,2.77,1
30.966999,40,40,2.14,4,4,0,2.77,1
30.972,43,43,2.12,4,2,0,1.82,1
30.976999,85,85,1.85,4,2,0,1.82,1
30.982,71,71,1.68,2,4,0,1.34,1
30.987,95,95,1.65,2,4,0,1.34,1
30.992001,30,30,1.7,2,2,0,1.34,1
30.997,6,6,1.53,2,2,0,1.34,1
31.002001,25,25,1.51,4,4,0,0.86,1
31.007,25,25,1.35,4,4,0,0.86,1
31.011999,-13,-13,1.42,4,4,0,1.82,1
31.017,-42,-42,1.57,4,4,0,1.82,1
31.021999,5,5,1.57,2,2,0,1.82,1
31.027,19,19,1.54,2,2,0,1.82,1
31.032,55,55,1.47,2,2,0,0.86,1
31.037001,87,87,1.32,2,2,0,0.86,1
31.042,41,41,1.24,2,2,0,0.86,1
31.047001,54,54,1.18,2,2,0,0.86,1
31.052,50,50,1.14,2,0,0,0.86,1
31.056999,49,49,0.99,2,0,0,0.86,1
31.062,67,67,0.95,2,2,0,0.39,1
31.066999,70,70,0.81,2,2,0,0.39,1
31.072001,33,33,0.81,0,2,0,0.86,1
31.077,22,22,0.74,0,2,0,0.86,1
31.082001,62,62,0.71,4,4,0,0.39,1
31.087,61,61,0.61,4,4,0,0.39,1
31.091999,20,20,0.67,2,2,0,1.82,1
31.097,-2,-2,0.62,2,2,0,1.82,1
31.101999,111,111,0.58,4,4,0,0.87,1
31.107,117,117,0.51,4,4,0,0.87,1
31.112,43,43,0.59,2,2,0,1.82,1
31.117001,23,23,0.46,2,2,0,1.82,1
31.122,108,108,0.45,6,4,0,0.87,1
31.127001,105,105,0.33,6,4,0,0.87,1
31.132,17,17,0.49,2,2,0,2.3,1
31.136999,-28,-28,0.46,2,2,0,2.3,1
31.142,76,76,0.56,4,6,0,0.87,1
31.146999,68,68,0.44,4,6,0,0.87,1
31.152,-43,-43,0.64,4,4,0,2.3,1
31.157,-80,-80,0.93,4,4,0,2.3,1
31.162001,4,4,0.97,2,4,0,1.82,1
31.167,32,32,1.08,2,4,0,1.82,1
31.172001,30,30,1.03,2,2,0,1.35,1
31.177,70,70,0.89,2,2,0,1.35,1
31.181999,69,69,0.95,2,2,0,0.87,1
31.187,70,70,0.94,2,2,0,0.87,1
31.191999,34,34,0.83,2,0,0,0.87,1
31.197001,57,57,0.63,2,0,0,0.87,1
31.202,74,74,0.63,2,2,0,0.39,1
31.207001,48,48,0.67,2,2,0,0.39,1
31.212,-24,-24,0.75,2,2,0,0.87,1
31.216999,-38,-38,0.9,2,2,0,0.87,1
31.222,1,1,0.79,0,0,0,0.87,1
31.226999,42,42,0.7,0,0,0,0.87,1
31.232,81,81,0.65,0,0,0,-0.09,1
31.237,94,94,0.47,0,0,0,-0.09,1
31.242001,38,38,0.4,0,0,0,-0.09,1
31.247,42,42,0.37,0,0,0,-0.09,1
31.252001,30,30,0.34,2,2,0,-0.09,1
31.257,25,25,0.23,2,2,0,-0.09,1
31.261999,40,40,0.15,2,2,0,0.87,1
31.267,47,47,0.05,2,2,0,0.87,1
31.271999,119,119,0.09,2,2,0,0.87,1
31.277,101,101,0.03,2,2,0,0.87,1
31.282,103,103,-0.06,0,0,0,0.87,1
31.287001,113,113,-0.13,0,0,0,0.87,1
31.292,108,108,-0.05,2,0,0,-0.09,1
31.297001,84,84,-0.15,2,0,0,-0.09,1
31.302,16,16,-0.23,4,2,0,0.39,1
31.306999,18,18,-0.37,4,2,0,0.39,1
31.312,38,38,-0.17,4,2,0,1.35,1
31.316999,-21,-21,-0.02,4,2,0,1.35,1
31.322001,24,24,0.05,2,2,0,1.35,1
31.327,37,37,0.03,2,2,0,1.35,1
31.332001,65,65,0.07,2,2,0,0.87,1
31.337,76,76,-0.02,2,2,0,0.87,1
31.341999,57,57,-0.02,2,2,0,0.87,1
31.347,55,55,0.03,2,2,0,0.87,1
31.351999,34,34,0.11,2,0,0,0.87,1
31.357,18,18,0.08,2,0,0,0.87,1
31.362,28,28,0.09,4,0,0,0.39,1
31.367001,32,32,0.02,4,0,0,0.39,1
31.372,-5,-5,0.14,2,0,0,0.87,1
31.377001,-33,-33,0.37,2,0,0,0.87,1
31.382,-22,-22,0.38,2,0,0,0.39,1
31.386999,0,0,0.36,2,0,0,0.39,1
31.392,-6,-6,0.33,0,0,0,0.39,1
31.396999,14,14,0.29,0,0,0,0.39,1
31.402,20,20,0.3,0,0,0,-0.08,1
31.407,20,20,0.32,0,0,0,-0.08,1
31.412001,-17,-17,0.27,0,0,0,-0.08,1
31.417,-5,-5,0.21,0,0,0,-0.08,1
31.422001,7,7,0.17,0,0,0,-0.08,1
31.427,10,10,0.14,0,0,0,-0.08,1
31.431999,8,8,0.12,0,0,0,-0.08,1
31.437,6,6,0.08,0,0,0,-0.08,1
31.441999,7,7,0.07,0,0,0,-0.08,1
31.447001,5,5,0.06,0,0,0,-0.08,1
31.452,1,1,0.05,0,0,0,-0.08,1
31.457001,-2,-2,0.04,0,0,0,-0.08,1
31.462,0,0,0.01,0,0,0,-0.08,1
31.466999,4,4,0,0,0,0,-0.08,1
31.472,2,2,-0.01,0,0,0,-0.08,1
31.476999,-1,-1,-0.01,0,0,0,-0.08,1
31.482,-4,-4,-0.02,0,0,0,-0.08,1
31.487,-3,-3,-0.02,0,0,0,-0.08,1
31.492001,-4,-4,-0.03,0,0,0,-0.08,1
31.497,-6,-6,-0.02,0,0,0,-0.08,1
31.502001,-8,-8,-0.02,0,0,0,-0.08,1
31.507,-10,-10,-0.02,0,0,0,-0.08,1
31.511999,-9,-9,-0.02,0,0,0,-0.08,1
31.517,-11,-11,0.02,0,0,0,-0.08,1
31.521999,-16,-16,0.02,-2,0,0,-0.08,1
31.527,-17,-17,0.01,-2,0,0,-0.08,1
31.532,-13,-13,0.01,0,0,0,-0.56,1
31.537001,-13,-13,0.04,0,0,0,-0.56,1
31.542,-58,-58,0.03,0,-2,0,-0.08,1
31.547001,-57,-57,0.05,0,-2,0,-0.08,1
31.552,-21,-21,0.06,0,0,0,-0.56,1
31.556999,-23,-23,0.17,0,0,0,-0.56,1
31.562,-70,-70,0.06,-2,-2,0,-0.09,1
31.566999,-47,-47,0.1,-2,-2,0,-0.09,1
31.572001,-9,-9,0.15,0,0,0,-1.04,1
31.577,-21,-21,0.23,0,0,0,-1.04,1
31.582001,-106,-106,0.19,-2,-2,0,-0.09,1
31.587,-90,-90,0.18,-2,-2,0,-0.09,1
31.591999,-6,-6,0.18,-2,-2,0,-1.04,1
31.597,-1,-1,0.3,-2,-2,0,-1.04,1
31.601999,-84,-84,0.14,-4,-4,0,-1.04,1
31.607,-53,-53,0.15,-4,-4,0,-1.04,1
31.612,-44,-44,0.16,-2,-2,0,-2,1
31.617001,-45,-45,0.17,-2,-2,0,-2,1
31.622,-102,-102,0.03,-2,-4,0,-1.04,1
31.627001,-64,-64,-0.07,-2,-4,0,-1.04,1
31.632,37,37,-0.23,-2,-2,0,-1.52,1
31.636999,57,57,-0.48,-2,-2,0,-1.52,1
31.642,36,36,-0.47,-2,-2,0,-1.04,1
31.646999,18,18,-0.57,-2,-2,0,-1.04,1
31.652,48,48,-0.65,0,0,0,-1.04,1
31.657,46,46,-0.71,0,0,0,-1.04,1
31.662001,39,39,-0.74,0,0,0,-0.09,1
31.667,26,26,-0.78,0,0,0,-0.09,1
31.672001,98,98,-0.81,0,0,0,-0.09,1
31.677,95,95,-0.89,0,0,0,-0.09,1
31.681999,98,98,-0.93,0,0,0,-0.09,1
31.687,94,94,-0.96,0,0,0,-0.09,1
31.691999,83,83,-1.02,0,0,0,-0.09,1
31.697001,75,75,-1.11,0,0,0,-0.09,1
31.702,66,66,-1.05,2,2,0,-0.09,1
31.707001,22,22,-1.07,2,2,0,-0.09,1
31.712,-2,-2,-1.02,2,2,0,0.87,1
31.716999,-31,-31,-0.99,2,2,0,0.87,1
31.722,13,13,-0.98,2,2,0,0.87,1
31.726999,-12,-12,-0.98,2,2,0,0.87,1
31.732,-41,-41,-0.91,2,2,0,0.87,1
31.737,-86,-86,-0.75,2,2,0,0.87,1
31.742001,-140,-140,-0.55,0,0,0,0.87,1
31.747,-191,-191,-0.2,0,0,0,0.87,1
31.752001,-247,-247,0,0,2,0,-0.09,1
31.757,-264,-264,0.33,0,2,0,-0.09,1
31.761999,-360,-360,0.51,-4,-4,0,0.39,1
31.767,-363,-363,0.84,-4,-4,0,0.39,1
31.771999,-338,-338,0.88,-2,-4,0,-2,1
31.777,-326,-326,1.12,-2,-4,0,-2,1
31.782,-535,-535,1.58,-8,-8,0,-1.52,1
31.787001,-585,-585,1.79,-8,-8,0,-1.52,1
31.792,-536,-536,1.89,-6,-8,0,-3.91,1
31.797001,-488,-488,2,-6,-8,0,-3.91,1
31.802,-651,-651,2.16,-14,-14,0,-3.43,1
31.806999,-647,-647,2.48,-14,-14,0,-3.43,1
31.812,-607,-607,2.48,-16,-16,0,-6.78,1
31.816999,-540,-540,2.55,-16,-16,0,-6.78,1
31.822001,-732,-732,2.64,-18,-22,0,-7.74,1
31.827,-676,-676,2.76,-18,-22,0,-7.74,1
31.832001,-689,-689,2.29,-22,-24,0,-9.65,1
31.837,-513,-513,1.98,-22,-24,0,-9.65,1
31.841999,-520,-520,1.56,-26,-28,0,-11.09,1
31.847,-434,-434,1.39,-26,-28,0,-11.09,1
31.851999,-512,-512,0.97,-26,-30,0,-13,1
31.857,-431,-431,0.51,-26,-30,0,-13,1
31.862,-449,-449,-0.16,-30,-32,0,-13.48,1
31.867001,-307,-307,-0.96,-30,-32,0,-13.48,1
31.872,-231,-231,-1.84,-26,-30,0,-14.92,1
31.877001,-142,-142,-2.6,-26,-30,0,-14.92,1
31.882,-217,-217,-3.11,-28,-32,0,-13.49,1
31.886999,-214,-214,-3.78,-28,-32,0,-13.49,1
31.892,-69,-69,-4.58,-24,-28,0,-14.45,1
31.896999,-14,-14,-5.19,-24,-28,0,-14.45,1
31.902,-76,-76,-5.75,-24,-28,0,-12.54,1
31.907,-85,-85,-6.22,-24,-28,0,-12.54,1
31.912001,68,68,-6.93,-20,-24,0,-12.54,1
31.917,93,93,-7.63,-20,-24,0,-12.54,1
31.922001,98,98,-8.09,-16,-18,0,-10.63,1
31.927,34,34,-8.42,-16,-18,0,-10.63,1
31.931999,95,95,-8.53,-14,-16,0,-8.24,1
31.937,-1,-1,-8.62,-14,-16,0,-8.24,1
31.941999,115,115,-8.68,-10,-14,0,-7.29,1
31.947001,62,62,-8.75,-10,-14,0,-7.29,1
31.952,96,96,-8.67,-8,-10,0,-5.86,1
31.957001,31,31,-8.62,-8,-10,0,-5.86,1
31.962,87,87,-8.41,-6,-6,0,-4.42,1
31.966999,20,20,-8.18,-6,-6,0,-4.42,1
31.972,71,71,-7.89,-4,-6,0,-2.99,1
31.976999,11,11,-7.57,-4,-6,0,-2.99,1
31.982,74,74,-7.23,-2,-6,0,-2.51,1
31.987,29,29,-6.91,-2,-6,0,-2.51,1
31.992001,27,27,-6.52,0,-2,0,-2.04,1
31.997,-18,-18,-6.18,0,-2,0,-2.04,1
32.001999,-16,-16,-5.76,0,-2,0,-0.6,1
32.007,-58,-58,-5.35,0,-2,0,-0.6,1
32.012001,18,18,-4.93,0,-2,0,-0.6,1
