time,pitch,target_angle,pwma,motor_a_speed,target_speed,running_success_flag,e,ec,ec_raw,bal_kp_fuzzy,bal_kd_fuzzy
23.444996,2.87,10.16,185,19,0,1,10.57,1.05,1.53,47.990002,173.330002
23.450001,3.25,10.16,155,19,0,1,8.29,0.97,1.42,47.990002,173.279999
23.454998,3.8,10.25,71,17,0,1,7.63,0.91,1.33,48,173.229996
23.459995,4.06,10.25,55,17,0,1,7.43,0.93,1.35,48,173.240005
23.465,4.69,9.26,52,18,0,1,6.68,0.86,1.26,48,173.279999
23.469998,5.02,9.26,30,18,0,1,5.09,0.78,1.13,48,173.429993
23.475002,5.44,9.89,-20,15,0,1,4.59,0.73,1.07,48,173.5
23.48,5.78,9.89,-27,15,0,1,4.94,0.67,0.98,48,173.589996
23.484997,6.11,8.35,0,12,0,1,4.54,0.61,0.89,48,173.699997
23.490002,6.4,8.35,-2,12,0,1,2.34,0.56,0.82,48,173.619995
23.494999,6.72,6.8,-77,12,0,1,1.97,0.5,0.72,48.119999,172.940002
23.499996,6.98,6.8,-76,12,0,1,-0.21,0.4,0.58,49.830002,169.190002
23.505001,7.24,6.86,-143,10,0,1,-0.53,0.26,0.38,50.209999,168.699997
23.509999,7.4,6.86,-133,10,0,1,-0.64,0.15,0.22,50.43,168.570007
23.514996,7.47,5.83,-113,8,0,1,-0.74,0.1,0.14,50.59,168.440002
23.520001,7.77,5.83,-97,8,0,1,-2.33,-0.06,-0.08,51.360001,167.779999
23.524998,7.64,4.8,-139,5,0,1,-2.16,-0.14,-0.2,51.27,167.830002
23.530003,7.7,4.8,-107,5,0,1,-3.49,-0.23,-0.34,52,166.770004
23.535,7.67,3.2,-142,4,0,1,-3.45,-0.36,-0.52,52,166.779999
23.539997,7.68,3.2,-115,4,0,1,-5.37,-0.49,-0.72,52,166.800003
23.545002,7.48,2.69,-170,0,0,1,-5.13,-0.57,-0.83,52,166.800003
23.549999,7.31,2.69,-135,0,0,1,-5.55,-0.62,-0.91,52,166.800003
23.554997,7.04,0.53,-132,1,0,1,-5.23,-0.65,-0.95,52,166.789993
23.560002,6.93,0.53,-102,1,0,1,-7.68,-0.73,-1.07,52,166.779999
23.564999,6.55,1.07,-190,-3,0,1,-7.23,-0.76,-1.11,52,166.770004
23.569996,6.36,1.07,-157,-3,0,1,-6.34,-0.79,-1.15,52,166.770004
23.575001,5.96,-1.1,-107,-2,0,1,-5.86,-0.78,-1.14,52,166.770004
23.579998,5.78,-1.1,-79,-2,0,1,-8.25,-0.86,-1.25,52,166.75
23.584995,5.43,-0.57,-171,-5,0,1,-7.84,-0.96,-1.41,52,166.990005
23.59,5.17,-0.57,-137,-5,0,1,-6.89,-1.06,-1.55,52.009998,167.389999
23.594998,4.57,-2.21,-77,-4,0,1,-6.17,-1.07,-1.56,52.009998,167.399994
23.600002,4.31,-2.21,-33,-4,0,1,-7.83,-1.13,-1.64,52.02,167.649994
23.605,3.68,-1.69,-91,-6,0,1,-7.07,-1.13,-1.66,52.02,167.679993
23.609997,3.26,-1.69,-49,-6,0,1,-5.95,-1.11,-1.62,52.02,167.589996
23.615002,2.72,-2.8,5,-5,0,1,-5.29,-1.1,-1.6,52.02,167.529999
23.619999,2.26,-2.8,35,-5,0,1,-6.08,-1.08,-1.58,52.02,167.479996
23.624996,1.83,-2.29,1,-5,0,1,-5.56,-1.06,-1.55,52.009998,167.380005
23.630001,1.31,-2.29,21,-5,0,1,-4.32,-1.04,-1.51,52.009998,167.289993
23.634999,0.78,-2.31,72,-3,0,1,-3.68,-0.98,-1.43,52.009998,167.059998
23.639996,0.22,-2.31,92,-3,0,1,-3.04,-0.9,-1.31,52,166.740005
23.645001,-0.24,-1.25,109,-3,0,1,-2.49,-0.83,-1.21,51.790001,167.229996
23.649998,-0.59,-1.25,121,-3,0,1,-0.79,-0.79,-1.16,51.48,168.320007
23.655003,-0.95,-1.26,184,-1,0,1,-0.36,-0.79,-1.15,51.139999,168.940002
23.66,-1.54,-1.26,195,-1,0,1,0.33,-0.68,-0.99,50.259998,170.229996
23.664997,-1.73,-0.19,211,1,0,1,0.56,-0.6,-0.88,50.029999,170.529999
23.670002,-2.08,-0.19,205,1,0,1,2.27,-0.57,-0.84,48.560001,173.520004
23.674999,-2.32,0.89,263,0,0,1,2.55,-0.56,-0.81,48.450001,173.910004
23.679997,-2.76,0.89,264,0,0,1,4.38,-0.47,-0.68,48,174.699997
23.685002,-3.07,0.35,323,5,0,1,4.75,-0.3,-0.44,48,174.699997
23.689999,-3.41,0.35,314,5,0,1,4.51,-0.14,-0.2,48,174.699997
23.694996,-3.28,3.07,275,3,0,1,4.36,-0.13,-0.18,48,174.699997
23.700001,-3.54,3.07,248,3,0,1,7.93,-0.15,-0.22,48,174.699997
23.704998,-3.93,2.01,379,9,0,1,8.4,0.06,0.09,48,174.580002
23.709995,-4.13,2.01,371,9,0,1,7.37,0.35,0.52,48,174.059998
23.715,-3.9,5.29,288,8,0,1,7.09,0.38,0.55,48,174.020004
23.719998,-3.94,5.29,247,8,0,1,11.08,0.37,0.54,48,174.039993
23.725002,-3.68,4.79,387,13,0,1,10.77,0.41,0.6,48,173.970001
23.73,-3.72,4.79,358,13,0,1,10.21,0.47,0.69,48,173.889999
23.734997,-3.61,7.55,320,12,0,1,10.09,0.65,0.95,48,173.630005
23.740002,-3.31,7.55,289,12,0,1,13.04,0.71,1.03,48,173.539993
23.744999,-3.21,7.07,386,16,0,1,12.91,0.75,1.1,48,173.460007
23.749996,-2.96,7.07,362,16,0,1,12.04,0.84,1.22,48,173.330002
23.755001,-2.41,9.31,308,14,0,1,11.38,0.83,1.21,48,173.350006
23.759999,-2.28,9.31,270,14,0,1,13.91,0.8,1.17,48,173.380005
23.764996,-2.06,8.3,365,19,0,1,13.65,0.94,1.37,48,173.25
23.770001,-1.73,8.3,339,19,0,1,12.04,1.07,1.56,47.990002,173.339996
23.774998,-1.17,11.1,253,16,0,1,11.38,1.06,1.55,47.990002,173.339996
23.780003,-0.9,11.1,213,16,0,1,14.4,1.06,1.54,47.990002,173.330002
23.785,-0.41,9.56,325,21,0,1,13.8,1.11,1.62,47.98,173.369995
23.789997,-0.05,9.56,291,21,0,1,11.53,1.14,1.66,47.98,173.389999
23.795002,0.51,12.36,191,18,0,1,10.86,1.14,1.67,47.98,173.389999
23.799999,0.78,12.36,158,18,0,1,13.9,1.15,1.68,47.98,173.399994
23.804997,1.29,10.84,274,22,0,1,13.29,1.19,1.74,47.98,173.429993
23.810002,1.7,10.84,243,22,0,1,10.96,1.18,1.73,47.98,173.419998
23.814999,2.4,13.11,146,18,0,1,10.13,1.18,1.72,47.98,173.419998
23.819996,2.7,13.11,110,18,0,1,12.49,1.17,1.71,47.98,173.410004
23.825001,3.36,11.04,204,21,0,1,11.69,1.17,1.71,47.98,173.410004
23.829998,3.8,11.04,172,21,0,1,8.69,1.1,1.6,47.98,173.360001
23.834995,4.4,12.77,57,18,0,1,7.97,1.06,1.55,47.990002,173.339996
23.84,4.72,12.77,36,18,0,1,9.65,1.11,1.62,47.98,173.369995
23.844998,5.4,11.24,103,19,0,1,8.84,1.1,1.61,47.98,173.369995
23.850002,5.8,11.24,72,19,0,1,6.53,1.03,1.51,47.990002,173.320007
23.855,6.37,11.88,-14,15,0,1,5.84,0.98,1.43,47.990002,173.279999
23.859997,6.85,11.88,-33,15,0,1,6.03,0.9,1.32,48,173.229996
23.865002,7.21,9.8,-13,14,0,1,5.6,0.85,1.24,48,173.300003
23.869999,7.71,9.8,-17,14,0,1,2.51,0.8,1.17,48,173.410004
23.874996,8.14,9.33,-128,12,0,1,1.99,0.68,0.99,48.09,173.009995
23.880001,8.58,9.33,-130,12,0,1,0.9,0.51,0.74,49.150002,171.050003
23.884999,8.93,8.31,-144,9,0,1,0.48,0.29,0.42,49.52,170.419998
23.889996,9.1,8.31,-124,9,0,1,-0.94,0.16,0.23,50.700001,168.289993
23.895001,9.2,6.74,-148,8,0,1,-1.06,0.13,0.19,50.790001,168.199997
23.899998,9.47,6.74,-127,8,0,1,-3.27,0,0,52,166.729996
23.905003,9.4,6.24,-196,4,0,1,-3.18,-0.07,-0.11,52,166.740005
23.91,9.45,6.24,-169,4,0,1,-3.85,-0.15,-0.22,52,166.759995
23.914997,9.42,4.11,-175,2,0,1,-3.82,-0.23,-0.33,52,166.770004
23.920002,9.5,4.11,-153,2,0,1,-6.47,-0.36,-0.52,52,166.779999
23.924999,9.32,3.04,-243,-1,0,1,-6.25,-0.45,-0.66,52,166.789993
23.929997,9.24,3.04,-210,-1,0,1,-7.44,-0.5,-0.73,52,166.800003
23.935002,8.91,1.42,-241,-1,0,1,-7.04,-0.47,-0.69,52,166.789993
23.939999,8.83,1.42,-213,-1,0,1,-8.89,-0.5,-0.73,52,166.800003
23.944996,8.67,1.41,-284,-5,0,1,-8.7,-0.62,-0.9,52,166.800003
23.950001,8.58,1.41,-259,-5,0,1,-8.6,-0.77,-1.12,52,166.770004
23.954998,8.11,-0.77,-232,-4,0,1,-8.04,-0.77,-1.13,52,166.770004
23.959995,7.96,-0.77,-192,-4,0,1,-10.47,-0.79,-1.16,52,166.759995
23.965,7.61,-0.25,-285,-7,0,1,-10.05,-0.89,-1.29,52,166.740005
23.969998,7.41,-0.25,-252,-7,0,1,-9.18,-1.05,-1.53,52.009998,167.339996
23.975002,6.85,-1.9,-190,-7,0,1,-8.52,-1.08,-1.58,52.009998,167.460007
23.98,6.58,-1.9,-142,-7,0,1,-10.18,-1.12,-1.63,52.02,167.610001
23.984997,5.99,-1.94,-199,-10,0,1,-9.47,-1.13,-1.65,52.02,167.669998
23.990002,5.73,-1.94,-157,-10,0,1,-9.2,-1.17,-1.71,52.02,167.830002
23.994999,5.17,-3.6,-134,-8,0,1,-8.53,-1.22,-1.78,52.029999,167.979996
23.999996,4.86,-3.6,-94,-8,0,1,-10.16,-1.28,-1.87,52.049999,168.130005
24.005001,4.17,-2.57,-152,-10,0,1,-9.33,-1.29,-1.88,52.060001,168.149994
24.009999,3.7,-2.57,-107,-10,0,1,-7.52,-1.26,-1.83,52.040001,168.070007
24.014996,3.14,-3.7,-25,-10,0,1,-6.84,-1.24,-1.81,52.040001,168.029999
24.020001,2.76,-3.7,5,-10,0,1,-7.74,-1.27,-1.86,52.049999,168.110001
24.024998,2.08,-3.75,-31,-10,0,1,-6.93,-1.23,-1.79,52.040001,168.009995
24.030003,1.55,-3.75,3,-10,0,1,-6.36,-1.18,-1.73,52.02,167.880005
24.035,1.05,-3.8,23,-9,0,1,-5.76,-1.16,-1.7,52.02,167.789993
24.039997,0.45,-3.8,44,-9,0,1,-5.09,-1.12,-1.64,52.02,167.630005
24.045002,-0.01,-3.3,66,-8,0,1,-4.55,-1.08,-1.57,52.009998,167.440002
24.049999,-0.51,-3.3,82,-8,0,1,-3.35,-1.04,-1.52,52.009998,167.309998
24.054997,-1.01,-2.81,125,-6,0,1,-2.75,-0.98,-1.42,51.919998,167.279999
24.060002,-1.58,-2.81,140,-6,0,1,-1.48,-0.86,-1.25,51.790001,167.690002
24.064999,-1.94,-1.76,179,-3,0,1,-1.04,-0.75,-1.1,51.639999,168
24.069996,-2.35,-1.76,179,-3,0,1,0.71,-0.66,-0.97,49.959999,170.75
24.075001,-2.63,-0.16,236,-2,0,1,1.05,-0.59,-0.87,49.509998,171.389999
24.079998,-3.08,-0.16,231,-2,0,1,3.51,-0.47,-0.68,48,174.699997
24.084995,-3.28,0.37,308,1,0,1,3.74,-0.33,-0.48,48,174.699997
24.09,-3.52,0.37,289,1,0,1,4.67,-0.26,-0.38,48,174.699997
24.094998,-3.46,1.99,302,2,0,1,4.6,-0.29,-0.42,48,174.699997
24.100002,-3.73,1.99,285,2,0,1,6.87,-0.27,-0.4,48,174.699997
24.105,-4.11,2.54,365,6,0,1,7.33,-0.05,-0.08,48,174.699997
24.109997,-4.3,2.54,358,6,0,1,8.21,0.21,0.3,48,174.309998
24.115002,-4.05,4.73,354,6,0,1,7.91,0.18,0.27,48,174.350006
24.119999,-4.21,4.73,317,6,0,1,10.73,0.17,0.25,48,174.369995
24.124996,-4.06,4.76,415,11,0,1,10.55,0.24,0.35,48,174.25
24.130001,-4.18,4.76,392,11,0,1,10.72,0.4,0.58,48,173.990005
24.134999,-4.06,7.51,375,10,0,1,10.58,0.53,0.78,48,173.809998
24.139996,-3.95,7.51,342,10,0,1,13.75,0.55,0.8,48,173.789993
24.145001,-3.85,7.02,450,14,0,1,13.63,0.64,0.94,48,173.639999
24.149998,-3.73,7.02,424,14,0,1,12.9,0.81,1.18,48,173.369995
24.155003,-3.32,9.25,367,12,0,1,12.41,0.86,1.26,48,173.289993
24.16,-3.11,9.25,324,12,0,1,14.83,0.86,1.26,48,173.289993
24.164997,-2.72,8.23,405,17,0,1,14.36,0.94,1.38,48,173.25
24.170002,-2.44,8.23,370,17,0,1,12.8,1.09,1.59,47.98,173.350006
24.174999,-2,11.01,284,17,0,1,12.28,1.17,1.7,47.98,173.410004
24.179997,-1.58,11.01,240,17,0,1,15.12,1.2,1.75,47.98,173.429993
24.185002,-1.09,11.1,336,20,0,1,14.52,1.22,1.78,47.970001,173.460007
24.189999,-0.66,11.1,299,20,0,1,14.11,1.26,1.83,47.950001,173.529999
24.194996,-0.04,12.82,269,19,0,1,13.37,1.29,1.88,47.939999,173.580002
24.200001,0.35,12.82,229,19,0,1,14.96,1.3,1.9,47.939999,173.610001
24.204998,0.95,12.38,284,22,0,1,14.24,1.34,1.95,47.919998,173.669998
24.209995,1.52,12.38,246,22,0,1,13.03,1.3,1.9,47.939999,173.600006
24.215,2.29,14.1,196,19,0,1,12.1,1.24,1.81,47.959999,173.5
24.219998,2.68,14.1,162,19,0,1,13.71,1.26,1.84,47.950001,173.539993
24.225002,3.34,12.59,227,20,0,1,12.92,1.28,1.86,47.950001,173.559998
24.23,3.79,12.59,194,20,0,1,10.56,1.28,1.87,47.950001,173.570007
24.234997,4.53,13.23,99,17,0,1,9.67,1.23,1.8,47.959999,173.490005
24.240002,4.87,13.23,67,17,0,1,10.03,1.22,1.77,47.970001,173.460007
24.244999,5.65,11.7,85,20,0,1,9.09,1.18,1.72,47.98,173.419998
24.249996,6.2,11.7,53,20,0,1,6.6,1.01,1.47,47.990002,173.300003
24.255001,6.73,13.41,-28,16,0,1,5.96,0.95,1.39,48,173.259995
24.259999,7.17,13.41,-36,16,0,1,7.49,0.89,1.3,48,173.240005
24.264996,7.6,11.34,41,14,0,1,6.97,0.83,1.2,48,173.350006
24.270001,8.06,11.34,37,14,0,1,3.94,0.74,1.08,48,173.479996
24.274998,8.4,10.33,-67,11,0,1,3.53,0.66,0.97,48,173.610001
24.280003,8.62,10.33,-65,11,0,1,2.06,0.64,0.93,48.040001,173.160004
24.285,8.98,8.77,-108,11,0,1,1.62,0.59,0.86,48.41,172.309998
24.289997,9.25,8.77,-111,11,0,1,-0.57,0.52,0.76,50.040001,168.830002
24.295002,9.48,8.83,-182,8,0,1,-0.85,0.47,0.69,50.32,168.720001
24.299999,9.96,8.83,-180,8,0,1,-1.35,0.33,0.48,50.619999,168.539993
24.304997,10.05,7.25,-180,4,0,1,-1.47,0.16,0.23,50.799999,168.25
24.310002,10.27,7.25,-157,4,0,1,-3.62,0.11,0.16,51.880001,166.75
24.314999,10.32,5.12,-228,4,0,1,-3.68,0.05,0.07,51.950001,166.740005
24.319996,10.51,5.12,-211,4,0,1,-6.47,-0.09,-0.14,52,166.75
24.325001,10.43,5.14,-307,0,0,1,-6.37,-0.17,-0.25,52,166.759995
24.329998,10.5,5.14,-280,0,0,1,-6.43,-0.26,-0.37,52,166.770004
24.334995,10.33,2.98,-261,0,0,1,-6.23,-0.31,-0.45,52,166.779999
24.34,10.33,2.98,-233,0,0,1,-8.82,-0.38,-0.56,52,166.789993
24.344998,10.34,2.98,-326,-6,0,1,-8.83,-0.58,-0.84,52,166.800003
24.350002,10.22,2.98,-299,-6,0,1,-8.68,-0.76,-1.11,52,166.770004
24.355,9.68,-0.28,-259,-5,0,1,-8.03,-0.74,-1.08,52,166.779999
24.359997,9.43,-0.28,-210,-5,0,1,-11.66,-0.66,-0.96,52,166.789993
24.365002,9.22,0.23,-360,-10,0,1,-11.4,-0.78,-1.14,52,166.770004
24.369999,8.98,0.23,-334,-10,0,1,-10.5,-1,-1.45,52.009998,167.119995
24.374996,8.41,-2.51,-267,-8,0,1,-9.81,-1.02,-1.49,52.009998,167.229996
24.380001,8.06,-2.51,-217,-8,0,1,-12.69,-0.92,-1.34,52,166.809998
24.384999,7.64,-1.48,-337,-13,0,1,-12.19,-0.94,-1.37,52,166.880005
24.389996,7.33,-1.48,-311,-13,0,1,-10.57,-1.05,-1.54,52.009998,167.350006
24.395001,6.72,-4.24,-227,-11,0,1,-9.83,-1.09,-1.59,52.02,167.479996
24.399998,6.28,-4.24,-184,-11,0,1,-12.62,-1,-1.46,52.009998,167.149994
24.405003,5.78,-3.21,-304,-15,0,1,-12.01,-0.98,-1.43,52.009998,167.059998
24.41,5.43,-3.21,-280,-15,0,1,-10.38,-1.04,-1.52,52.009998,167.289993
24.414997,4.85,-5.45,-204,-13,0,1,-9.68,-1.04,-1.52,52.009998,167.300003
24.420002,4.56,-5.45,-172,-13,0,1,-12.01,-1.03,-1.51,52.009998,167.270004
24.424999,3.99,-4.44,-271,-16,0,1,-11.32,-1.03,-1.5,52.009998,167.25
24.429997,3.69,-4.44,-241,-16,0,1,-9.76,-1.05,-1.54,52.009998,167.350006
24.435002,3.04,-6.13,-171,-15,0,1,-8.97,-1.03,-1.51,52.009998,167.270004
24.439999,2.75,-6.13,-137,-15,0,1,-10.65,-1.04,-1.51,52.009998,167.289993
24.444996,2.21,-5.67,-210,-18,0,1,-10.01,-1.05,-1.53,52.009998,167.330002
24.450001,1.81,-5.67,-181,-18,0,1,-8.98,-1.04,-1.52,52.009998,167.300003
24.454998,1.14,-7.38,-136,-15,0,1,-8.17,-0.97,-1.41,52.009998,167.009995
24.459995,0.78,-7.38,-107,-15,0,1,-9.79,-0.91,-1.33,52,166.789993
24.465,0.14,-5.84,-186,-16,0,1,-9.03,-0.82,-1.2,52,166.759995
24.469998,-0.21,-5.84,-166,-16,0,1,-6.76,-0.71,-1.04,52,166.779999
24.475002,-0.75,-6.46,-85,-13,0,1,-6.11,-0.62,-0.9,52,166.800003
24.48,-0.94,-6.46,-76,-13,0,1,-6.62,-0.61,-0.88,52,166.800003
24.484997,-1.35,-4.91,-112,-14,0,1,-6.13,-0.58,-0.85,52,166.800003
24.490002,-1.53,-4.91,-102,-14,0,1,-4.05,-0.56,-0.82,52,166.800003
24.494999,-1.91,-5.52,-21,-13,0,1,-3.6,-0.53,-0.77,52,166.800003
24.499996,-2.02,-5.52,-11,-13,0,1,-4.2,-0.52,-0.76,52,166.800003
24.505001,-2.38,-5.05,-43,-12,0,1,-3.76,-0.48,-0.7,52,166.789993
24.509999,-2.67,-5.05,-31,-12,0,1,-2.85,-0.38,-0.56,51.830002,167.119995
24.514996,-2.9,-4.57,-4,-11,0,1,-2.58,-0.26,-0.38,51.57,167.559998
24.520001,-3.02,-4.57,-10,-11,0,1,-1.87,-0.17,-0.25,51.200001,167.850006
24.524998,-3.05,-4.09,1,-9,0,1,-1.82,-0.13,-0.19,51.150002,167.860001
24.530003,-3.1,-4.09,-13,-9,0,1,-1.18,-0.11,-0.17,51.119999,167.899994
24.535,-3.16,-3.05,2,-7,0,1,-1.11,-0.07,-0.1,51.040001,167.960007
24.539997,-3.17,-3.05,-7,-7,0,1,0.14,-0.02,-0.03,49.869999,169.860001
24.545002,-3.22,-2.01,34,-7,0,1,0.2,0.03,0.05,49.77,169.970001
24.549999,-3.22,-2.01,24,-7,0,1,1.45,0.09,0.13,48.540001,172.080002
24.554997,-3.2,-2.05,62,-5,0,1,1.43,0.14,0.2,48.560001,172.039993
24.560002,-3.28,-2.05,48,-5,0,1,1.48,0.21,0.31,48.52,172.119995
24.564999,-3.26,-1,36,-3,0,1,1.45,0.32,0.46,48.540001,172.080002
24.569996,-3.18,-1,16,-3,0,1,2.62,0.39,0.56,48,173.940002
24.575001,-3.04,0.07,43,-3,0,1,2.46,0.42,0.62,48,173.759995
24.579998,-2.9,0.07,21,-3,0,1,3.56,0.46,0.68,48,173.899994
24.584995,-2.7,0.05,52,-1,0,1,3.32,0.5,0.73,48,173.850006
24.59,-2.47,0.05,30,-1,0,1,3.02,0.52,0.76,48,173.820007
24.594998,-2.15,1.12,8,-2,0,1,2.64,0.5,0.72,48,173.830002
24.600002,-1.89,1.12,-12,-2,0,1,3.62,0.46,0.67,48,173.910004
24.605,-1.59,0.57,28,1,0,1,3.26,0.43,0.63,48,173.940002
24.609997,-1.34,0.57,15,1,0,1,2.3,0.43,0.63,48,173.559998
24.615002,-1.05,2.2,-21,0,0,1,1.95,0.39,0.57,48.130001,172.910004
24.619999,-0.82,2.2,-30,0,0,1,3.62,0.36,0.52,48,174.050003
24.624996,-0.61,1.66,42,0,0,1,3.37,0.35,0.52,48,174.050003
24.630001,-0.42,1.66,36,0,0,1,2.49,0.33,0.49,48,173.820007
24.634999,-0.2,1.66,5,0,0,1,2.22,0.29,0.42,48,173.440002
24.639996,-0.09,1.66,2,0,0,1,2.1,0.28,0.41,48,173.240005
24.645001,0.1,1.66,2,1,0,1,1.86,0.3,0.43,48.200001,172.710007
24.649998,0.28,1.66,-5,1,0,1,1.66,0.3,0.43,48.369999,172.369995
24.655003,0.47,2.2,-11,1,0,1,1.43,0.25,0.37,48.560001,172.050003
24.66,0.67,2.2,-15,1,0,1,1.83,0.21,0.31,48.220001,172.649994
24.664997,0.8,2.21,7,1,0,1,1.68,0.18,0.26,48.349998,172.399994
24.670002,0.92,2.21,8,1,0,1,1.54,0.18,0.26,48.470001,172.210007
24.674999,1.06,2.21,7,0,0,1,1.37,0.15,0.22,48.610001,171.970001
24.679997,1.13,2.21,6,0,0,1,1.3,0.14,0.2,48.669998,171.860001
24.685002,1.23,1.67,8,1,0,1,1.17,0.14,0.2,48.790001,171.660004
24.689999,1.33,1.67,7,1,0,1,0.42,0.13,0.19,49.57,170.330002
24.694996,1.41,2.22,-21,0,0,1,0.32,0.11,0.16,49.650002,170.190002
24.700001,1.5,2.22,-22,0,0,1,0.87,0.08,0.12,49.169998,171.009995
24.704998,1.56,1.68,5,2,0,1,0.79,0.06,0.09,49.240002,170.889999
24.709995,1.6,1.68,7,2,0,1,0.09,0.05,0.07,49.860001,169.770004
24.715,1.65,2.77,-17,0,0,1,0.04,0.02,0.03,49.939999,169.669998
24.719998,1.64,2.77,-14,0,0,1,1.35,0,0,48.630001,171.929993
24.725002,1.67,1.69,44,2,0,1,1.32,-0.02,-0.03,48.68,171.889999
24.73,1.66,1.69,48,2,0,1,0.04,-0.04,-0.05,50,169.669998
24.734997,1.64,2.78,1,1,0,1,0.05,-0.05,-0.08,50,169.699997
24.740002,1.53,2.78,6,1,0,1,1.5,-0.03,-0.04,48.540001,172.149994
24.744999,1.62,2.24,66,2,0,1,1.39,-0.06,-0.09,48.669998,171.990005
24.749996,1.55,2.24,64,2,0,1,0.83,-0.1,-0.14,49.32,170.949997
24.755001,1.54,2.79,47,1,0,1,0.85,-0.11,-0.16,49.32,170.979996
24.759999,1.36,2.79,53,1,0,1,1.72,-0.07,-0.1,48.400002,172.460007
24.764996,1.39,2.26,87,2,0,1,1.68,-0.08,-0.11,48.439999,172.410004
24.770001,1.27,2.26,86,2,0,1,1.19,-0.08,-0.12,48.860001,171.690002
24.774998,1.18,2.81,67,3,0,1,1.29,-0.05,-0.08,48.740002,171.850006
24.780003,0.95,2.81,69,3,0,1,2.22,0.04,0.06,48,173.429993
24.785,1.08,3.36,96,3,0,1,2.08,0.05,0.07,48.02,173.179993
24.789997,1.07,3.36,84,3,0,1,2.75,0.03,0.05,48,174.220001
24.795002,1.03,3.38,108,3,0,1,2.8,0.05,0.08,48,174.289993
24.799999,0.89,3.38,106,3,0,1,2.98,0.14,0.21,48,174.410004
24.804997,1.09,3.39,103,5,0,1,2.74,0.12,0.17,48,174.179993
24.810002,1.1,3.39,88,5,0,1,2.75,0.08,0.12,48,174.190002
24.814999,1.15,4.49,88,3,0,1,2.68,0.08,0.12,48,174.110001
24.819996,1.03,4.49,86,3,0,1,4.16,0.13,0.19,48,174.449997
24.825001,1.18,3.43,141,5,0,1,3.98,0.09,0.13,48,174.520004
24.829998,1.24,3.43,134,5,0,1,2.63,0.07,0.1,48,174.039993
24.834995,1.31,4.54,83,4,0,1,2.55,0.04,0.06,48,173.919998
24.84,1.11,4.54,83,4,0,1,4.12,0.12,0.18,48,174.460007
24.844998,1.32,4.02,141,6,0,1,3.86,0.09,0.13,48,174.529999
24.850002,1.44,4.02,131,6,0,1,3.09,0.06,0.09,48,174.589996
24.855,1.51,5.13,103,4,0,1,3,-0.03,-0.04,48,174.699997
24.859997,1.41,5.13,109,4,0,1,4.46,-0.01,-0.02,48,174.699997
24.865002,1.58,4.07,172,7,0,1,4.25,-0.12,-0.17,48,174.699997
24.869999,1.64,4.07,175,7,0,1,2.92,-0.17,-0.25,48.049999,174.539993
24.874996,1.56,5.72,134,5,0,1,3.01,-0.24,-0.35,48,174.699997
24.880001,1.28,5.72,152,5,0,1,5.33,-0.14,-0.21,48,174.699997
24.884999,1.26,4.67,246,8,0,1,5.35,-0.12,-0.18,48,174.699997
24.889996,1.24,4.67,246,8,0,1,4.11,-0.07,-0.1,48,174.699997
24.895001,1.2,6.33,191,5,0,1,4.17,-0.09,-0.14,48,174.699997
24.899998,0.94,6.33,192,5,0,1,6.46,-0.03,-0.05,48,174.699997
24.905003,1.03,4.73,278,10,0,1,6.35,-0.01,-0.01,48,174.699997
24.91,1.17,4.73,268,10,0,1,4.27,-0.01,-0.02,48,174.699997
24.914997,1.18,7.48,181,7,0,1,4.26,-0.11,-0.16,48,174.699997
24.920002,1.05,7.48,186,7,0,1,7.72,-0.04,-0.07,48,174.699997
24.924999,0.98,5.9,323,11,0,1,7.8,0.04,0.06,48,174.619995
24.929997,1.26,5.9,318,11,0,1,5.57,0.08,0.11,48,174.559998
24.935002,1.29,8.11,220,9,0,1,5.53,0.02,0.03,48,174.660004
24.939999,1.2,8.11,218,9,0,1,8.29,0.13,0.19,48,174.460007
24.944996,1.18,7.08,318,13,0,1,8.32,0.24,0.35,48,174.25
24.950001,1.54,7.08,303,13,0,1,6.65,0.25,0.37,48,174.220001
24.954998,1.69,9.3,225,11,0,1,6.47,0.22,0.32,48,174.289993
24.959995,1.73,9.3,213,11,0,1,9.09,0.3,0.44,48,174.130005
24.965,1.8,8.28,307,14,0,1,9,0.38,0.56,48,174.020004
24.969998,2.28,8.28,290,14,0,1,7.2,0.33,0.48,48,174.089996
24.975002,2.5,9.97,213,13,0,1,6.93,0.2,0.3,48,174.309998
24.98,2.59,9.97,210,13,0,1,8.85,0.24,0.35,48,174.240005
24.984997,2.62,9.49,288,16,0,1,8.81,0.31,0.45,48,174.119995
24.990002,2.97,9.49,283,16,0,1,7.83,0.26,0.38,48,174.210007
24.994999,3.12,11.19,244,13,0,1,7.65,0.18,0.26,48,174.360001
24.999996,3.13,11.19,245,13,0,1,9.68,0.27,0.39,48,174.190002
25.005001,3.25,9.64,323,17,0,1,9.53,0.36,0.53,48,174.050003
25.009999,3.59,9.64,308,17,0,1,7.27,0.35,0.51,48,174.059998
25.014996,3.92,11.88,212,14,0,1,6.87,0.31,0.46,48,174.110001
25.020001,3.96,11.88,195,14,0,1,9.51,0.36,0.52,48,174.050003
25.024998,4.26,10.34,297,17,0,1,9.15,0.49,0.71,48,173.869995
25.030003,4.52,10.34,269,17,0,1,6.98,0.43,0.63,48,173.940002
25.035,4.96,12.04,178,14,0,1,6.45,0.36,0.52,48,174.050003
