time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
3.865,23,23,-10.6,0,0,0,0,1,0,1.06,0.41
3.869999,18,18,-10.88,0,0,0,0,1,0,1.09,0.56
3.875,30,30,-11.17,0,0,0,0,1,0,1.12,0.58
3.879999,33,33,-11.42,0,0,0,0,1,0,1.14,0.49
3.884998,29,29,-11.58,2,0,0,0,1,0,1.16,0.33
3.889999,19,19,-11.83,2,0,0,0,1,0,1.18,0.5
3.894998,33,33,-12.12,0,2,0,0,1,0,1.21,0.57
3.899999,41,41,-12.37,0,2,0,0,1,0,1.24,0.5
3.904999,37,37,-12.5,0,0,0,0,1,0,1.25,0.25
3.91,18,18,-12.72,0,0,0,0,1,0,1.27,0.45
3.914999,37,37,-13,0,0,0,0,1,0,1.3,0.55
3.92,47,47,-13.26,0,0,0,0,1,0,1.33,0.52
3.924999,46,46,-13.34,2,0,0,0,1,0,1.33,0.17
3.929998,12,12,-13.5,2,0,0,0,1,0,1.35,0.32
3.934999,28,28,-13.76,2,2,0,0,1,0,1.38,0.5
3.939998,49,49,-14.02,2,2,0,0,1,0,1.4,0.53
3.944999,53,53,-14.06,2,0,0,0,1,0,1.41,0.09
3.949999,4,4,-14.15,2,0,0,0,1,0,1.41,0.17
3.955,13,13,-14.36,2,0,0,0,1,0,1.44,0.42
3.959999,44,44,-14.59,2,0,0,0,1,0,1.46,0.47
3.965,49,49,-14.58,0,0,0,0,1,0,1.46,-0.01
3.969999,-7,-7,-14.62,0,0,0,0,1,0,1.46,0.08
3.974998,3,3,-14.79,2,2,0,0,1,0,1.48,0.33
3.979999,35,35,-14.98,2,2,0,0,1,0,1.5,0.39
3.984998,43,43,-14.97,0,2,0,0,1,0,1.5,-0.04
3.99,-11,-11,-15,0,2,0,0,1,0,1.5,0.07
3.994999,3,3,-15.14,2,2,0,0,1,0,1.51,0.28
4,29,29,-15.27,2,2,0,0,1,0,1.53,0.26
4.004999,27,27,-15.23,2,2,0,0,1,0,1.52,-0.09
4.009998,-18,-18,-15.2,2,2,0,0,1,0,1.52,-0.07
4.014999,-15,-15,-15.25,2,0,0,0,1,0,1.53,0.11
4.019998,8,8,-15.33,2,0,0,0,1,0,1.53,0.15
4.024999,13,13,-15.28,0,0,0,0,1,0,1.53,-0.09
4.029999,-18,-18,-15.23,0,0,0,0,1,0,1.52,-0.1
4.035,-19,-19,-15.22,2,0,0,0,1,0,1.52,-0.02
4.039999,-9,-9,-15.24,2,0,0,0,1,0,1.52,0.03
4.045,-2,-2,-15.18,0,0,0,0,1,0,1.52,-0.11
4.049999,-21,-21,-15.11,0,0,0,0,1,0,1.51,-0.15
4.054998,-25,-25,-15.07,0,0,0,0,1,0,1.51,-0.08
4.059999,-16,-16,-15.01,0,0,0,0,1,0,1.5,-0.11
4.064998,-20,-20,-14.93,0,0,0,0,1,0,1.49,-0.16
4.069999,-26,-26,-14.79,0,0,0,0,1,0,1.48,-0.28
4.074999,-40,-40,-14.7,0,0,0,0,1,0,1.47,-0.18
4.08,-28,-28,-14.57,0,0,0,0,1,0,1.46,-0.25
4.084999,-36,-36,-14.45,0,0,0,0,1,0,1.45,-0.24
4.09,-34,-34,-14.25,0,0,0,0,1,0,1.43,-0.4
4.094999,-54,-54,-14.06,0,0,0,0,1,0,1.41,-0.38
4.099998,-50,-50,-13.84,0,0,0,0,1,0,1.38,-0.44
4.104999,-55,-55,-13.69,0,0,0,0,1,0,1.37,-0.3
4.109998,-38,-38,-13.45,0,0,0,0,1,0,1.34,-0.48
4.115,-55,-55,-13.25,-2,-2,0,0,1,0,1.33,-0.39
4.119999,-45,-45,-12.94,-2,-2,0,0,1,0,1.29,-0.62
4.125,-64,-64,-12.76,0,-2,0,0,1,0,1.28,-0.37
4.129999,-38,-38,-12.56,0,-2,0,0,1,0,1.26,-0.4
4.134998,-40,-40,-12.41,-2,-2,0,0,1,0,1.24,-0.31
4.139999,-31,-31,-12.2,-2,-2,0,0,1,0,1.22,-0.41
4.144998,-38,-38,-12.08,-2,-2,0,0,1,0,1.21,-0.25
4.149999,-24,-24,-11.89,-2,-2,0,0,1,0,1.19,-0.37
4.154999,-32,-32,-11.69,-2,-4,0,0,1,0,1.17,-0.4
4.16,-32,-32,-11.45,-2,-4,0,0,1,0,1.14,-0.49
4.164999,-37,-37,-11.26,-2,-2,0,0,1,0,1.13,-0.39
4.17,-28,-28,-11.01,-2,-2,0,0,1,0,1.1,-0.49
4.174999,-33,-33,-10.76,-2,-2,0,0,1,0,1.08,-0.5
4.179998,-31,-31,-10.46,-2,-2,0,0,1,0,1.05,-0.61
4.184999,-35,-35,-10.22,-2,-2,0,0,1,0,1.02,-0.47
4.189998,-26,-26,-9.92,-2,-2,0,0,1,0,0.99,-0.61
4.194999,-32,-32,-9.63,-2,-2,0,0,1,0,0.96,-0.57
4.199999,-28,-28,-9.33,-2,-2,0,0,1,0,0.93,-0.61
4.205,-28,-28,-9.02,-2,0,0,0,1,0,0.9,-0.62
4.209999,-27,-27,-8.62,-2,0,0,0,1,0,0.86,-0.79
4.215,-30,-30,-8.3,-2,-2,0,0,1,0,0.83,-0.65
4.219999,-24,-24,-7.9,-2,-2,0,0,1,0,0.79,-0.79
4.224998,-24,-24,-7.47,-2,-2,0,0,1,0,0.75,-0.86
4.229999,-19,-19,-7.02,-2,-2,0,0,1,0,0.7,-0.91
4.234998,-13,-13,-6.66,-2,-2,0,0,1,0,0.67,-0.71
4.24,-12,-12,-6.28,-2,-2,0,0,1,0,0.63,-0.76
4.244999,-9,-9,-5.93,0,-2,0,0,1,0,0.59,-0.7
4.25,-6,-6,-5.51,0,-2,0,0,1,0,0.55,-0.84
4.254999,0,0,-5.08,-2,0,0,0,1,0,0.51,-0.86
4.259998,4,4,-4.63,-2,0,0,0,1,0,0.46,-0.91
4.264999,10,10,-4.18,0,-2,0,0,1,0,0.42,-0.9
4.269998,14,14,-3.75,0,-2,0,0,1,0,0.37,-0.87
4.274999,17,17,-3.29,0,0,0,0,1,0,0.33,-0.92
4.279999,25,25,-2.82,0,0,0,0,1,0,0.28,-0.93
4.285,35,35,-2.31,0,0,0,0,1,0,0.23,-1.03
4.289999,50,50,-1.85,0,0,0,0,1,0,0.19,-0.91
4.295,54,54,-1.38,0,0,0,0,1,0,0.14,-0.94
4.299999,65,65,-0.93,0,0,0,0,1,0,0.09,-0.89
4.304998,71,71,-0.45,2,0,0,0,1,0,0.05,-0.96
4.309999,86,86,0.02,2,0,0,0,1,0,0,-0.95
4.314998,95,95,0.49,2,2,0,0,1,0,-0.05,-0.93
4.319999,102,102,0.96,2,2,0,0,1,0,-0.1,-0.94
4.324999,112,112,1.46,2,2,0,0,1,0,-0.15,-1
4.33,129,129,1.89,2,2,0,0,1,0,-0.19,-0.86
4.334999,121,121,2.42,4,4,0,0,1,0,-0.24,-1.06
4.34,157,157,2.96,4,4,0,0,1,0,-0.3,-1.09
4.344999,172,172,3.51,4,4,0,0,1,0,-0.35,-1.09
4.349998,184,184,3.98,4,4,0,0,1,0,-0.4,-0.95
4.354999,166,166,4.34,6,6,0,0,1,0,-0.43,-0.72
4.359998,130,130,4.85,6,6,0,0,1,0,-0.49,-1.01
4.365,179,179,5.5,6,6,0,0,1,0,-0.55,-1.3
4.369999,214,214,6.08,6,6,0,0,1,0,-0.61,-1.15
4.375,202,202,6.59,8,8,0,0,1,0,-0.66,-1.02
4.379999,187,187,7.18,8,8,0,0,1,0,-0.72,-1.19
4.384998,209,209,7.82,6,8,0,0,1,0,-0.78,-1.27
4.389999,218,218,8.45,6,8,0,0,1,0,-0.84,-1.26
4.394998,220,220,8.88,10,10,0,0,1,0,-0.89,-0.86
4.399999,174,174,9.61,10,10,0,0,1,0,-0.96,-1.46
4.404999,234,234,10.23,8,10,0,0,1,0,-1.02,-1.23
4.41,225,225,10.93,8,10,0,0,1,0,-1.09,-1.41
4.414999,235,235,11.4,10,10,0,0,1,0,-1.14,-0.94
4.42,200,200,12.2,10,10,0,0,1,0,-1.22,-1.6
4.424999,233,233,12.78,10,10,0,0,1,0,-1.28,-1.16
4.429998,227,227,13.56,10,10,0,0,1,0,-1.36,-1.56
4.434999,231,231,13.94,14,12,0,0,1,0,-1.39,-0.76
4.439998,193,193,14.73,14,12,0,0,1,0,-1.47,-1.58
4.444999,230,230,15.4,12,10,0,0,1,0,-1.54,-1.33
4.449999,228,228,16.18,12,10,0,0,1,0,-1.62,-1.57
4.455,235,235,16.530001,14,14,0,0,1,0,-1.65,-0.69
4.459999,164,164,17.379999,14,14,0,0,1,0,-1.74,-1.7
4.465,232,232,18,12,10,0,0,1,0,-1.8,-1.24
4.469999,212,212,18.799999,12,10,0,0,1,0,-1.88,-1.6
4.474998,234,234,19.17,14,16,0,0,1,0,-1.92,-0.74
4.479999,183,183,19.950001,14,16,0,0,1,0,-2,-1.57
4.484998,229,229,20.68,14,12,0,0,1,0,-2.07,-1.45
4.49,229,229,21.48,14,12,0,0,1,0,-2.15,-1.61
4.494999,223,223,21.959999,14,14,0,0,1,0,-2.2,-0.95
4.5,219,219,22.6,14,14,0,0,1,0,-2.26,-1.29
4.504999,229,229,23.219999,14,12,0,0,1,0,-2.32,-1.23
4.509998,228,228,24,14,12,0,0,1,0,-2.4,-1.57
4.514999,224,224,24.52,16,16,0,0,1,0,-2.45,-1.04
4.519998,224,224,25.25,16,16,0,0,1,0,-2.52,-1.46
4.524999,228,228,25.9,14,14,0,0,1,0,-2.59,-1.3
4.529999,227,227,26.559999,14,14,0,0,1,0,-2.66,-1.33
4.535,226,226,26.91,14,16,0,0,1,0,-2.69,-0.7
4.539999,173,173,27.530001,14,16,0,0,1,0,-2.75,-1.23
4.545,221,221,28.129999,14,14,0,0,1,0,-2.81,-1.2
4.549999,218,218,28.77,14,14,0,0,1,0,-2.88,-1.28
4.554998,217,217,29.219999,16,14,0,0,1,0,-2.92,-0.91
4.559999,207,207,29.76,16,14,0,0,1,0,-2.98,-1.08
4.564998,209,209,30.16,14,14,0,0,1,0,-3.02,-0.8
4.569999,196,196,30.700001,14,14,0,0,1,0,-3.07,-1.07
4.574999,204,204,31,14,16,0,0,1,0,-3.1,-0.61
4.58,146,146,31.440001,14,16,0,0,1,0,-3.14,-0.87
4.584999,198,198,31.860001,14,12,0,0,1,0,-3.19,-0.84
4.59,177,177,32.34,14,12,0,0,1,0,-3.23,-0.97
4.594999,152,152,32.66,14,14,0,0,1,0,-3.27,-0.63
4.599998,101,101,33.049999,14,14,0,0,1,0,-3.3,-0.78
4.604999,105,105,33.389999,14,14,0,0,1,0,-3.34,-0.69
4.609998,75,75,33.82,14,14,0,0,1,0,-3.38,-0.85
4.615,66,66,34.119999,12,12,0,0,1,0,-3.41,-0.61
4.619999,36,36,34.369999,12,12,0,0,1,0,-3.44,-0.5
4.625,20,20,34.549999,12,12,0,0,1,0,-3.46,-0.36
4.629999,10,10,34.790001,12,12,0,0,1,0,-3.48,-0.47
4.634998,6,6,35.02,8,10,0,0,1,0,-3.5,-0.46
4.639999,-1,-1,35.189999,8,10,0,0,1,0,-3.52,-0.33
4.644998,-1,-1,35.310001,6,8,0,0,1,0,-3.53,-0.24
4.649999,-1,-1,35.419998,6,8,0,0,1,0,-3.54,-0.23
4.654999,-1,-1,35.52,6,6,0,0,1,0,-3.55,-0.2
4.66,-1,-1,35.59,6,6,0,0,1,0,-3.56,-0.12
4.664999,-1,-1,35.610001,6,6,0,0,1,0,-3.56,-0.04
4.67,-1,-1,35.59,6,6,0,0,1,0,-3.56,0.03
4.674999,-1,-1,35.549999,4,4,0,0,1,0,-3.55,0.08
4.679998,-1,-1,35.5,4,4,0,0,1,0,-3.55,0.1
4.684999,-1,-1,35.419998,4,2,0,0,1,0,-3.54,0.15
4.689998,-1,-1,35.349998,4,2,0,0,1,0,-3.53,0.15
4.694999,-1,-1,35.209999,4,2,0,0,1,0,-3.52,0.26
4.699999,-1,-1,35.080002,4,2,0,0,1,0,-3.51,0.27
4.705,-1,-1,34.939999,2,4,0,0,1,0,-3.49,0.28
4.709999,-2,-2,34.799999,2,4,0,0,1,0,-3.48,0.29
4.715,-5,-5,34.66,2,2,0,0,1,0,-3.47,0.27
4.719999,-8,-8,34.459999,2,2,0,0,1,0,-3.45,0.41
4.724998,-19,-19,34.290001,2,0,0,0,1,0,-3.43,0.32
4.729999,-20,-20,34.150002,2,0,0,0,1,0,-3.41,0.3
4.734998,-22,-22,34,0,0,0,0,1,0,-3.4,0.3
4.74,-26,-26,33.84,0,0,0,0,1,0,-3.38,0.33
4.744999,-32,-32,33.619999,0,0,0,0,1,0,-3.36,0.43
4.75,-48,-48,33.43,0,0,0,0,1,0,-3.34,0.39
4.754999,-50,-50,33.23,0,-2,0,0,1,0,-3.32,0.4
4.759998,-58,-58,33.029999,0,-2,0,0,1,0,-3.3,0.4
4.764999,-65,-65,32.790001,0,0,0,0,1,0,-3.28,0.46
4.769998,-82,-82,32.57,0,0,0,0,1,0,-3.26,0.45
4.774999,-87,-87,32.349998,0,-2,0,0,1,0,-3.24,0.44
4.779999,-94,-94,32.110001,0,-2,0,0,1,0,-3.21,0.48
4.785,-110,-110,31.83,-2,0,0,0,1,0,-3.18,0.56
4.789999,-140,-140,31.540001,-2,0,0,0,1,0,-3.15,0.59
4.795,-159,-159,31.309999,-4,-4,0,0,1,0,-3.13,0.45
4.799999,-126,-126,30.99,-4,-4,0,0,1,0,-3.1,0.64
4.804998,-173,-173,30.57,-2,-2,0,0,1,0,-3.06,0.85
4.809999,-224,-224,30.08,-2,-2,0,0,1,0,-3.01,0.98
4.814998,-244,-244,29.780001,-6,-6,0,0,1,0,-2.98,0.59
4.819999,-163,-163,29.41,-6,-6,0,0,1,0,-2.94,0.74
4.824999,-200,-200,28.9,-6,-6,0,0,1,0,-2.89,1.03
4.83,-256,-256,28.18,-6,-6,0,0,1,0,-2.82,1.43
4.834999,-317,-317,27.82,-6,-8,0,0,1,0,-2.78,0.73
4.84,-200,-200,27.389999,-6,-8,0,0,1,0,-2.74,0.84
4.844999,-227,-227,26.91,-6,-6,0,0,1,0,-2.69,0.97
4.849998,-249,-249,26.290001,-6,-6,0,0,1,0,-2.63,1.24
4.854999,-292,-292,25.99,-8,-10,0,0,1,0,-2.6,0.6
4.859998,-164,-164,25.58,-8,-10,0,0,1,0,-2.56,0.82
4.865,-222,-222,25.02,-8,-8,0,0,1,0,-2.5,1.13
4.869999,-278,-278,24.370001,-8,-8,0,0,1,0,-2.44,1.29
4.875,-302,-302,24.040001,-10,-12,0,0,1,0,-2.4,0.66
4.879999,-181,-181,23.610001,-10,-12,0,0,1,0,-2.36,0.86
4.884998,-230,-230,23.16,-10,-10,0,0,1,0,-2.32,0.91
4.889999,-240,-240,22.5,-10,-10,0,0,1,0,-2.25,1.31
4.894998,-303,-303,22.16,-14,-14,0,0,1,0,-2.22,0.69
4.899999,-188,-188,21.629999,-14,-14,0,0,1,0,-2.16,1.06
4.904999,-265,-265,21.07,-10,-12,0,0,1,0,-2.11,1.11
4.91,-272,-272,20.41,-10,-12,0,0,1,0,-2.04,1.32
4.914999,-292,-292,20.02,-14,-14,0,0,1,0,-2,0.79
4.92,-203,-203,19.42,-14,-14,0,0,1,0,-1.94,1.2
4.924999,-255,-255,18.799999,-12,-12,0,0,1,0,-1.88,1.24
4.929998,-249,-249,18.030001,-12,-12,0,0,1,0,-1.8,1.54
4.934999,-270,-270,17.59,-14,-16,0,0,1,0,-1.76,0.87
4.939998,-186,-186,16.83,-14,-16,0,0,1,0,-1.68,1.52
4.944999,-251,-251,16.139999,-12,-14,0,0,1,0,-1.61,1.4
4.949999,-236,-236,15.28,-12,-14,0,0,1,0,-1.53,1.72
4.955,-249,-249,14.85,-14,-16,0,0,1,0,-1.48,0.86
4.959999,-175,-175,14.11,-14,-16,0,0,1,0,-1.41,1.47
4.965,-229,-229,13.38,-12,-14,0,0,1,0,-1.34,1.48
4.969999,-227,-227,12.55,-12,-14,0,0,1,0,-1.25,1.65
4.974998,-229,-229,12.12,-16,-16,0,0,1,0,-1.21,0.86
4.979999,-154,-154,11.49,-16,-16,0,0,1,0,-1.15,1.25
4.984998,-203,-203,10.83,-14,-14,0,0,1,0,-1.08,1.33
4.99,-206,-206,10.09,-14,-14,0,0,1,0,-1.01,1.48
4.994999,-214,-214,9.6,-14,-16,0,0,1,0,-0.96,0.97
5,-145,-145,8.92,-14,-16,0,0,1,0,-0.89,1.37
5.004999,-188,-188,8.37,-12,-14,0,0,1,0,-0.84,1.1
5.009998,-148,-148,7.77,-12,-14,0,0,1,0,-0.78,1.2
5.014999,-153,-153,7.34,-14,-14,0,0,1,0,-0.73,0.87
5.019998,-107,-107,6.67,-14,-14,0,0,1,0,-0.67,1.34
5.024999,-157,-157,6.17,-12,-50,0,0,1,0,-0.62,0.99
5.029999,-113,-113,5.68,-12,-50,0,0,1,0,-0.57,0.99
5.035,-110,-110,5.26,-14,-14,0,0,1,0,-0.53,0.84
5.039999,-93,-93,4.65,-14,-14,0,0,1,0,-0.47,1.21
5.045,-128,-128,4.2,-10,-12,0,0,1,0,-0.42,0.9
5.049999,-94,-94,3.75,-10,-12,0,0,1,0,-0.38,0.89
5.054998,-91,-91,3.32,-12,-14,0,0,1,0,-0.33,0.86
5.059999,-87,-87,2.72,-12,-14,0,0,1,0,-0.27,1.21
5.064998,-121,-121,2.3,-10,-12,0,0,1,0,-0.23,0.83
5.069999,-83,-83,1.85,-10,-12,0,0,1,0,-0.19,0.9
5.074999,-90,-90,1.47,-10,-12,0,0,1,0,-0.15,0.77
5.08,-79,-79,0.85,-10,-12,0,0,1,0,-0.08,1.23
5.084999,-123,-123,0.37,-10,-10,0,0,1,0,-0.04,0.96
5.09,-96,-96,-0.03,-10,-10,0,0,1,0,0,0.81
5.094999,-81,-81,-0.33,-10,-12,0,0,1,0,0.03,0.59
5.099998,-55,-55,-0.67,-10,-12,0,0,1,0,0.07,0.69
5.104999,-59,-59,-1.04,-8,-10,0,0,1,0,0.1,0.74
5.109998,-58,-58,-1.47,-8,-10,0,0,1,0,0.15,0.87
5.115,-59,-59,-1.79,-6,-10,0,0,1,0,0.18,0.63
5.119999,-39,-39,-2.12,-6,-10,0,0,1,0,0.21,0.67
5.125,-37,-37,-2.4,-6,-8,0,0,1,0,0.24,0.55
5.129999,-27,-27,-2.68,-6,-8,0,0,1,0,0.27,0.55
5.134998,-24,-24,-2.91,-6,-6,0,0,1,0,0.29,0.46
5.139999,-18,-18,-3.17,-6,-6,0,0,1,0,0.32,0.51
5.144998,-17,-17,-3.4,-4,-6,0,0,1,0,0.34,0.47
5.149999,-13,-13,-3.62,-4,-6,0,0,1,0,0.36,0.43
5.154999,-11,-11,-3.8,-4,-4,0,0,1,0,0.38,0.36
5.16,-8,-8,-3.95,-4,-4,0,0,1,0,0.4,0.31
5.164999,-7,-7,-4.09,-4,-4,0,0,1,0,0.41,0.28
5.17,-6,-6,-4.22,-4,-4,0,0,1,0,0.42,0.26
5.174999,-5,-5,-4.34,-4,-4,0,0,1,0,0.43,0.24
5.179998,-4,-4,-4.45,-4,-4,0,0,1,0,0.45,0.21
5.184999,-4,-4,-4.56,-2,-2,0,0,1,0,0.46,0.23
5.189998,-3,-3,-4.66,-2,-2,0,0,1,0,0.47,0.19
5.194999,-3,-3,-4.74,0,-4,0,0,1,0,0.47,0.16
5.199999,-3,-3,-4.77,0,-4,0,0,1,0,0.48,0.05
5.205,-2,-2,-4.8,0,-4,0,0,1,0,0.48,0.06
5.209999,-2,-2,-4.86,0,-4,0,0,1,0,0.49,0.12
5.215,-2,-2,-4.92,0,-2,0,0,1,0,0.49,0.13
5.219999,-2,-2,-4.96,0,-2,0,0,1,0,0.5,0.07
5.224998,-2,-2,-4.99,-2,0,0,0,1,0,0.5,0.06
5.229999,-2,-2,-4.98,-2,0,0,0,1,0,0.5,-0.01
5.234998,-1,-1,-4.97,0,-2,0,0,1,0,0.5,-0.04
5.24,-1,-1,-4.94,0,-2,0,0,1,0,0.49,-0.05
5.244999,-1,-1,-4.92,0,0,0,0,1,0,0.49,-0.04
5.25,-1,-1,-4.89,0,0,0,0,1,0,0.49,-0.06
5.254999,-1,-1,-4.85,0,0,0,0,1,0,0.48,-0.09
5.259998,-1,-1,-4.78,0,0,0,0,1,0,0.48,-0.13
5.264999,0,0,-4.71,0,0,0,0,1,0,0.47,-0.14
5.269998,0,0,-4.63,0,0,0,0,1,0,0.46,-0.16
5.274999,0,0,-4.54,0,0,0,0,1,0,0.45,-0.18
5.279999,1,1,-4.44,0,0,0,0,1,0,0.44,-0.2
5.285,1,1,-4.32,0,0,0,0,1,0,0.43,-0.24
5.289999,2,2,-4.2,0,0,0,0,1,0,0.42,-0.25
5.295,3,3,-4.04,0,0,0,0,1,0,0.4,-0.31
5.299999,4,4,-3.87,0,0,0,0,1,0,0.39,-0.34
5.304998,6,6,-3.69,0,0,0,0,1,0,0.37,-0.37
5.309999,7,7,-3.5,0,0,0,0,1,0,0.35,-0.38
5.314998,8,8,-3.28,0,0,0,0,1,0,0.33,-0.43
5.319999,12,12,-3.04,0,0,0,0,1,0,0.3,-0.48
5.324999,16,16,-2.77,0,0,0,0,1,0,0.28,-0.55
5.33,21,21,-2.49,0,0,0,0,1,0,0.25,-0.55
5.334999,25,25,-2.19,0,0,0,0,1,0,0.22,-0.61
5.34,31,31,-1.89,0,0,0,0,1,0,0.19,-0.6
5.344999,35,35,-1.49,0,0,0,0,1,0,0.15,-0.78
5.349998,52,52,-1.18,0,0,0,0,1,0,0.12,-0.62
5.354999,46,46,-0.81,0,0,0,0,1,0,0.08,-0.76
5.359998,62,62,-0.44,0,0,0,0,1,0,0.04,-0.74
5.365,66,66,0.05,2,0,0,0,1,0,0,-0.96
5.369999,97,97,0.45,2,0,0,0,1,0,-0.05,-0.82
5.375,89,89,0.86,2,2,0,0,1,0,-0.09,-0.81
5.379999,96,96,1.26,2,2,0,0,1,0,-0.13,-0.79
5.384998,100,100,1.83,2,0,0,0,1,0,-0.18,-1.15
5.389999,156,156,2.42,2,0,0,0,1,0,-0.24,-1.17
5.394998,170,170,2.9,4,2,0,0,1,0,-0.29,-0.97
5.399999,154,154,3.42,4,2,0,0,1,0,-0.34,-1.05
5.404999,176,176,4.08,4,4,0,0,1,0,-0.41,-1.31
5.41,212,212,4.67,4,4,0,0,1,0,-0.47,-1.18
5.414999,200,200,5.11,6,8,0,0,1,0,-0.51,-0.89
5.42,162,162,5.79,6,8,0,0,1,0,-0.58,-1.36
5.424999,218,218,6.42,6,4,0,0,1,0,-0.64,-1.27
5.429998,213,213,7.14,6,4,0,0,1,0,-0.71,-1.43
5.434999,224,224,7.66,10,10,0,0,1,0,-0.77,-1.03
5.439998,193,193,8.46,10,10,0,0,1,0,-0.85,-1.61
5.444999,232,232,9.17,46,6,0,0,1,0,-0.92,-1.42
5.449999,231,231,10.03,46,6,0,0,1,0,-1,-1.72
5.455,230,230,10.46,10,10,0,0,1,0,-1.05,-0.85
5.459999,180,180,11.33,10,10,0,0,1,0,-1.13,-1.75
5.465,226,226,12,10,10,0,0,1,0,-1.2,-1.35
5.469999,234,234,12.88,10,10,0,0,1,0,-1.29,-1.74
5.474998,222,222,13.3,14,12,0,0,1,0,-1.33,-0.86
5.479999,208,208,14.24,14,12,0,0,1,0,-1.42,-1.87
5.484998,209,209,14.97,12,12,0,0,1,0,-1.5,-1.47
5.49,232,232,15.87,12,12,0,0,1,0,-1.59,-1.8
5.494999,219,219,16.42,14,12,0,0,1,0,-1.64,-1.09
5.5,217,217,17.290001,14,12,0,0,1,0,-1.73,-1.74
5.504999,228,228,17.99,12,12,0,0,1,0,-1.8,-1.39
5.509998,225,225,18.84,12,12,0,0,1,0,-1.88,-1.7
5.514999,227,227,19.370001,14,14,0,0,1,0,-1.94,-1.07
5.519998,219,219,20.23,14,14,0,0,1,0,-2.02,-1.71
5.524999,221,221,20.959999,12,12,0,0,1,0,-2.1,-1.47
5.529999,229,229,21.809999,12,12,0,0,1,0,-2.18,-1.69
5.535,219,219,22.389999,16,14,0,0,1,0,-2.24,-1.17
5.539999,226,226,23.24,16,14,0,0,1,0,-2.32,-1.7
5.545,218,218,23.9,14,12,0,0,1,0,-2.39,-1.31
5.549999,230,230,24.719999,14,12,0,0,1,0,-2.47,-1.64
5.554998,220,220,25.280001,16,14,0,0,1,0,-2.53,-1.13
5.559999,225,225,26.110001,16,14,0,0,1,0,-2.61,-1.65
5.564998,220,220,26.84,12,14,0,0,1,0,-2.68,-1.47
5.569999,226,226,27.59,12,14,0,0,1,0,-2.76,-1.5
5.574999,224,224,28.09,14,16,0,0,1,0,-2.81,-1.01
5.58,217,217,28.77,14,16,0,0,1,0,-2.88,-1.36
5.584999,220,220,29.440001,14,12,0,0,1,0,-2.94,-1.34
5.59,216,216,30.15,14,12,0,0,1,0,-3.01,-1.42
5.594999,218,218,30.610001,16,16,0,0,1,0,-3.06,-0.92
5.599998,203,203,31.25,16,16,0,0,1,0,-3.13,-1.29
5.604999,202,202,31.84,14,12,0,0,1,0,-3.18,-1.17
5.609998,174,174,32.52,14,12,0,0,1,0,-3.25,-1.37
5.615,148,148,32.990002,16,14,0,0,1,0,-3.3,-0.94
5.619999,114,114,33.5,16,14,0,0,1,0,-3.35,-1.01
5.625,86,86,33.939999,12,12,0,0,1,0,-3.39,-0.87
5.629999,60,60,34.490002,12,12,0,0,1,0,-3.45,-1.11
5.634998,28,28,34.98,14,12,0,0,1,0,-3.5,-0.97
5.639999,1,1,35.299999,14,12,0,0,1,0,-3.53,-0.64
5.644998,-1,-1,35.560001,12,10,0,0,1,0,-3.56,-0.52
5.649999,-1,-1,35.830002,12,10,0,0,1,0,-3.58,-0.53
5.654999,-1,-1,36.02,10,8,0,0,1,0,-3.6,-0.38
5.66,-1,-1,36.200001,10,8,0,0,1,0,-3.62,-0.37
5.664999,-1,-1,36.360001,8,6,0,0,1,0,-3.64,-0.31
5.67,-1,-1,36.470001,8,6,0,0,1,0,-3.65,-0.22
5.674999,-1,-1,36.560001,6,8,0,0,1,0,-3.66,-0.19
5.679998,-1,-1,36.650002,6,8,0,0,1,0,-3.67,-0.18
5.684999,-1,-1,36.689999,4,6,0,0,1,0,-3.67,-0.08
5.689998,-1,-1,36.720001,4,6,0,0,1,0,-3.67,-0.05
5.694999,-1,-1,36.689999,4,4,0,0,1,0,-3.67,0.04
5.699999,-1,-1,36.669998,4,4,0,0,1,0,-3.67,0.05
5.705,-1,-1,36.639999,2,4,0,0,1,0,-3.66,0.07
5.709999,-1,-1,36.580002,2,4,0,0,1,0,-3.66,0.12
5.715,-1,-1,36.470001,4,2,0,0,1,0,-3.65,0.21
5.719999,-1,-1,36.360001,4,2,0,0,1,0,-3.64,0.23
5.724998,-1,-1,36.220001,0,2,0,0,1,0,-3.62,0.28
5.729999,-1,-1,36.060001,0,2,0,0,1,0,-3.61,0.32
5.734998,-1,-1,35.900002,2,2,0,0,1,0,-3.59,0.32
5.74,-1,-1,35.709999,2,2,0,0,1,0,-3.57,0.37
5.744999,-1,-1,35.52,2,0,0,0,1,0,-3.55,0.39
5.75,-1,-1,35.299999,2,0,0,0,1,0,-3.53,0.43
5.754999,-1,-1,35.080002,2,0,0,0,1,0,-3.51,0.44
5.759998,-1,-1,34.860001,2,0,0,0,1,0,-3.49,0.46
5.764999,-6,-6,34.630001,0,0,0,0,1,0,-3.46,0.46
5.769998,-14,-14,34.389999,0,0,0,0,1,0,-3.44,0.48
5.774999,-24,-24,34.130001,0,0,0,0,1,0,-3.41,0.51
5.779999,-35,-35,33.860001,0,0,0,0,1,0,-3.39,0.55
5.785,-50,-50,33.57,0,0,0,0,1,0,-3.36,0.58
