time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
3.759998,-2,-2,47.919998,0,0,0,0,1,0,-4.79,0.01
3.764999,-2,-2,47.91,0,0,0,0,1,0,-4.79,0.01
3.77,-2,-2,47.900002,0,0,0,0,1,0,-4.79,0.02
3.775001,-2,-2,47.889999,0,0,0,0,1,0,-4.79,0.02
3.779999,-2,-2,47.880001,0,0,0,0,1,0,-4.79,0.02
3.785,-2,-2,47.880001,0,0,0,0,1,0,-4.79,0.02
3.790001,-2,-2,47.869999,0,0,0,0,1,0,-4.79,0.01
3.794998,-2,-2,47.869999,0,0,0,0,1,0,-4.79,0
3.799999,-2,-2,47.869999,0,0,0,0,1,0,-4.79,0.01
3.805,-2,-2,47.869999,0,0,0,0,1,0,-4.79,0.01
3.810001,-2,-2,47.860001,0,0,0,0,1,0,-4.79,0.01
3.814999,-2,-2,47.860001,0,0,0,0,1,0,-4.79,0.01
3.82,-2,-2,47.849998,0,0,0,0,1,0,-4.78,0.02
3.825001,-2,-2,47.84,0,0,0,0,1,0,-4.78,0.02
3.830002,-2,-2,47.830002,0,0,0,0,1,0,-4.78,0.01
3.834999,-2,-2,47.82,0,0,0,0,1,0,-4.78,0.03
3.84,-2,-2,47.810001,0,0,0,0,1,0,-4.78,0.02
3.845001,-2,-2,47.799999,0,0,0,0,1,0,-4.78,0.01
3.849998,-2,-2,47.799999,0,0,0,0,1,0,-4.78,0.01
3.855,-2,-2,47.779999,0,0,0,0,1,0,-4.78,0.02
3.860001,-2,-2,47.77,0,0,0,0,1,0,-4.78,0.03
3.865002,-2,-2,47.759998,0,0,0,0,1,0,-4.78,0.01
3.869999,-2,-2,47.75,0,0,0,0,1,0,-4.78,0.02
3.875,-2,-2,47.740002,0,0,0,0,1,0,-4.77,0.02
3.880001,-2,-2,47.73,0,0,0,0,1,0,-4.77,0.02
3.884998,-2,-2,47.720001,0,0,0,0,1,0,-4.77,0.01
3.889999,-2,-2,47.720001,0,0,0,0,1,0,-4.77,0.01
3.895,-2,-2,47.709999,0,0,0,0,1,0,-4.77,0.02
3.900001,-2,-2,47.700001,0,0,0,0,1,0,-4.77,0.02
3.904999,-2,-2,47.700001,0,0,0,0,1,0,-4.77,0.01
3.91,-2,-2,47.689999,0,0,0,0,1,0,-4.77,0.02
3.915001,-2,-2,47.68,0,0,0,0,1,0,-4.77,0.02
3.919998,-2,-2,47.669998,0,0,0,0,1,0,-4.77,0.01
3.924999,-2,-2,47.66,0,0,0,0,1,0,-4.77,0.01
3.93,-2,-2,47.66,0,0,0,0,1,0,-4.77,0.01
3.935001,-2,-2,47.650002,0,0,0,0,1,0,-4.76,0.01
3.939999,-2,-2,47.650002,0,0,0,0,1,0,-4.77,-0.01
3.945,-2,-2,47.650002,0,0,0,0,1,0,-4.76,0.01
3.950001,-2,-2,47.650002,0,0,0,0,1,0,-4.76,0.01
3.955002,-2,-2,47.650002,0,0,0,0,1,0,-4.76,-0.01
3.959999,-2,-2,47.650002,0,0,0,0,1,0,-4.77,-0.01
3.965,-2,-2,47.66,0,0,0,0,1,0,-4.77,-0.02
3.970001,-2,-2,47.66,0,0,0,0,1,0,-4.77,0
3.974998,-2,-2,47.66,0,0,0,0,1,0,-4.77,-0.01
3.98,-2,-2,47.669998,0,0,0,0,1,0,-4.77,0
3.985001,-2,-2,47.669998,0,0,0,0,1,0,-4.77,0
3.990002,-2,-2,47.669998,0,0,0,0,1,0,-4.77,0
3.994999,-2,-2,47.66,0,0,0,0,1,0,-4.77,0.01
4,-2,-2,47.66,0,0,0,0,1,0,-4.77,0
4.005001,-2,-2,47.66,0,0,0,0,1,0,-4.77,-0.01
4.009998,-2,-2,47.66,0,0,0,0,1,0,-4.77,-0.01
4.014999,-2,-2,47.66,0,0,0,0,1,0,-4.77,0
4.02,-2,-2,47.669998,0,0,0,0,1,0,-4.77,-0.02
4.025001,-2,-2,47.68,0,0,0,0,1,0,-4.77,-0.02
4.029999,-2,-2,47.700001,0,0,0,0,1,0,-4.77,-0.03
4.035,-2,-2,47.709999,0,0,0,0,1,0,-4.77,-0.03
4.040001,-2,-2,47.73,0,0,0,0,1,0,-4.77,-0.03
4.044998,-2,-2,47.740002,0,0,0,0,1,0,-4.77,-0.04
4.049999,-2,-2,47.759998,0,0,0,0,1,0,-4.78,-0.04
4.055,-2,-2,47.779999,0,0,0,0,1,0,-4.78,-0.03
4.060001,-2,-2,47.799999,0,0,0,0,1,0,-4.78,-0.04
4.064999,-2,-2,47.82,0,0,0,0,1,0,-4.78,-0.04
4.07,-2,-2,47.84,0,0,0,0,1,0,-4.78,-0.03
4.075001,-2,-2,47.849998,0,0,0,0,1,0,-4.79,-0.03
4.080002,-2,-2,47.869999,0,0,0,0,1,0,-4.79,-0.04
4.084999,-2,-2,47.889999,0,0,0,0,1,0,-4.79,-0.03
4.09,-2,-2,47.900002,0,0,0,0,1,0,-4.79,-0.03
4.095001,-2,-2,47.919998,0,0,0,0,1,0,-4.79,-0.03
4.099998,-2,-2,47.93,0,0,0,0,1,0,-4.79,-0.03
4.105,-2,-2,47.950001,0,0,0,0,1,0,-4.8,-0.04
4.110001,-2,-2,47.970001,0,0,0,0,1,0,-4.8,-0.04
4.115002,-2,-2,47.990002,0,0,0,0,1,0,-4.8,-0.03
4.119999,-2,-2,48.009998,0,0,0,0,1,0,-4.8,-0.04
4.125,-2,-2,48.02,0,0,0,0,1,0,-4.8,-0.02
4.130001,-2,-2,48.040001,0,0,0,0,1,0,-4.8,-0.03
4.134998,-2,-2,48.049999,0,0,0,0,1,0,-4.81,-0.03
4.139999,-2,-2,48.07,0,0,0,0,1,0,-4.81,-0.04
4.145,-2,-2,48.080002,0,0,0,0,1,0,-4.81,-0.03
4.150001,-2,-2,48.099998,0,0,0,0,1,0,-4.81,-0.03
4.154999,-2,-2,48.110001,0,0,0,0,1,0,-4.81,-0.02
4.16,-2,-2,48.119999,0,0,0,0,1,0,-4.81,-0.03
4.165001,-2,-2,48.130001,0,0,0,0,1,0,-4.81,-0.02
4.169998,-2,-2,48.139999,0,0,0,0,1,0,-4.81,-0.02
4.174999,-2,-2,48.150002,0,0,0,0,1,0,-4.82,-0.02
4.18,-2,-2,48.169998,0,0,0,0,1,0,-4.82,-0.02
4.185001,-2,-2,48.18,0,0,0,0,1,0,-4.82,-0.03
4.189999,-2,-2,48.200001,0,0,0,0,1,0,-4.82,-0.04
4.195,-2,-2,48.209999,0,0,0,0,1,0,-4.82,-0.03
4.200001,-2,-2,48.220001,0,0,0,0,1,0,-4.82,-0.02
4.205002,-2,-2,48.23,0,0,0,0,1,0,-4.82,-0.01
4.209999,-2,-2,48.240002,0,0,0,0,1,0,-4.82,-0.01
4.215,-2,-2,48.240002,0,0,0,0,1,0,-4.82,-0.02
4.220001,-2,-2,48.25,0,0,0,0,1,0,-4.83,-0.02
4.224998,-2,-2,48.259998,0,0,0,0,1,0,-4.83,-0.02
4.23,-2,-2,48.259998,0,0,0,0,1,0,-4.83,0
4.235001,-2,-2,48.259998,0,0,0,0,1,0,-4.83,-0.01
4.240002,-2,-2,48.259998,0,0,0,0,1,0,-4.83,0
4.244999,-2,-2,48.259998,0,0,0,0,1,0,-4.83,0.01
4.25,-2,-2,48.259998,0,0,0,0,1,0,-4.83,0
4.255001,-2,-2,48.259998,0,0,0,0,1,0,-4.83,0
4.259998,-2,-2,48.259998,0,0,0,0,1,0,-4.83,0.01
4.264999,-2,-2,48.259998,0,0,0,0,1,0,-4.83,0
4.27,-2,-2,48.259998,0,0,0,0,1,0,-4.83,0
4.275001,-2,-2,48.259998,0,0,0,0,1,0,-4.83,0
4.279999,-2,-2,48.259998,0,0,0,0,1,0,-4.83,-0.01
4.285,-2,-2,48.259998,0,0,0,0,1,0,-4.83,0
4.290001,-2,-2,48.27,0,0,0,0,1,0,-4.83,-0.01
4.294998,-2,-2,48.27,0,0,0,0,1,0,-4.83,0
4.299999,-2,-2,48.27,0,0,0,0,1,0,-4.83,-0.01
4.305,-2,-2,48.27,0,0,0,0,1,0,-4.83,-0.01
4.310001,-2,-2,48.279999,0,0,0,0,1,0,-4.83,-0.01
4.314999,-2,-2,48.27,0,0,0,0,1,0,-4.83,0.01
4.32,-2,-2,48.279999,0,0,0,0,1,0,-4.83,-0.01
4.325001,-2,-2,48.290001,0,0,0,0,1,0,-4.83,-0.02
4.330002,-2,-2,48.299999,0,0,0,0,1,0,-4.83,-0.03
4.334999,-2,-2,48.299999,0,0,0,0,1,0,-4.83,0
4.34,-2,-2,48.310001,0,0,0,0,1,0,-4.83,-0.01
4.345001,-2,-2,48.32,0,0,0,0,1,0,-4.83,-0.03
4.349998,-2,-2,48.330002,0,0,0,0,1,0,-4.83,-0.02
4.355,-2,-2,48.34,0,0,0,0,1,0,-4.83,-0.02
4.360001,-2,-2,48.360001,0,0,0,0,1,0,-4.84,-0.03
4.365002,-2,-2,48.369999,0,0,0,0,1,0,-4.84,-0.02
4.369999,-2,-2,48.380001,0,0,0,0,1,0,-4.84,-0.02
4.375,-2,-2,48.389999,0,0,0,0,1,0,-4.84,-0.03
4.380001,-2,-2,48.41,0,0,0,0,1,0,-4.84,-0.04
4.384998,-2,-2,48.419998,0,0,0,0,1,0,-4.84,-0.02
4.389999,-2,-2,48.439999,0,0,0,0,1,0,-4.84,-0.04
4.395,-2,-2,48.459999,0,0,0,0,1,0,-4.85,-0.03
4.400001,-2,-2,48.48,0,0,0,0,1,0,-4.85,-0.04
4.404999,-2,-2,48.490002,0,0,0,0,1,0,-4.85,-0.02
4.41,-2,-2,48.5,0,0,0,0,1,0,-4.85,-0.02
4.415001,-2,-2,48.52,0,0,0,0,1,0,-4.85,-0.03
4.419998,-2,-2,48.529999,0,0,0,0,1,0,-4.85,-0.04
4.424999,-2,-2,48.540001,0,0,0,0,1,0,-4.85,-0.02
4.43,-2,-2,48.549999,0,0,0,0,1,0,-4.86,-0.02
4.435001,-2,-2,48.57,0,0,0,0,1,0,-4.86,-0.03
4.439999,-2,-2,48.57,0,0,0,0,1,0,-4.86,-0.01
4.445,-2,-2,48.580002,0,0,0,0,1,0,-4.86,-0.02
4.450001,-2,-2,48.580002,0,0,0,0,1,0,-4.86,-0.01
4.455002,-2,-2,48.580002,0,0,0,0,1,0,-4.86,0.01
4.459999,-2,-2,48.57,0,0,0,0,1,0,-4.86,0.01
4.465,-2,-2,48.560001,0,0,0,0,1,0,-4.86,0.02
4.470001,-2,-2,48.549999,0,0,0,0,1,0,-4.86,0.02
4.474998,-2,-2,48.529999,0,0,0,0,1,0,-4.85,0.05
4.48,-2,-2,48.509998,0,0,0,0,1,0,-4.85,0.04
4.485001,-2,-2,48.470001,0,0,0,0,1,0,-4.85,0.06
4.490002,-2,-2,48.439999,0,0,0,0,1,0,-4.84,0.07
4.494999,-2,-2,48.400002,0,0,0,0,1,0,-4.84,0.08
4.5,-2,-2,48.349998,0,0,0,0,1,0,-4.84,0.09
4.505001,-2,-2,48.299999,0,0,0,0,1,0,-4.83,0.09
4.509998,-2,-2,48.259998,0,0,0,0,1,0,-4.83,0.09
4.514999,-2,-2,48.209999,0,0,0,0,1,0,-4.82,0.11
4.52,-2,-2,48.150002,0,0,0,0,1,0,-4.81,0.12
4.525001,-2,-2,48.09,0,0,0,0,1,0,-4.81,0.11
4.529999,-2,-2,48.029999,0,0,0,0,1,0,-4.8,0.12
4.535,-2,-2,47.970001,0,0,0,0,1,0,-4.8,0.13
4.540001,-2,-2,47.889999,0,0,0,0,1,0,-4.79,0.15
4.544998,-2,-2,47.82,0,0,0,0,1,0,-4.78,0.15
4.549999,-2,-2,47.740002,0,0,0,0,1,0,-4.77,0.15
4.555,-2,-2,47.66,0,0,0,0,1,0,-4.77,0.17
4.560001,-2,-2,47.580002,0,0,0,0,1,0,-4.76,0.16
4.564999,-2,-2,47.490002,0,0,0,0,1,0,-4.75,0.17
4.57,-2,-2,47.400002,0,0,0,0,1,0,-4.74,0.18
4.575001,-2,-2,47.299999,0,0,0,0,1,0,-4.73,0.2
4.580002,-2,-2,47.209999,0,0,0,0,1,0,-4.72,0.19
4.584999,-2,-2,47.110001,0,0,0,0,1,0,-4.71,0.2
4.59,-2,-2,47,0,0,0,0,1,0,-4.7,0.21
4.595001,-2,-2,46.889999,0,0,0,0,1,0,-4.69,0.23
4.599998,-2,-2,46.779999,0,0,0,0,1,0,-4.68,0.22
4.605,-2,-2,46.669998,0,0,0,0,1,0,-4.67,0.23
4.610001,-2,-2,46.549999,0,0,0,0,1,0,-4.66,0.23
4.615002,-2,-2,46.43,0,0,0,0,1,0,-4.64,0.23
4.619999,-2,-2,46.310001,0,0,0,0,1,0,-4.63,0.24
4.625,-2,-2,46.200001,0,0,0,0,1,0,-4.62,0.24
4.630001,-2,-2,46.07,0,0,0,0,1,0,-4.61,0.25
4.634998,-2,-2,45.950001,0,0,0,0,1,0,-4.59,0.25
4.639999,-2,-2,45.830002,0,0,0,0,1,0,-4.58,0.25
4.645,-2,-2,45.700001,0,0,0,0,1,0,-4.57,0.24
4.650001,-2,-2,45.580002,0,0,0,0,1,0,-4.56,0.25
4.654999,-2,-2,45.450001,0,0,0,0,1,0,-4.55,0.25
4.66,-2,-2,45.330002,0,0,0,0,1,0,-4.53,0.25
4.665001,-2,-2,45.200001,0,0,0,0,1,0,-4.52,0.26
4.669998,-2,-2,45.060001,0,0,0,0,1,0,-4.51,0.27
4.674999,-2,-2,44.919998,0,0,0,0,1,0,-4.49,0.28
4.68,-2,-2,44.790001,0,0,0,0,1,0,-4.48,0.26
4.685001,-2,-2,44.66,0,0,0,0,1,0,-4.47,0.26
4.689999,-2,-2,44.540001,0,0,0,0,1,0,-4.45,0.25
4.695,-2,-2,44.419998,0,0,0,0,1,0,-4.44,0.25
4.700001,-2,-2,44.290001,0,0,0,0,1,0,-4.43,0.24
4.705002,-2,-2,44.16,0,0,0,0,1,0,-4.42,0.27
4.709999,-2,-2,44.02,0,0,0,0,1,0,-4.4,0.27
4.715,-2,-2,43.880001,0,0,0,0,1,0,-4.39,0.28
4.720001,-2,-2,43.740002,0,0,0,0,1,0,-4.37,0.28
4.724998,-2,-2,43.599998,0,0,0,0,1,0,-4.36,0.28
4.73,-2,-2,43.470001,0,0,0,0,1,0,-4.35,0.28
4.735001,-2,-2,43.32,0,0,0,0,1,0,-4.33,0.29
4.740002,-2,-2,43.18,0,0,0,0,1,0,-4.32,0.28
4.744999,-2,-2,43.040001,0,0,0,0,1,0,-4.3,0.28
4.75,-2,-2,42.900002,0,0,0,0,1,0,-4.29,0.27
4.755001,-2,-2,42.759998,0,0,0,0,1,0,-4.28,0.29
4.759998,-2,-2,42.610001,0,0,0,0,1,0,-4.26,0.29
4.764999,-2,-2,42.48,0,0,0,0,1,0,-4.25,0.27
4.77,-2,-2,42.34,0,0,0,0,1,0,-4.23,0.28
4.775001,-2,-2,42.209999,0,0,0,0,1,0,-4.22,0.26
4.779999,-2,-2,42.07,0,0,0,0,1,0,-4.21,0.27
4.785,-2,-2,41.939999,0,0,0,0,1,0,-4.19,0.26
4.790001,-2,-2,41.82,0,0,0,0,1,0,-4.18,0.26
4.794998,-2,-2,41.689999,0,0,0,0,1,0,-4.17,0.25
4.799999,-2,-2,41.57,0,0,0,0,1,0,-4.16,0.24
4.805,-2,-2,41.450001,0,0,0,0,1,0,-4.15,0.23
4.810001,-2,-2,41.34,0,0,0,0,1,0,-4.13,0.23
4.814999,-2,-2,41.220001,0,0,0,0,1,0,-4.12,0.23
4.82,-2,-2,41.110001,0,0,0,0,1,0,-4.11,0.22
4.825001,-2,-2,41,0,0,0,0,1,0,-4.1,0.22
4.830002,-2,-2,40.900002,0,0,0,0,1,0,-4.09,0.21
4.834999,-2,-2,40.790001,0,0,0,0,1,0,-4.08,0.21
4.84,-2,-2,40.700001,0,0,0,0,1,0,-4.07,0.19
4.845001,-2,-2,40.610001,0,0,0,0,1,0,-4.06,0.18
4.849998,-2,-2,40.52,0,0,0,0,1,0,-4.05,0.18
4.855,-2,-2,40.43,0,0,0,0,1,0,-4.04,0.18
4.860001,-2,-2,40.349998,0,0,0,0,1,0,-4.04,0.16
4.865002,-2,-2,40.27,0,0,0,0,1,0,-4.03,0.17
4.869999,-2,-2,40.189999,0,0,0,0,1,0,-4.02,0.15
4.875,-2,-2,40.119999,0,0,0,0,1,0,-4.01,0.15
4.880001,-2,-2,40.049999,0,0,0,0,1,0,-4.01,0.13
4.884998,-2,-2,39.990002,0,0,0,0,1,0,-4,0.13
4.889999,-2,-2,39.93,0,0,0,0,1,0,-3.99,0.11
4.895,-2,-2,39.869999,0,0,0,0,1,0,-3.99,0.12
4.900001,-2,-2,39.82,0,0,0,0,1,0,-3.98,0.11
4.904999,-2,-2,39.77,0,0,0,0,1,0,-3.98,0.09
4.91,-2,-2,39.73,0,0,0,0,1,0,-3.97,0.09
4.915001,-2,-2,39.689999,0,0,0,0,1,0,-3.97,0.09
4.919998,-2,-2,39.650002,0,0,0,0,1,0,-3.97,0.07
4.924999,-2,-2,39.619999,0,0,0,0,1,0,-3.96,0.07
4.93,-2,-2,39.59,0,0,0,0,1,0,-3.96,0.06
4.935001,-2,-2,39.560001,0,0,0,0,1,0,-3.96,0.05
4.939999,-2,-2,39.540001,0,0,0,0,1,0,-3.95,0.04
4.945,-2,-2,39.52,0,0,0,0,1,0,-3.95,0.04
4.950001,-2,-2,39.509998,0,0,0,0,1,0,-3.95,0.03
4.955002,-2,-2,39.490002,0,0,0,0,1,0,-3.95,0.03
4.959999,-2,-2,39.490002,0,0,0,0,1,0,-3.95,0.01
4.965,-2,-2,39.490002,0,0,0,0,1,0,-3.95,0
4.970001,-2,-2,39.5,0,0,0,0,1,0,-3.95,-0.02
4.974998,-2,-2,39.509998,0,0,0,0,1,0,-3.95,-0.02
4.98,-2,-2,39.529999,0,0,0,0,1,0,-3.95,-0.04
4.985001,-2,-2,39.549999,0,0,0,0,1,0,-3.95,-0.03
4.990002,-2,-2,39.57,0,0,0,0,1,0,-3.96,-0.04
4.994999,-2,-2,39.59,0,0,0,0,1,0,-3.96,-0.04
5,-2,-2,39.610001,0,0,0,0,1,0,-3.96,-0.05
5.005001,-2,-2,39.639999,0,0,0,0,1,0,-3.96,-0.06
5.009998,-2,-2,39.68,0,0,0,0,1,0,-3.97,-0.07
5.014999,-2,-2,39.709999,0,0,0,0,1,0,-3.97,-0.07
5.02,-2,-2,39.759998,0,0,0,0,1,0,-3.98,-0.09
5.025001,-2,-2,39.810001,0,0,0,0,1,0,-3.98,-0.1
5.029999,-2,-2,39.869999,0,0,0,0,1,0,-3.99,-0.12
5.035,-2,-2,39.919998,0,0,0,0,1,0,-3.99,-0.11
5.040001,-2,-2,39.970001,0,0,0,0,1,0,-4,-0.11
5.044998,-2,-2,40.029999,0,0,0,0,1,0,-4,-0.11
5.049999,-2,-2,40.09,0,0,0,0,1,0,-4.01,-0.12
5.055,-2,-2,40.150002,0,0,0,0,1,0,-4.02,-0.12
5.060001,-2,-2,40.209999,0,0,0,0,1,0,-4.02,-0.12
5.064999,-2,-2,40.279999,0,0,0,0,1,0,-4.03,-0.13
5.07,-2,-2,40.34,0,0,0,0,1,0,-4.03,-0.13
5.075001,-2,-2,40.400002,0,0,0,0,1,0,-4.04,-0.12
5.080002,-2,-2,40.470001,0,0,0,0,1,0,-4.05,-0.14
5.084999,-2,-2,40.540001,0,0,0,0,1,0,-4.05,-0.14
5.09,-2,-2,40.619999,0,0,0,0,1,0,-4.06,-0.15
5.095001,-2,-2,40.689999,0,0,0,0,1,0,-4.07,-0.14
5.099998,-2,-2,40.759998,0,0,0,0,1,0,-4.08,-0.14
5.105,-2,-2,40.84,0,0,0,0,1,0,-4.08,-0.16
5.110001,-2,-2,40.91,0,0,0,0,1,0,-4.09,-0.15
5.115002,-2,-2,40.990002,0,0,0,0,1,0,-4.1,-0.15
5.119999,-2,-2,41.060001,0,0,0,0,1,0,-4.11,-0.15
5.125,-2,-2,41.130001,0,0,0,0,1,0,-4.11,-0.14
5.130001,-2,-2,41.200001,0,0,0,0,1,0,-4.12,-0.14
5.134998,-2,-2,41.27,0,0,0,0,1,0,-4.13,-0.14
5.139999,-2,-2,41.34,0,0,0,0,1,0,-4.13,-0.14
5.145,-2,-2,41.41,0,0,0,0,1,0,-4.14,-0.13
5.150001,-2,-2,41.490002,0,0,0,0,1,0,-4.15,-0.15
5.154999,-2,-2,41.560001,0,0,0,0,1,0,-4.16,-0.14
5.16,-2,-2,41.630001,0,0,0,0,1,0,-4.16,-0.14
5.165001,-2,-2,41.700001,0,0,0,0,1,0,-4.17,-0.14
5.169998,-2,-2,41.77,0,0,0,0,1,0,-4.18,-0.14
5.174999,-2,-2,41.84,0,0,0,0,1,0,-4.18,-0.14
5.18,-2,-2,41.91,0,0,0,0,1,0,-4.19,-0.13
5.185001,-2,-2,41.970001,0,0,0,0,1,0,-4.2,-0.14
5.189999,-2,-2,42.029999,0,0,0,0,1,0,-4.2,-0.12
5.195,-2,-2,42.099998,0,0,0,0,1,0,-4.21,-0.13
5.200001,-2,-2,42.16,0,0,0,0,1,0,-4.22,-0.13
5.205002,-2,-2,42.220001,0,0,0,0,1,0,-4.22,-0.13
5.209999,-2,-2,42.279999,0,0,0,0,1,0,-4.23,-0.12
5.215,-2,-2,42.34,0,0,0,0,1,0,-4.23,-0.12
5.220001,-2,-2,42.400002,0,0,0,0,1,0,-4.24,-0.11
5.224998,-2,-2,42.450001,0,0,0,0,1,0,-4.25,-0.11
5.23,-2,-2,42.509998,0,0,0,0,1,0,-4.25,-0.11
5.235001,-2,-2,42.549999,0,0,0,0,1,0,-4.26,-0.09
5.240002,-2,-2,42.599998,0,0,0,0,1,0,-4.26,-0.1
5.244999,-2,-2,42.66,0,0,0,0,1,0,-4.27,-0.11
5.25,-2,-2,42.700001,0,0,0,0,1,0,-4.27,-0.09
5.255001,-2,-2,42.75,0,0,0,0,1,0,-4.27,-0.09
5.259998,-2,-2,42.790001,0,0,0,0,1,0,-4.28,-0.09
5.264999,-2,-2,42.830002,0,0,0,0,1,0,-4.28,-0.08
5.27,-2,-2,42.880001,0,0,0,0,1,0,-4.29,-0.09
5.275001,-2,-2,42.919998,0,0,0,0,1,0,-4.29,-0.08
5.279999,-2,-2,42.959999,0,0,0,0,1,0,-4.3,-0.08
5.285,-2,-2,43.009998,0,0,0,0,1,0,-4.3,-0.09
5.290001,-2,-2,43.049999,0,0,0,0,1,0,-4.3,-0.08
5.294998,-2,-2,43.09,0,0,0,0,1,0,-4.31,-0.09
5.299999,-2,-2,43.139999,0,0,0,0,1,0,-4.31,-0.09
5.305,-2,-2,43.18,0,0,0,0,1,0,-4.32,-0.09
5.310001,-2,-2,43.23,0,0,0,0,1,0,-4.32,-0.1
5.314999,-2,-2,43.279999,0,0,0,0,1,0,-4.33,-0.1
5.32,-2,-2,43.330002,0,0,0,0,1,0,-4.33,-0.1
5.325001,-2,-2,43.389999,0,0,0,0,1,0,-4.34,-0.11
5.330002,-2,-2,43.450001,0,0,0,0,1,0,-4.34,-0.12
5.334999,-2,-2,43.5,0,0,0,0,1,0,-4.35,-0.1
5.34,-2,-2,43.57,0,0,0,0,1,0,-4.36,-0.14
5.345001,-2,-2,43.630001,0,0,0,0,1,0,-4.36,-0.12
5.349998,-2,-2,43.700001,0,0,0,0,1,0,-4.37,-0.14
5.355,-2,-2,43.759998,0,0,0,0,1,0,-4.38,-0.13
5.360001,-2,-2,43.830002,0,0,0,0,1,0,-4.38,-0.14
5.365002,-2,-2,43.91,0,0,0,0,1,0,-4.39,-0.16
5.369999,-2,-2,43.990002,0,0,0,0,1,0,-4.4,-0.16
5.375,-2,-2,44.07,0,0,0,0,1,0,-4.41,-0.16
5.380001,-2,-2,44.16,0,0,0,0,1,0,-4.42,-0.18
5.384998,-2,-2,44.25,0,0,0,0,1,0,-4.43,-0.19
5.389999,-2,-2,44.349998,0,0,0,0,1,0,-4.44,-0.2
5.395,-2,-2,44.450001,0,0,0,0,1,0,-4.44,-0.19
5.400001,-2,-2,44.549999,0,0,0,0,1,0,-4.46,-0.21
5.404999,-2,-2,44.669998,0,0,0,0,1,0,-4.47,-0.22
5.41,-2,-2,44.779999,0,0,0,0,1,0,-4.48,-0.23
5.415001,-2,-2,44.91,0,0,0,0,1,0,-4.49,-0.25
5.419998,-2,-2,45.02,0,0,0,0,1,0,-4.5,-0.24
5.424999,-2,-2,45.150002,0,0,0,0,1,0,-4.51,-0.25
5.43,-2,-2,45.27,0,0,0,0,1,0,-4.53,-0.25
5.435001,-2,-2,45.400002,0,0,0,0,1,0,-4.54,-0.25
5.439999,-2,-2,45.529999,0,0,0,0,1,0,-4.55,-0.26
5.445,-2,-2,45.66,0,0,0,0,1,0,-4.57,-0.26
5.450001,-2,-2,45.790001,0,0,0,0,1,0,-4.58,-0.26
5.455002,-2,-2,45.919998,0,0,0,0,1,0,-4.59,-0.25
5.459999,-2,-2,46.040001,0,0,0,0,1,0,-4.6,-0.25
5.465,-2,-2,46.16,0,0,0,0,1,0,-4.62,-0.25
5.470001,-2,-2,46.299999,0,0,0,0,1,0,-4.63,-0.27
5.474998,-2,-2,46.43,0,0,0,0,1,0,-4.64,-0.26
5.48,-2,-2,46.560001,0,0,0,0,1,0,-4.66,-0.27
5.485001,-2,-2,46.700001,0,0,0,0,1,0,-4.67,-0.27
5.490002,-2,-2,46.830002,0,0,0,0,1,0,-4.68,-0.27
5.494999,-2,-2,46.970001,0,0,0,0,1,0,-4.7,-0.27
5.5,-2,-2,47.110001,0,0,0,0,1,0,-4.71,-0.27
5.505001,-2,-2,47.240002,0,0,0,0,1,0,-4.72,-0.27
5.509998,-2,-2,47.389999,0,0,0,0,1,0,-4.74,-0.29
5.514999,-2,-2,47.52,0,0,0,0,1,0,-4.75,-0.27
5.52,-2,-2,47.66,0,0,0,0,1,0,-4.77,-0.27
5.525001,-2,-2,47.799999,0,0,0,0,1,0,-4.78,-0.27
5.529999,-2,-2,47.93,0,0,0,0,1,0,-4.79,-0.27
5.535,-2,-2,48.060001,0,0,0,0,1,0,-4.81,-0.25
5.540001,-2,-2,48.189999,0,0,0,0,1,0,-4.82,-0.26
5.544998,-2,-2,48.32,0,0,0,0,1,0,-4.83,-0.26
5.549999,-2,-2,48.450001,0,0,0,0,1,0,-4.84,-0.25
5.555,-2,-2,48.57,0,0,0,0,1,0,-4.86,-0.25
5.560001,-2,-2,48.689999,0,0,0,0,1,0,-4.87,-0.25
5.564999,-2,-2,48.810001,0,0,0,0,1,0,-4.88,-0.24
5.57,-2,-2,48.939999,0,0,0,0,1,0,-4.89,-0.25
5.575001,-2,-2,49.060001,0,0,0,0,1,0,-4.91,-0.24
5.580002,-2,-2,49.18,0,0,0,0,1,0,-4.92,-0.25
5.584999,-2,-2,49.310001,0,0,0,0,1,0,-4.93,-0.25
5.59,-2,-2,49.439999,0,0,0,0,1,0,-4.94,-0.25
5.595001,-2,-2,49.560001,0,0,0,0,1,0,-4.96,-0.24
5.599998,-2,-2,49.68,0,0,0,0,1,0,-4.97,-0.24
5.605,-2,-2,49.799999,0,0,0,0,1,0,-4.98,-0.24
5.610001,-2,-2,49.919998,0,0,0,0,1,0,-4.99,-0.24
5.615002,-2,-2,50.029999,0,0,0,0,1,0,-5,-0.23
5.619999,-2,-2,50.150002,0,0,0,0,1,0,-5.01,-0.23
5.625,-2,-2,50.259998,0,0,0,0,1,0,-5.03,-0.23
5.630001,-2,-2,50.369999,0,0,0,0,1,0,-5.04,-0.23
5.634998,-2,-2,50.48,0,0,0,0,1,0,-5.05,-0.22
5.639999,-2,-2,50.580002,0,0,0,0,1,0,-5.06,-0.2
5.645,-2,-2,50.68,0,0,0,0,1,0,-5.07,-0.2
