time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
12.212,190,190,-6.01,6,6,0,3.34,1
12.217,93,93,-5.47,6,6,0,3.34,1
12.222,212,212,-4.95,8,8,0,2.86,1
12.227,174,174,-4.58,8,8,0,2.86,1
12.232,108,108,-3.89,8,8,0,3.82,1
12.237,33,33,-3.37,8,8,0,3.82,1
12.242,65,65,-2.72,10,8,0,3.82,1
12.247,37,37,-2.27,10,8,0,3.82,1
12.252,28,28,-1.69,8,6,0,4.3,1
12.257,6,6,-1.24,8,6,0,4.3,1
12.262,39,39,-0.83,8,6,0,3.34,1
12.267,51,51,-0.51,8,6,0,3.34,1
12.272,0,0,-0.2,4,4,0,3.34,1
12.277,19,19,0.08,4,4,0,3.34,1
12.282,33,33,0.31,4,4,0,1.91,1
12.287,49,49,0.48,4,4,0,1.91,1
12.292,-41,-41,0.62,4,4,0,1.91,1
12.297,-19,-19,0.76,4,4,0,1.91,1
12.302,1,1,0.83,2,2,0,1.91,1
12.307,34,34,0.94,2,2,0,1.91,1
12.312,63,63,0.9,2,0,0,0.96,1
12.317,103,103,0.64,2,0,0,0.96,1
12.322,82,82,0.65,4,2,0,0.48,1
12.327,84,84,0.6,4,2,0,0.48,1
12.332,32,32,0.68,2,2,0,1.43,1
12.337,12,12,0.69,2,2,0,1.43,1
12.342,94,94,0.58,2,2,0,0.96,1
12.347,123,123,0.39,2,2,0,0.96,1
12.352,118,118,0.43,2,2,0,0.96,1
12.357,107,107,0.37,2,2,0,0.96,1
12.362,105,105,0.28,4,4,0,0.96,1
12.367,117,117,0.05,4,4,0,0.96,1
12.372,124,124,0.21,2,4,0,1.91,1
12.377,72,72,0.19,2,4,0,1.91,1
12.382,127,127,0.32,6,4,0,1.44,1
12.387,120,120,0.13,6,4,0,1.44,1
12.392,106,106,0.22,4,6,0,2.39,1
12.397,80,80,0.32,4,6,0,2.39,1
12.402,117,117,0.44,6,6,0,2.39,1
12.407,100,100,0.39,6,6,0,2.39,1
12.412,113,113,0.56,4,4,0,2.87,1
12.417,95,95,0.6,4,4,0,2.87,1
12.422,123,123,0.64,6,6,0,1.92,1
12.427,126,126,0.58,6,6,0,1.92,1
12.432,52,52,0.79,4,4,0,2.87,1
12.437,11,11,0.87,4,4,0,2.87,1
12.442,71,71,1.03,6,6,0,1.92,1
12.447,66,66,1.07,6,6,0,1.92,1
12.452,6,6,1.07,4,4,0,2.87,1
12.457,28,28,1.14,4,4,0,2.87,1
12.462,106,106,1.18,4,4,0,1.92,1
12.467,106,106,1.21,4,4,0,1.92,1
12.472,41,41,1.21,2,2,0,1.92,1
12.477,61,61,1.06,2,2,0,1.92,1
12.482,94,94,1.01,2,2,0,0.96,1
12.487,103,103,0.95,2,2,0,0.96,1
12.492,21,21,1.01,2,4,0,0.96,1
12.497,5,5,0.98,2,4,0,0.96,1
12.502,8,8,0.98,2,2,0,1.44,1
12.507,16,16,0.9,2,2,0,1.44,1
12.512,75,75,0.83,2,2,0,0.96,1
12.517,88,88,0.67,2,2,0,0.96,1
12.522,63,63,0.62,2,2,0,0.96,1
12.527,50,50,0.54,2,2,0,0.96,1
12.532,30,30,0.68,2,2,0,0.96,1
12.537,-8,-8,0.68,2,2,0,0.96,1
12.542,-15,-15,0.71,4,4,0,0.96,1
12.547,-14,-14,0.69,4,4,0,0.96,1
12.552,0,0,0.7,2,2,0,1.92,1
12.557,7,7,0.68,2,2,0,1.92,1
12.562,87,87,0.67,0,2,0,0.96,1
12.567,92,92,0.68,0,2,0,0.96,1
12.572,16,16,0.68,2,2,0,0.49,1
12.577,19,19,0.64,2,2,0,0.49,1
12.582,-9,-9,0.64,2,0,0,0.96,1
12.587,-5,-5,0.58,2,0,0,0.96,1
12.592,39,39,0.58,0,0,0,0.49,1
12.597,37,37,0.52,0,0,0,0.49,1
12.602,1,1,0.52,0,2,0,0.01,1
12.607,-2,-2,0.47,0,2,0,0.01,1
12.612,-43,-43,0.55,2,0,0,0.49,1
12.617,-60,-60,0.7,2,0,0,0.49,1
12.622,-35,-35,0.62,0,0,0,0.49,1
12.627,-7,-7,0.59,0,0,0,0.49,1
12.632,19,19,0.49,-2,0,0,0.01,1
12.637,38,38,0.34,-2,0,0,0.01,1
12.642,15,15,0.4,2,0,0,-0.47,1
12.647,-2,-2,0.4,2,0,0,-0.47,1
12.652,-48,-48,0.33,0,0,0,0.49,1
12.657,-36,-36,0.37,0,0,0,0.49,1
12.662,38,38,0.22,-2,-2,0,0.01,1
12.667,55,55,0.2,-2,-2,0,0.01,1
12.672,13,13,0.2,-2,-2,0,-0.95,1
12.677,0,0,0.14,-2,-2,0,-0.95,1
12.682,-74,-74,0.16,0,0,0,-0.95,1
12.687,-76,-76,0.13,0,0,0,-0.95,1
12.692,-76,-76,0.08,0,0,0,0.01,1
12.697,-76,-76,0.15,0,0,0,0.01,1
12.702,-11,-11,0.01,-2,0,0,0.01,1
12.707,7,7,0.12,-2,0,0,0.01,1
12.712,-1,-1,0.09,-2,-2,0,-0.47,1
12.717,4,4,0,-2,-2,0,-0.47,1
12.722,-3,-3,-0.1,0,0,0,-0.95,1
12.727,9,9,-0.19,0,0,0,-0.95,1
12.732,-35,-35,-0.21,0,0,0,0.01,1
12.737,-52,-52,-0.08,0,0,0,0.01,1
12.742,-6,-6,-0.09,-2,-2,0,0.01,1
12.747,-2,-2,-0.11,-2,-2,0,0.01,1
12.752,11,11,-0.18,-2,-2,0,-0.95,1
12.757,21,21,-0.26,-2,-2,0,-0.95,1
12.762,-53,-53,-0.24,0,0,0,-0.95,1
12.767,-71,-71,-0.16,0,0,0,-0.95,1
12.772,-95,-95,-0.12,0,0,0,0.01,1
12.777,-106,-106,0.02,0,0,0,0.01,1
12.782,-40,-40,0.05,-2,-2,0,0.01,1
12.787,-27,-27,0.11,-2,-2,0,0.01,1
12.792,-2,-2,-0.05,-2,-2,0,-0.95,1
12.797,43,43,-0.18,-2,-2,0,-0.95,1
12.802,-14,-14,-0.19,0,0,0,-0.95,1
12.807,-33,-33,-0.14,0,0,0,-0.95,1
12.812,-58,-58,-0.14,0,0,0,0.01,1
12.817,-62,-62,-0.1,0,0,0,0.01,1
12.822,14,14,-0.12,-2,0,0,0.01,1
12.827,26,26,-0.06,-2,0,0,0.01,1
12.832,35,35,-0.15,-2,-2,0,-0.47,1
12.837,60,60,-0.33,-2,-2,0,-0.47,1
12.842,43,43,-0.28,0,0,0,-0.95,1
12.847,18,18,-0.26,0,0,0,-0.95,1
12.852,-46,-46,-0.19,0,0,0,0.01,1
12.857,-58,-58,-0.09,0,0,0,0.01,1
12.862,18,18,-0.16,-2,-2,0,0.01,1
12.867,48,48,-0.19,-2,-2,0,0.01,1
12.872,75,75,-0.27,-2,0,0,-0.95,1
12.877,58,58,-0.56,-2,0,0,-0.95,1
12.882,31,31,-0.46,2,0,0,-0.47,1
12.887,51,51,-0.46,2,0,0,-0.47,1
12.892,57,57,-0.46,2,2,0,0.48,1
12.897,154,154,-0.59,2,2,0,0.48,1
12.902,154,154,-0.59,2,2,0,0.96,1
12.907,207,207,-0.72,2,2,0,0.96,1
12.912,220,220,-0.8,2,0,0,0.96,1
12.917,229,229,-0.98,2,0,0,0.96,1
12.922,223,223,-1.25,6,4,0,0.49,1
12.927,135,135,-1.33,6,4,0,0.49,1
12.932,37,37,-1.01,6,4,0,2.4,1
12.937,146,146,-0.92,6,4,0,2.4,1
12.942,124,124,-0.67,6,6,0,2.4,1
12.947,126,126,-0.61,6,6,0,2.4,1
12.952,118,118,-0.46,4,6,0,2.88,1
12.957,137,137,-0.34,4,6,0,2.88,1
12.962,125,125,-0.23,6,8,0,2.4,1
12.967,77,77,-0.19,6,8,0,2.4,1
12.972,37,37,0.16,8,6,0,3.36,1
12.977,101,101,0.31,8,6,0,3.36,1
12.982,100,100,0.49,6,6,0,3.36,1
12.987,120,120,0.48,6,6,0,3.36,1
12.992,116,116,0.62,6,6,0,2.88,1
12.997,80,80,0.61,6,6,0,2.88,1
13.002,65,65,0.81,6,8,0,2.88,1
13.007,61,61,0.82,6,8,0,2.88,1
13.012,27,27,1.05,6,6,0,3.36,1
13.017,56,56,1.08,6,6,0,3.36,1
13.022,43,43,1.27,6,6,0,2.88,1
13.027,8,8,1.37,6,6,0,2.88,1
13.032,11,11,1.52,6,6,0,2.88,1
13.037,21,21,1.59,6,6,0,2.88,1
13.042,38,38,1.59,4,4,0,2.88,1
13.047,44,44,1.62,4,4,0,2.88,1
13.052,42,42,1.69,4,4,0,1.93,1
13.057,-23,-23,1.63,4,4,0,1.93,1
13.062,-28,-28,1.73,4,2,0,1.93,1
13.067,-21,-21,1.68,4,2,0,1.93,1
13.072,-27,-27,1.71,2,4,0,1.45,1
13.077,-81,-81,1.84,2,4,0,1.45,1
13.082,-69,-69,1.81,2,2,0,1.45,1
13.087,-55,-55,1.83,2,2,0,1.45,1
13.092,-47,-47,1.9,0,2,0,0.97,1
13.097,-66,-66,1.92,0,2,0,0.97,1
13.102,-25,-25,1.81,-2,0,0,0.49,1
13.107,-40,-40,1.76,-2,0,0,0.49,1
13.112,-20,-20,1.56,0,0,0,-0.46,1
13.117,-92,-92,1.48,0,0,0,-0.46,1
13.122,-92,-92,1.41,0,-2,0,0.02,1
13.127,-58,-58,1.37,0,-2,0,0.02,1
13.132,-54,-54,1.23,0,-2,0,-0.46,1
13.137,-107,-107,1.27,0,-2,0,-0.46,1
13.142,-107,-107,1.2,-2,-2,0,-0.46,1
13.147,-100,-100,1.19,-2,-2,0,-0.46,1
13.152,-81,-81,1.04,0,0,0,-0.94,1
13.157,-121,-121,1.02,0,0,0,-0.94,1
13.162,-126,-126,0.98,-4,-4,0,0.02,1
13.167,-48,-48,1.03,-4,-4,0,0.02,1
13.172,-13,-13,0.82,-2,-4,0,-1.9,1
13.177,-153,-153,0.73,-2,-4,0,-1.9,1
13.182,-164,-164,0.67,-2,-2,0,-1.42,1
13.187,-142,-142,0.68,-2,-2,0,-1.42,1
13.192,-135,-135,0.56,-2,-2,0,-0.94,1
13.197,-102,-102,0.54,-2,-2,0,-0.94,1
13.202,-115,-115,0.58,-6,-4,0,-0.94,1
13.207,-108,-108,0.68,-6,-4,0,-0.94,1
13.212,-60,-60,0.47,-4,-2,0,-2.38,1
13.217,-154,-154,0.38,-4,-2,0,-2.38,1
13.222,-160,-160,0.31,-6,-4,0,-1.42,1
13.227,-90,-90,0.37,-6,-4,0,-1.42,1
13.232,-54,-54,0.15,-4,-4,0,-2.38,1
13.237,-115,-115,0.05,-4,-4,0,-2.38,1
13.242,-120,-120,-0.05,-6,-6,0,-1.9,1
13.247,-101,-101,0.01,-6,-6,0,-1.9,1
13.252,-88,-88,-0.14,-4,-4,0,-2.86,1
13.257,-152,-152,-0.23,-4,-4,0,-2.86,1
13.262,-161,-161,-0.24,-6,-6,0,-1.9,1
13.267,-90,-90,-0.16,-6,-6,0,-1.9,1
13.272,-47,-47,-0.41,-4,-4,0,-2.86,1
13.277,-116,-116,-0.43,-4,-4,0,-2.86,1
13.282,-119,-119,-0.53,-6,-8,0,-1.9,1
13.287,-52,-52,-0.49,-6,-8,0,-1.9,1
13.292,-28,-28,-0.66,-6,-6,0,-3.34,1
13.297,-132,-132,-0.74,-6,-6,0,-3.34,1
13.302,-136,-136,-0.83,-6,-6,0,-2.86,1
13.307,-121,-121,-0.78,-6,-6,0,-2.86,1
13.312,-122,-122,-0.85,-4,-6,0,-2.86,1
13.317,-119,-119,-0.87,-4,-6,0,-2.86,1
13.322,-119,-119,-0.89,-6,-6,0,-2.38,1
13.327,-72,-72,-0.77,-6,-6,0,-2.38,1
13.332,-11,-11,-1.08,-6,-4,0,-2.86,1
13.337,-32,-32,-1.15,-6,-4,0,-2.86,1
13.342,-29,-29,-1.33,-6,-6,0,-2.38,1
13.347,-23,-23,-1.24,-6,-6,0,-2.38,1
13.352,-27,-27,-1.28,-6,-6,0,-2.86,1
13.357,-44,-44,-1.38,-6,-6,0,-2.86,1
13.362,-36,-36,-1.51,-4,-4,0,-2.86,1
13.367,-57,-57,-1.53,-4,-4,0,-2.86,1
13.372,-78,-78,-1.51,-2,-4,0,-1.91,1
13.377,-10,-10,-1.48,-2,-4,0,-1.91,1
13.382,1,1,-1.52,-4,-4,0,-1.43,1
13.387,45,45,-1.48,-4,-4,0,-1.43,1
13.392,63,63,-1.62,-4,-4,0,-1.91,1
13.397,27,27,-1.74,-4,-4,0,-1.91,1
13.402,-12,-12,-1.65,-2,-2,0,-1.91,1
13.407,-39,-39,-1.7,-2,-2,0,-1.91,1
13.412,-66,-66,-1.64,0,0,0,-0.95,1
13.417,-29,-29,-1.38,0,0,0,-0.95,1
13.422,-22,-22,-1.35,-2,-2,0,0,1
13.427,80,80,-1.34,-2,-2,0,0,1
13.432,97,97,-1.33,-2,0,0,-0.95,1
13.437,38,38,-1.52,-2,0,0,-0.95,1
13.442,0,0,-1.33,0,2,0,-0.47,1
13.447,8,8,-1.25,0,2,0,-0.47,1
13.452,-4,-4,-1.14,0,0,0,0.48,1
13.457,67,67,-1.02,0,0,0,0.48,1
13.462,75,75,-1,2,0,0,0,1
13.467,49,49,-1,2,0,0,0,1
13.472,45,45,-0.92,0,2,0,0.48,1
13.477,87,87,-0.96,0,2,0,0.48,1
13.482,70,70,-0.8,0,2,0,0.48,1
13.487,79,79,-0.81,0,2,0,0.48,1
13.492,89,89,-0.84,2,0,0,0.48,1
13.497,74,74,-0.83,2,0,0,0.48,1
13.502,42,42,-0.71,4,2,0,0.48,1
13.507,24,24,-0.7,4,2,0,0.48,1
13.512,0,0,-0.5,0,2,0,1.44,1
13.517,67,67,-0.4,0,2,0,1.44,1
13.522,73,73,-0.34,4,2,0,0.48,1
13.527,2,2,-0.26,4,2,0,0.48,1
13.532,4,4,-0.17,2,2,0,1.44,1
13.537,85,85,-0.12,2,2,0,1.44,1
13.542,93,93,-0.06,0,0,0,0.96,1
13.547,67,67,-0.03,0,0,0,0.96,1
13.552,81,81,-0.03,0,0,0,0.01,1
13.557,30,30,-0.18,0,0,0,0.01,1
13.562,25,25,-0.14,2,2,0,0.01,1
13.567,18,18,-0.2,2,2,0,0.01,1
13.572,-1,-1,-0.14,2,2,0,0.96,1
13.577,63,63,-0.08,2,2,0,0.96,1
13.582,62,62,-0.05,0,0,0,0.96,1
13.587,72,72,-0.05,0,0,0,0.96,1
13.592,80,80,-0.02,2,2,0,0.01,1
13.597,20,20,-0.15,2,2,0,0.01,1
13.602,8,8,-0.12,4,4,0,0.96,1
13.607,67,67,-0.14,4,4,0,0.96,1
13.612,42,42,-0.03,2,2,0,1.92,1
13.617,115,115,-0.05,2,2,0,1.92,1
13.622,96,96,0.07,2,2,0,0.96,1
13.627,19,19,0.06,2,2,0,0.96,1
13.632,11,11,0.15,2,2,0,0.96,1
13.637,5,5,0.15,2,2,0,0.96,1
13.642,-3,-3,0.2,2,4,0,0.96,1
13.647,-8,-8,0.25,2,4,0,0.96,1
13.652,-15,-15,0.32,2,2,0,1.44,1
13.657,17,17,0.39,2,2,0,1.44,1
13.662,14,14,0.43,0,0,0,0.96,1
13.667,-30,-30,0.51,0,0,0,0.96,1
13.672,-32,-32,0.57,0,0,0,0.01,1
13.677,-115,-115,0.7,0,0,0,0.01,1
13.682,-105,-105,0.75,0,0,0,0.01,1
13.687,-85,-85,0.84,0,0,0,0.01,1
13.692,-41,-41,0.76,0,0,0,0.01,1
13.697,-16,-16,0.77,0,0,0,0.01,1
13.702,4,4,0.71,-2,-2,0,0.01,1
13.707,16,16,0.78,-2,-2,0,0.01,1
13.712,62,62,0.58,0,0,0,-0.95,1
13.717,29,29,0.29,0,0,0,-0.95,1
13.722,15,15,0.23,0,0,0,0.01,1
13.727,62,62,0.24,0,0,0,0.01,1
13.732,58,58,0.21,0,0,0,0.01,1
13.737,81,81,0.03,0,0,0,0.01,1
13.742,67,67,0.08,2,2,0,0.01,1
13.747,71,71,-0.02,2,2,0,0.01,1
13.752,71,71,-0.01,2,0,0,0.96,1
13.757,154,154,-0.12,2,0,0,0.96,1
13.762,144,144,-0.1,2,2,0,0.49,1
13.767,109,109,-0.17,2,2,0,0.49,1
13.772,110,110,-0.17,2,2,0,0.96,1
13.777,153,153,-0.29,2,2,0,0.96,1
13.782,134,134,-0.27,4,4,0,0.96,1
13.787,117,117,-0.34,4,4,0,0.96,1
13.792,91,91,-0.25,2,4,0,1.92,1
13.797,157,157,-0.29,2,4,0,1.92,1
13.802,131,131,-0.16,6,4,0,1.44,1
13.807,77,77,-0.15,6,4,0,1.44,1
13.812,56,56,0.01,6,4,0,2.4,1
13.817,124,124,0.04,6,4,0,2.4,1
13.822,107,107,0.17,6,6,0,2.4,1
13.827,100,100,0.24,6,6,0,2.4,1
13.832,95,95,0.39,4,4,0,2.88,1
13.837,136,136,0.45,4,4,0,2.88,1
13.842,138,138,0.59,6,6,0,1.92,1
13.847,93,93,0.46,6,6,0,1.92,1
13.852,96,96,0.46,4,4,0,2.88,1
13.857,171,171,0.28,4,4,0,2.88,1
13.862,135,135,0.37,6,6,0,1.92,1
13.867,26,26,0.42,6,6,0,1.92,1
13.872,-3,-3,0.6,4,6,0,2.88,1
13.877,74,74,0.6,4,6,0,2.88,1
13.882,73,73,0.65,6,6,0,2.4,1
13.887,28,28,0.7,6,6,0,2.4,1
13.892,16,16,0.77,4,4,0,2.88,1
13.897,49,49,0.8,4,4,0,2.88,1
13.902,41,41,0.86,2,4,0,1.93,1
13.907,-40,-40,0.9,2,4,0,1.93,1
13.912,-53,-53,1,4,4,0,1.45,1
13.917,-109,-109,1.14,4,4,0,1.45,1
13.922,-109,-109,1.2,2,2,0,1.93,1
13.927,-62,-62,1.25,2,2,0,1.93,1
13.932,-54,-54,1.24,2,2,0,0.97,1
13.937,-138,-138,1.33,2,2,0,0.97,1
13.942,-143,-143,1.41,0,0,0,0.97,1
13.947,-139,-139,1.52,0,0,0,0.97,1
13.952,-123,-123,1.48,0,0,0,0.02,1
13.957,-204,-204,1.51,0,0,0,0.02,1
13.962,-227,-227,1.71,-2,-2,0,0.02,1
13.967,-224,-224,1.89,-2,-2,0,0.02,1
13.972,-181,-181,1.78,-2,0,0,-0.94,1
13.977,-241,-241,1.8,-2,0,0,-0.94,1
13.982,-260,-260,1.97,-6,-4,0,-0.46,1
13.987,-199,-199,2.05,-6,-4,0,-0.46,1
13.992,-126,-126,1.83,-6,-4,0,-2.38,1
13.997,-237,-237,1.74,-6,-4,0,-2.38,1
14.002,-227,-227,1.66,-6,-6,0,-2.38,1
14.007,-223,-223,1.69,-6,-6,0,-2.38,1
14.012,-180,-180,1.46,-6,-4,0,-2.85,1
14.017,-192,-192,1.31,-6,-4,0,-2.85,1
14.022,-203,-203,1.35,-10,-8,0,-2.38,1
14.027,-153,-153,1.37,-10,-8,0,-2.38,1
14.032,-80,-80,1.04,-8,-8,0,-4.29,1
14.037,-80,-80,0.79,-8,-8,0,-4.29,1
14.042,-184,-184,0.59,-8,-8,0,-3.81,1
14.047,-184,-184,0.55,-8,-8,0,-3.81,1
14.052,-129,-129,0.31,-8,-8,0,-3.81,1
14.057,-129,-129,0.1,-8,-8,0,-3.81,1
14.062,-88,-88,0.01,-8,-10,0,-3.81,1
14.067,-88,-88,-0.05,-8,-10,0,-3.81,1
14.072,-75,-75,-0.39,-6,-8,0,-4.29,1
14.077,-12,-12,-0.67,-6,-8,0,-4.29,1
14.082,-3,-3,-1.02,-6,-8,0,-3.34,1
14.087,19,19,-1.14,-6,-8,0,-3.34,1
14.092,83,83,-1.34,-6,-6,0,-3.34,1
14.097,89,89,-1.67,-6,-6,0,-3.34,1
14.102,116,116,-1.75,-2,-4,0,-2.86,1
14.107,112,112,-1.94,-2,-4,0,-2.86,1
14.112,133,133,-2.01,-2,-4,0,-1.43,1
14.117,115,115,-2.24,-2,-4,0,-1.43,1
14.122,228,228,-2.18,0,0,0,-1.43,1
14.127,198,198,-2.34,0,0,0,-1.43,1
14.132,188,188,-2.25,2,0,0,0.01,1
14.137,160,160,-2.32,2,0,0,0.01,1
14.142,265,265,-2.39,4,4,0,0.48,1
14.147,272,272,-2.54,4,4,0,0.48,1
14.152,310,310,-2.44,2,4,0,1.92,1
14.157,266,266,-2.51,2,4,0,1.92,1
14.162,354,354,-2.76,8,6,0,1.44,1
14.167,353,353,-2.68,8,6,0,1.44,1
14.172,256,256,-2.45,8,8,0,3.35,1
14.177,174,174,-2.39,8,8,0,3.35,1
14.182,279,279,-2.33,12,12,0,3.83,1
14.187,240,240,-2.08,12,12,0,3.83,1
14.192,209,209,-1.79,12,10,0,5.74,1
14.197,148,148,-1.6,12,10,0,5.74,1
14.202,259,259,-1.37,14,12,0,5.27,1
14.207,210,210,-1,14,12,0,5.27,1
14.212,96,96,-0.54,12,12,0,6.22,1
14.217,27,27,-0.15,12,12,0,6.22,1
14.222,50,50,0.48,12,12,0,5.75,1
14.227,-5,-5,0.91,12,12,0,5.75,1
14.232,-51,-51,1.56,10,10,0,5.75,1
14.237,-53,-53,1.9,10,10,0,5.75,1
14.242,-56,-56,2.12,8,8,0,4.79,1
14.247,-34,-34,2.36,8,8,0,4.79,1
14.252,-96,-96,2.58,6,6,0,3.84,1
14.257,-90,-90,2.85,6,6,0,3.84,1
