I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
59.907001,-0.770000,0.870000,118.000000,4.000000,0.000000,1.000000,1.970000,-0.050000,-0.080000,48.169998,172.949997,171.300003
59.911999,-0.650000,1.970000,96.000000,3.000000,0.000000,1.000000,1.820000,-0.100000,-0.140000,48.349998,172.639999,171.300003
59.917000,-0.730000,1.970000,93.000000,3.000000,0.000000,1.000000,3.240000,-0.130000,-0.190000,48.000000,174.699997,171.300003
59.922001,-0.760000,1.440000,153.000000,4.000000,0.000000,1.000000,3.270000,-0.130000,-0.190000,48.000000,174.699997,171.300003
59.926998,-0.930000,1.440000,157.000000,4.000000,0.000000,1.000000,2.850000,-0.060000,-0.090000,48.040001,174.410004,171.300003
59.931999,-0.840000,2.000000,137.000000,4.000000,0.000000,1.000000,2.740000,-0.080000,-0.110000,48.080002,174.199997,171.300003
59.937000,-0.900000,2.000000,131.000000,4.000000,0.000000,1.000000,3.480000,-0.100000,-0.150000,48.000000,174.699997,171.300003
59.942001,-0.880000,2.020000,162.000000,6.000000,0.000000,1.000000,3.460000,-0.080000,-0.120000,48.000000,174.699997,171.300003
59.946999,-1.070000,2.020000,160.000000,6.000000,0.000000,1.000000,3.720000,0.000000,0.000000,48.000000,174.699997,171.300003
59.952000,-0.930000,3.130000,163.000000,4.000000,0.000000,1.000000,3.540000,-0.010000,-0.010000,48.000000,174.699997,171.300003
59.957001,-0.980000,3.130000,152.000000,4.000000,0.000000,1.000000,4.940000,-0.040000,-0.050000,48.000000,174.699997,171.300003
59.962002,-0.950000,2.070000,207.000000,7.000000,0.000000,1.000000,4.900000,-0.010000,-0.020000,48.000000,174.699997,171.300003
59.966999,-1.100000,2.070000,204.000000,7.000000,0.000000,1.000000,3.810000,0.060000,0.090000,48.000000,174.589996,171.300003
59.972000,-0.910000,3.730000,152.000000,6.000000,0.000000,1.000000,3.580000,0.070000,0.100000,48.000000,174.570007,171.300003
59.977001,-0.910000,3.730000,137.000000,6.000000,0.000000,1.000000,5.560000,0.040000,0.050000,48.000000,174.630005,171.300003
59.981998,-0.810000,3.220000,215.000000,9.000000,0.000000,1.000000,5.440000,0.050000,0.070000,48.000000,174.610001,171.300003
59.987000,-0.890000,3.220000,209.000000,9.000000,0.000000,1.000000,4.920000,0.110000,0.160000,48.000000,174.490005,171.300003
59.992001,-0.690000,4.880000,181.000000,8.000000,0.000000,1.000000,4.690000,0.100000,0.150000,48.000000,174.500000,171.300003
59.997002,-0.740000,4.880000,168.000000,8.000000,0.000000,1.000000,6.740000,0.070000,0.100000,48.000000,174.570007,171.300003
60.001999,-0.600000,4.380000,251.000000,9.000000,0.000000,1.000000,6.570000,0.100000,0.140000,48.000000,174.520004,171.300003
60.007000,-0.650000,4.380000,242.000000,9.000000,0.000000,1.000000,6.040000,0.180000,0.270000,48.000000,174.350006,171.300003
60.012001,-0.410000,4.970000,212.000000,8.000000,0.000000,1.000000,5.750000,0.180000,0.260000,48.000000,174.360001,171.300003
60.016998,-0.400000,4.970000,195.000000,8.000000,0.000000,1.000000,6.440000,0.130000,0.180000,48.000000,174.460007,171.300003
60.021999,-0.240000,4.470000,223.000000,10.000000,0.000000,1.000000,6.240000,0.130000,0.190000,48.000000,174.449997,171.300003
60.027000,-0.260000,4.470000,216.000000,10.000000,0.000000,1.000000,5.680000,0.200000,0.290000,48.000000,174.330002,171.300003
60.032001,-0.070000,5.600000,188.000000,9.000000,0.000000,1.000000,5.450000,0.200000,0.290000,48.000000,174.320007,171.300003
60.036999,-0.080000,5.600000,175.000000,9.000000,0.000000,1.000000,6.820000,0.170000,0.240000,48.000000,174.389999,171.300003
60.042000,0.050000,5.110000,229.000000,12.000000,0.000000,1.000000,6.660000,0.190000,0.280000,48.000000,174.339996,171.300003
60.047001,-0.030000,5.110000,221.000000,12.000000,0.000000,1.000000,6.170000,0.250000,0.360000,48.000000,174.229996,171.300003
60.051998,0.300000,6.780000,195.000000,10.000000,0.000000,1.000000,5.760000,0.230000,0.330000,48.000000,174.270004,171.300003
60.056999,0.300000,6.780000,177.000000,10.000000,0.000000,1.000000,7.780000,0.190000,0.280000,48.000000,174.339996,171.300003
60.062000,0.470000,5.760000,259.000000,12.000000,0.000000,1.000000,7.570000,0.210000,0.310000,48.000000,174.289993,171.300003
60.067001,0.490000,5.760000,250.000000,12.000000,0.000000,1.000000,6.320000,0.270000,0.390000,48.000000,174.190002,171.300003
60.071999,0.780000,6.900000,194.000000,10.000000,0.000000,1.000000,5.970000,0.240000,0.360000,48.000000,174.240005,171.300003
60.077000,0.790000,6.900000,179.000000,10.000000,0.000000,1.000000,7.320000,0.220000,0.320000,48.000000,174.279999,171.300003
60.082001,1.020000,5.870000,234.000000,13.000000,0.000000,1.000000,7.050000,0.220000,0.330000,48.000000,174.279999,171.300003
60.087002,1.010000,5.870000,224.000000,13.000000,0.000000,1.000000,5.830000,0.260000,0.370000,48.000000,174.220001,171.300003
60.091999,1.270000,7.550000,172.000000,10.000000,0.000000,1.000000,5.520000,0.250000,0.360000,48.000000,174.229996,171.300003
60.097000,1.340000,7.550000,159.000000,10.000000,0.000000,1.000000,7.460000,0.230000,0.340000,48.000000,174.259995,171.300003
60.102001,1.500000,5.990000,237.000000,13.000000,0.000000,1.000000,7.260000,0.220000,0.320000,48.000000,174.279999,171.300003
60.106998,1.510000,5.990000,231.000000,13.000000,0.000000,1.000000,5.380000,0.210000,0.310000,48.000000,174.289993,171.300003
60.112000,1.790000,7.670000,157.000000,11.000000,0.000000,1.000000,5.040000,0.190000,0.280000,48.000000,174.330002,171.300003
60.117001,1.810000,7.670000,146.000000,11.000000,0.000000,1.000000,7.040000,0.160000,0.240000,48.000000,174.389999,171.300003
60.122002,1.930000,6.650000,230.000000,12.000000,0.000000,1.000000,6.880000,0.170000,0.250000,48.000000,174.380005,171.300003
60.126999,1.970000,6.650000,227.000000,12.000000,0.000000,1.000000,5.610000,0.180000,0.260000,48.000000,174.360001,171.300003
60.132000,2.180000,7.250000,176.000000,10.000000,0.000000,1.000000,5.360000,0.120000,0.180000,48.000000,174.460007,171.300003
60.137001,2.090000,7.250000,172.000000,10.000000,0.000000,1.000000,6.180000,0.100000,0.150000,48.000000,174.509995,171.300003
60.141998,2.240000,6.220000,210.000000,12.000000,0.000000,1.000000,6.000000,0.110000,0.160000,48.000000,174.490005,171.300003
60.146999,2.170000,6.220000,206.000000,12.000000,0.000000,1.000000,4.860000,0.150000,0.210000,48.000000,174.419998,171.300003
60.152000,2.390000,7.360000,159.000000,10.000000,0.000000,1.000000,4.600000,0.110000,0.160000,48.000000,174.490005,171.300003
60.157001,2.340000,7.360000,151.000000,10.000000,0.000000,1.000000,6.020000,0.090000,0.130000,48.000000,174.529999,171.300003
60.161999,2.500000,6.330000,211.000000,12.000000,0.000000,1.000000,5.830000,0.100000,0.140000,48.000000,174.509995,171.300003
60.167000,2.500000,6.330000,205.000000,12.000000,0.000000,1.000000,4.600000,0.100000,0.140000,48.000000,174.520004,171.300003
60.172001,2.670000,7.470000,157.000000,9.000000,0.000000,1.000000,4.390000,0.070000,0.100000,48.000000,174.570007,171.300003
60.176998,2.550000,7.470000,152.000000,9.000000,0.000000,1.000000,5.910000,0.090000,0.130000,48.000000,174.529999,171.300003
60.181999,2.690000,5.900000,213.000000,11.000000,0.000000,1.000000,5.740000,0.110000,0.150000,48.000000,174.500000,171.300003
60.187000,2.620000,5.900000,205.000000,11.000000,0.000000,1.000000,3.930000,0.100000,0.150000,48.000000,174.509995,171.300003
60.192001,2.870000,7.030000,132.000000,8.000000,0.000000,1.000000,3.640000,0.040000,0.060000,48.000000,174.619995,171.300003
60.196999,2.750000,7.030000,125.000000,8.000000,0.000000,1.000000,5.140000,0.010000,0.020000,48.000000,174.669998,171.300003
60.202000,2.930000,5.460000,190.000000,11.000000,0.000000,1.000000,4.920000,-0.030000,-0.050000,48.000000,174.699997,171.300003
60.207001,2.940000,5.460000,189.000000,11.000000,0.000000,1.000000,3.020000,-0.120000,-0.170000,48.000000,174.699997,171.300003
60.212002,2.970000,7.130000,125.000000,10.000000,0.000000,1.000000,2.990000,-0.160000,-0.240000,48.009998,174.679993,171.300003
60.216999,2.820000,7.130000,136.000000,10.000000,0.000000,1.000000,5.170000,-0.150000,-0.220000,48.000000,174.699997,171.300003
60.222000,2.870000,6.640000,230.000000,12.000000,0.000000,1.000000,5.120000,-0.160000,-0.240000,48.000000,174.699997,171.300003
60.227001,2.710000,6.640000,234.000000,12.000000,0.000000,1.000000,4.720000,-0.200000,-0.290000,48.000000,174.699997,171.300003
60.231998,2.780000,7.780000,225.000000,8.000000,0.000000,1.000000,4.640000,-0.210000,-0.300000,48.000000,174.699997,171.300003
60.237000,2.600000,7.780000,227.000000,8.000000,0.000000,1.000000,6.220000,-0.190000,-0.270000,48.000000,174.699997,171.300003
60.242001,2.390000,5.670000,293.000000,11.000000,0.000000,1.000000,6.470000,-0.090000,-0.120000,48.000000,174.699997,171.300003
60.247002,2.350000,5.670000,295.000000,11.000000,0.000000,1.000000,3.990000,0.010000,0.010000,48.000000,174.679993,171.300003
60.251999,2.430000,7.340000,183.000000,10.000000,0.000000,1.000000,3.880000,-0.020000,-0.030000,48.000000,174.699997,171.300003
60.257000,2.260000,7.340000,172.000000,10.000000,0.000000,1.000000,6.090000,-0.010000,-0.010000,48.000000,174.699997,171.300003
60.262001,2.340000,6.850000,256.000000,12.000000,0.000000,1.000000,6.000000,0.010000,0.010000,48.000000,174.679993,171.300003
60.266998,2.260000,6.850000,247.000000,12.000000,0.000000,1.000000,5.510000,-0.010000,-0.010000,48.000000,174.699997,171.300003
60.271999,2.330000,7.990000,226.000000,10.000000,0.000000,1.000000,5.430000,-0.030000,-0.050000,48.000000,174.699997,171.300003
60.277000,2.160000,7.990000,223.000000,10.000000,0.000000,1.000000,7.000000,-0.010000,-0.010000,48.000000,174.699997,171.300003
60.282001,2.030000,6.960000,285.000000,12.000000,0.000000,1.000000,7.160000,0.110000,0.160000,48.000000,174.490005,171.300003
60.286999,1.960000,6.960000,280.000000,12.000000,0.000000,1.000000,6.010000,0.250000,0.370000,48.000000,174.220001,171.300003
60.292000,2.140000,8.100000,214.000000,12.000000,0.000000,1.000000,5.790000,0.280000,0.400000,48.000000,174.179993,171.300003
60.297001,1.970000,8.100000,191.000000,12.000000,0.000000,1.000000,7.360000,0.310000,0.450000,48.000000,174.119995,171.300003
60.301998,2.200000,8.170000,241.000000,14.000000,0.000000,1.000000,7.080000,0.360000,0.530000,48.000000,174.039993,171.300003
60.306999,2.210000,8.170000,217.000000,14.000000,0.000000,1.000000,7.150000,0.360000,0.520000,48.000000,174.050003,171.300003
60.312000,2.350000,9.310000,211.000000,12.000000,0.000000,1.000000,6.970000,0.410000,0.600000,48.000000,173.979996,171.300003
60.317001,2.380000,9.310000,194.000000,12.000000,0.000000,1.000000,8.320000,0.450000,0.660000,48.000000,173.910004,171.300003
60.321999,2.460000,8.300000,238.000000,14.000000,0.000000,1.000000,8.220000,0.520000,0.760000,48.000000,173.820007,171.300003
60.327000,2.550000,8.300000,221.000000,14.000000,0.000000,1.000000,6.890000,0.600000,0.870000,48.000000,173.720001,171.300003
60.332001,2.880000,9.450000,153.000000,11.000000,0.000000,1.000000,6.500000,0.610000,0.890000,48.000000,173.690002,171.300003
60.337002,2.930000,9.450000,126.000000,11.000000,0.000000,1.000000,7.820000,0.640000,0.940000,48.000000,173.639999,171.300003
60.341999,3.350000,7.890000,169.000000,14.000000,0.000000,1.000000,7.320000,0.650000,0.950000,48.000000,173.630005,171.300003
60.347000,3.540000,7.890000,142.000000,14.000000,0.000000,1.000000,5.210000,0.580000,0.840000,48.000000,173.740005,171.300003
60.352001,3.890000,9.570000,59.000000,12.000000,0.000000,1.000000,4.790000,0.560000,0.820000,48.000000,173.759995,171.300003
60.356998,4.060000,9.570000,44.000000,12.000000,0.000000,1.000000,6.610000,0.560000,0.820000,48.000000,173.770004,171.300003
60.362000,4.340000,8.560000,119.000000,12.000000,0.000000,1.000000,6.280000,0.560000,0.810000,48.000000,173.770004,171.300003
60.367001,4.520000,8.560000,107.000000,12.000000,0.000000,1.000000,4.850000,0.550000,0.800000,48.000000,173.789993,171.300003
60.372002,4.790000,8.620000,51.000000,9.000000,0.000000,1.000000,4.530000,0.510000,0.750000,48.000000,173.839996,171.300003
60.376999,4.920000,8.620000,42.000000,9.000000,0.000000,1.000000,4.440000,0.510000,0.750000,48.000000,173.839996,171.300003
60.382000,5.180000,7.050000,42.000000,8.000000,0.000000,1.000000,4.120000,0.470000,0.680000,48.000000,173.899994,171.300003
60.387001,5.320000,7.050000,35.000000,8.000000,0.000000,1.000000,2.070000,0.430000,0.630000,48.020000,173.190002,171.300003
60.391998,5.540000,6.550000,-40.000000,8.000000,0.000000,1.000000,1.810000,0.410000,0.590000,48.250000,172.589996,171.300003
60.396999,5.830000,6.550000,-43.000000,8.000000,0.000000,1.000000,0.870000,0.310000,0.460000,49.169998,171.009995,171.300003
60.402000,5.920000,6.590000,-68.000000,6.000000,0.000000,1.000000,0.760000,0.240000,0.350000,49.270000,170.839996,171.300003
60.407001,6.060000,6.590000,-57.000000,6.000000,0.000000,1.000000,0.630000,0.200000,0.290000,49.389999,170.639999,171.300003
60.411999,6.130000,5.540000,-50.000000,4.000000,0.000000,1.000000,0.550000,0.170000,0.250000,49.459999,170.520004,171.300003
60.417000,6.230000,5.540000,-42.000000,4.000000,0.000000,1.000000,-0.830000,0.120000,0.170000,50.660000,168.339996,171.300003
60.422001,6.250000,4.490000,-87.000000,2.000000,0.000000,1.000000,-0.850000,0.080000,0.120000,50.720001,168.289993,171.300003
60.426998,6.320000,4.490000,-78.000000,2.000000,0.000000,1.000000,-2.200000,0.050000,0.070000,51.230000,167.839996,171.300003
60.431999,6.290000,3.420000,-126.000000,2.000000,0.000000,1.000000,-2.160000,0.020000,0.020000,51.189999,167.860001,171.300003
60.437000,6.370000,3.420000,-115.000000,2.000000,0.000000,1.000000,-3.540000,-0.050000,-0.080000,52.000000,166.740005,171.300003
60.442001,6.230000,3.430000,-164.000000,-2.000000,0.000000,1.000000,-3.380000,-0.070000,-0.100000,52.000000,166.740005,171.300003
60.446999,6.280000,3.430000,-148.000000,-2.000000,0.000000,1.000000,-3.420000,-0.070000,-0.100000,52.000000,166.740005,171.300003
60.452000,6.060000,1.260000,-144.000000,0.000000,0.000000,1.000000,-3.160000,-0.030000,-0.050000,52.000000,166.740005,171.300003
60.457001,6.050000,1.260000,-131.000000,0.000000,0.000000,1.000000,-5.740000,0.000000,0.000000,52.000000,166.729996,171.300003
60.462002,6.040000,2.340000,-245.000000,-4.000000,0.000000,1.000000,-5.730000,-0.080000,-0.120000,52.000000,166.750000,171.300003
60.466999,6.070000,2.340000,-240.000000,-4.000000,0.000000,1.000000,-4.480000,-0.170000,-0.250000,52.000000,166.759995,171.300003
60.472000,5.770000,0.160000,-174.000000,-3.000000,0.000000,1.000000,-4.110000,-0.130000,-0.190000,52.000000,166.750000,171.300003
60.477001,5.720000,0.160000,-155.000000,-3.000000,0.000000,1.000000,-6.660000,-0.080000,-0.120000,52.000000,166.750000,171.300003
60.481998,5.630000,0.690000,-266.000000,-7.000000,0.000000,1.000000,-6.560000,-0.130000,-0.190000,52.000000,166.750000,171.300003
60.487000,5.660000,0.690000,-259.000000,-7.000000,0.000000,1.000000,-5.970000,-0.190000,-0.280000,52.000000,166.759995,171.300003
60.492001,5.360000,-1.500000,-226.000000,-5.000000,0.000000,1.000000,-5.600000,-0.160000,-0.230000,52.000000,166.759995,171.300003
60.497002,5.320000,-1.500000,-208.000000,-5.000000,0.000000,1.000000,-8.190000,-0.120000,-0.170000,52.000000,166.750000,171.300003
60.501999,5.380000,-0.450000,-323.000000,-9.000000,0.000000,1.000000,-8.260000,-0.200000,-0.290000,52.000000,166.759995,171.300003
60.507000,5.300000,-0.450000,-321.000000,-9.000000,0.000000,1.000000,-6.900000,-0.300000,-0.440000,52.000000,166.779999,171.300003
60.512001,4.970000,-2.650000,-250.000000,-8.000000,0.000000,1.000000,-6.510000,-0.260000,-0.380000,52.000000,166.770004,171.300003
60.516998,4.820000,-2.650000,-228.000000,-8.000000,0.000000,1.000000,-8.970000,-0.200000,-0.290000,52.000000,166.759995,171.300003
60.521999,4.840000,-2.150000,-337.000000,-11.000000,0.000000,1.000000,-8.990000,-0.270000,-0.400000,52.000000,166.770004,171.300003
60.527000,4.730000,-2.150000,-333.000000,-11.000000,0.000000,1.000000,-8.260000,-0.380000,-0.550000,52.000000,166.789993,171.300003
60.532001,4.300000,-3.830000,-290.000000,-11.000000,0.000000,1.000000,-7.750000,-0.370000,-0.530000,52.000000,166.779999,171.300003
60.536999,4.170000,-3.830000,-261.000000,-11.000000,0.000000,1.000000,-9.590000,-0.300000,-0.440000,52.000000,166.779999,171.300003
60.542000,4.030000,-3.880000,-342.000000,-13.000000,0.000000,1.000000,-9.430000,-0.350000,-0.510000,52.000000,166.779999,171.300003
60.547001,3.870000,-3.880000,-331.000000,-13.000000,0.000000,1.000000,-9.300000,-0.370000,-0.540000,52.000000,166.779999,171.300003
60.551998,3.500000,-5.030000,-322.000000,-12.000000,0.000000,1.000000,-8.860000,-0.330000,-0.480000,52.000000,166.779999,171.300003
60.556999,3.390000,-5.030000,-303.000000,-12.000000,0.000000,1.000000,-10.100000,-0.270000,-0.390000,52.000000,166.770004,171.300003
60.562000,3.370000,-4.550000,-362.000000,-16.000000,0.000000,1.000000,-10.070000,-0.390000,-0.560000,52.000000,166.789993,171.300003
60.567001,3.240000,-4.550000,-355.000000,-16.000000,0.000000,1.000000,-9.350000,-0.490000,-0.710000,52.000000,166.800003,171.300003
60.571999,2.910000,-6.790000,-311.000000,-15.000000,0.000000,1.000000,-8.950000,-0.490000,-0.710000,52.000000,166.800003,171.300003
60.577000,2.640000,-6.790000,-286.000000,-15.000000,0.000000,1.000000,-11.320000,-0.450000,-0.650000,52.000000,166.789993,171.300003
60.582001,2.480000,-6.320000,-386.000000,-18.000000,0.000000,1.000000,-11.130000,-0.480000,-0.690000,52.000000,166.789993,171.300003
60.587002,2.210000,-6.320000,-374.000000,-18.000000,0.000000,1.000000,-10.240000,-0.470000,-0.680000,52.000000,166.789993,171.300003
60.591999,1.820000,-8.030000,-334.000000,-15.000000,0.000000,1.000000,-9.780000,-0.410000,-0.590000,52.000000,166.789993,171.300003
60.597000,1.620000,-8.030000,-318.000000,-15.000000,0.000000,1.000000,-11.580000,-0.350000,-0.510000,52.000000,166.779999,171.300003
60.602001,1.530000,-6.490000,-403.000000,-20.000000,0.000000,1.000000,-11.470000,-0.410000,-0.600000,52.000000,166.789993,171.300003
60.606998,1.270000,-6.490000,-398.000000,-20.000000,0.000000,1.000000,-9.310000,-0.430000,-0.620000,52.000000,166.789993,171.300003
60.612000,0.950000,-9.290000,-303.000000,-18.000000,0.000000,1.000000,-8.930000,-0.400000,-0.580000,52.000000,166.789993,171.300003
60.617001,0.730000,-9.290000,-288.000000,-18.000000,0.000000,1.000000,-12.020000,-0.360000,-0.520000,52.000000,166.779999,171.300003
60.622002,0.580000,-8.300000,-426.000000,-20.000000,0.000000,1.000000,-11.850000,-0.400000,-0.590000,52.000000,166.789993,171.300003
60.626999,0.340000,-8.300000,-417.000000,-20.000000,0.000000,1.000000,-10.370000,-0.420000,-0.610000,52.000000,166.789993,171.300003
60.632000,0.000000,-9.480000,-352.000000,-17.000000,0.000000,1.000000,-9.960000,-0.370000,-0.540000,52.000000,166.779999,171.300003
60.637001,-0.150000,-9.480000,-336.000000,-17.000000,0.000000,1.000000,-11.200000,-0.330000,-0.480000,52.000000,166.779999,171.300003
60.641998,-0.230000,-7.950000,-396.000000,-21.000000,0.000000,1.000000,-11.110000,-0.420000,-0.610000,52.000000,166.789993,171.300003
60.646999,-0.490000,-7.950000,-388.000000,-21.000000,0.000000,1.000000,-8.960000,-0.440000,-0.650000,52.000000,166.789993,171.300003
60.652000,-0.680000,-10.220000,-290.000000,-20.000000,0.000000,1.000000,-8.720000,-0.410000,-0.590000,52.000000,166.789993,171.300003
60.657001,-0.950000,-10.220000,-280.000000,-20.000000,0.000000,1.000000,-11.120000,-0.390000,-0.560000,52.000000,166.789993,171.300003
60.661999,-1.200000,-9.780000,-385.000000,-22.000000,0.000000,1.000000,-10.820000,-0.400000,-0.580000,52.000000,166.789993,171.300003
60.667000,-1.310000,-9.780000,-372.000000,-22.000000,0.000000,1.000000,-10.170000,-0.370000,-0.530000,52.000000,166.779999,171.300003
60.672001,-1.630000,-10.970000,-347.000000,-20.000000,0.000000,1.000000,-9.780000,-0.340000,-0.490000,52.000000,166.779999,171.300003
60.676998,-1.650000,-10.970000,-334.000000,-20.000000,0.000000,1.000000,-11.180000,-0.320000,-0.460000,52.000000,166.779999,171.300003
60.681999,-1.710000,-9.990000,-399.000000,-22.000000,0.000000,1.000000,-11.120000,-0.410000,-0.600000,52.000000,166.789993,171.300003
60.687000,-1.920000,-9.990000,-392.000000,-22.000000,0.000000,1.000000,-9.690000,-0.400000,-0.590000,52.000000,166.789993,171.300003
60.692001,-2.070000,-11.180000,-327.000000,-21.000000,0.000000,1.000000,-9.510000,-0.400000,-0.580000,52.000000,166.789993,171.300003
60.696999,-2.170000,-11.180000,-318.000000,-21.000000,0.000000,1.000000,-10.810000,-0.410000,-0.600000,52.000000,166.789993,171.300003
60.702000,-2.310000,-10.750000,-373.000000,-23.000000,0.000000,1.000000,-10.650000,-0.460000,-0.670000,52.000000,166.789993,171.300003
60.707001,-2.410000,-10.750000,-361.000000,-23.000000,0.000000,1.000000,-10.010000,-0.470000,-0.680000,52.000000,166.789993,171.300003
60.712002,-2.720000,-11.950000,-329.000000,-22.000000,0.000000,1.000000,-9.640000,-0.460000,-0.670000,52.000000,166.789993,171.300003
60.716999,-2.800000,-11.950000,-311.000000,-22.000000,0.000000,1.000000,-10.980000,-0.450000,-0.650000,52.000000,166.789993,171.300003
60.722000,-2.910000,-11.520000,-369.000000,-22.000000,0.000000,1.000000,-10.840000,-0.530000,-0.770000,52.000000,166.800003,171.300003
60.727001,-3.130000,-11.520000,-356.000000,-22.000000,0.000000,1.000000,-10.070000,-0.490000,-0.720000,52.000000,166.800003,171.300003
60.731998,-3.320000,-11.630000,-321.000000,-20.000000,0.000000,1.000000,-9.850000,-0.460000,-0.680000,52.000000,166.789993,171.300003
60.737000,-3.440000,-11.630000,-312.000000,-20.000000,0.000000,1.000000,-9.830000,-0.490000,-0.720000,52.000000,166.800003,171.300003
60.742001,-3.520000,-10.660000,-310.000000,-23.000000,0.000000,1.000000,-9.730000,-0.600000,-0.870000,52.000000,166.800003,171.300003
60.747002,-3.740000,-10.660000,-296.000000,-23.000000,0.000000,1.000000,-8.300000,-0.630000,-0.930000,52.000000,166.800003,171.300003
60.751999,-4.050000,-12.390000,-225.000000,-21.000000,0.000000,1.000000,-7.930000,-0.610000,-0.900000,52.000000,166.800003,171.300003
60.757000,-4.170000,-12.390000,-204.000000,-21.000000,0.000000,1.000000,-9.860000,-0.650000,-0.940000,52.000000,166.800003,171.300003
60.762001,-4.460000,-11.420000,-282.000000,-21.000000,0.000000,1.000000,-9.510000,-0.670000,-0.980000,52.000000,166.789993,171.300003
60.766998,-4.660000,-11.420000,-261.000000,-21.000000,0.000000,1.000000,-8.110000,-0.630000,-0.910000,52.000000,166.800003,171.300003
60.771999,-5.130000,-11.530000,-200.000000,-19.000000,0.000000,1.000000,-7.540000,-0.560000,-0.810000,52.000000,166.800003,171.300003
60.777000,-5.320000,-11.530000,-181.000000,-19.000000,0.000000,1.000000,-7.440000,-0.460000,-0.670000,52.000000,166.789993,171.300003
60.782001,-5.550000,-10.550000,-188.000000,-19.000000,0.000000,1.000000,-7.170000,-0.410000,-0.600000,52.000000,166.789993,171.300003
60.786999,-5.730000,-10.550000,-188.000000,-19.000000,0.000000,1.000000,-5.780000,-0.390000,-0.570000,52.000000,166.789993,171.300003
60.792000,-5.980000,-10.640000,-137.000000,-17.000000,0.000000,1.000000,-5.480000,-0.350000,-0.510000,52.000000,166.779999,171.300003
60.797001,-5.930000,-10.640000,-134.000000,-17.000000,0.000000,1.000000,-5.660000,-0.380000,-0.550000,52.000000,166.789993,171.300003
60.801998,-6.210000,-9.650000,-146.000000,-18.000000,0.000000,1.000000,-5.320000,-0.370000,-0.550000,52.000000,166.789993,171.300003
60.806999,-6.290000,-9.650000,-134.000000,-18.000000,0.000000,1.000000,-4.040000,-0.350000,-0.500000,52.000000,166.779999,171.300003
60.812000,-6.460000,-10.280000,-83.000000,-16.000000,0.000000,1.000000,-3.820000,-0.320000,-0.470000,52.000000,166.779999,171.300003
60.817001,-6.510000,-10.280000,-78.000000,-16.000000,0.000000,1.000000,-4.530000,-0.290000,-0.430000,52.000000,166.779999,171.300003
60.821999,-6.660000,-9.290000,-114.000000,-14.000000,0.000000,1.000000,-4.350000,-0.230000,-0.340000,52.000000,166.770004,171.300003
60.827000,-6.690000,-9.290000,-115.000000,-14.000000,0.000000,1.000000,-3.110000,-0.180000,-0.270000,52.000000,166.759995,171.300003
60.832001,-6.760000,-8.280000,-71.000000,-13.000000,0.000000,1.000000,-3.030000,-0.120000,-0.170000,52.000000,166.750000,171.300003
60.837002,-6.690000,-8.280000,-80.000000,-13.000000,0.000000,1.000000,-1.910000,-0.120000,-0.170000,51.160000,167.860001,171.300003
60.841999,-6.770000,-7.810000,-37.000000,-13.000000,0.000000,1.000000,-1.810000,-0.080000,-0.110000,51.090000,167.880005,171.300003
60.847000,-6.750000,-7.810000,-41.000000,-13.000000,0.000000,1.000000,-1.270000,-0.040000,-0.050000,51.040001,167.889999,171.300003
60.852001,-6.780000,-7.870000,-28.000000,-11.000000,0.000000,1.000000,-1.230000,-0.020000,-0.020000,51.020000,167.899994,171.300003
60.856998,-6.760000,-7.870000,-33.000000,-11.000000,0.000000,1.000000,-1.340000,0.000000,0.010000,51.000000,167.910004,171.300003
60.862000,-6.720000,-6.850000,-45.000000,-9.000000,0.000000,1.000000,-1.380000,0.040000,0.060000,50.950001,167.979996,171.300003
60.867001,-6.670000,-6.850000,-54.000000,-9.000000,0.000000,1.000000,-0.210000,0.070000,0.100000,50.160000,169.190002,171.300003
60.872002,-6.610000,-5.820000,-12.000000,-8.000000,0.000000,1.000000,-0.290000,0.090000,0.130000,50.220001,169.050003,171.300003
60.876999,-6.560000,-5.820000,-21.000000,-8.000000,0.000000,1.000000,0.890000,0.120000,0.170000,49.139999,171.059998,171.300003
60.882000,-6.540000,-5.320000,20.000000,-7.000000,0.000000,1.000000,0.870000,0.160000,0.230000,49.169998,171.009995,171.300003
60.887001,-6.420000,-5.320000,11.000000,-7.000000,0.000000,1.000000,1.320000,0.180000,0.270000,48.650002,171.899994,171.300003
60.891998,-6.330000,-4.820000,22.000000,-5.000000,0.000000,1.000000,1.210000,0.190000,0.280000,48.750000,171.729996,171.300003
60.896999,-6.290000,-4.820000,12.000000,-5.000000,0.000000,1.000000,1.770000,0.230000,0.340000,48.279999,172.529999,171.300003
60.902000,-6.150000,-3.770000,27.000000,-4.000000,0.000000,1.000000,1.600000,0.280000,0.410000,48.410000,172.300003,171.300003
60.907001,-6.090000,-3.770000,12.000000,-4.000000,0.000000,1.000000,2.800000,0.310000,0.450000,48.000000,174.119995,171.300003
60.911999,-5.930000,-3.250000,50.000000,-3.000000,0.000000,1.000000,2.600000,0.330000,0.480000,48.000000,173.970001,171.300003
60.917000,-5.840000,-3.250000,35.000000,-3.000000,0.000000,1.000000,3.120000,0.380000,0.550000,48.000000,174.020004,171.300003
60.922001,-5.650000,-2.720000,46.000000,-2.000000,0.000000,1.000000,2.890000,0.410000,0.600000,48.000000,173.970001,171.300003
